System_ID,log-gamma,T,Solvent_SMILES,Solute_SMILES,T_str,Rare_species,Rare_solvent_solute,key_class,GNNCat,GH-GNN_wo,SolvGNNCat,SolvGNNGH_wo,GH-GNN
CCCCCC=CCC=CCCCCCCCC(O)=O_C1CCCCC1_75.16,0.535908404,75.16,CCCCCC=CCC=CCCCCCCCC(O)=O,C1CCCCC1,75.16,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.2862722873687744,0.3730514943599701,0.1964631378650665,0.2284667789936065,0.1433597654104232
CCCCCC=CCC=CCCCCCCCC(O)=O_C1CCCCC1_85.15,0.706063406,85.15,CCCCCC=CCC=CCCCCCCCC(O)=O,C1CCCCC1,85.15,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.2665591239929199,0.3526294827461242,0.1876710653305053,0.2211792916059494,0.1427008807659149
CCCCCC=CCC=CCCCCCCCC(O)=O_CC(C)=O_65.13,0.19309663,65.13,CCCCCC=CCC=CCCCCCCCC(O)=O,CC(C)=O,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.2900145053863525,0.0801368653774261,0.3205048143863678,0.2669984698295593,0.4232622385025024
CCCCCC=CCC=CCCCCCCCC(O)=O_CC(C)=O_75.13,0.149281703,75.13,CCCCCC=CCC=CCCCCCCCC(O)=O,CC(C)=O,75.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.2471475899219513,0.0765836238861084,0.2731665372848511,0.2332916259765625,0.3756337165832519
CCCCCC=CCC=CCCCCCCCC(O)=O_CC(C)=O_85.18,0.124868982,85.18,CCCCCC=CCC=CCCCCCCCC(O)=O,CC(C)=O,85.18,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.2067310214042663,0.0732124224305152,0.2410963475704193,0.2013116478919983,0.330445647239685
CCCCCC=CCC=CCCCCCCCC(O)=O_CC(C)CC(C)(C)C_65.13,0.889535995,65.13,CCCCCC=CCC=CCCCCCCCC(O)=O,CC(C)CC(C)(C)C,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.7987145781517029,0.8914902806282043,0.7236728668212891,0.8256128430366516,0.489582359790802
CCCCCC=CCC=CCCCCCCCC(O)=O_CC(C)CC(C)(C)C_75.13,1.085864716,75.13,CCCCCC=CCC=CCCCCCCCC(O)=O,CC(C)CC(C)(C)C,75.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.7770182490348816,0.8479025363922119,0.6928737163543701,0.80890953540802,0.4801679849624634
CCCCCC=CCC=CCCCCCCCC(O)=O_CC(C)CC(C)(C)C_75.16,1.090244039,75.16,CCCCCC=CCC=CCCCCCCCC(O)=O,CC(C)CC(C)(C)C,75.16,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.7769531011581421,0.847775399684906,0.6927813291549683,0.8088610172271729,0.4801405668258667
CCCCCC=CCC=CCCCCCCCC(O)=O_CC(C)CC(C)(C)C_85.15,1.289783461,85.15,CCCCCC=CCC=CCCCCCCCC(O)=O,CC(C)CC(C)(C)C,85.15,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.7573617100715637,0.8066677451133728,0.662013053894043,0.7931081652641296,0.4712618887424469
CCCCCC=CCC=CCCCCCCCC(O)=O_CCC(O)C_65.13,0.085259844,65.13,CCCCCC=CCC=CCCCCCCCC(O)=O,CCC(O)C,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.0482422485947608,0.2391358017921447,0.1151995658874511,0.198308527469635,0.2526149749755859
CCCCCC=CCC=CCCCCCCCC(O)=O_CCC(O)C_75.16,0.096218858,75.16,CCCCCC=CCC=CCCCCCCCC(O)=O,CCC(O)C,75.16,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.0175711661577224,0.2129361033439636,0.0625143349170684,0.1659234166145324,0.169910192489624
CCCCCC=CCC=CCCCCCCCC(O)=O_CCC(O)C_85.15,0.09531018,85.15,CCCCCC=CCC=CCCCCCCCC(O)=O,CCC(O)C,85.15,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,-0.0133793056011199,0.1882982850074768,0.0170901119709014,0.1354703307151794,0.0921378135681152
CCCCCC=CCC=CCCCCCCCC(O)=O_CCCCC=C_65.13,0.545806593,65.13,CCCCCC=CCC=CCCCCCCCC(O)=O,CCCCC=C,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Unsaturated hydrocarbons,0.4187918603420257,0.4351750612258911,0.3309180438518524,0.3786909282207489,0.4820280075073242
CCCCCC=CCC=CCCCCCCCC(O)=O_CCCCC=C_75.13,0.694646057,75.13,CCCCCC=CCC=CCCCCCCCC(O)=O,CCCCC=C,75.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Unsaturated hydrocarbons,0.3948821127414703,0.4166901707649231,0.320381760597229,0.3683631420135498,0.5659210681915283
CCCCCC=CCC=CCCCCCCCC(O)=O_CCCCC=C_75.16,0.684106436,75.16,CCCCCC=CCC=CCCCCCCCC(O)=O,CCCCC=C,75.16,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Unsaturated hydrocarbons,0.3948170244693756,0.4166359901428222,0.3203499615192413,0.3683330118656158,0.5661649703979492
CCCCCC=CCC=CCCCCCCCC(O)=O_CCCCC=C_85.15,0.858661619,85.15,CCCCCC=CCC=CCCCCCCCC(O)=O,CCCCC=C,85.15,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Unsaturated hydrocarbons,0.3724332153797149,0.399202823638916,0.3097783029079437,0.3585931062698364,0.6452841758728027
CCCCCC=CCC=CCCCCCCCC(O)=O_CCCCCCC_65.13,0.842428883,65.13,CCCCCC=CCC=CCCCCCCCC(O)=O,CCCCCCC,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.6724104881286621,0.853209376335144,0.6481500864028931,0.4431739449501037,0.4792242348194122
CCCCCC=CCC=CCCCCCCCC(O)=O_CCCCCCC_75.13,0.985070247,75.13,CCCCCC=CCC=CCCCCCCCC(O)=O,CCCCCCC,75.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.6466944813728333,0.815552830696106,0.6122573614120483,0.4284490346908569,0.4912282228469848
CCCCCC=CCC=CCCCCCCCC(O)=O_CCCCCCC_75.16,1.006497,75.16,CCCCCC=CCC=CCCCCCCCC(O)=O,CCCCCCC,75.16,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.64661705493927,0.8154432773590088,0.6121598482131958,0.4284061193466186,0.4912631809711456
CCCCCC=CCC=CCCCCCCCC(O)=O_CCCCCCC_85.15,1.173101141,85.15,CCCCCC=CCC=CCCCCCCCC(O)=O,CCCCCCC,85.15,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.6221024394035339,0.7799298763275146,0.5831155180931091,0.4145191311836242,0.5025838613510132
CCCCCC=CCC=CCCCCCCCC(O)=O_CCCCCC_65.13,0.786637524,65.13,CCCCCC=CCC=CCCCCCCCC(O)=O,CCCCCC,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.6054696440696716,0.7991531491279602,0.4371797442436218,0.4302865862846374,0.4805195927619934
CCCCCC=CCC=CCCCCCCCC(O)=O_CCCCCC_75.13,0.925844945,75.13,CCCCCC=CCC=CCCCCCCCC(O)=O,CCCCCC,75.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.5741209983825684,0.7705122828483582,0.4148325026035309,0.416519284248352,0.4692360758781433
CCCCCC=CCC=CCCCCCCCC(O)=O_CCCCCC_75.16,0.938443537,75.16,CCCCCC=CCC=CCCCCCCCC(O)=O,CCCCCC,75.16,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.5740342140197754,0.7704285383224487,0.4147655367851257,0.416479229927063,0.4692029654979706
CCCCCC=CCC=CCCCCCCCC(O)=O_CCCCCC_85.15,1.075684784,85.15,CCCCCC=CCC=CCCCCCCCC(O)=O,CCCCCC,85.15,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.5452380776405334,0.7434180378913879,0.3924406766891479,0.4034953415393829,0.4585617482662201
CCCCCC=CCC=CCCCCCCCC(O)=O_CCOC(C)=O_65.13,0.20538683,65.13,CCCCCC=CCC=CCCCCCCCC(O)=O,CCOC(C)=O,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.356557697057724,0.2060872763395309,0.1096900552511215,0.30574631690979,0.3061078786849975
CCCCCC=CCC=CCCCCCCCC(O)=O_CCOC(C)=O_75.13,0.236651901,75.13,CCCCCC=CCC=CCCCCCCCC(O)=O,CCOC(C)=O,75.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.329315185546875,0.20560023188591,0.1405156850814819,0.2791923284530639,0.2759411334991455
CCCCCC=CCC=CCCCCCCCC(O)=O_CCOC(C)=O_85.18,0.108854405,85.18,CCCCCC=CCC=CCCCCCCCC(O)=O,CCOC(C)=O,85.18,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.3019360601902008,0.205138012766838,0.1607108116149902,0.2539985179901123,0.2473204731941223
CCCCCC=CCC=CCCCCCCCC(O)=O_CCc1ccccc1_65.13,0.239803992,65.13,CCCCCC=CCC=CCCCCCCCC(O)=O,CCc1ccccc1,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.1465678513050079,-0.0123422443866729,0.0978300124406814,0.1835761070251464,0.0236571431159973
CCCCCC=CCC=CCCCCCCCC(O)=O_CCc1ccccc1_75.13,0.302324349,75.13,CCCCCC=CCC=CCCCCCCCC(O)=O,CCc1ccccc1,75.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.1411427855491638,-0.02274951338768,0.0780643820762634,0.1826078444719314,0.0498205423355102
CCCCCC=CCC=CCCCCCCCC(O)=O_CCc1ccccc1_75.16,0.309688153,75.16,CCCCCC=CCC=CCCCCCCCC(O)=O,CCc1ccccc1,75.16,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.1411295533180236,-0.0227798521518707,0.0780171304941177,0.1826050281524658,0.0498967766761779
CCCCCC=CCC=CCCCCCCCC(O)=O_CCc1ccccc1_85.15,0.396760667,85.15,CCCCCC=CCC=CCCCCCCCC(O)=O,CCc1ccccc1,85.15,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.1309257745742797,-0.0325950384140014,0.0628754198551178,0.1816917955875396,0.0745709538459777
CCCCCC=CCC=CCCCCCCCC(O)=O_CO_65.13,0.374318379,65.13,CCCCCC=CCC=CCCCCCCCC(O)=O,CO,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.0830989480018615,-0.06317138671875,0.6840237379074097,0.9559142589569092,0.4750527739524841
CCCCCC=CCC=CCCCCCCCC(O)=O_CO_75.16,0.283674051,75.16,CCCCCC=CCC=CCCCCCCCC(O)=O,CO,75.16,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.0551859140396118,-0.1050150394439697,0.6138386726379395,0.903827667236328,0.4714034795761108
CCCCCC=CCC=CCCCCCCCC(O)=O_COc1ccccc1_65.13,0.216722984,65.13,CCCCCC=CCC=CCCCCCCCC(O)=O,COc1ccccc1,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Phenol ethers,0.5154491662979126,-0.1335422247648239,0.1853515654802322,0.3597378134727478,0.4147849082946777
CCCCCC=CCC=CCCCCCCCC(O)=O_COc1ccccc1_75.13,0.275356423,75.13,CCCCCC=CCC=CCCCCCCCC(O)=O,COc1ccccc1,75.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Phenol ethers,0.4778217077255249,-0.135551780462265,0.1656759977340698,0.3510998487472534,0.3623907566070556
CCCCCC=CCC=CCCCCCCCC(O)=O_COc1ccccc1_75.16,0.256191405,75.16,CCCCCC=CCC=CCCCCCCCC(O)=O,COc1ccccc1,75.16,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Phenol ethers,0.4777088761329651,-0.1355576813220977,0.1656188070774078,0.351074755191803,0.3622381687164306
CCCCCC=CCC=CCCCCCCCC(O)=O_COc1ccccc1_85.15,0.314080546,85.15,CCCCCC=CCC=CCCCCCCCC(O)=O,COc1ccccc1,85.15,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Phenol ethers,0.4413225650787353,-0.1374527812004089,0.1465782225131988,0.3429282009601593,0.3128253221511841
CCCCCC=CCC=CCCCCCCCC(O)=O_Cc1ccccc1_65.13,0.0912099425,65.13,CCCCCC=CCC=CCCCCCCCC(O)=O,Cc1ccccc1,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,-0.0042850449681282,-0.1273034811019897,0.0487033724784851,0.0818148553371429,-0.1184464693069458
CCCCCC=CCC=CCCCCCCCC(O)=O_Cc1ccccc1_75.13,0.175632569,75.13,CCCCCC=CCC=CCCCCCCCC(O)=O,Cc1ccccc1,75.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,-0.0015018135309219,-0.1327435821294784,0.0208967626094818,0.0829763710498809,-0.1304179728031158
CCCCCC=CCC=CCCCCCCCC(O)=O_Cc1ccccc1_75.16,0.152721087,75.16,CCCCCC=CCC=CCCCCCCCC(O)=O,Cc1ccccc1,75.16,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,-0.0014962255954742,-0.1327594369649887,0.0208131968975067,0.0829796642065048,-0.1304530799388885
CCCCCC=CCC=CCCCCCCCC(O)=O_Cc1ccccc1_85.15,0.233489843,85.15,CCCCCC=CCC=CCCCCCCCC(O)=O,Cc1ccccc1,85.15,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.0003422498703002,-0.1378900557756424,-0.0069655328989028,0.0840750932693481,-0.141743391752243
CCCCCC=CCC=CCCCCCCCC(O)=O_ClC(Cl)Cl_65.13,-0.441611764,65.13,CCCCCC=CCC=CCCCCCCCC(O)=O,ClC(Cl)Cl,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,-0.6736156940460205,-0.7597324252128601,-0.2850538194179535,-0.1725598126649856,-0.3470946550369262
CCCCCC=CCC=CCCCCCCCC(O)=O_ClC(Cl)Cl_75.13,-0.372514008,75.13,CCCCCC=CCC=CCCCCCCCC(O)=O,ClC(Cl)Cl,75.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,-0.6477038860321045,-0.752828061580658,-0.2879182398319244,-0.1733058542013168,-0.3249979019165039
CCCCCC=CCC=CCCCCCCCC(O)=O_ClC(Cl)Cl_75.16,-0.394525168,75.16,CCCCCC=CCC=CCCCCCCCC(O)=O,ClC(Cl)Cl,75.16,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,-0.6476467847824097,-0.7528083324432373,-0.2879268229007721,-0.1733081191778183,-0.3249334692955017
CCCCCC=CCC=CCCCCCCCC(O)=O_ClC(Cl)Cl_85.15,-0.30924625,85.15,CCCCCC=CCC=CCCCCCCCC(O)=O,ClC(Cl)Cl,85.15,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,-0.6285858154296875,-0.7462976574897766,-0.2914458215236664,-0.1740117669105529,-0.3040940165519714
CCCCCC=CCC=CCCCCCCCC(O)=O_ClCCCl_65.13,0.0511591465,65.13,CCCCCC=CCC=CCCCCCCCC(O)=O,ClCCCl,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,-0.1585156172513961,-0.5078496932983398,-0.0007014870643615,-0.051539123058319,-0.0029414892196655
CCCCCC=CCC=CCCCCCCCC(O)=O_ClCCCl_75.13,0.07881118,75.13,CCCCCC=CCC=CCCCCCCCC(O)=O,ClCCCl,75.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,-0.1694912910461425,-0.5041533708572388,-0.0261424332857131,-0.0595341920852661,-0.0362281799316406
CCCCCC=CCC=CCCCCCCCC(O)=O_ClCCCl_75.16,0.053540767,75.16,CCCCCC=CCC=CCCCCCCCC(O)=O,ClCCCl,75.16,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,-0.1695385873317718,-0.5041424036026001,-0.0262188613414764,-0.0595576465129852,-0.0363250970840454
CCCCCC=CCC=CCCCCCCCC(O)=O_ClCCCl_85.15,0.106160196,85.15,CCCCCC=CCC=CCCCCCCCC(O)=O,ClCCCl,85.15,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,-0.1852479577064514,-0.5006567239761353,-0.0506975650787353,-0.0670978426933288,-0.0677176713943481
CCCCCC=CCC=CCCCCCCCC(O)=O_ClCc1ccccc1_75.13,0.431782416,75.13,CCCCCC=CCC=CCCCCCCCC(O)=O,ClCc1ccccc1,75.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.4052330255508423,-0.2243746370077133,0.1760833859443664,0.259021133184433,-0.1614518761634826
CCCCCC=CCC=CCCCCCCCC(O)=O_ClCc1ccccc1_75.16,0.425921117,75.16,CCCCCC=CCC=CCCCCCCCC(O)=O,ClCc1ccccc1,75.16,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.405177503824234,-0.2243955135345459,0.1759626716375351,0.2590201497077942,-0.1613861918449401
CCCCCC=CCC=CCCCCCCCC(O)=O_ClCc1ccccc1_85.15,0.474991171,85.15,CCCCCC=CCC=CCCCCCCCC(O)=O,ClCc1ccccc1,85.15,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.3868301212787628,-0.2311284989118576,0.1356929689645767,0.2587026059627533,-0.1400333642959594
CCCCCC=CCC=CCCCCCCCC(O)=O_Clc1ccccc1_65.13,-0.0010050089999999,65.13,CCCCCC=CCC=CCCCCCCCC(O)=O,Clc1ccccc1,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.215113416314125,-0.2675858736038208,0.4152901470661163,0.2629618048667907,0.0386829674243927
CCCCCC=CCC=CCCCCCCCC(O)=O_Clc1ccccc1_75.13,0.066723632,75.13,CCCCCC=CCC=CCCCCCCCC(O)=O,Clc1ccccc1,75.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.1987135857343673,-0.2721899151802063,0.3337337970733642,0.2638108730316162,0.0507343113422393
CCCCCC=CCC=CCCCCCCCC(O)=O_Clc1ccccc1_75.16,0.069526063,75.16,CCCCCC=CCC=CCCCCCCCC(O)=O,Clc1ccccc1,75.16,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.1986711621284485,-0.2722035050392151,0.333512008190155,0.263813316822052,0.050769418478012
CCCCCC=CCC=CCCCCCCCC(O)=O_Clc1ccccc1_85.15,0.150142658,85.15,CCCCCC=CCC=CCCCCCCCC(O)=O,Clc1ccccc1,85.15,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.1845524758100509,-0.276545763015747,0.2602992951869964,0.2646138668060303,0.0621351897716522
CCCCCC=CCC=CCCCCCCCC(O)=O_OC(C)C_65.13,0.125751205,65.13,CCCCCC=CCC=CCCCCCCCC(O)=O,OC(C)C,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.102032296359539,0.1786124110221862,0.3329710066318512,0.3241750001907348,0.5511133670806885
CCCCCC=CCC=CCCCCCCCC(O)=O_OC(C)C_75.13,0.12751332,75.13,CCCCCC=CCC=CCCCCCCCC(O)=O,OC(C)C,75.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.0730326920747757,0.148835003376007,0.2572436034679413,0.285312294960022,0.46431565284729
CCCCCC=CCC=CCCCCCCCC(O)=O_OC(C)C_85.18,0.119559235,85.18,CCCCCC=CCC=CCCCCCCCC(O)=O,OC(C)C,85.18,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.0438877455890178,0.1205825805664062,0.1843378096818924,0.2484409809112548,0.3819649219512939
CCCCCC=CCC=CCCCCCCCC(O)=O_OCCCC_65.13,0.171429116,65.13,CCCCCC=CCC=CCCCCCCCC(O)=O,OCCCC,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,-0.0326343700289726,0.2298463582992553,0.2555888891220093,0.3566008806228637,0.3552286624908447
CCCCCC=CCC=CCCCCCCCC(O)=O_OCCCC_75.13,0.166361537,75.13,CCCCCC=CCC=CCCCCCCCC(O)=O,OCCCC,75.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,-0.0582380592823028,0.1947879791259765,0.1946078240871429,0.3176143169403076,0.2662537097930908
CCCCCC=CCC=CCCCCCCCC(O)=O_OCCC_65.13,0.253090628,65.13,CCCCCC=CCC=CCCCCCCCC(O)=O,OCCC,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,-0.0001294612884521,0.1993811130523681,0.3829706609249115,0.4042509794235229,0.3893544673919678
CCCCCC=CCC=CCCCCCCCC(O)=O_OCCC_75.16,0.216722984,75.16,CCCCCC=CCC=CCCCCCCCC(O)=O,OCCC,75.16,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,-0.0429878383874893,0.1627659797668457,0.3128048777580261,0.3608201742172241,0.3053300380706787
CCCCCC=CCC=CCCCCCCCC(O)=O_OCCC_85.18,0.198850859,85.18,CCCCCC=CCC=CCCCCCCCC(O)=O,OCCC,85.18,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,-0.0838888138532638,0.1282341480255127,0.2463823109865188,0.3198604583740234,0.2260866165161132
CCCCCC=CCC=CCCCCCCCC(O)=O_OCC_65.13,0.308954208,65.13,CCCCCC=CCC=CCCCCCCCC(O)=O,OCC,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.0605721175670623,0.1012506484985351,0.5452401041984558,0.5529409646987915,0.427086591720581
CCCCCC=CCC=CCCCCCCCC(O)=O_OCC_75.13,0.200488861,75.13,CCCCCC=CCC=CCCCCCCCC(O)=O,OCC,75.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.0267785415053367,0.0637533664703369,0.4554722011089325,0.5017465353012085,0.3445870876312256
CCCCCC=CCC=CCCCCCCCC(O)=O_OCC_85.15,0.207826847,85.15,CCCCCC=CCC=CCCCCCCCC(O)=O,OCC,85.15,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,-0.0069907903671264,0.0282810926437377,0.3721268773078918,0.4533159732818603,0.2665417194366455
CCCCCCC=C_CC1=CC2CC(C1)C2(C)C_100.0,0.131028262,100.0,CCCCCCC=C,CC1=CC2CC(C1)C2(C)C,100.0,CC1=CC2CC(C1)C2(C)C,Solute,Unsaturated hydrocarbons_Unsaturated hydrocarbons,0.1170598566532135,0.0379576086997985,0.0913315117359161,0.1052871346473693,0.1506276726722717
CCCCCCC=C_CC1=CC2CC(C1)C2(C)C_80.0,0.198850859,80.0,CCCCCCC=C,CC1=CC2CC(C1)C2(C)C,80.0,CC1=CC2CC(C1)C2(C)C,Solute,Unsaturated hydrocarbons_Unsaturated hydrocarbons,0.142277643084526,0.0789048075675964,0.1444815248250961,0.1482099890708923,0.1665214002132415
CCCCCCCCC=CCCCCCCCC(O)=O_C1CCCCC1_65.21,0.060153923,65.21,CCCCCCCCC=CCCCCCCCC(O)=O,C1CCCCC1,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.207432359457016,0.185353547334671,0.1292103230953216,0.1329841315746307,-0.0102588292211294
CCCCCCCCC=CCCCCCCCC(O)=O_C1CCCCC1_75.14,0.0009995,75.14,CCCCCCCCC=CCCCCCCCC(O)=O,C1CCCCC1,75.14,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.1873532384634018,0.1696451604366302,0.1182460337877273,0.1268515288829803,-0.010628392919898
CCCCCCCCC=CCCCCCCCC(O)=O_C1CCCCC1_75.21,0.01093994,75.21,CCCCCCCCC=CCCCCCCCC(O)=O,C1CCCCC1,75.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.1872116029262542,0.169537752866745,0.118168756365776,0.1268095225095749,-0.0106309233233332
CCCCCCCCC=CCCCCCCCC(O)=O_C1CCCCC1_85.13,0.301584978,85.13,CCCCCCCCC=CCCCCCCCC(O)=O,C1CCCCC1,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.1671525090932846,0.1547209024429321,0.1072155460715293,0.121024839580059,-0.0109795182943344
CCCCCCCCC=CCCCCCCCC(O)=O_CC(C)=O_65.21,0.270790205,65.21,CCCCCCCCC=CCCCCCCCC(O)=O,CC(C)=O,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.2512077391147613,0.0785061866044998,0.3343390822410583,0.3099323511123657,0.3940024375915527
CCCCCCCCC=CCCCCCCCC(O)=O_CC(C)=O_75.14,0.256191405,75.14,CCCCCCCCC=CCCCCCCCC(O)=O,CC(C)=O,75.14,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.215862289071083,0.0724318325519561,0.2846684455871582,0.2742559313774109,0.3503475189208984
