Solute_SMILES,Solvent_SMILES,log-gamma,T,key_class,Rare_species,Rare_solvent_solute
Cc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,-0.145025772,75.21,Fatty Acyls_Benzene and substituted derivatives,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
Cc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,-0.160168752,85.13,Fatty Acyls_Benzene and substituted derivatives,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
ClC(Cl)Cl,CCCCCCCCC=CCCCCCCCC(O)=O,-0.42617815,65.21,Fatty Acyls_Alkyl halides,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
ClC(Cl)Cl,CCCCCCCCC=CCCCCCCCC(O)=O,-0.391562203,75.14,Fatty Acyls_Alkyl halides,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
ClC(Cl)Cl,CCCCCCCCC=CCCCCCCCC(O)=O,-0.465215113,85.13,Fatty Acyls_Alkyl halides,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
ClC=C(Cl)Cl,CCCCCCCCC=CCCCCCCCC(O)=O,-0.219400565,65.21,Fatty Acyls_Vinyl halides,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
ClC=C(Cl)Cl,CCCCCCCCC=CCCCCCCCC(O)=O,-0.244622583,75.14,Fatty Acyls_Vinyl halides,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
ClC=C(Cl)Cl,CCCCCCCCC=CCCCCCCCC(O)=O,-0.298406036,85.13,Fatty Acyls_Vinyl halides,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
ClCCCl,CCCCCCCCC=CCCCCCCCC(O)=O,0.086177696,65.21,Fatty Acyls_Organochlorides,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
ClCCCl,CCCCCCCCC=CCCCCCCCC(O)=O,0.074179398,75.14,Fatty Acyls_Organochlorides,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
ClCCCl,CCCCCCCCC=CCCCCCCCC(O)=O,0.01093994,85.13,Fatty Acyls_Organochlorides,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
ClCc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,0.363948428,75.14,Fatty Acyls_Benzene and substituted derivatives,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
ClCc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,0.32570014,85.13,Fatty Acyls_Benzene and substituted derivatives,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
Clc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,-0.072570693,65.21,Fatty Acyls_Benzene and substituted derivatives,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
Clc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,-0.099820335,75.14,Fatty Acyls_Benzene and substituted derivatives,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
Clc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,-0.131248287,85.13,Fatty Acyls_Benzene and substituted derivatives,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
OC(C)C,CCCCCCCCC=CCCCCCCCC(O)=O,0.181487876,65.21,Fatty Acyls_Organooxygen compounds,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
OC(C)C,CCCCCCCCC=CCCCCCCCC(O)=O,0.115112807,75.21,Fatty Acyls_Organooxygen compounds,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
OC(C)C,CCCCCCCCC=CCCCCCCCC(O)=O,0.107059072,85.13,Fatty Acyls_Organooxygen compounds,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
OCCCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.231111721,65.21,Fatty Acyls_Organooxygen compounds,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
OCCCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.203756838,75.21,Fatty Acyls_Organooxygen compounds,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
OCCCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.202124184,85.13,Fatty Acyls_Organooxygen compounds,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
OCCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.303801454,65.21,Fatty Acyls_Organooxygen compounds,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
OCCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.236651901,75.21,Fatty Acyls_Organooxygen compounds,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
OCCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.218331994,85.13,Fatty Acyls_Organooxygen compounds,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
OCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.372252974,65.21,Fatty Acyls_Organooxygen compounds,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
OCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.316998127,75.21,Fatty Acyls_Organooxygen compounds,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
OCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.323531725,85.13,Fatty Acyls_Organooxygen compounds,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
C1CCCCC1,CCCCCCCCCC(O)=O,0.385262401,39.98,Fatty Acyls_Saturated hydrocarbons,CCCCCCCCCC(=O)O,Solvent
C1CCCCC1,CCCCCCCCCC(O)=O,0.361861471,40.95,Fatty Acyls_Saturated hydrocarbons,CCCCCCCCCC(=O)O,Solvent
C1CCCCC1,CCCCCCCCCC(O)=O,0.379121133,41.09,Fatty Acyls_Saturated hydrocarbons,CCCCCCCCCC(=O)O,Solvent
C1CCCCC1,CCCCCCCCCC(O)=O,0.326421901,60.11,Fatty Acyls_Saturated hydrocarbons,CCCCCCCCCC(=O)O,Solvent
C1CCCCC1,CCCCCCCCCC(O)=O,0.330022913,60.23,Fatty Acyls_Saturated hydrocarbons,CCCCCCCCCC(=O)O,Solvent
C1CCCCC1,CCCCCCCCCC(O)=O,0.295650242,80.04,Fatty Acyls_Saturated hydrocarbons,CCCCCCCCCC(=O)O,Solvent
C1CCCCC1,CCCCCCCCCC(O)=O,0.301584978,80.1,Fatty Acyls_Saturated hydrocarbons,CCCCCCCCCC(=O)O,Solvent
C1CCCCC1,CCCCCCCCCC(O)=O,0.269263487,80.15,Fatty Acyls_Saturated hydrocarbons,CCCCCCCCCC(=O)O,Solvent
CC(C)=O,CCCCCCCCCC(O)=O,0.443402947,40.95,Fatty Acyls_Organooxygen compounds,CCCCCCCCCC(=O)O,Solvent
CC(C)=O,CCCCCCCCCC(O)=O,0.377065634,60.11,Fatty Acyls_Organooxygen compounds,CCCCCCCCCC(=O)O,Solvent
CC(C)=O,CCCCCCCCCC(O)=O,0.382537603,60.23,Fatty Acyls_Organooxygen compounds,CCCCCCCCCC(=O)O,Solvent
CC(C)=O,CCCCCCCCCC(O)=O,0.294905918,80.1,Fatty Acyls_Organooxygen compounds,CCCCCCCCCC(=O)O,Solvent
CC(C)CC(C)(C)C,CCCCCCCCCC(O)=O,0.702106922,40.95,Fatty Acyls_Saturated hydrocarbons,CCCCCCCCCC(=O)O,Solvent
CC(C)CC(C)(C)C,CCCCCCCCCC(O)=O,0.68461085,41.09,Fatty Acyls_Saturated hydrocarbons,CCCCCCCCCC(=O)O,Solvent
CC(C)CC(C)(C)C,CCCCCCCCCC(O)=O,0.649195293,60.11,Fatty Acyls_Saturated hydrocarbons,CCCCCCCCCC(=O)O,Solvent
CC(C)CC(C)(C)C,CCCCCCCCCC(O)=O,0.61950064,80.1,Fatty Acyls_Saturated hydrocarbons,CCCCCCCCCC(=O)O,Solvent
CCC(O)C,CCCCCCCCCC(O)=O,0.288181947,40.95,Fatty Acyls_Organooxygen compounds,CCCCCCCCCC(=O)O,Solvent
CCC(O)C,CCCCCCCCCC(O)=O,0.303063174,41.09,Fatty Acyls_Organooxygen compounds,CCCCCCCCCC(=O)O,Solvent
CCC(O)C,CCCCCCCCCC(O)=O,0.154436353,60.11,Fatty Acyls_Organooxygen compounds,CCCCCCCCCC(=O)O,Solvent
CCC(O)C,CCCCCCCCCC(O)=O,0.147557564,60.23,Fatty Acyls_Organooxygen compounds,CCCCCCCCCC(=O)O,Solvent
CCC(O)C,CCCCCCCCCC(O)=O,0.050693114,80.1,Fatty Acyls_Organooxygen compounds,CCCCCCCCCC(=O)O,Solvent
CCC(O)C,CCCCCCCCCC(O)=O,0.036331929,80.15,Fatty Acyls_Organooxygen compounds,CCCCCCCCCC(=O)O,Solvent
CCCCC=C,CCCCCCCCCC(O)=O,0.44404459,41.09,Fatty Acyls_Unsaturated hydrocarbons,CCCCCCCCCC(=O)O,Solvent
CCCCC=C,CCCCCCCCCC(O)=O,0.40279488,60.11,Fatty Acyls_Unsaturated hydrocarbons,CCCCCCCCCC(=O)O,Solvent
CCCCC=C,CCCCCCCCCC(O)=O,0.401457087,60.23,Fatty Acyls_Unsaturated hydrocarbons,CCCCCCCCCC(=O)O,Solvent
CCCCC=C,CCCCCCCCCC(O)=O,0.356274864,80.15,Fatty Acyls_Unsaturated hydrocarbons,CCCCCCCCCC(=O)O,Solvent
CCCCCCC,CCCCCCCCCC(O)=O,0.625938431,40.95,Fatty Acyls_Saturated hydrocarbons,CCCCCCCCCC(=O)O,Solvent
CCCCCCC,CCCCCCCCCC(O)=O,0.642380064,41.09,Fatty Acyls_Saturated hydrocarbons,CCCCCCCCCC(=O)O,Solvent
CCCCCCC,CCCCCCCCCC(O)=O,0.602675277,60.11,Fatty Acyls_Saturated hydrocarbons,CCCCCCCCCC(=O)O,Solvent
CCCCCCC,CCCCCCCCCC(O)=O,0.601031892,60.23,Fatty Acyls_Saturated hydrocarbons,CCCCCCCCCC(=O)O,Solvent
CCCCCCC,CCCCCCCCCC(O)=O,0.561898894,80.15,Fatty Acyls_Saturated hydrocarbons,CCCCCCCCCC(=O)O,Solvent
CCCCCC,CCCCCCCCCC(O)=O,0.651282976,40.02,Fatty Acyls_Saturated hydrocarbons,CCCCCCCCCC(=O)O,Solvent
CCCCCC,CCCCCCCCCC(O)=O,0.560757993,40.95,Fatty Acyls_Saturated hydrocarbons,CCCCCCCCCC(=O)O,Solvent
CCCCCC,CCCCCCCCCC(O)=O,0.573236884,41.09,Fatty Acyls_Saturated hydrocarbons,CCCCCCCCCC(=O)O,Solvent
CCCCCC,CCCCCCCCCC(O)=O,0.649717623,45.04,Fatty Acyls_Saturated hydrocarbons,CCCCCCCCCC(=O)O,Solvent
CCCCCC,CCCCCCCCCC(O)=O,0.564745466,55.06,Fatty Acyls_Saturated hydrocarbons,CCCCCCCCCC(=O)O,Solvent
CCCCCC,CCCCCCCCCC(O)=O,0.548699276,60.11,Fatty Acyls_Saturated hydrocarbons,CCCCCCCCCC(=O)O,Solvent
CCCCCC,CCCCCCCCCC(O)=O,0.528272537,60.23,Fatty Acyls_Saturated hydrocarbons,CCCCCCCCCC(=O)O,Solvent
CCCCCC,CCCCCCCCCC(O)=O,0.525911261,64.96,Fatty Acyls_Saturated hydrocarbons,CCCCCCCCCC(=O)O,Solvent
CCCCCC,CCCCCCCCCC(O)=O,0.502591819,80.15,Fatty Acyls_Saturated hydrocarbons,CCCCCCCCCC(=O)O,Solvent
CCOC(C)=O,CCCCCCCCCC(O)=O,0.28442678,40.95,Fatty Acyls_Carboxylic acids and derivatives,CCCCCCCCCC(=O)O,Solvent
CCOC(C)=O,CCCCCCCCCC(O)=O,0.220740667,60.11,Fatty Acyls_Carboxylic acids and derivatives,CCCCCCCCCC(=O)O,Solvent
CCOC(C)=O,CCCCCCCCCC(O)=O,0.261594738,60.23,Fatty Acyls_Carboxylic acids and derivatives,CCCCCCCCCC(=O)O,Solvent
CCOC(C)=O,CCCCCCCCCC(O)=O,0.188137942,80.1,Fatty Acyls_Carboxylic acids and derivatives,CCCCCCCCCC(=O)O,Solvent
CCc1ccccc1,CCCCCCCCCC(O)=O,0.245296356,60.11,Fatty Acyls_Benzene and substituted derivatives,CCCCCCCCCC(=O)O,Solvent
CCc1ccccc1,CCCCCCCCCC(O)=O,0.263901544,60.23,Fatty Acyls_Benzene and substituted derivatives,CCCCCCCCCC(=O)O,Solvent
CCc1ccccc1,CCCCCCCCCC(O)=O,0.197210169,80.15,Fatty Acyls_Benzene and substituted derivatives,CCCCCCCCCC(=O)O,Solvent
CO,CCCCCCCCCC(O)=O,0.379805361,40.09,Fatty Acyls_Organooxygen compounds,CCCCCCCCCC(=O)O,Solvent
CO,CCCCCCCCCC(O)=O,0.760805829,41.09,Fatty Acyls_Organooxygen compounds,CCCCCCCCCC(=O)O,Solvent
CO,CCCCCCCCCC(O)=O,0.612479277,60.23,Fatty Acyls_Organooxygen compounds,CCCCCCCCCC(=O)O,Solvent
CO,CCCCCCCCCC(O)=O,0.450438474,80.15,Fatty Acyls_Organooxygen compounds,CCCCCCCCCC(=O)O,Solvent
COc1ccccc1,CCCCCCCCCC(O)=O,0.359072069,80.1,Fatty Acyls_Phenol ethers,CCCCCCCCCC(=O)O,Solvent
COc1ccccc1,CCCCCCCCCC(O)=O,0.370873663,80.15,Fatty Acyls_Phenol ethers,CCCCCCCCCC(=O)O,Solvent
Cc1ccccc1,CCCCCCCCCC(O)=O,0.14063113,40.95,Fatty Acyls_Benzene and substituted derivatives,CCCCCCCCCC(=O)O,Solvent
Cc1ccccc1,CCCCCCCCCC(O)=O,0.160416721,41.09,Fatty Acyls_Benzene and substituted derivatives,CCCCCCCCCC(=O)O,Solvent
Cc1ccccc1,CCCCCCCCCC(O)=O,0.150142658,59.96,Fatty Acyls_Benzene and substituted derivatives,CCCCCCCCCC(=O)O,Solvent
Cc1ccccc1,CCCCCCCCCC(O)=O,0.115112807,60.11,Fatty Acyls_Benzene and substituted derivatives,CCCCCCCCCC(=O)O,Solvent
Cc1ccccc1,CCCCCCCCCC(O)=O,0.109750864,60.23,Fatty Acyls_Benzene and substituted derivatives,CCCCCCCCCC(=O)O,Solvent
Cc1ccccc1,CCCCCCCCCC(O)=O,0.134530893,80.1,Fatty Acyls_Benzene and substituted derivatives,CCCCCCCCCC(=O)O,Solvent
Cc1ccccc1,CCCCCCCCCC(O)=O,0.14496577,80.15,Fatty Acyls_Benzene and substituted derivatives,CCCCCCCCCC(=O)O,Solvent
ClC(Cl)Cl,CCCCCCCCCC(O)=O,-0.194799078,40.95,Fatty Acyls_Alkyl halides,CCCCCCCCCC(=O)O,Solvent
ClC(Cl)Cl,CCCCCCCCCC(O)=O,-0.167235919,41.09,Fatty Acyls_Alkyl halides,CCCCCCCCCC(=O)O,Solvent
ClC(Cl)Cl,CCCCCCCCCC(O)=O,-0.162518929,60.11,Fatty Acyls_Alkyl halides,CCCCCCCCCC(=O)O,Solvent
ClC(Cl)Cl,CCCCCCCCCC(O)=O,-0.189950584,60.23,Fatty Acyls_Alkyl halides,CCCCCCCCCC(=O)O,Solvent
ClC(Cl)Cl,CCCCCCCCCC(O)=O,-0.192371893,80.15,Fatty Acyls_Alkyl halides,CCCCCCCCCC(=O)O,Solvent
ClC=C(Cl)Cl,CCCCCCCCCC(O)=O,0.046883586,40.95,Fatty Acyls_Vinyl halides,CCCCCCCCCC(=O)O,Solvent
ClC=C(Cl)Cl,CCCCCCCCCC(O)=O,0.036331929,41.09,Fatty Acyls_Vinyl halides,CCCCCCCCCC(=O)O,Solvent
ClC=C(Cl)Cl,CCCCCCCCCC(O)=O,0.002995509,60.11,Fatty Acyls_Vinyl halides,CCCCCCCCCC(=O)O,Solvent
ClC=C(Cl)Cl,CCCCCCCCCC(O)=O,0.008959741,60.23,Fatty Acyls_Vinyl halides,CCCCCCCCCC(=O)O,Solvent
ClC=C(Cl)Cl,CCCCCCCCCC(O)=O,-0.056570351,79.93,Fatty Acyls_Vinyl halides,CCCCCCCCCC(=O)O,Solvent
ClC=C(Cl)Cl,CCCCCCCCCC(O)=O,-0.031490667,80.15,Fatty Acyls_Vinyl halides,CCCCCCCCCC(=O)O,Solvent
ClCCCl,CCCCCCCCCC(O)=O,0.368801124,40.95,Fatty Acyls_Organochlorides,CCCCCCCCCC(=O)O,Solvent
ClCCCl,CCCCCCCCCC(O)=O,0.402126207,41.09,Fatty Acyls_Organochlorides,CCCCCCCCCC(=O)O,Solvent
ClCCCl,CCCCCCCCCC(O)=O,0.303063174,60.11,Fatty Acyls_Organochlorides,CCCCCCCCCC(=O)O,Solvent
ClCCCl,CCCCCCCCCC(O)=O,0.332894415,60.23,Fatty Acyls_Organochlorides,CCCCCCCCCC(=O)O,Solvent
ClCCCl,CCCCCCCCCC(O)=O,0.237440856,80.15,Fatty Acyls_Organochlorides,CCCCCCCCCC(=O)O,Solvent
Clc1ccccc1,CCCCCCCCCC(O)=O,0.151002874,60.11,Fatty Acyls_Benzene and substituted derivatives,CCCCCCCCCC(=O)O,Solvent
Clc1ccccc1,CCCCCCCCCC(O)=O,0.166361537,60.23,Fatty Acyls_Benzene and substituted derivatives,CCCCCCCCCC(=O)O,Solvent
Clc1ccccc1,CCCCCCCCCC(O)=O,0.157003749,80.1,Fatty Acyls_Benzene and substituted derivatives,CCCCCCCCCC(=O)O,Solvent
Clc1ccccc1,CCCCCCCCCC(O)=O,0.14063113,80.15,Fatty Acyls_Benzene and substituted derivatives,CCCCCCCCCC(=O)O,Solvent
OC(C)C,CCCCCCCCCC(O)=O,0.444685821,40.95,Fatty Acyls_Organooxygen compounds,CCCCCCCCCC(=O)O,Solvent
OC(C)C,CCCCCCCCCC(O)=O,0.458057558,41.09,Fatty Acyls_Organooxygen compounds,CCCCCCCCCC(=O)O,Solvent
OC(C)C,CCCCCCCCCC(O)=O,0.297879897,60.11,Fatty Acyls_Organooxygen compounds,CCCCCCCCCC(=O)O,Solvent
OC(C)C,CCCCCCCCCC(O)=O,0.305276381,60.23,Fatty Acyls_Organooxygen compounds,CCCCCCCCCC(=O)O,Solvent
OC(C)C,CCCCCCCCCC(O)=O,0.1806535,80.1,Fatty Acyls_Organooxygen compounds,CCCCCCCCCC(=O)O,Solvent
OC(C)C,CCCCCCCCCC(O)=O,0.14063113,80.15,Fatty Acyls_Organooxygen compounds,CCCCCCCCCC(=O)O,Solvent
OCCCC,CCCCCCCCCC(O)=O,0.393392527,60.11,Fatty Acyls_Organooxygen compounds,CCCCCCCCCC(=O)O,Solvent
OCCCC,CCCCCCCCCC(O)=O,0.425267735,60.2,Fatty Acyls_Organooxygen compounds,CCCCCCCCCC(=O)O,Solvent
OCCCC,CCCCCCCCCC(O)=O,0.294161039,80.1,Fatty Acyls_Organooxygen compounds,CCCCCCCCCC(=O)O,Solvent
OCCCC,CCCCCCCCCC(O)=O,0.278389026,80.15,Fatty Acyls_Organooxygen compounds,CCCCCCCCCC(=O)O,Solvent
OCCC,CCCCCCCCCC(O)=O,0.634988266,40.95,Fatty Acyls_Organooxygen compounds,CCCCCCCCCC(=O)O,Solvent
OCCC,CCCCCCCCCC(O)=O,0.654406352,41.09,Fatty Acyls_Organooxygen compounds,CCCCCCCCCC(=O)O,Solvent
OCCC,CCCCCCCCCC(O)=O,0.450438474,60.11,Fatty Acyls_Organooxygen compounds,CCCCCCCCCC(=O)O,Solvent
OCCC,CCCCCCCCCC(O)=O,0.470003629,60.23,Fatty Acyls_Organooxygen compounds,CCCCCCCCCC(=O)O,Solvent
OCCC,CCCCCCCCCC(O)=O,0.341459778,80.1,Fatty Acyls_Organooxygen compounds,CCCCCCCCCC(=O)O,Solvent
OCCC,CCCCCCCCCC(O)=O,0.303063174,80.15,Fatty Acyls_Organooxygen compounds,CCCCCCCCCC(=O)O,Solvent
OCC,CCCCCCCCCC(O)=O,0.749054812,40.09,Fatty Acyls_Organooxygen compounds,CCCCCCCCCC(=O)O,Solvent
OCC,CCCCCCCCCC(O)=O,0.726098281,41.09,Fatty Acyls_Organooxygen compounds,CCCCCCCCCC(=O)O,Solvent
OCC,CCCCCCCCCC(O)=O,0.54696467,60.11,Fatty Acyls_Organooxygen compounds,CCCCCCCCCC(=O)O,Solvent
OCC,CCCCCCCCCC(O)=O,0.578297339,60.23,Fatty Acyls_Organooxygen compounds,CCCCCCCCCC(=O)O,Solvent
OCC,CCCCCCCCCC(O)=O,0.390689823,80.15,Fatty Acyls_Organooxygen compounds,CCCCCCCCCC(=O)O,Solvent
C1CCCCC1,CCCCCCCCCCCC(O)=O,0.252313929,56.03,_Saturated hydrocarbons,CCCCCCCCCCCC(=O)O,Solvent
C1CCCCC1,CCCCCCCCCCCC(O)=O,0.247641023,56.75,_Saturated hydrocarbons,CCCCCCCCCCCC(=O)O,Solvent
C1CCCCC1,CCCCCCCCCCCC(O)=O,0.225540676,70.14,_Saturated hydrocarbons,CCCCCCCCCCCC(=O)O,Solvent
C1CCCCC1,CCCCCCCCCCCC(O)=O,0.183154543,84.91,_Saturated hydrocarbons,CCCCCCCCCCCC(=O)O,Solvent
C1CCCCC1,CCCCCCCCCCCC(O)=O,0.185649347,84.95,_Saturated hydrocarbons,CCCCCCCCCCCC(=O)O,Solvent
CC(C)=O,CCCCCCCCCCCC(O)=O,0.464991087,56.03,_Organooxygen compounds,CCCCCCCCCCCC(=O)O,Solvent
CC(C)=O,CCCCCCCCCCCC(O)=O,0.463734016,56.05,_Organooxygen compounds,CCCCCCCCCCCC(=O)O,Solvent
CC(C)=O,CCCCCCCCCCCC(O)=O,0.37705058,70.24,_Organooxygen compounds,CCCCCCCCCCCC(=O)O,Solvent
CC(C)=O,CCCCCCCCCCCC(O)=O,0.288931292,84.91,_Organooxygen compounds,CCCCCCCCCCCC(=O)O,Solvent
CC(C)=O,CCCCCCCCCCCC(O)=O,0.311154429,84.95,_Organooxygen compounds,CCCCCCCCCCCC(=O)O,Solvent
CC(C)CC(C)(C)C,CCCCCCCCCCCC(O)=O,0.557327457,56.03,_Saturated hydrocarbons,CCCCCCCCCCCC(=O)O,Solvent
CC(C)CC(C)(C)C,CCCCCCCCCCCC(O)=O,0.571544359,56.75,_Saturated hydrocarbons,CCCCCCCCCCCC(=O)O,Solvent
CC(C)CC(C)(C)C,CCCCCCCCCCCC(O)=O,0.535011405,70.14,_Saturated hydrocarbons,CCCCCCCCCCCC(=O)O,Solvent
CC(C)CC(C)(C)C,CCCCCCCCCCCC(O)=O,0.515215972,84.91,_Saturated hydrocarbons,CCCCCCCCCCCC(=O)O,Solvent
CC(C)CC(C)(C)C,CCCCCCCCCCCC(O)=O,0.523544396,84.95,_Saturated hydrocarbons,CCCCCCCCCCCC(=O)O,Solvent
CCC(O)C,CCCCCCCCCCCC(O)=O,0.248421358,56.03,_Organooxygen compounds,CCCCCCCCCCCC(=O)O,Solvent
CCC(O)C,CCCCCCCCCCCC(O)=O,0.260824618,56.05,_Organooxygen compounds,CCCCCCCCCCCC(=O)O,Solvent
CCC(O)C,CCCCCCCCCCCC(O)=O,0.160416721,70.24,_Organooxygen compounds,CCCCCCCCCCCC(=O)O,Solvent
CCC(O)C,CCCCCCCCCCCC(O)=O,0.062035391,84.91,_Organooxygen compounds,CCCCCCCCCCCC(=O)O,Solvent
CCC(O)C,CCCCCCCCCCCC(O)=O,0.074179398,84.95,_Organooxygen compounds,CCCCCCCCCCCC(=O)O,Solvent
CCCCC=C,CCCCCCCCCCCC(O)=O,0.328584064,56.75,_Unsaturated hydrocarbons,CCCCCCCCCCCC(=O)O,Solvent
CCCCC=C,CCCCCCCCCCCC(O)=O,0.327143141,70.14,_Unsaturated hydrocarbons,CCCCCCCCCCCC(=O)O,Solvent
CCCCC=C,CCCCCCCCCCCC(O)=O,0.294161039,84.91,_Unsaturated hydrocarbons,CCCCCCCCCCCC(=O)O,Solvent
CCCCCCC,CCCCCCCCCCCC(O)=O,0.497740384,56.03,_Saturated hydrocarbons,CCCCCCCCCCCC(=O)O,Solvent
CCCCCCC,CCCCCCCCCCCC(O)=O,0.510425544,56.75,_Saturated hydrocarbons,CCCCCCCCCCCC(=O)O,Solvent
CCCCCCC,CCCCCCCCCCCC(O)=O,0.509219828,70.14,_Saturated hydrocarbons,CCCCCCCCCCCC(=O)O,Solvent
CCCCCCC,CCCCCCCCCCCC(O)=O,0.464362749,84.91,_Saturated hydrocarbons,CCCCCCCCCCCC(=O)O,Solvent
CCCCCCC,CCCCCCCCCCCC(O)=O,0.47995396,84.95,_Saturated hydrocarbons,CCCCCCCCCCCC(=O)O,Solvent
CCCCCC,CCCCCCCCCCCC(O)=O,0.45362015,56.75,_Saturated hydrocarbons,CCCCCCCCCCCC(=O)O,Solvent
CCCCCC,CCCCCCCCCCCC(O)=O,0.428528471,70.14,_Saturated hydrocarbons,CCCCCCCCCCCC(=O)O,Solvent
CCCCCC,CCCCCCCCCCCC(O)=O,0.404798219,84.91,_Saturated hydrocarbons,CCCCCCCCCCCC(=O)O,Solvent
CCOC(C)=O,CCCCCCCCCCCC(O)=O,0.314080546,56.03,_Carboxylic acids and derivatives,CCCCCCCCCCCC(=O)O,Solvent
CCOC(C)=O,CCCCCCCCCCCC(O)=O,0.3074847,56.05,_Carboxylic acids and derivatives,CCCCCCCCCCCC(=O)O,Solvent
CCOC(C)=O,CCCCCCCCCCCC(O)=O,0.245296356,70.24,_Carboxylic acids and derivatives,CCCCCCCCCCCC(=O)O,Solvent
CCOC(C)=O,CCCCCCCCCCCC(O)=O,0.1806535,84.91,_Carboxylic acids and derivatives,CCCCCCCCCCCC(=O)O,Solvent
CCOC(C)=O,CCCCCCCCCCCC(O)=O,0.193920693,84.95,_Carboxylic acids and derivatives,CCCCCCCCCCCC(=O)O,Solvent
CCc1ccccc1,CCCCCCCCCCCC(O)=O,0.200488861,56.75,_Benzene and substituted derivatives,CCCCCCCCCCCC(=O)O,Solvent
CCc1ccccc1,CCCCCCCCCCCC(O)=O,0.178549727,70.14,_Benzene and substituted derivatives,CCCCCCCCCCCC(=O)O,Solvent
CCc1ccccc1,CCCCCCCCCCCC(O)=O,0.163818085,84.91,_Benzene and substituted derivatives,CCCCCCCCCCCC(=O)O,Solvent
CCc1ccccc1,CCCCCCCCCCCC(O)=O,0.161268148,84.95,_Benzene and substituted derivatives,CCCCCCCCCCCC(=O)O,Solvent
CO,CCCCCCCCCCCC(O)=O,0.639746404,55.67,_Organooxygen compounds,CCCCCCCCCCCC(=O)O,Solvent
CO,CCCCCCCCCCCC(O)=O,0.593879179,56.03,_Organooxygen compounds,CCCCCCCCCCCC(=O)O,Solvent
CO,CCCCCCCCCCCC(O)=O,0.514020515,70.24,_Organooxygen compounds,CCCCCCCCCCCC(=O)O,Solvent
CO,CCCCCCCCCCCC(O)=O,0.504405056,70.5,_Organooxygen compounds,CCCCCCCCCCCC(=O)O,Solvent
CO,CCCCCCCCCCCC(O)=O,0.458689869,84.95,_Organooxygen compounds,CCCCCCCCCCCC(=O)O,Solvent
COc1ccccc1,CCCCCCCCCCCC(O)=O,0.317726194,70.24,_Phenol ethers,CCCCCCCCCCCC(=O)O,Solvent
COc1ccccc1,CCCCCCCCCCCC(O)=O,0.297879897,70.5,_Phenol ethers,CCCCCCCCCCCC(=O)O,Solvent
COc1ccccc1,CCCCCCCCCCCC(O)=O,0.288181947,84.91,_Phenol ethers,CCCCCCCCCCCC(=O)O,Solvent
COc1ccccc1,CCCCCCCCCCCC(O)=O,0.302324349,84.95,_Phenol ethers,CCCCCCCCCCCC(=O)O,Solvent
Cc1ccccc1,CCCCCCCCCCCC(O)=O,0.062035391,56.03,_Benzene and substituted derivatives,CCCCCCCCCCCC(=O)O,Solvent
Cc1ccccc1,CCCCCCCCCCCC(O)=O,0.075107472,56.75,_Benzene and substituted derivatives,CCCCCCCCCCCC(=O)O,Solvent
