System_key,Solvent_SMILES,Solute_SMILES,Solvent_name,Solute_name,T,Distance,GNNCat,GH-GNN
"ACETOPHENONE, OCTAFLUORO_BENZENE_20.0",O=C(c1c(F)c(F)c(F)c(F)c1F)C(F)(F)F,c1ccccc1,"ACETOPHENONE, OCTAFLUORO",BENZENE,20,11.5,0.102316909,-0.236024857
"ACETOPHENONE, OCTAFLUORO_CYCLOHEXANE, METHYL_20.0",O=C(c1c(F)c(F)c(F)c(F)c1F)C(F)(F)F,CC1CCCCC1,"ACETOPHENONE, OCTAFLUORO","CYCLOHEXANE, METHYL",20,11.5,1.549329281,1.619266272
"ALPHA-PINENE_BENZENE, METHOXY_80.0",CC1=CCC2CC1C2(C)C,COc1ccccc1,ALPHA-PINENE,"BENZENE, METHOXY",80,20,0.515628874,0.652050138
"AMINE, DODECYL_HEXANE_65.2",CCCCCCCCCCCCN,CCCCCC,"AMINE, DODECYL",HEXANE,65.2,5.1,0.464649379,0.268976688
"AMINE, TRIBUTYL_CYCLOHEXANE_25.0",CCCCN(CCCC)CCCC,C1CCCCC1,"AMINE, TRIBUTYL",CYCLOHEXANE,25,15,0.107222147,0.068196207
"AMINE, TRIBUTYL_CYCLOHEXANE_30.0",CCCCN(CCCC)CCCC,C1CCCCC1,"AMINE, TRIBUTYL",CYCLOHEXANE,30,10,0.094448812,0.06769228
"AMINE, TRIBUTYL_ETHANE, 1,1,1-TRICHLORO_25.0",CCCCN(CCCC)CCCC,CC(Cl)(Cl)Cl,"AMINE, TRIBUTYL","ETHANE, 1,1,1-TRICHLORO",25,5,0.382603824,0.25218612
"AMINE, TRIBUTYL_METHANE, TETRACHLORO_25.0",CCCCN(CCCC)CCCC,ClC(Cl)(Cl)Cl,"AMINE, TRIBUTYL","METHANE, TETRACHLORO",25,5,0.01668267,0.045551181
"AMINE, TRIETHYL_BENZENE_50.3",CCN(CC)CC,c1ccccc1,"AMINE, TRIETHYL",BENZENE,50.3,25.2,0.220122665,0.265144825
"AMINE, TRIHEXYL_ETHANE, 1,2-DICHLORO_25.0",CCCCCCN(CCCCCC)CCCCCC,ClCCCl,"AMINE, TRIHEXYL","ETHANE, 1,2-DICHLORO",25,5,0.175270975,0.206532717
"AMINE, TRIHEXYL_HEXANE_25.0",CCCCCCN(CCCCCC)CCCCCC,CCCCCC,"AMINE, TRIHEXYL",HEXANE,25,5,-0.138348669,-0.154079467
"AMINE, TRIOCTYL_HEXANE_25.0",CCCCCCCCN(CCCCCCCC)CCCCCCCC,CCCCCC,"AMINE, TRIOCTYL",HEXANE,25,5,-0.268667847,-0.271021813
"AMINE, TRIOCTYL_METHANE, DICHLORO_25.0",CCCCCCCCN(CCCCCCCC)CCCCCCCC,ClCCl,"AMINE, TRIOCTYL","METHANE, DICHLORO",25,5,-0.179612547,-0.144381404
"AMINE, TRIPENTYL_ETHANE, 1,2-DICHLORO_25.0",CCCCCN(CCCCC)CCCCC,ClCCCl,"AMINE, TRIPENTYL","ETHANE, 1,2-DICHLORO",25,5,0.332384467,0.356911987
"AMINE, TRIPENTYL_HEXANE_25.0",CCCCCN(CCCCC)CCCCC,CCCCCC,"AMINE, TRIPENTYL",HEXANE,25,5,-0.08069405,-0.126558989
"AMINE, TRIPENTYL_METHANE, TETRACHLORO_25.0",CCCCCN(CCCCC)CCCCC,ClC(Cl)(Cl)Cl,"AMINE, TRIPENTYL","METHANE, TETRACHLORO",25,15,-0.341223359,-0.335843623
"AMINE, TRIPENTYL_METHANE, TETRACHLORO_30.0",CCCCCN(CCCCC)CCCCC,ClC(Cl)(Cl)Cl,"AMINE, TRIPENTYL","METHANE, TETRACHLORO",30,10,-0.342222333,-0.328877181
"ANILINE, 2-METHOXY_CYCLOHEXANE, ETHYL_63.0",COc1ccccc1N,CCC1CCCCC1,"ANILINE, 2-METHOXY","CYCLOHEXANE, ETHYL",63,17,2.306737661,2.281425476
"ANILINE, 2-METHOXY_CYCLOHEXANE_63.0",COc1ccccc1N,C1CCCCC1,"ANILINE, 2-METHOXY",CYCLOHEXANE,63,17,1.972405195,1.891194582
"ANILINE, 2-METHOXY_OCTANE_63.0",COc1ccccc1N,CCCCCCCC,"ANILINE, 2-METHOXY",OCTANE,63,17,2.74209094,2.796250582
"ANILINE, 3-(TRIFLUOROMETHYL)_CYCLOHEXANE, METHYL_31.0",Nc1cccc(C(F)(F)F)c1,CC1CCCCC1,"ANILINE, 3-(TRIFLUOROMETHYL)","CYCLOHEXANE, METHYL",31,11,1.697943211,1.771038294
"ANILINE, 4-BROMO, N,N-DIMETHYL_CYCLOHEXANE, ETHYL_62.0",CN(C)c1ccc(Br)cc1,CCC1CCCCC1,"ANILINE, 4-BROMO, N,N-DIMETHYL","CYCLOHEXANE, ETHYL",62,14,1.364542007,1.286411643
"ANILINE, 4-BROMO, N,N-DIMETHYL_TOLUENE_62.0",CN(C)c1ccc(Br)cc1,Cc1ccccc1,"ANILINE, 4-BROMO, N,N-DIMETHYL",TOLUENE,62,14,0.40411222,0.428400099
"ANILINE, 4-FLUORO_OCTANE_32.5",Nc1ccc(F)cc1,CCCCCCCC,"ANILINE, 4-FLUORO",OCTANE,32.5,10,2.978505373,3.001867771
"ANILINE, 4-METHOXY_CYCLOHEXANE_60.0",COc1ccc(N)cc1,C1CCCCC1,"ANILINE, 4-METHOXY",CYCLOHEXANE,60,23,2.330145121,2.259858608
"ANILINE, 4-METHOXY_OCTANE_60.0",COc1ccc(N)cc1,CCCCCCCC,"ANILINE, 4-METHOXY",OCTANE,60,23,3.302218199,3.282203674
"ANILINE, N,N-DIMETHYL, 4-NITROSO_CYCLOHEXANE, METHYL_86.0",CN(C)c1ccc(N=O)cc1,CC1CCCCC1,"ANILINE, N,N-DIMETHYL, 4-NITROSO","CYCLOHEXANE, METHYL",86,8,2.395264149,2.446620226
"ANILINE, N,N-DIMETHYL, 4-NITROSO_TOLUENE_86.0",CN(C)c1ccc(N=O)cc1,Cc1ccccc1,"ANILINE, N,N-DIMETHYL, 4-NITROSO",TOLUENE,86,8,1.006874084,0.965801954
"ANILINE, N,N-DIMETHYL_CYCLOHEXANE, ETHYL_48.0",CN(C)c1ccccc1,CCC1CCCCC1,"ANILINE, N,N-DIMETHYL","CYCLOHEXANE, ETHYL",48,17,1.228378773,1.216136932
"ANILINE, N-METHYL_HEPTANE_48.0",CNc1ccccc1,CCCCCCC,"ANILINE, N-METHYL",HEPTANE,48,10,2.270798922,2.245204449
"ANILINE, N-METHYL_OCTANE_48.0",CNc1ccccc1,CCCCCCCC,"ANILINE, N-METHYL",OCTANE,48,10,2.414286613,2.431186199
ANILINE_2-PROPANONE_20.0,Nc1ccccc1,CC(C)=O,ANILINE,2-PROPANONE,20,12.1,-0.105566919,-0.674534321
ANILINE_BENZENE_2.0,Nc1ccccc1,c1ccccc1,ANILINE,BENZENE,2,18,0.873257279,0.891073227
ANILINE_NONANE_20.0,Nc1ccccc1,CCCCCCCCC,ANILINE,NONANE,20,5,3.68554759,3.999370575
ANILINE_PENTANE_20.0,Nc1ccccc1,CCCCC,ANILINE,PENTANE,20,5,3.000611544,2.959423304
"AZOBENZENE, 3,4'-DIMETHYL-4-[(4-CHLOROBENZYL)OXY]_BENZENE, 1,4-DIMETHYL_48.0",Cc1ccc(N=Nc2ccc(OCc3ccc(Cl)cc3)c(C)c2)cc1,Cc1ccc(C)cc1,"AZOBENZENE, 3,4'-DIMETHYL-4-[(4-CHLOROBENZYL)OXY]","BENZENE, 1,4-DIMETHYL",48,6,1.256238699,1.389753342
"AZOBENZENE_CYCLOHEXANE, ETHYL_68.0",c1ccc(N=Nc2ccccc2)cc1,CCC1CCCCC1,AZOBENZENE,"CYCLOHEXANE, ETHYL",68,8,0.987593234,0.959110975
"AZOXYBENZENE, 4,4'-DIHEPTOXY_BENZENE, 1,3-DIMETHYL_80.0",CCCCCCCOc1ccc(N=[N+]([O-])c2ccc(OCCCCCCC)cc2)cc1,Cc1cccc(C)c1,"AZOXYBENZENE, 4,4'-DIHEPTOXY","BENZENE, 1,3-DIMETHYL",80,20,0.553494632,0.952221394
"AZOXYBENZENE, 4,4'-DIHEPTOXY_BENZENE, CHLORO_93.7",CCCCCCCOc1ccc(N=[N+]([O-])c2ccc(OCCCCCCC)cc2)cc1,Clc1ccccc1,"AZOXYBENZENE, 4,4'-DIHEPTOXY","BENZENE, CHLORO",93.7,29.6,0.251775503,0.336134911
"AZOXYBENZENE, 4,4'-DIHEPTOXY_BENZENE, METHOXY_93.7",CCCCCCCOc1ccc(N=[N+]([O-])c2ccc(OCCCCCCC)cc2)cc1,COc1ccccc1,"AZOXYBENZENE, 4,4'-DIHEPTOXY","BENZENE, METHOXY",93.7,29.6,0.253309548,0.462579727
"AZOXYBENZENE, 4,4'-DIHEPTOXY_CYCLOPENTANE, METHYL_93.7",CCCCCCCOc1ccc(N=[N+]([O-])c2ccc(OCCCCCCC)cc2)cc1,CC1CCCC1,"AZOXYBENZENE, 4,4'-DIHEPTOXY","CYCLOPENTANE, METHYL",93.7,29.6,0.688947976,0.715731144
"AZOXYBENZENE, 4,4'-DIHEPTOXY_ETHANE, 1,1,2-TRICHLORO_93.7",CCCCCCCOc1ccc(N=[N+]([O-])c2ccc(OCCCCCCC)cc2)cc1,ClCC(Cl)Cl,"AZOXYBENZENE, 4,4'-DIHEPTOXY","ETHANE, 1,1,2-TRICHLORO",93.7,29.6,0.114678383,0.364717007
"AZOXYBENZENE, 4,4'-DIHEPTOXY_ETHENE, TETRACHLORO_93.7",CCCCCCCOc1ccc(N=[N+]([O-])c2ccc(OCCCCCCC)cc2)cc1,ClC(Cl)=C(Cl)Cl,"AZOXYBENZENE, 4,4'-DIHEPTOXY","ETHENE, TETRACHLORO",93.7,29.6,0.337643683,0.533019543
"AZOXYBENZENE, 4,4'-DIHEPTOXY_METHANE, TRICHLORO_93.7",CCCCCCCOc1ccc(N=[N+]([O-])c2ccc(OCCCCCCC)cc2)cc1,ClC(Cl)Cl,"AZOXYBENZENE, 4,4'-DIHEPTOXY","METHANE, TRICHLORO",93.7,29.6,-0.138029054,0.15569973
"AZOXYBENZENE, 4,4'-DIHEXOXY_BENZENE, 1,3-DIETHENYL_96.1",CCCCCCOc1ccc(N=[N+]([O-])c2ccc(OCCCCCC)cc2)cc1,C=Cc1cccc(C=C)c1,"AZOXYBENZENE, 4,4'-DIHEXOXY","BENZENE, 1,3-DIETHENYL",96.1,9.2,0.051303521,0.300749779
"BENZALDEHYDE, 3-NITRO_BENZENE_62.0",O=Cc1cccc([N+](=O)[O-])c1,c1ccccc1,"BENZALDEHYDE, 3-NITRO",BENZENE,62,22,0.837061346,0.671590924
"BENZALDEHYDE, 3-NITRO_HEPTANE_62.0",O=Cc1cccc([N+](=O)[O-])c1,CCCCCCC,"BENZALDEHYDE, 3-NITRO",HEPTANE,62,22,3.252202272,3.353011131
"BENZALDEHYDE, 4(DIMETHYLAMINO)_BENZENE, 1,3-DIMETHYL_76.0",CN(C)c1ccc(C=O)cc1,Cc1cccc(C)c1,"BENZALDEHYDE, 4(DIMETHYLAMINO)","BENZENE, 1,3-DIMETHYL",76,10,0.968248904,0.949669659
"BENZALDEHYDE, 4(DIMETHYLAMINO)_HEPTANE_76.0",CN(C)c1ccc(C=O)cc1,CCCCCCC,"BENZALDEHYDE, 4(DIMETHYLAMINO)",HEPTANE,76,10,2.508337736,2.49242425
"BENZALDEHYDE, 4(DIMETHYLAMINO)_HEXANE_76.0",CN(C)c1ccc(C=O)cc1,CCCCCC,"BENZALDEHYDE, 4(DIMETHYLAMINO)",HEXANE,76,10,2.31156826,2.317661285
"BENZENE, 1,2,4-TRICHLORO_CYCLOHEXANE, METHYL_63.0",Clc1ccc(Cl)c(Cl)c1,CC1CCCCC1,"BENZENE, 1,2,4-TRICHLORO","CYCLOHEXANE, METHYL",63,13,0.773986757,0.712020814
"BENZENE, 1,2-DIHYDROXY, DIBENZOATE_BENZENE_120.0",O=C(Oc1ccccc1OC(=O)c1ccccc1)c1ccccc1,c1ccccc1,"BENZENE, 1,2-DIHYDROXY, DIBENZOATE",BENZENE,120,20,0.006310776,-0.0307208
"BENZENE, 1,2-DIHYDROXY, DIBENZOATE_BENZENE_130.0",O=C(Oc1ccccc1OC(=O)c1ccccc1)c1ccccc1,c1ccccc1,"BENZENE, 1,2-DIHYDROXY, DIBENZOATE",BENZENE,130,10,-0.017275609,-0.04130128
"BENZENE, 1,2-DIHYDROXY, DIBUTYRATE_BENZENE, ETHYL_120.0",CCCC(=O)Oc1ccccc1OC(=O)CCC,CCc1ccccc1,"BENZENE, 1,2-DIHYDROXY, DIBUTYRATE","BENZENE, ETHYL",120,10,0.249456197,0.26369375
"BENZENE, 1,3-DIAMINO_CYCLOHEXANE, ETHYL_67.0",Nc1cccc(N)c1,CCC1CCCCC1,"BENZENE, 1,3-DIAMINO","CYCLOHEXANE, ETHYL",67,13,4.787292957,4.684872627
"BENZENE, 1,3-DIMETHYL_2-PROPANONE_30.4",Cc1cccc(C)c1,CC(C)=O,"BENZENE, 1,3-DIMETHYL",2-PROPANONE,30.4,9.9,0.790966392,0.776652038
"BENZENE, 1,3-DIMETHYL_ETHANOL_30.4",Cc1cccc(C)c1,CCO,"BENZENE, 1,3-DIMETHYL",ETHANOL,30.4,9.9,2.701654196,2.721124172
"BENZENE, 1,3-DIMETHYL_HEXANE_30.4",Cc1cccc(C)c1,CCCCCC,"BENZENE, 1,3-DIMETHYL",HEXANE,30.4,20,0.358899295,0.436421633
"BENZENE, 1,3-DIMETHYL_HEXANE_40.3",Cc1cccc(C)c1,CCCCCC,"BENZENE, 1,3-DIMETHYL",HEXANE,40.3,10.1,0.345716,0.388071418
"BENZENE, 1,3-DIMETHYL_METHANE, DICHLORO_30.4",Cc1cccc(C)c1,ClCCl,"BENZENE, 1,3-DIMETHYL","METHANE, DICHLORO",30.4,9.9,-0.184048086,-0.198583007
"BENZENE, 1,3-DINITRO, 2-METHOXY, 5-(TRIFLUOROMETHYL)_1-HEXENE_60.0",COc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],C=CCCCC,"BENZENE, 1,3-DINITRO, 2-METHOXY, 5-(TRIFLUOROMETHYL)",1-HEXENE,60,10,1.53015542,1.582272768
"BENZENE, 1,3-DINITRO, 2-METHOXY, 5-(TRIFLUOROMETHYL)_CYCLOHEXANE_60.0",COc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],C1CCCCC1,"BENZENE, 1,3-DINITRO, 2-METHOXY, 5-(TRIFLUOROMETHYL)",CYCLOHEXANE,60,10,1.784723997,1.730828047
"BENZENE, 1,3-DINITRO, 2-METHOXY, 5-(TRIFLUOROMETHYL)_OCTANE_60.0",COc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],CCCCCCCC,"BENZENE, 1,3-DINITRO, 2-METHOXY, 5-(TRIFLUOROMETHYL)",OCTANE,60,10,2.514724493,2.598432064
"BENZENE, 1,4-DIMETHYL_HEXANE_20.0",Cc1ccc(C)cc1,CCCCCC,"BENZENE, 1,4-DIMETHYL",HEXANE,20,5,0.350170732,0.361226439
"BENZENE, 1,4-DIMETHYL_PENTANE_20.0",Cc1ccc(C)cc1,CCCCC,"BENZENE, 1,4-DIMETHYL",PENTANE,20,5,0.393329531,0.37448287
"BENZENE, 1,4-DIMETHYL_TOLUENE_25.0",Cc1ccc(C)cc1,Cc1ccccc1,"BENZENE, 1,4-DIMETHYL",TOLUENE,25,15,0.135850146,0.189391673
"BENZENE, 1-(DIFLUOROMETHOXY), 4-NITRO_CYCLOHEXANE, METHYL_30.0",O=[N+]([O-])c1ccc(OC(F)F)cc1,CC1CCCCC1,"BENZENE, 1-(DIFLUOROMETHOXY), 4-NITRO","CYCLOHEXANE, METHYL",30,20,2.364149809,2.459832191
"BENZENE, 1-(DIFLUOROMETHOXY), 4-NITRO_CYCLOHEXANE, METHYL_40.0",O=[N+]([O-])c1ccc(OC(F)F)cc1,CC1CCCCC1,"BENZENE, 1-(DIFLUOROMETHOXY), 4-NITRO","CYCLOHEXANE, METHYL",40,10,2.295755863,2.314422607
"BENZENE, 1-AMINO, 2-MERCAPTO_CYCLOHEXANE, METHYL_30.0",Nc1ccccc1S,CC1CCCCC1,"BENZENE, 1-AMINO, 2-MERCAPTO","CYCLOHEXANE, METHYL",30,30,2.759230614,2.869287968
"BENZENE, 1-AMINO, 2-MERCAPTO_CYCLOHEXANE, METHYL_40.0",Nc1ccccc1S,CC1CCCCC1,"BENZENE, 1-AMINO, 2-MERCAPTO","CYCLOHEXANE, METHYL",40,20,2.6734097,2.696192741
"BENZENE, 1-AMINO, 2-MERCAPTO_HEXANE_30.0",Nc1ccccc1S,CCCCCC,"BENZENE, 1-AMINO, 2-MERCAPTO",HEXANE,30,10,3.07041502,3.199959755
"BENZENE, 1-AMINO, 3,5-DIMETHYL_HEPTANE_40.0",Cc1cc(C)cc(N)c1,CCCCCCC,"BENZENE, 1-AMINO, 3,5-DIMETHYL",HEPTANE,40,8,2.048485518,2.065855265
"BENZENE, 1-CHLORO, 2,4-DINITRO_NONANE_63.0",O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,CCCCCCCCC,"BENZENE, 1-CHLORO, 2,4-DINITRO",NONANE,63,18,3.484954357,3.48957634
"BENZENE, 1-ETHYL, 2-NITRO_CYCLOHEXANE, METHYL_65.0",CCc1ccccc1[N+](=O)[O-],CC1CCCCC1,"BENZENE, 1-ETHYL, 2-NITRO","CYCLOHEXANE, METHYL",65,17,1.274628639,1.330966711
"BENZENE, 1-ETHYL, 2-NITRO_CYCLOHEXANE_65.0",CCc1ccccc1[N+](=O)[O-],C1CCCCC1,"BENZENE, 1-ETHYL, 2-NITRO",CYCLOHEXANE,65,17,1.238725424,1.24936986
"BENZENE, 1-ETHYL, 2-NITRO_HEXANE_65.0",CCc1ccccc1[N+](=O)[O-],CCCCCC,"BENZENE, 1-ETHYL, 2-NITRO",HEXANE,65,17,1.495067835,1.499929428
"BENZENE, 1-ETHYL, 4-NITRO_CYCLOHEXANE_66.0",CCc1ccc([N+](=O)[O-])cc1,C1CCCCC1,"BENZENE, 1-ETHYL, 4-NITRO",CYCLOHEXANE,66,16,1.376214504,1.384985209
"BENZENE, 1-ETHYL, 4-NITRO_HEPTANE_66.0",CCc1ccc([N+](=O)[O-])cc1,CCCCCCC,"BENZENE, 1-ETHYL, 4-NITRO",HEPTANE,66,16,1.723479271,1.714833736
"BENZENE, 1-ETHYL, 4-NITRO_TOLUENE_66.0",CCc1ccc([N+](=O)[O-])cc1,Cc1ccccc1,"BENZENE, 1-ETHYL, 4-NITRO",TOLUENE,66,16,0.425165415,0.343602419
"BENZENE, 1-FLUORO, 2,4-DINITRO_CYCLOHEXANE, ETHYL_31.5",O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1,CCC1CCCCC1,"BENZENE, 1-FLUORO, 2,4-DINITRO","CYCLOHEXANE, ETHYL",31.5,11,3.153701782,3.15588069
"BENZENE, 1-FLUORO, 2,4-DINITRO_HEPTANE_31.5",O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1,CCCCCCC,"BENZENE, 1-FLUORO, 2,4-DINITRO",HEPTANE,31.5,11,3.462698221,3.487738132
"BENZENE, 1-FLUORO, 3-NITRO_BENZENE_32.0",O=[N+]([O-])c1cccc(F)c1,c1ccccc1,"BENZENE, 1-FLUORO, 3-NITRO",BENZENE,32,10.5,0.338630855,0.285116136
"BENZENE, 1-FLUORO, 3-NITRO_CYCLOHEXANE, METHYL_32.0",O=[N+]([O-])c1cccc(F)c1,CC1CCCCC1,"BENZENE, 1-FLUORO, 3-NITRO","CYCLOHEXANE, METHYL",32,10.5,1.901355982,1.87091732
"BENZENE, 1-FLUORO, 4-NITRO_HEXANE_32.5",O=[N+]([O-])c1ccc(F)cc1,CCCCCC,"BENZENE, 1-FLUORO, 4-NITRO",HEXANE,32.5,10,2.210051537,2.218028307
"BENZENE, 1-METHOXY, 2-NITRO, 4-(TRIFLUOROMETHYL)_1-HEXENE_50.0",COc1ccc(C(F)(F)F)cc1[N+](=O)[O-],C=CCCCC,"BENZENE, 1-METHOXY, 2-NITRO, 4-(TRIFLUOROMETHYL)",1-HEXENE,50,10,1.516527891,1.533465266
"BENZENE, 1-METHOXY, 2-NITRO, 4-(TRIFLUOROMETHYL)_HEXANE_50.0",COc1ccc(C(F)(F)F)cc1[N+](=O)[O-],CCCCCC,"BENZENE, 1-METHOXY, 2-NITRO, 4-(TRIFLUOROMETHYL)",HEXANE,50,10,1.960336685,1.970868349
"BENZENE, 1-METHOXY, 3-NITRO_TOLUENE_63.0",COc1cccc([N+](=O)[O-])c1,Cc1ccccc1,"BENZENE, 1-METHOXY, 3-NITRO",TOLUENE,63,23,0.619558752,0.608769774
"BENZENE, 1-METHYL-2-NITRO_HEPTANE_59.0",Cc1ccccc1[N+](=O)[O-],CCCCCCC,"BENZENE, 1-METHYL-2-NITRO",HEPTANE,59,21,1.850860119,1.916129827
"BENZENE, 1-METHYL-2-NITRO_PROPENE, 3-CHLORO_35.2",Cc1ccccc1[N+](=O)[O-],C=CCCl,"BENZENE, 1-METHYL-2-NITRO","PROPENE, 3-CHLORO",35.2,7,0.40397045,0.342683554
"BENZENE, 1-METHYL-4-NITRO_CYCLOHEXANE_61.0",Cc1ccc([N+](=O)[O-])cc1,C1CCCCC1,"BENZENE, 1-METHYL-4-NITRO",CYCLOHEXANE,61,20,1.451591015,1.492662907
"BENZENE, 1-METHYL-4-NITRO_TOLUENE_61.0",Cc1ccc([N+](=O)[O-])cc1,Cc1ccccc1,"BENZENE, 1-METHYL-4-NITRO",TOLUENE,61,20,0.429635346,0.482134104
"BENZENE, 1-NITRO, 4-[ (TRIFLUOROMETHYL) THIO]_1-HEXENE_30.0",O=[N+]([O-])c1ccc(SC(F)(F)F)cc1,C=CCCCC,"BENZENE, 1-NITRO, 4-[ (TRIFLUOROMETHYL) THIO]",1-HEXENE,30,10,1.12526536,1.112268686
"BENZENE, 1-NITRO, 4-[ (TRIFLUOROMETHYL) THIO]_CYCLOHEXANE, ETHYL_30.0",O=[N+]([O-])c1ccc(SC(F)(F)F)cc1,CCC1CCCCC1,"BENZENE, 1-NITRO, 4-[ (TRIFLUOROMETHYL) THIO]","CYCLOHEXANE, ETHYL",30,10,1.564643145,1.50079298
"BENZENE, 1-NITRO, 4-[ (TRIFLUOROMETHYL) THIO]_HEXANE_30.0",O=[N+]([O-])c1ccc(SC(F)(F)F)cc1,CCCCCC,"BENZENE, 1-NITRO, 4-[ (TRIFLUOROMETHYL) THIO]",HEXANE,30,10,1.574263334,1.538770914
"BENZENE, 2-ETHYL, 1,3,5-TRINITRO_BENZENE_61.0",CCc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],c1ccccc1,"BENZENE, 2-ETHYL, 1,3,5-TRINITRO",BENZENE,61,20,0.104079619,-0.036967754
"BENZENE, 2-ETHYL, 1,3,5-TRINITRO_CYCLOHEXANE, METHYL_61.0",CCc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],CC1CCCCC1,"BENZENE, 2-ETHYL, 1,3,5-TRINITRO","CYCLOHEXANE, METHYL",61,20,2.211979389,2.264996052
"BENZENE, 2-ETHYL, 1,3,5-TRINITRO_TOLUENE_61.0",CCc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],Cc1ccccc1,"BENZENE, 2-ETHYL, 1,3,5-TRINITRO",TOLUENE,61,20,0.268917173,0.189885646
"BENZENE, 2-NITRO, 1,4-BIS(TRIFLUOROMETHYL)_OCTANE_30.0",O=[N+]([O-])c1cc(C(F)(F)F)ccc1C(F)(F)F,CCCCCCCC,"BENZENE, 2-NITRO, 1,4-BIS(TRIFLUOROMETHYL)",OCTANE,30,10,2.226683617,2.169211388
"BENZENE, 4-FLUORO, 1-METHOXY, 2-NITRO_1-HEXENE_65.0",COc1ccc(F)cc1[N+](=O)[O-],C=CCCCC,"BENZENE, 4-FLUORO, 1-METHOXY, 2-NITRO",1-HEXENE,65,11,1.753381014,1.701642036
"BENZENE, 4-FLUORO, 1-METHOXY, 2-NITRO_CYCLOHEXANE_65.0",COc1ccc(F)cc1[N+](=O)[O-],C1CCCCC1,"BENZENE, 4-FLUORO, 1-METHOXY, 2-NITRO",CYCLOHEXANE,65,11,1.850542068,1.841412067
"BENZENE, 4-FLUORO, 1-METHOXY, 2-NITRO_OCTANE_65.0",COc1ccc(F)cc1[N+](=O)[O-],CCCCCCCC,"BENZENE, 4-FLUORO, 1-METHOXY, 2-NITRO",OCTANE,65,11,2.482234716,2.539415359
"BENZENE, CHLORO_TOLUENE_25.0",Clc1ccccc1,Cc1ccccc1,"BENZENE, CHLORO",TOLUENE,25,15,0.139681444,0.599902034
"BENZENE, ETHOXY, 2,3,4,5,6-PENTAFLUORO_CYCLOHEXANE, ETHYL_30.3",CCOc1c(F)c(F)c(F)c(F)c1F,CCC1CCCCC1,"BENZENE, ETHOXY, 2,3,4,5,6-PENTAFLUORO","CYCLOHEXANE, ETHYL",30.3,10.9,0.873879373,0.942394495
"BENZENE, ETHOXY, 2,3,4,5,6-PENTAFLUORO_CYCLOHEXANE, METHYL_30.3",CCOc1c(F)c(F)c(F)c(F)c1F,CC1CCCCC1,"BENZENE, ETHOXY, 2,3,4,5,6-PENTAFLUORO","CYCLOHEXANE, METHYL",30.3,10.9,0.745837927,0.82722497
"BENZENE, ETHOXY, 2,3,4,5,6-PENTAFLUORO_HEXANE_30.3",CCOc1c(F)c(F)c(F)c(F)c1F,CCCCCC,"BENZENE, ETHOXY, 2,3,4,5,6-PENTAFLUORO",HEXANE,30.3,10.9,1.031337023,0.926407814
"BENZENE, ETHYL_METHANE, TETRACHLORO_31.8",CCc1ccccc1,ClC(Cl)(Cl)Cl,"BENZENE, ETHYL","METHANE, TETRACHLORO",31.8,18.4,0.041794777,0.013761163
"BENZENE, METHOXY_ALPHA-PINENE_80.0",COc1ccccc1,CC1=CCC2CC1C2(C)C,"BENZENE, METHOXY",ALPHA-PINENE,80,20,0.636212826,0.70885247
"BENZENE, METHOXY_ETHANOL_20.0",COc1ccccc1,CCO,"BENZENE, METHOXY",ETHANOL,20,5,2.397685528,2.124094725
"BENZENE, NITRO_2-BUTENE, 2-METHYL_20.0",O=[N+]([O-])c1ccccc1,CC=C(C)C,"BENZENE, NITRO","2-BUTENE, 2-METHYL",20,5,1.269239187,1.288876057
"BENZENE, NITRO_CYCLOHEXANE, METHYL_20.0",O=[N+]([O-])c1ccccc1,CC1CCCCC1,"BENZENE, NITRO","CYCLOHEXANE, METHYL",20,43,1.959866047,2.04484725
"BENZENE, NITRO_HEPTANE_19.7",O=[N+]([O-])c1ccccc1,CCCCCCC,"BENZENE, NITRO",HEPTANE,19.7,0.3,2.238113165,2.249862194
"BENZENE, NITRO_TOLUENE_25.0",O=[N+]([O-])c1ccccc1,Cc1ccccc1,"BENZENE, NITRO",TOLUENE,25,38,0.575092018,0.84865737
"BENZENE, OCTYL_PENTANE_9.8",CCCCCCCCc1ccccc1,CCCCC,"BENZENE, OCTYL",PENTANE,9.8,5,0.278113067,0.414242148
"BENZENESULFONIC ACID, N-ISOPROPYL, AMIDE_1-HEXANETHIOL_60.0",CC(C)NS(=O)(=O)c1ccccc1,CCCCCCS,"BENZENESULFONIC ACID, N-ISOPROPYL, AMIDE",1-HEXANETHIOL,60,10,1.081651211,1.316902399
