System_key,Solvent_SMILES,Solute_SMILES,Solvent_name,Solute_name,T,Distance,GNNCat,GH-GNN
"ACETIC ACID, PHENYL ESTER_CYCLOHEXENE_55.0",CC(=O)Oc1ccccc1,C1=CCCCC1,"ACETIC ACID, PHENYL ESTER",CYCLOHEXENE,55,15,0.832909465,0.932148933
ACETIC ACID_HEPTANE_80.0,CC(=O)O,CCCCCCC,ACETIC ACID,HEPTANE,80,20,2.35964489,2.580206871
ACETIC ACID_TOLUENE_30.0,CC(=O)O,Cc1ccccc1,ACETIC ACID,TOLUENE,30,5,1.535161734,1.510333538
ACETOPHENONE_HEPTANE_64.0,CC(=O)c1ccccc1,CCCCCCC,ACETOPHENONE,HEPTANE,64,15,1.778227568,1.877579689
ACETOPHENONE_TOLUENE_64.0,CC(=O)c1ccccc1,Cc1ccccc1,ACETOPHENONE,TOLUENE,64,15,0.391533226,0.449803948
"AMINE, DODECYL_ETHER, DIETHYL_59.7",CCCCCCCCCCCCN,CCOCC,"AMINE, DODECYL","ETHER, DIETHYL",59.7,10.6,0.251754045,0.282974124
"AMINE, DODECYL_ETHER, DIETHYL_65.2",CCCCCCCCCCCCN,CCOCC,"AMINE, DODECYL","ETHER, DIETHYL",65.2,5.1,0.242280662,0.256543636
"AMINE, DODECYL_ETHER, DIPROPYL_70.3",CCCCCCCCCCCCN,CCCOCCC,"AMINE, DODECYL","ETHER, DIPROPYL",70.3,3.8,0.303952217,0.251121283
"AMINE, TRIBUTYL_ETHANE, 1,2-DICHLORO_30.0",CCCCN(CCCC)CCCC,ClCCCl,"AMINE, TRIBUTYL","ETHANE, 1,2-DICHLORO",30,5,0.708259284,0.706345022
"AMINE, TRIBUTYL_ETHANE, 1,2-DICHLORO_45.0",CCCCN(CCCC)CCCC,ClCCCl,"AMINE, TRIBUTYL","ETHANE, 1,2-DICHLORO",45,5,0.661405623,0.697714508
"AMINE, TRIBUTYL_PENTANE_45.0",CCCCN(CCCC)CCCC,CCCCC,"AMINE, TRIBUTYL",PENTANE,45,5,0.104497053,0.171662152
"AMINE, TRIHEXYL_ETHANE, 1,1,1-TRICHLORO_30.0",CCCCCCN(CCCCCC)CCCCCC,CC(Cl)(Cl)Cl,"AMINE, TRIHEXYL","ETHANE, 1,1,1-TRICHLORO",30,5,-0.290231287,-0.211862922
"AMINE, TRIHEXYL_HEXANE_40.0",CCCCCCN(CCCCCC)CCCCCC,CCCCCC,"AMINE, TRIHEXYL",HEXANE,40,5,-0.148065194,-0.173769474
"AMINE, TRIHEXYL_METHANE, DICHLORO_30.0",CCCCCCN(CCCCCC)CCCCCC,ClCCl,"AMINE, TRIHEXYL","METHANE, DICHLORO",30,5,-0.205452681,-0.258808613
"AMINE, TRIHEXYL_METHANE, TRICHLORO_45.0",CCCCCCN(CCCCCC)CCCCCC,ClC(Cl)Cl,"AMINE, TRIHEXYL","METHANE, TRICHLORO",45,5,-0.757738233,-0.732910156
"AMINE, TRIOCTYL_ETHANE, 1,1,1-TRICHLORO_45.0",CCCCCCCCN(CCCCCCCC)CCCCCCCC,CC(Cl)(Cl)Cl,"AMINE, TRIOCTYL","ETHANE, 1,1,1-TRICHLORO",45,5,-0.394405931,-0.337186098
"AMINE, TRIOCTYL_ETHANE, 1,2-DICHLORO_30.0",CCCCCCCCN(CCCCCCCC)CCCCCCCC,ClCCCl,"AMINE, TRIOCTYL","ETHANE, 1,2-DICHLORO",30,5,0.112832844,0.155747175
"AMINE, TRIOCTYL_HEXANE_40.0",CCCCCCCCN(CCCCCCCC)CCCCCCCC,CCCCCC,"AMINE, TRIOCTYL",HEXANE,40,10,-0.27275458,-0.285851479
"AMINE, TRIOCTYL_HEXANE_45.0",CCCCCCCCN(CCCCCCCC)CCCCCCCC,CCCCCC,"AMINE, TRIOCTYL",HEXANE,45,5,-0.274279624,-0.290483952
"AMINE, TRIOCTYL_METHANE, DICHLORO_45.0",CCCCCCCCN(CCCCCCCC)CCCCCCCC,ClCCl,"AMINE, TRIOCTYL","METHANE, DICHLORO",45,5,-0.204483777,-0.250540853
"AMINE, TRIOCTYL_METHANE, TRICHLORO_30.0",CCCCCCCCN(CCCCCCCC)CCCCCCCC,ClC(Cl)Cl,"AMINE, TRIOCTYL","METHANE, TRICHLORO",30,5,-0.765856206,-0.711004734
"AMINE, TRIPENTYL_CYCLOHEXANE_40.0",CCCCCN(CCCCC)CCCCC,C1CCCCC1,"AMINE, TRIPENTYL",CYCLOHEXANE,40,5,-0.276647478,-0.266936541
"AMINE, TRIPENTYL_ETHANE, 1,1,1-TRICHLORO_40.0",CCCCCN(CCCCC)CCCCC,CC(Cl)(Cl)Cl,"AMINE, TRIPENTYL","ETHANE, 1,1,1-TRICHLORO",40,5,-0.091111928,-0.143580616
"AMINE, TRIPENTYL_ETHANE, 1,2-DICHLORO_40.0",CCCCCN(CCCCC)CCCCC,ClCCCl,"AMINE, TRIPENTYL","ETHANE, 1,2-DICHLORO",40,5,0.313825816,0.333210111
"AMINE, TRIPENTYL_METHANE, TETRACHLORO_45.0",CCCCCN(CCCCC)CCCCC,ClC(Cl)(Cl)Cl,"AMINE, TRIPENTYL","METHANE, TETRACHLORO",45,5,-0.343927562,-0.30929175
"AMINE, TRIPENTYL_PENTANE_40.0",CCCCCN(CCCCC)CCCCC,CCCCC,"AMINE, TRIPENTYL",PENTANE,40,5,-0.184606314,-0.18717435
"ANILINE_1,3-BUTADIENE, 2-METHYL_25.0",Nc1ccccc1,C=CC(=C)C,ANILINE,"1,3-BUTADIENE, 2-METHYL",25,5,1.671000242,1.655649543
ANILINE_BENZENE_25.0,Nc1ccccc1,c1ccccc1,ANILINE,BENZENE,25,5,0.825784504,0.827748775
"ANILINE_CYCLOHEXANE, METHYL_25.0",Nc1ccccc1,CC1CCCCC1,ANILINE,"CYCLOHEXANE, METHYL",25,5,2.79475379,2.796167612
"ANILINE_CYCLOHEXANE, METHYL_50.1",Nc1ccccc1,CC1CCCCC1,ANILINE,"CYCLOHEXANE, METHYL",50.1,0.9,2.555753469,2.568263531
ANILINE_CYCLOHEXANE_20.0,Nc1ccccc1,C1CCCCC1,ANILINE,CYCLOHEXANE,20,5,2.577542067,2.552788496
ANILINE_CYCLOHEXANE_50.2,Nc1ccccc1,C1CCCCC1,ANILINE,CYCLOHEXANE,50.2,0.8,2.325111866,2.291444302
ANILINE_HEPTANE_50.1,Nc1ccccc1,CCCCCCC,ANILINE,HEPTANE,50.1,0.9,3.053501844,3.005535603
ANILINE_HEXANE_30.0,Nc1ccccc1,CCCCCC,ANILINE,HEXANE,30,1.5,3.103851795,3.113401651
ANILINE_HEXANE_34.0,Nc1ccccc1,CCCCCC,ANILINE,HEXANE,34,2.5,3.062216997,3.058447599
"ANILINE_METHANE, TETRACHLORO_31.0",Nc1ccccc1,ClC(Cl)(Cl)Cl,ANILINE,"METHANE, TETRACHLORO",31,11,1.380275726,1.487723827
ANILINE_OCTANE_25.0,Nc1ccccc1,CCCCCCCC,ANILINE,OCTANE,25,23,3.481503487,3.603666782
ANILINE_OCTANE_63.0,Nc1ccccc1,CCCCCCCC,ANILINE,OCTANE,63,12,3.040436506,2.757133484
ANILINE_PENTANE_30.0,Nc1ccccc1,CCCCC,ANILINE,PENTANE,30,4,2.904722214,2.832516432
"ANILINE_TOLUENE, 3-HYDROXY_135.0",Nc1ccccc1,Cc1cccc(O)c1,ANILINE,"TOLUENE, 3-HYDROXY",135,0.3,-0.093495429,-0.265150607
ANILINE_TOLUENE_30.0,Nc1ccccc1,Cc1ccccc1,ANILINE,TOLUENE,30,5,1.22633934,1.092447042
"AZOBENZENE, 3,4'-DIMETHYL-4-[(4-CHLOROBENZYL)OXY]_BENZENE, 1,2-DIMETHYL_74.0",Cc1ccc(N=Nc2ccc(OCc3ccc(Cl)cc3)c(C)c2)cc1,Cc1ccccc1C,"AZOBENZENE, 3,4'-DIMETHYL-4-[(4-CHLOROBENZYL)OXY]","BENZENE, 1,2-DIMETHYL",74,10,1.07192111,0.978632927
"AZOBENZENE, 3,4'-DIMETHYL-4-[(4-CHLOROBENZYL)OXY]_BENZENE, 1,3-DIMETHYL_59.0",Cc1ccc(N=Nc2ccc(OCc3ccc(Cl)cc3)c(C)c2)cc1,Cc1cccc(C)c1,"AZOBENZENE, 3,4'-DIMETHYL-4-[(4-CHLOROBENZYL)OXY]","BENZENE, 1,3-DIMETHYL",59,5,1.157694817,1.250444412
"AZOBENZENE, 3,4'-DIMETHYL-4-[(4-CHLOROBENZYL)OXY]_BENZENE, 1-ETHYL, 3-METHYL_59.0",Cc1ccc(N=Nc2ccc(OCc3ccc(Cl)cc3)c(C)c2)cc1,CCc1cccc(C)c1,"AZOBENZENE, 3,4'-DIMETHYL-4-[(4-CHLOROBENZYL)OXY]","BENZENE, 1-ETHYL, 3-METHYL",59,5,1.341442823,1.474680424
"AZOBENZENE, 3,4'-DIMETHYL-4-[(4-CHLOROBENZYL)OXY]_BENZENE, 1-ETHYL, 3-METHYL_64.0",Cc1ccc(N=Nc2ccc(OCc3ccc(Cl)cc3)c(C)c2)cc1,CCc1cccc(C)c1,"AZOBENZENE, 3,4'-DIMETHYL-4-[(4-CHLOROBENZYL)OXY]","BENZENE, 1-ETHYL, 3-METHYL",64,10,1.304945469,1.392136574
"AZOXYBENZENE, 4,4'-DIHEPTOXY_BENZENE_100.0",CCCCCCCOc1ccc(N=[N+]([O-])c2ccc(OCCCCCCC)cc2)cc1,c1ccccc1,"AZOXYBENZENE, 4,4'-DIHEPTOXY",BENZENE,100,6.3,0.211115584,0.331432819
"AZOXYBENZENE, 4,4'-DIHEPTOXY_BENZENE_123.3",CCCCCCCOc1ccc(N=[N+]([O-])c2ccc(OCCCCCCC)cc2)cc1,c1ccccc1,"AZOXYBENZENE, 4,4'-DIHEPTOXY",BENZENE,123.3,8.5,0.141266018,-0.023769379
"AZOXYBENZENE, 4,4'-DIHEXOXY_NAPHTHALENE_115.5",CCCCCCOc1ccc(N=[N+]([O-])c2ccc(OCCCCCC)cc2)cc1,c1ccc2ccccc2c1,"AZOXYBENZENE, 4,4'-DIHEXOXY",NAPHTHALENE,115.5,10.2,-0.021001592,-0.011379719
"BENZENE, 1,2-DIHYDROXY, DIBENZOATE_TOLUENE_130.0",O=C(Oc1ccccc1OC(=O)c1ccccc1)c1ccccc1,Cc1ccccc1,"BENZENE, 1,2-DIHYDROXY, DIBENZOATE",TOLUENE,130,10,0.182389766,0.192157626
"BENZENE, 1,2-DIHYDROXY, DIBUTYRATE_BENZENE, 1,3-DIMETHYL_130.0",CCCC(=O)Oc1ccccc1OC(=O)CCC,Cc1cccc(C)c1,"BENZENE, 1,2-DIHYDROXY, DIBUTYRATE","BENZENE, 1,3-DIMETHYL",130,10,0.24675566,0.287902653
"BENZENE, 1,3-DIMETHYL_ETHER, DIETHYL_40.3",Cc1cccc(C)c1,CCOCC,"BENZENE, 1,3-DIMETHYL","ETHER, DIETHYL",40.3,9.9,-0.006131709,0.114742815
"BENZENE, 1,4-DIMETHYL_BENZENE_40.0",Cc1ccc(C)cc1,c1ccccc1,"BENZENE, 1,4-DIMETHYL",BENZENE,40,10,0.071807191,-0.105992079
"BENZENE, 1-AMINO, 2-MERCAPTO_BENZENE_40.0",Nc1ccccc1S,c1ccccc1,"BENZENE, 1-AMINO, 2-MERCAPTO",BENZENE,40,10,1.007281065,1.11054492
"BENZENE, ETHYL_CYCLOHEXANE, AMINO_100.0",CCc1ccccc1,NC1CCCCC1,"BENZENE, ETHYL","CYCLOHEXANE, AMINO",100,20,0.039302722,0.089139581
"BENZENE, NITRO_BENZENE_30.0",O=[N+]([O-])c1ccccc1,c1ccccc1,"BENZENE, NITRO",BENZENE,30,2.2,0.319967449,0.32653451
"BENZENE, NITRO_BENZENE_100.0",O=[N+]([O-])c1ccccc1,c1ccccc1,"BENZENE, NITRO",BENZENE,100,18,0.219397336,0.188345551
"BENZENE, NITRO_CYCLOHEXANE_25.0",O=[N+]([O-])c1ccccc1,C1CCCCC1,"BENZENE, NITRO",CYCLOHEXANE,25,1.7,1.835356951,1.761158228
"BENZENE, NITRO_HEPTANE_23.3",O=[N+]([O-])c1ccccc1,CCCCCCC,"BENZENE, NITRO",HEPTANE,23.3,1.7,2.213370323,2.227372169
"BENZENE, NITRO_HEXANE_30.0",O=[N+]([O-])c1ccccc1,CCCCCC,"BENZENE, NITRO",HEXANE,30,2.2,2.027718306,2.00777173
"BENZENE, NITRO_HEXANE_63.0",O=[N+]([O-])c1ccccc1,CCCCCC,"BENZENE, NITRO",HEXANE,63,3,1.827369452,1.691173315
"BENZENE, NITRO_PENTANE_23.3",O=[N+]([O-])c1ccccc1,CCCCC,"BENZENE, NITRO",PENTANE,23.3,1.7,1.937815905,1.958935738
"BENZENE, NITRO_PROPANE, 1-CHLORO_53.5",O=[N+]([O-])c1ccccc1,CCCCl,"BENZENE, NITRO","PROPANE, 1-CHLORO",53.5,9,0.223928452,0.261683702
"BENZENESULFONIC ACID, N-ISOPROPYL, AMIDE_THIOPHENE_70.0",CC(C)NS(=O)(=O)c1ccccc1,c1ccsc1,"BENZENESULFONIC ACID, N-ISOPROPYL, AMIDE",THIOPHENE,70,10,0.233737171,0.242152512
BENZENE_2-PROPANONE_59.0,c1ccccc1,CC(C)=O,BENZENE,2-PROPANONE,59,17.6,0.45798558,0.486660868
BENZENE_ETHANOL_44.5,c1ccccc1,CCO,BENZENE,ETHANOL,44.5,0.3,2.353083611,2.425294876
BENZENE_HEPTANE_63.3,c1ccccc1,CCCCCCC,BENZENE,HEPTANE,63.3,1.1,0.579025328,0.527649879
BENZENE_HEXANE_30.0,c1ccccc1,CCCCCC,BENZENE,HEXANE,30,5,0.753941834,0.7252388
"BENZENE_NONANE, PERFLUORO_30.2",c1ccccc1,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,BENZENE,"NONANE, PERFLUORO",30.2,10,4.490052223,4.508911133
"BENZENE_PENTANE, UNDECAFLUORO-2-(TRIFLUOROMETHYL)_30.1",c1ccccc1,FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,BENZENE,"PENTANE, UNDECAFLUORO-2-(TRIFLUOROMETHYL)",30.1,10,4.841882229,5.009969234
"BENZOIC ACID, AMIDE, N-BUTYL_ACETIC ACID, PROPYL ESTER_30.0",CCCCNC(=O)c1ccccc1,CCCOC(C)=O,"BENZOIC ACID, AMIDE, N-BUTYL","ACETIC ACID, PROPYL ESTER",30,10,0.585125566,0.554057837
"BENZOIC ACID, AMIDE, N-BUTYL_BENZENE_40.0",CCCCNC(=O)c1ccccc1,c1ccccc1,"BENZOIC ACID, AMIDE, N-BUTYL",BENZENE,40,10,0.274875224,0.432844579
"BENZOIC ACID, AMIDE, N-BUTYL_METHANE, DICHLORO_30.0",CCCCNC(=O)c1ccccc1,ClCCl,"BENZOIC ACID, AMIDE, N-BUTYL","METHANE, DICHLORO",30,10,-0.033168331,-0.014178276
"BENZOIC ACID, AMIDE, N-PENTYL_2-PROPANONE_30.0",CCCCCNC(=O)c1ccccc1,CC(C)=O,"BENZOIC ACID, AMIDE, N-PENTYL",2-PROPANONE,30,10,0.544285297,0.525613308
"BENZOIC ACID, AMIDE, N-PENTYL_ACETIC ACID, ETHYL ESTER_30.0",CCCCCNC(=O)c1ccccc1,CCOC(C)=O,"BENZOIC ACID, AMIDE, N-PENTYL","ACETIC ACID, ETHYL ESTER",30,10,0.587975383,0.620157003
"BENZOIC ACID, AMIDE, N-PENTYL_CYCLOHEXANE_30.0",CCCCCNC(=O)c1ccccc1,C1CCCCC1,"BENZOIC ACID, AMIDE, N-PENTYL",CYCLOHEXANE,30,10,1.176787615,1.134787083
"BENZOIC ACID, AMIDE, N-PENTYL_HEPTANE_40.0",CCCCCNC(=O)c1ccccc1,CCCCCCC,"BENZOIC ACID, AMIDE, N-PENTYL",HEPTANE,40,10,1.595655441,1.658896923
"BENZOIC ACID, ETHYL ESTER_1-OCTENE_60.0",CCOC(=O)c1ccccc1,C=CCCCCCC,"BENZOIC ACID, ETHYL ESTER",1-OCTENE,60,10,0.789178669,0.785680294
"BENZOIC ACID, ETHYL ESTER_BENZENE, 1,3-DIMETHYL_60.0",CCOC(=O)c1ccccc1,Cc1cccc(C)c1,"BENZOIC ACID, ETHYL ESTER","BENZENE, 1,3-DIMETHYL",60,10,0.10627263,0.105220482
"BENZOIC ACID, ETHYL ESTER_BENZENE, ETHYL_60.0",CCOC(=O)c1ccccc1,CCc1ccccc1,"BENZOIC ACID, ETHYL ESTER","BENZENE, ETHYL",60,10,0.076889873,0.059727252
"BENZOIC ACID, ETHYL ESTER_CYCLOHEXANE, METHYL_50.0",CCOC(=O)c1ccccc1,CC1CCCCC1,"BENZOIC ACID, ETHYL ESTER","CYCLOHEXANE, METHYL",50,10,0.846021831,0.825976253
"BENZOIC ACID, ETHYL ESTER_CYCLOHEXENE_60.0",CCOC(=O)c1ccccc1,C1=CCCCC1,"BENZOIC ACID, ETHYL ESTER",CYCLOHEXENE,60,10,0.353590548,0.401561052
"BENZOIC ACID, ETHYL ESTER_ETHER, TERT. BUTYL ETHYL_60.0",CCOC(=O)c1ccccc1,CCOC(C)(C)C,"BENZOIC ACID, ETHYL ESTER","ETHER, TERT. BUTYL ETHYL",60,10,0.482961833,0.446892709
"BENZOIC ACID, ETHYL ESTER_HEXANE_50.0",CCOC(=O)c1ccccc1,CCCCCC,"BENZOIC ACID, ETHYL ESTER",HEXANE,50,10,1.063086867,1.05834341
"BENZOIC ACID, ETHYL ESTER_OCTANE_60.0",CCOC(=O)c1ccccc1,CCCCCCCC,"BENZOIC ACID, ETHYL ESTER",OCTANE,60,10,1.162223101,1.124307036
"BENZOIC ACID, NITRILE_1,3-BUTADIENE, 2-METHYL_25.0",N#Cc1ccccc1,C=CC(=C)C,"BENZOIC ACID, NITRILE","1,3-BUTADIENE, 2-METHYL",25,5,0.656734943,0.69891876
"BENZOIC ACID, NITRILE_CYCLOHEXANE_25.0",N#Cc1ccccc1,C1CCCCC1,"BENZOIC ACID, NITRILE",CYCLOHEXANE,25,5,1.534287214,1.542276859
BENZYL ALCOHOL_HEXANE_40.0,OCc1ccccc1,CCCCCC,BENZYL ALCOHOL,HEXANE,40,8,2.567106247,2.592986107
"BIPHENYL, 4-CARBONITRILE, 4'-(HEPTYLOXY)_3-HEXENE(TRANS)_82.4",CCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,CC/C=C/CC,"BIPHENYL, 4-CARBONITRILE, 4'-(HEPTYLOXY)",3-HEXENE(TRANS),82.4,2.5,0.893041074,0.939075232
"BIPHENYL, 4-CARBONITRILE, 4'-(HEPTYLOXY)_BENZENE_79.6",CCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,c1ccccc1,"BIPHENYL, 4-CARBONITRILE, 4'-(HEPTYLOXY)",BENZENE,79.6,2.8,-0.107590318,-0.063438334
"BIPHENYL, 4-CARBONITRILE, 4'-(HEXYLOXY)_2,4-HEXADIENE(CIS, TRANS)_84.5",CCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,C/C=C\C=C\C,"BIPHENYL, 4-CARBONITRILE, 4'-(HEXYLOXY)","2,4-HEXADIENE(CIS, TRANS)",84.5,3,0.383893222,0.342750669
"BIPHENYL, 4-CARBONITRILE, 4'-(HEXYLOXY)_BENZENE_84.5",CCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,c1ccccc1,"BIPHENYL, 4-CARBONITRILE, 4'-(HEXYLOXY)",BENZENE,84.5,3,-0.017963961,-0.003507625
"BIPHENYL, 4-CARBONITRILE, 4'-(PENTYLOXY)_BENZENE_74.7",CCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,c1ccccc1,"BIPHENYL, 4-CARBONITRILE, 4'-(PENTYLOXY)",BENZENE,74.7,4.1,0.040716738,0.068984926
"BIPHENYL, BENZYL_1-PENTENE_74.1",c1ccc(Cc2ccccc2-c2ccccc2)cc1,C=CCCC,"BIPHENYL, BENZYL",1-PENTENE,74.1,19.8,0.730557024,0.784043789
"BIPHENYL, BENZYL_BENZENE_74.1",c1ccc(Cc2ccccc2-c2ccccc2)cc1,c1ccccc1,"BIPHENYL, BENZYL",BENZENE,74.1,16,0.015308268,0.005972981
"BIPHENYL, BENZYL_BENZENE_80.0",c1ccc(Cc2ccccc2-c2ccccc2)cc1,c1ccccc1,"BIPHENYL, BENZYL",BENZENE,80,10.1,0.009000078,-0.013380885
"BIPHENYL, BENZYL_BUTANE, 2,3-DIMETHYL_74.1",c1ccc(Cc2ccccc2-c2ccccc2)cc1,CC(C)C(C)C,"BIPHENYL, BENZYL","BUTANE, 2,3-DIMETHYL",74.1,19.8,0.797443867,1.068234444
"BIPHENYL, BENZYL_CYCLOHEXANE_74.1",c1ccc(Cc2ccccc2-c2ccccc2)cc1,C1CCCCC1,"BIPHENYL, BENZYL",CYCLOHEXANE,74.1,19.8,0.799659491,0.683290958
"BIPHENYL, BENZYL_ETHENE, 1,2-DICHLORO(CIS)_74.1",c1ccc(Cc2ccccc2-c2ccccc2)cc1,Cl/C=C\Cl,"BIPHENYL, BENZYL","ETHENE, 1,2-DICHLORO(CIS)",74.1,19.8,-0.209037244,-0.110761225
"BIPHENYL, BENZYL_ETHENE, TRICHLORO_74.1",c1ccc(Cc2ccccc2-c2ccccc2)cc1,ClC=C(Cl)Cl,"BIPHENYL, BENZYL","ETHENE, TRICHLORO",74.1,19.8,0.070717469,0.028074622
"BIPHENYL, BENZYL_METHANE, DIBROMO_74.1",c1ccc(Cc2ccccc2-c2ccccc2)cc1,BrCBr,"BIPHENYL, BENZYL","METHANE, DIBROMO",74.1,19.8,-0.097468615,-0.152464151
"BIPHENYL, BENZYL_PROPANE, 1-CHLORO_74.1",c1ccc(Cc2ccccc2-c2ccccc2)cc1,CCCCl,"BIPHENYL, BENZYL","PROPANE, 1-CHLORO",74.1,19.8,0.224005356,0.23728323
"BIPHENYL, BENZYL_TOLUENE_74.1",c1ccc(Cc2ccccc2-c2ccccc2)cc1,Cc1ccccc1,"BIPHENYL, BENZYL",TOLUENE,74.1,16,0.101416722,0.099923313
"BUTANAMIDE, N,N-DIBUTYL, 2,2-DIMETHYL_BUTANE, 2,3-DIMETHYL_35.0",CCCCN(CCCC)C(=O)C(C)(C)CC,CC(C)C(C)C,"BUTANAMIDE, N,N-DIBUTYL, 2,2-DIMETHYL","BUTANE, 2,3-DIMETHYL",35,10,0.189686328,0.247515768
"BUTANAMIDE, N,N-DIBUTYL, 2,2-DIMETHYL_CYCLOHEXANE_35.0",CCCCN(CCCC)C(=O)C(C)(C)CC,C1CCCCC1,"BUTANAMIDE, N,N-DIBUTYL, 2,2-DIMETHYL",CYCLOHEXANE,35,10,0.100649931,0.062351584
"BUTANAMIDE, N,N-DIBUTYL, 2,2-DIMETHYL_PENTANE, 2,4-DIMETHYL_35.0",CCCCN(CCCC)C(=O)C(C)(C)CC,CC(C)CC(C)C,"BUTANAMIDE, N,N-DIBUTYL, 2,2-DIMETHYL","PENTANE, 2,4-DIMETHYL",35,10,0.480987251,0.334344298
"BUTANE, 1,1,1,2,2,3,3,4-OCTAFLUORO_PROPANE, 1,1,2,2,3-PENTAFLUORO_51.8",FCC(F)(F)C(F)(F)C(F)(F)F,FCC(F)(F)C(F)F,"BUTANE, 1,1,1,2,2,3,3,4-OCTAFLUORO","PROPANE, 1,1,2,2,3-PENTAFLUORO",51.8,24.9,0.235701412,0.208103001
"BUTANE, 2-METHYL_WATER_10.0",CCC(C)C,O,"BUTANE, 2-METHYL",WATER,10,4,8.077606201,8.415142059
"BUTANE, 2-METHYL_WATER_21.3",CCC(C)C,O,"BUTANE, 2-METHYL",WATER,21.3,0.5,7.81719017,7.792857647
"BUTANE, 2-METHYL_WATER_25.0",CCC(C)C,O,"BUTANE, 2-METHYL",WATER,25,3.2,7.731956482,7.599350452
"BUTANE, 2-METHYL_WATER_40.0",CCC(C)C,O,"BUTANE, 2-METHYL",WATER,40,18.2,7.390399933,6.861711025
"BUTANE_BENZENE, 1,2-DIMETHYL_-3.0",CCCC,Cc1ccccc1C,BUTANE,"BENZENE, 1,2-DIMETHYL",-3,19.8,0.731666148,0.67503947
"BUTANOIC ACID, 4-HYDROXY, LACTONE_1-HEXENE_37.0",O=C1CCCO1,C=CCCCC,"BUTANOIC ACID, 4-HYDROXY, LACTONE",1-HEXENE,37,8.9,2.903683901,2.933218956
"BUTANOIC ACID, 4-HYDROXY, LACTONE_1-PENTENE_27.6",O=C1CCCO1,C=CCCC,"BUTANOIC ACID, 4-HYDROXY, LACTONE",1-PENTENE,27.6,2.4,2.74475956,2.629483461
"BUTANOIC ACID, 4-HYDROXY, LACTONE_BENZENE_37.0",O=C1CCCO1,c1ccccc1,"BUTANOIC ACID, 4-HYDROXY, LACTONE",BENZENE,37,7,0.692246437,0.867369533
"BUTANOIC ACID, 4-HYDROXY, LACTONE_HEXANE_37.0",O=C1CCCO1,CCCCCC,"BUTANOIC ACID, 4-HYDROXY, LACTONE",HEXANE,37,7,3.56769824,3.604798317
"CARBON DISULFIDE_1,4-DIOXANE_25.1",S=C=S,C1COCCO1,CARBON DISULFIDE,"1,4-DIOXANE",25.1,0.1,1.314833164,1.29950285
CARBON DISULFIDE_2-PROPANONE_35.2,S=C=S,CC(C)=O,CARBON DISULFIDE,2-PROPANONE,35.2,10.1,2.017952204,2.046150208
CARBON DISULFIDE_ETHANOL_35.2,S=C=S,CCO,CARBON DISULFIDE,ETHANOL,35.2,10.1,4.211053371,4.184911728
"CARBON DISULFIDE_METHANE, NITRO_25.1",S=C=S,C[N+](=O)[O-],CARBON DISULFIDE,"METHANE, NITRO",25.1,0.1,3.687106848,3.646411657
CARBON DISULFIDE_TOLUENE_25.1,S=C=S,Cc1ccccc1,CARBON DISULFIDE,TOLUENE,25.1,0.1,0.580223322,0.489708185
CARBON DISULFIDE_WATER_26.0,S=C=S,O,CARBON DISULFIDE,WATER,26,1,7.612430573,7.593804359
"CITRIC ACID, TRIBUTYL ESTER.ACETATE_FURAN, 2-ETHYL, TETRAHYDRO_80.0",CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,CCC1CCCO1,"CITRIC ACID, TRIBUTYL ESTER.ACETATE","FURAN, 2-ETHYL, TETRAHYDRO",80,10,-0.401533484,-0.375632703
"CITRIC ACID, TRIBUTYL ESTER.ACETATE_FURAN, 2-ETHYL, TETRAHYDRO_100.0",CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,CCC1CCCO1,"CITRIC ACID, TRIBUTYL ESTER.ACETATE","FURAN, 2-ETHYL, TETRAHYDRO",100,10,-0.385300666,-0.329971135
"CITRIC ACID, TRIBUTYL ESTER.ACETATE_FURAN, 2-ETHYL, TETRAHYDRO_110.0",CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,CCC1CCCO1,"CITRIC ACID, TRIBUTYL ESTER.ACETATE","FURAN, 2-ETHYL, TETRAHYDRO",110,10,-0.370059729,-0.308928788
"CITRIC ACID, TRIBUTYL ESTER.ACETATE_FURAN, 2-ETHYL_90.0",CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,CCc1ccco1,"CITRIC ACID, TRIBUTYL ESTER.ACETATE","FURAN, 2-ETHYL",90,10,-0.454088271,-0.403287381
