System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,GNNCat,GH-GNN_wo,SolvGNNCat,SolvGNNGH_wo,GH-GNN,UNIFAC_Do
"2-PIPERIDONE, 1-METHYL_C6H11NO_FURAN, TETRAHYDRO_C4H8O_30.3",30.3,"2-PIPERIDONE, 1-METHYL",C6H11NO,"FURAN, TETRAHYDRO",C4H8O,molecular,Piperidines_Tetrahydrofurans,test,CN1CCCCC1=O,C1CCOC1,0.306834787,0.283099651,0.280169696,0.284713507,0.312913328,-0.179594539
"2-PIPERIDONE, 1-METHYL_C6H11NO_HEPTANE_C7H16_25.0",25,"2-PIPERIDONE, 1-METHYL",C6H11NO,HEPTANE,C7H16,molecular,Piperidines_Saturated hydrocarbons,test,CN1CCCCC1=O,CCCCCCC,2.516031742,2.536616325,2.643427849,2.604622841,2.580386639,1.938458594
"2-PIPERIDONE, 1-METHYL_C6H11NO_HEPTANE_C7H16_50.3",50.3,"2-PIPERIDONE, 1-METHYL",C6H11NO,HEPTANE,C7H16,molecular,Piperidines_Saturated hydrocarbons,test,CN1CCCCC1=O,CCCCCCC,2.292907,2.266213894,2.349443436,2.288047075,2.448724747,1.833865283
"2-PIPERIDONE, 1-METHYL_C6H11NO_METHANE, DICHLORO_CH2Cl2_30.3",30.3,"2-PIPERIDONE, 1-METHYL",C6H11NO,"METHANE, DICHLORO",CH2Cl2,molecular,Piperidines_Alkyl halides,test,CN1CCCCC1=O,ClCCl,-1.259801388,-1.311253905,-1.317544103,-1.276478648,-1.376718283,-0.140500632
"2-PIPERIDONE, 1-METHYL_C6H11NO_METHANE, DICHLORO_CH2Cl2_40.3",40.3,"2-PIPERIDONE, 1-METHYL",C6H11NO,"METHANE, DICHLORO",CH2Cl2,molecular,Piperidines_Alkyl halides,test,CN1CCCCC1=O,ClCCl,-1.24394083,-1.312941909,-1.265424728,-1.264006495,-1.313982964,-0.111302565
"2-PIPERIDONE, 1-METHYL_C6H11NO_OCTANE_C8H18_30.3",30.3,"2-PIPERIDONE, 1-METHYL",C6H11NO,OCTANE,C8H18,molecular,Piperidines_Saturated hydrocarbons,test,CN1CCCCC1=O,CCCCCCCC,2.611824512,2.627288342,2.618561029,2.589899778,2.544420242,2.072819348
"2-PIPERIDONE, 1-METHYL_C6H11NO_PENTANE, 2-METHYL_C6H14_30.3",30.3,"2-PIPERIDONE, 1-METHYL",C6H11NO,"PENTANE, 2-METHYL",C6H14,molecular,Piperidines_Saturated hydrocarbons,test,CN1CCCCC1=O,CCCC(C)C,2.249247551,2.248208523,2.333167553,2.377492905,2.218142509,1.761885147
"2-PIPERIDONE, 1-METHYL_C6H11NO_PENTANE, 2-METHYL_C6H14_40.3",40.3,"2-PIPERIDONE, 1-METHYL",C6H11NO,"PENTANE, 2-METHYL",C6H14,molecular,Piperidines_Saturated hydrocarbons,test,CN1CCCCC1=O,CCCC(C)C,2.173908949,2.152808666,2.23217392,2.272018433,2.128325939,1.726480651
"2-PIPERIDONE, 1-METHYL_C6H11NO_PROPANAL, 2-METHYL_C4H8O_30.3",30.3,"2-PIPERIDONE, 1-METHYL",C6H11NO,"PROPANAL, 2-METHYL",C4H8O,molecular,Piperidines_Organooxygen compounds,test,CN1CCCCC1=O,CC(C)C=O,0.354580283,0.426798582,0.442015022,0.45492509,0.259414762,-0.025330092
"2-PIPERIDONE, 1-METHYL_C6H11NO_TOLUENE_C7H8_40.0",40,"2-PIPERIDONE, 1-METHYL",C6H11NO,TOLUENE,C7H8,molecular,Piperidines_Benzene and substituted derivatives,test,CN1CCCCC1=O,Cc1ccccc1,0.28407836,0.284018934,0.227828145,0.227641106,0.275151968,-0.020755259
"2-PROPANOL, 1,1,1,3,3,3-HEXAFLUORO_C3H2F6O_HEXANE, 2,5-DIMETHYL_C8H18_25.0",25,"2-PROPANOL, 1,1,1,3,3,3-HEXAFLUORO",C3H2F6O,"HEXANE, 2,5-DIMETHYL",C8H18,molecular,Halohydrins_Saturated hydrocarbons,test,OC(C(F)(F)F)C(F)(F)F,CC(C)CCC(C)C,3.835784197,3.963003635,3.66178751,3.879281998,3.793949366,4.752050638
"2-PROPANOL, 1,1,1,3,3,3-HEXAFLUORO_C3H2F6O_PENTANE, 2,3,4-TRIMETHYL_C8H18_25.0",25,"2-PROPANOL, 1,1,1,3,3,3-HEXAFLUORO",C3H2F6O,"PENTANE, 2,3,4-TRIMETHYL",C8H18,molecular,Halohydrins_Saturated hydrocarbons,test,OC(C(F)(F)F)C(F)(F)F,CC(C)C(C)C(C)C,3.649283886,3.755417109,3.337398529,3.453689814,3.558470011,4.752050638
"2-PROPANOL, 1-NITRO_C3H7NO3_CYCLOHEXANE, ETHYL_C8H16_48.0",48,"2-PROPANOL, 1-NITRO",C3H7NO3,"CYCLOHEXANE, ETHYL",C8H16,molecular,"Allyl-type 1,3-dipolar organic compounds_Saturated hydrocarbons",test,CC(CO)[N+](=O)[O-],CCC1CCCCC1,4.293031216,4.218336105,4.227646351,4.14948225,4.284174919,3.82033406
"2-PROPANOL, 1-NITRO_C3H7NO3_CYCLOHEXANE, ETHYL_C8H16_57.0",57,"2-PROPANOL, 1-NITRO",C3H7NO3,"CYCLOHEXANE, ETHYL",C8H16,molecular,"Allyl-type 1,3-dipolar organic compounds_Saturated hydrocarbons",test,CC(CO)[N+](=O)[O-],CCC1CCCCC1,4.166684628,4.071171761,4.140488148,4.068816662,4.169271469,3.718426313
"2-PROPANOL, 1-NITRO_C3H7NO3_CYCLOHEXANE_C6H12_57.0",57,"2-PROPANOL, 1-NITRO",C3H7NO3,CYCLOHEXANE,C6H12,molecular,"Allyl-type 1,3-dipolar organic compounds_Saturated hydrocarbons",test,CC(CO)[N+](=O)[O-],C1CCCCC1,3.436874628,3.506764174,3.516617298,3.516224861,3.521171093,3.255596158
"2-PROPANOL, 1-NITRO_C3H7NO3_HEPTANE_C7H16_57.0",57,"2-PROPANOL, 1-NITRO",C3H7NO3,HEPTANE,C7H16,molecular,"Allyl-type 1,3-dipolar organic compounds_Saturated hydrocarbons",test,CC(CO)[N+](=O)[O-],CCCCCCC,4.327128887,4.312963486,4.378339291,4.376465321,4.398238182,3.661508802
"2-PROPANOL, 1-NITRO_C3H7NO3_HEXANE_C6H14_48.0",48,"2-PROPANOL, 1-NITRO",C3H7NO3,HEXANE,C6H14,molecular,"Allyl-type 1,3-dipolar organic compounds_Saturated hydrocarbons",test,CC(CO)[N+](=O)[O-],CCCCCC,4.059407711,4.189898968,4.105698586,4.124392033,4.065906525,3.414580646
"2-PROPANOL, 2-METHYL_C4H10O_2-BUTENE(CIS)_C4H8_26.9",26.9,"2-PROPANOL, 2-METHYL",C4H10O,2-BUTENE(CIS),C4H8,molecular,Organooxygen compounds_Unsaturated hydrocarbons,test,CC(C)(C)O,C/C=C\C,1.070231795,1.065222979,1.04364872,1.080531359,1.059353113,0.776864309
"2-PROPANOL, 2-METHYL_C4H10O_2-BUTENE(CIS)_C4H8_36.8",36.8,"2-PROPANOL, 2-METHYL",C4H10O,2-BUTENE(CIS),C4H8,molecular,Organooxygen compounds_Unsaturated hydrocarbons,test,CC(C)(C)O,C/C=C\C,1.032891273,1.045319319,1.023134351,1.066397429,1.024546862,0.764595328
"2-PROPANOL, 2-METHYL_C4H10O_2-BUTENE(CIS)_C4H8_46.8",46.8,"2-PROPANOL, 2-METHYL",C4H10O,2-BUTENE(CIS),C4H8,molecular,Organooxygen compounds_Unsaturated hydrocarbons,test,CC(C)(C)O,C/C=C\C,0.995173514,1.02646482,1.004382133,1.053008795,0.99157542,0.751060167
"2-PROPANOL, 2-METHYL_C4H10O_2-BUTENE(TRANS)_C4H8_26.9",26.9,"2-PROPANOL, 2-METHYL",C4H10O,2-BUTENE(TRANS),C4H8,molecular,Organooxygen compounds_Unsaturated hydrocarbons,test,CC(C)(C)O,C/C=C/C,1.091416836,1.085484385,1.043648839,1.080531478,1.144696116,0.776864309
"2-PROPANOL, 2-METHYL_C4H10O_CYCLOHEXANE_C6H12_25.0",25,"2-PROPANOL, 2-METHYL",C4H10O,CYCLOHEXANE,C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CC(C)(C)O,C1CCCCC1,1.35448122,1.66327095,1.328338981,1.496111512,1.488171339,1.235747199
"2-PROPANOL, 2-METHYL_C4H10O_ETHANE, CHLORO_C2H5Cl_26.9",26.9,"2-PROPANOL, 2-METHYL",C4H10O,"ETHANE, CHLORO",C2H5Cl,molecular,Organooxygen compounds_Organochlorides,test,CC(C)(C)O,CCCl,1.02707994,1.127612352,0.887921751,0.915305018,0.923094749,0.610767575
"2-PROPANOL, 2-METHYL_C4H10O_ETHANE, CHLORO_C2H5Cl_56.8",56.8,"2-PROPANOL, 2-METHYL",C4H10O,"ETHANE, CHLORO",C2H5Cl,molecular,Organooxygen compounds_Organochlorides,test,CC(C)(C)O,CCCl,0.888439357,1.109768629,0.770283401,0.858293474,0.799630523,0.527871402
"2-PROPANOL, 2-METHYL_C4H10O_ETHER, DIMETHYL_C2H6O_46.8",46.8,"2-PROPANOL, 2-METHYL",C4H10O,"ETHER, DIMETHYL",C2H6O,molecular,Organooxygen compounds_Organooxygen compounds,test,CC(C)(C)O,COC,0.02626881,0.115499988,0.033071734,0.01547277,0.045743585,0.126128627
"2-PROPANOL, 2-METHYL_C4H10O_HEXANE_C6H14_25.0",25,"2-PROPANOL, 2-METHYL",C4H10O,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CC(C)(C)O,CCCCCC,1.361525536,1.493552685,1.413782477,1.378908038,1.351340175,1.117309124
"2-PROPANOL, 2-METHYL_C4H10O_PENTANE, 2-METHYL_C6H14_25.0",25,"2-PROPANOL, 2-METHYL",C4H10O,"PENTANE, 2-METHYL",C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CC(C)(C)O,CCCC(C)C,1.357652426,1.426583886,1.384292126,1.416956306,1.306366682,1.117309124
"2-PROPANOL, 2-METHYL_C4H10O_PROPANE_C3H8_56.8",56.8,"2-PROPANOL, 2-METHYL",C4H10O,PROPANE,C3H8,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CC(C)(C)O,CCC,1.054785013,1.055833936,1.07355082,1.063442469,1.089318275,0.730213023
"2-PROPANOL, 2-METHYL_C4H10O_PROPENE, 2-METHYL_C4H8_46.8",46.8,"2-PROPANOL, 2-METHYL",C4H10O,"PROPENE, 2-METHYL",C4H8,molecular,Organooxygen compounds_Unsaturated hydrocarbons,test,CC(C)(C)O,C=C(C)C,1.026401043,1.070443153,1.104354501,1.089539409,1.068448782,0.751060167
"2-PROPANOL, 2-METHYL_C4H10O_PROPENE, 2-METHYL_C4H8_56.8",56.8,"2-PROPANOL, 2-METHYL",C4H10O,"PROPENE, 2-METHYL",C4H8,molecular,Organooxygen compounds_Unsaturated hydrocarbons,test,CC(C)(C)O,C=C(C)C,0.990815639,1.049618721,1.073196411,1.057276726,1.014037609,0.736154212
"2-PROPANOL, 2-METHYL_C4H10O_PROPENE_C3H6_56.8",56.8,"2-PROPANOL, 2-METHYL",C4H10O,PROPENE,C3H6,molecular,Organooxygen compounds_Unsaturated hydrocarbons,test,CC(C)(C)O,C=CC,0.903900743,0.987348676,0.95535326,0.960219026,0.942915976,0.60714297
"2-PROPANOL, 2-PHENYL_C9H12O_CYCLOHEXANE, ETHYL_C8H16_18.0",18,"2-PROPANOL, 2-PHENYL",C9H12O,"CYCLOHEXANE, ETHYL",C8H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,CC(C)(O)c1ccccc1,CCC1CCCCC1,3.099865198,3.162276268,3.341766596,3.296047688,3.357507706,1.397907222
"2-PROPANOL, 2-PHENYL_C9H12O_CYCLOHEXANE_C6H12_18.0",18,"2-PROPANOL, 2-PHENYL",C9H12O,CYCLOHEXANE,C6H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,CC(C)(O)c1ccccc1,C1CCCCC1,2.717165709,2.603308916,2.815889835,2.797341108,2.944674492,1.221076104
"2-PROPANOL, 2-PHENYL_C9H12O_HEPTANE_C7H16_18.0",18,"2-PROPANOL, 2-PHENYL",C9H12O,HEPTANE,C7H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,CC(C)(O)c1ccccc1,CCCCCCC,3.414628983,3.416009903,3.265522957,3.351565123,3.230902195,1.43822751
"2-PROPANOL, 2-PHENYL_C9H12O_OCTANE_C8H18_29.0",29,"2-PROPANOL, 2-PHENYL",C9H12O,OCTANE,C8H18,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,CC(C)(O)c1ccccc1,CCCCCCCC,3.527916431,3.595590591,3.515527964,3.44496417,3.434633255,1.491775914
"2-PROPANOL_C3H8O_1,3-BUTADIENE_C4H6_16.9",16.9,2-PROPANOL,C3H8O,"1,3-BUTADIENE",C4H6,molecular,Organooxygen compounds_Unsaturated hydrocarbons,test,CC(C)O,C=CC=C,1.295329332,1.246166825,1.326631308,1.27192235,1.294759989,1.164864463
2-PROPANOL_C3H8O_1-BUTANOL_C4H10O_25.0,25,2-PROPANOL,C3H8O,1-BUTANOL,C4H10O,molecular,Organooxygen compounds_Organooxygen compounds,test,CC(C)O,CCCCO,0.036696408,0.091709256,0.044880308,0.095476091,-0.021941364,0.01669947
2-PROPANOL_C3H8O_2-BUTENE(CIS)_C4H8_56.9,56.9,2-PROPANOL,C3H8O,2-BUTENE(CIS),C4H8,molecular,Organooxygen compounds_Unsaturated hydrocarbons,test,CC(C)O,C/C=C\C,1.269749165,1.266359568,1.362313986,1.322962523,1.300834656,1.123078176
2-PROPANOL_C3H8O_2-BUTENE(TRANS)_C4H8_-23.2,-23.2,2-PROPANOL,C3H8O,2-BUTENE(TRANS),C4H8,molecular,Organooxygen compounds_Unsaturated hydrocarbons,test,CC(C)O,C/C=C/C,1.535604239,1.493442774,1.436495662,1.48015964,1.490325332,1.228290959
2-PROPANOL_C3H8O_2-BUTENE(TRANS)_C4H8_-3.1,-3.1,2-PROPANOL,C3H8O,2-BUTENE(TRANS),C4H8,molecular,Organooxygen compounds_Unsaturated hydrocarbons,test,CC(C)O,C/C=C/C,1.472187042,1.427829981,1.416515946,1.4319489,1.459552646,1.205730866
2-PROPANOL_C3H8O_2-BUTENE(TRANS)_C4H8_36.8,36.8,2-PROPANOL,C3H8O,2-BUTENE(TRANS),C4H8,molecular,Organooxygen compounds_Unsaturated hydrocarbons,test,CC(C)O,C/C=C/C,1.342202187,1.322796583,1.381871104,1.354773045,1.410291433,1.156392186
"2-PROPANOL_C3H8O_AMINE, TRIETHYL_C6H15N_24.9",24.9,2-PROPANOL,C3H8O,"AMINE, TRIETHYL",C6H15N,molecular,Organooxygen compounds_Organonitrogen compounds,test,CC(C)O,CCN(CC)CC,0.28094101,0.28235963,0.440905452,0.449090242,0.583847523,0.078920099
"2-PROPANOL_C3H8O_BENZENE, BUTYL_C10H14_25.0",25,2-PROPANOL,C3H8O,"BENZENE, BUTYL",C10H14,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,CC(C)O,CCCCc1ccccc1,2.313721657,2.459506273,2.210727215,2.013390064,2.206879854,1.908219766
"2-PROPANOL_C3H8O_CYCLOHEXANE, METHYL_C7H14_59.5",59.5,2-PROPANOL,C3H8O,"CYCLOHEXANE, METHYL",C7H14,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CC(C)O,CC1CCCCC1,1.68424511,1.773084521,1.782670259,1.778674483,1.766653061,1.538029493
"2-PROPANOL_C3H8O_CYCLOHEXANE, METHYL_C7H14_70.6",70.6,2-PROPANOL,C3H8O,"CYCLOHEXANE, METHYL",C7H14,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CC(C)O,CC1CCCCC1,1.625170469,1.685353637,1.738712192,1.729120255,1.685798645,1.492289204
2-PROPANOL_C3H8O_CYCLOHEXANOL_C6H12O_25.0,25,2-PROPANOL,C3H8O,CYCLOHEXANOL,C6H12O,molecular,Organooxygen compounds_Organooxygen compounds,test,CC(C)O,OC1CCCCC1,-0.477793038,-0.040301442,-0.862411857,0.206107855,0.045934349,0.132080508
"2-PROPANOL_C3H8O_ETHANE, 1,2-DIMETHOXY_C4H10O2_40.0",40,2-PROPANOL,C3H8O,"ETHANE, 1,2-DIMETHOXY",C4H10O2,molecular,Organooxygen compounds_Organooxygen compounds,test,CC(C)O,COCCOC,0.435084879,0.403235972,0.757564366,0.577610731,0.518113136,0.169563891
"2-PROPANOL_C3H8O_ETHANE, CHLORO_C2H5Cl_-3.2",-3.2,2-PROPANOL,C3H8O,"ETHANE, CHLORO",C2H5Cl,molecular,Organooxygen compounds_Organochlorides,test,CC(C)O,CCCl,1.226140022,1.230709195,1.1514678,1.247436166,1.22479856,1.018354463
"2-PROPANOL_C3H8O_ETHANE, CHLORO_C2H5Cl_16.8",16.8,2-PROPANOL,C3H8O,"ETHANE, CHLORO",C2H5Cl,molecular,Organooxygen compounds_Organochlorides,test,CC(C)O,CCCl,1.167417765,1.210038185,1.117730975,1.187786698,1.154969931,0.974117811
"2-PROPANOL_C3H8O_ETHANE, IODO_C2H5I_24.9",24.9,2-PROPANOL,C3H8O,"ETHANE, IODO",C2H5I,molecular,Organooxygen compounds_Organoiodides,test,CC(C)O,CCI,1.448548317,1.569706321,1.322205782,1.342536807,1.554504395,1.425033501
"2-PROPANOL_C3H8O_ETHER, DIBUTYL_C8H18O_75.0",75,2-PROPANOL,C3H8O,"ETHER, DIBUTYL",C8H18O,molecular,Organooxygen compounds_Organooxygen compounds,test,CC(C)O,CCCCOCCCC,1.606450319,1.497347355,1.470004678,1.297510624,1.227979422,1.074623147
"2-PROPANOL_C3H8O_ETHER, DIMETHYL_C2H6O_36.8",36.8,2-PROPANOL,C3H8O,"ETHER, DIMETHYL",C2H6O,molecular,Organooxygen compounds_Organooxygen compounds,test,CC(C)O,COC,0.520353794,0.563736737,0.556601882,0.5462327,0.458888888,0.456022721
2-PROPANOL_C3H8O_HEPTANE_C7H16_50.7,50.7,2-PROPANOL,C3H8O,HEPTANE,C7H16,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CC(C)O,CCCCCCC,1.891538858,1.830523729,1.944971919,1.960006237,1.917244196,1.694203177
2-PROPANOL_C3H8O_HEPTANE_C7H16_81.4,81.4,2-PROPANOL,C3H8O,HEPTANE,C7H16,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CC(C)O,CCCCCCC,1.721758127,1.557569623,1.830111146,1.823615432,1.719857693,1.535315366
2-PROPANOL_C3H8O_HEXANE_C6H14_35.0,35,2-PROPANOL,C3H8O,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CC(C)O,CCCCCC,1.874333382,1.919073105,1.878632545,1.924402356,1.906470537,1.620816045
2-PROPANOL_C3H8O_HEXANE_C6H14_59.5,59.5,2-PROPANOL,C3H8O,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CC(C)O,CCCCCC,1.753572226,1.725708127,1.820937276,1.828411341,1.844820738,1.538476726
"2-PROPANOL_C3H8O_PENTANE, 2,2,4-TRIMETHYL_C8H18_35.0",35,2-PROPANOL,C3H8O,"PENTANE, 2,2,4-TRIMETHYL",C8H18,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CC(C)O,CC(C)CC(C)(C)C,2.017071486,1.986452699,2.067119837,2.077749968,2.03790617,1.875455097
2-PROPANOL_C3H8O_PROPANE_C3H8_16.9,16.9,2-PROPANOL,C3H8O,PROPANE,C3H8,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CC(C)O,CCC,1.512522459,1.490359306,1.451873422,1.473430157,1.473276258,1.267055744
"2-PROPANOL_C3H8O_PROPENE, 2-METHYL_C4H8_-3.1",-3.1,2-PROPANOL,C3H8O,"PROPENE, 2-METHYL",C4H8,molecular,Organooxygen compounds_Unsaturated hydrocarbons,test,CC(C)O,C=C(C)C,1.460739136,1.436725736,1.471170902,1.469164252,1.43827641,1.205730866
2-PROPANOL_C3H8O_PROPENE_C3H6_56.8,56.8,2-PROPANOL,C3H8O,PROPENE,C3H6,molecular,Organooxygen compounds_Unsaturated hydrocarbons,test,CC(C)O,C=CC,1.184829235,1.221475363,1.302288175,1.216679811,1.287736297,0.986833602
2-PROPANOL_C3H8O_TOLUENE_C7H8_47.8,47.8,2-PROPANOL,C3H8O,TOLUENE,C7H8,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,CC(C)O,Cc1ccccc1,1.536975861,1.583283782,1.475846291,1.484931827,1.517272234,1.357692195
2-PROPANOL_C3H8O_TOLUENE_C7H8_58.5,58.5,2-PROPANOL,C3H8O,TOLUENE,C7H8,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,CC(C)O,Cc1ccccc1,1.49676919,1.553210735,1.440399766,1.434220433,1.463978767,1.324095801
2-PROPANOL_C3H8O_TOLUENE_C7H8_69.9,69.9,2-PROPANOL,C3H8O,TOLUENE,C7H8,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,CC(C)O,Cc1ccccc1,1.455569267,1.523234367,1.396858215,1.383672357,1.41085732,1.286473155
2-PROPANOL_C3H8O_WATER_H2O_55.0,55,2-PROPANOL,C3H8O,WATER,H2O,molecular,Organooxygen compounds_Homogeneous other non-metal compounds,test,CC(C)O,O,1.340336561,1.31735301,1.304407477,1.309556246,1.328879356,1.162281241
2-PROPANOL_C3H8O_WATER_H2O_64.8,64.8,2-PROPANOL,C3H8O,WATER,H2O,molecular,Organooxygen compounds_Homogeneous other non-metal compounds,test,CC(C)O,O,1.275799513,1.221098661,1.250155568,1.278377533,1.256570339,1.136512521
"2-PROPANONE, 1-BROMO_C3H5BrO_CYCLOHEXANE, METHYL_C7H14_30.0",30,"2-PROPANONE, 1-BROMO",C3H5BrO,"CYCLOHEXANE, METHYL",C7H14,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CC(=O)CBr,CC1CCCCC1,2.285796404,2.346263409,2.282016993,2.263037682,1.871479273,2.054864221
"2-PROPANONE, 1-BROMO_C3H5BrO_HEPTANE_C7H16_30.0",30,"2-PROPANONE, 1-BROMO",C3H5BrO,HEPTANE,C7H16,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CC(=O)CBr,CCCCCCC,2.666599989,2.741667986,2.763397932,2.746688366,2.757576942,2.056264943
"2-PROPANONE, 1-BROMO_C3H5BrO_HEXANE_C6H14_30.0",30,"2-PROPANONE, 1-BROMO",C3H5BrO,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CC(=O)CBr,CCCCCC,2.388251305,2.585566044,2.51104784,2.437775612,2.292096853,1.899922865
"2-PROPANONE, 1-HYDROXY_C3H6O2_CYCLOHEXANE_C6H12_30.0",30,"2-PROPANONE, 1-HYDROXY",C3H6O2,CYCLOHEXANE,C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CC(=O)CO,C1CCCCC1,4.087192535,4.107006073,4.222945213,4.245653152,4.215406418,4.529570053
"2-PROPANONE, 1-HYDROXY_C3H6O2_HEPTANE_C7H16_30.0",30,"2-PROPANONE, 1-HYDROXY",C3H6O2,HEPTANE,C7H16,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CC(=O)CO,CCCCCCC,5.143567085,5.128046989,5.21465826,5.20035553,5.344553947,5.180694393
"2-PROPANONE, 1-HYDROXY_C3H6O2_HEXANE_C6H14_30.0",30,"2-PROPANONE, 1-HYDROXY",C3H6O2,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CC(=O)CO,CCCCCC,4.690075874,4.789517403,4.843687534,4.774132729,4.961534023,4.691657327
"2-PROPANONE, 1-NITRO_C3H5NO3_1-HEPTENE_C7H14_30.0",30,"2-PROPANONE, 1-NITRO",C3H5NO3,1-HEPTENE,C7H14,molecular,"Allyl-type 1,3-dipolar organic compounds_Unsaturated hydrocarbons",test,CC(=O)C[N+](=O)[O-],C=CCCCCC,4.421526909,4.307451248,4.338076591,4.415511608,4.360931396,3.5574414
"2-PROPANONE, 1-NITRO_C3H5NO3_CYCLOHEXANE, ETHYL_C8H16_30.0",30,"2-PROPANONE, 1-NITRO",C3H5NO3,"CYCLOHEXANE, ETHYL",C8H16,molecular,"Allyl-type 1,3-dipolar organic compounds_Saturated hydrocarbons",test,CC(=O)C[N+](=O)[O-],CCC1CCCCC1,4.965913773,4.872622967,5.082243919,4.939221859,5.031460285,4.490307264
"2-PROPANONE, 1-NITRO_C3H5NO3_HEPTANE_C7H16_30.0",30,"2-PROPANONE, 1-NITRO",C3H5NO3,HEPTANE,C7H16,molecular,"Allyl-type 1,3-dipolar organic compounds_Saturated hydrocarbons",test,CC(=O)C[N+](=O)[O-],CCCCCCC,5.147202492,5.185698509,5.326054573,5.286206722,5.335308075,4.434359813
"2-PROPANONE, PHENYL_C9H10O_1,3-BUTADIENE, 2-METHYL_C5H8_25.0",25,"2-PROPANONE, PHENYL",C9H10O,"1,3-BUTADIENE, 2-METHYL",C5H8,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,test,CC(=O)Cc1ccccc1,C=CC(=C)C,0.950334787,0.907764971,0.679967225,0.634626865,1.026986599,0.758724261
"2-PROPANONE, PHENYL_C9H10O_HEXANE_C6H14_25.0",25,"2-PROPANONE, PHENYL",C9H10O,HEXANE,C6H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,CC(=O)Cc1ccccc1,CCCCCC,2.243372202,2.159990072,1.844802499,1.974801779,2.1577456,1.846306459
"2-PROPANONE_C3H6O_1,4-DIOXANE_C4H8O2_55.2",55.2,2-PROPANONE,C3H6O,"1,4-DIOXANE",C4H8O2,molecular,Organooxygen compounds_Dioxanes,test,CC(C)=O,C1COCCO1,0.270342112,0.22470504,0.299316674,0.27670148,0.281246185,0.271583774
2-PROPANONE_C3H6O_2-BUTANONE_C4H8O_45.2,45.2,2-PROPANONE,C3H6O,2-BUTANONE,C4H8O,molecular,Organooxygen compounds_Organooxygen compounds,test,CC(C)=O,CCC(C)=O,0.029632568,0.145709068,0.069385372,0.065154821,0.052438378,0.012406436
"2-PROPANONE_C3H6O_BENZENE, ETHYL_C8H10_25.0",25,2-PROPANONE,C3H6O,"BENZENE, ETHYL",C8H10,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,CC(C)=O,CCc1ccccc1,1.131559849,1.206056476,1.236273766,1.381206751,1.175154209,0.755681181
"2-PROPANONE_C3H6O_BENZENE, PROPYL_C9H12_25.0",25,2-PROPANONE,C3H6O,"BENZENE, PROPYL",C9H12,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,CC(C)=O,CCCc1ccccc1,1.549790144,1.402505636,1.887045622,1.991013288,1.664811134,0.91805968
2-PROPANONE_C3H6O_BENZENE_C6H6_30.8,30.8,2-PROPANONE,C3H6O,BENZENE,C6H6,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,CC(C)=O,c1ccccc1,0.551353276,0.620069444,0.55580318,0.48784405,0.544047236,0.33181808
2-PROPANONE_C3H6O_CARBON DISULFIDE_CS2_46.3,46.3,2-PROPANONE,C3H6O,CARBON DISULFIDE,CS2,molecular,Organooxygen compounds_Other non-metal organides,test,CC(C)=O,S=C=S,1.321230888,1.35475862,1.333245635,1.340799451,1.318444729,1.344621613
"2-PROPANONE_C3H6O_CYCLOHEXANE, METHYL_C7H14_45.0",45,2-PROPANONE,C3H6O,"CYCLOHEXANE, METHYL",C7H14,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CC(C)=O,CC1CCCCC1,1.820400953,1.755086064,1.722695947,1.761412382,1.927287579,1.737400748
