System_ID,Solute_SMILES,Solvent_SMILES,log-gamma,T,Rare_species,Rare_solvent_solute,key_class,SolvGNNGH_wo
CCCCCCCCC=CCCCCCCCC(O)=O_CCC(O)C_65.21,CCC(O)C,CCCCCCCCC=CCCCCCCCC(O)=O,0.018821754,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.16554749
CCCCCCCCC=CCCCCCCCC(O)=O_CCC(O)C_75.21,CCC(O)C,CCCCCCCCC=CCCCCCCCC(O)=O,-0.01308524,75.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.131044507
CCCCCCCCC=CCCCCCCCC(O)=O_CCC(O)C_85.13,CCC(O)C,CCCCCCCCC=CCCCCCCCC(O)=O,-0.025317808,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.098719835
CCCCCCCCC=CCCCCCCCC(O)=O_CCCCC=C_65.21,CCCCC=C,CCCCCCCCC=CCCCCCCCC(O)=O,0.19309663,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Unsaturated hydrocarbons,0.283832967
CCCCCCCCC=CCCCCCCCC(O)=O_CCCCC=C_75.14,CCCCC=C,CCCCCCCCC=CCCCCCCCC(O)=O,0.186479567,75.14,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Unsaturated hydrocarbons,0.274944305
CCCCCCCCC=CCCCCCCCC(O)=O_CCCCC=C_75.21,CCCCC=C,CCCCCCCCC=CCCCCCCCC(O)=O,0.177309015,75.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Unsaturated hydrocarbons,0.274883449
CCCCCCCCC=CCCCCCCCC(O)=O_CCCCC=C_85.13,CCCCC=C,CCCCCCCCC=CCCCCCCCC(O)=O,0.141499562,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Unsaturated hydrocarbons,0.266499102
CCCCCCCCC=CCCCCCCCC(O)=O_CCCCCCC_65.21,CCCCCCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.416075287,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.38608855
CCCCCCCCC=CCCCCCCCC(O)=O_CCCCCCC_75.14,CCCCCCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.356274864,75.14,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.372528255
CCCCCCCCC=CCCCCCCCC(O)=O_CCCCCCC_75.21,CCCCCCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.384581897,75.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.3724356
CCCCCCCCC=CCCCCCCCC(O)=O_CCCCCCC_85.13,CCCCCCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.314080546,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.359644592
CCCCCCCCC=CCCCCCCCC(O)=O_CCCCCC_65.21,CCCCCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.337186267,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.355018079
CCCCCCCCC=CCCCCCCCC(O)=O_CCCCCC_75.14,CCCCCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.28442678,75.14,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.342663527
CCCCCCCCC=CCCCCCCCC(O)=O_CCCCCC_75.21,CCCCCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.293415604,75.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.342578918
CCCCCCCCC=CCCCCCCCC(O)=O_CCCCCC_85.13,CCCCCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.263901544,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.330925345
CCCCCCCCC=CCCCCCCCC(O)=O_CCOC(C)=O_65.21,CCOC(C)=O,CCCCCCCCC=CCCCCCCCC(O)=O,0.183154543,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.286439478
CCCCCCCCC=CCCCCCCCC(O)=O_CCOC(C)=O_75.14,CCOC(C)=O,CCCCCCCCC=CCCCCCCCC(O)=O,0.122217633,75.14,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.258393109
CCCCCCCCC=CCCCCCCCC(O)=O_CCOC(C)=O_85.13,CCOC(C)=O,CCCCCCCCC=CCCCCCCCC(O)=O,0.087094707,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.231746018
CCCCCCCCC=CCCCCCCCC(O)=O_CCc1ccccc1_65.21,CCc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,0.050693114,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.059823189
CCCCCCCCC=CCCCCCCCC(O)=O_CCc1ccccc1_75.14,CCc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,-0.009040745,75.14,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.059823934
CCCCCCCCC=CCCCCCCCC(O)=O_CCc1ccccc1_75.21,CCc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,-0.036663984,75.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.059823986
CCCCCCCCC=CCCCCCCCC(O)=O_CCc1ccccc1_85.13,CCc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,-0.038740828,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.059824709
CCCCCCCCC=CCCCCCCCC(O)=O_CO_65.21,CO,CCCCCCCCC=CCCCCCCCC(O)=O,0.452984624,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.928319573
CCCCCCCCC=CCCCCCCCC(O)=O_CO_75.21,CO,CCCCCCCCC=CCCCCCCCC(O)=O,0.389335726,75.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.874137282
CCCCCCCCC=CCCCCCCCC(O)=O_CO_85.13,CO,CCCCCCCCC=CCCCCCCCC(O)=O,0.399447036,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.823377073
CCCCCCCCC=CCCCCCCCC(O)=O_COc1ccccc1_65.21,COc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,0.185649347,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Phenol ethers,0.270120561
CCCCCCCCC=CCCCCCCCC(O)=O_COc1ccccc1_75.14,COc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,0.157003749,75.14,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Phenol ethers,0.261409998
CCCCCCCCC=CCCCCCCCC(O)=O_COc1ccccc1_85.13,COc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,0.142367241,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Phenol ethers,0.253134072
CCCCCCCCC=CCCCCCCCC(O)=O_Cc1ccccc1_65.21,Cc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,-0.077961541,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,-0.069146611
CCCCCCCCC=CCCCCCCCC(O)=O_Cc1ccccc1_75.14,Cc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,-0.113168698,75.14,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,-0.067235239
CCCCCCCCC=CCCCCCCCC(O)=O_Cc1ccccc1_75.21,Cc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,-0.145025772,75.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,-0.067222081
CCCCCCCCC=CCCCCCCCC(O)=O_Cc1ccccc1_85.13,Cc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,-0.160168752,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,-0.065419041
CCCCCCCCC=CCCCCCCCC(O)=O_ClC(Cl)Cl_65.21,ClC(Cl)Cl,CCCCCCCCC=CCCCCCCCC(O)=O,-0.42617815,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,-0.230896056
CCCCCCCCC=CCCCCCCCC(O)=O_ClC(Cl)Cl_75.14,ClC(Cl)Cl,CCCCCCCCC=CCCCCCCCC(O)=O,-0.391562203,75.14,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,-0.231933922
CCCCCCCCC=CCCCCCCCC(O)=O_ClC(Cl)Cl_85.13,ClC(Cl)Cl,CCCCCCCCC=CCCCCCCCC(O)=O,-0.465215113,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,-0.232919812
CCCCCCCCC=CCCCCCCCC(O)=O_ClC=C(Cl)Cl_65.21,ClC=C(Cl)Cl,CCCCCCCCC=CCCCCCCCC(O)=O,-0.219400565,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Vinyl halides,-0.016722433
CCCCCCCCC=CCCCCCCCC(O)=O_ClC=C(Cl)Cl_75.14,ClC=C(Cl)Cl,CCCCCCCCC=CCCCCCCCC(O)=O,-0.244622583,75.14,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Vinyl halides,-0.018818095
CCCCCCCCC=CCCCCCCCC(O)=O_ClC=C(Cl)Cl_85.13,ClC=C(Cl)Cl,CCCCCCCCC=CCCCCCCCC(O)=O,-0.298406036,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Vinyl halides,-0.020809002
CCCCCCCCC=CCCCCCCCC(O)=O_ClCCCl_65.21,ClCCCl,CCCCCCCCC=CCCCCCCCC(O)=O,0.086177696,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,-0.07990256
CCCCCCCCC=CCCCCCCCC(O)=O_ClCCCl_75.14,ClCCCl,CCCCCCCCC=CCCCCCCCC(O)=O,0.074179398,75.14,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,-0.088581145
CCCCCCCCC=CCCCCCCCC(O)=O_ClCCCl_85.13,ClCCCl,CCCCCCCCC=CCCCCCCCC(O)=O,0.01093994,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,-0.096826941
CCCCCCCCC=CCCCCCCCC(O)=O_ClCc1ccccc1_75.14,ClCc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,0.363948428,75.14,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.181953877
CCCCCCCCC=CCCCCCCCC(O)=O_ClCc1ccccc1_85.13,ClCc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,0.32570014,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.181839928
CCCCCCCCC=CCCCCCCCC(O)=O_Clc1ccccc1_65.21,Clc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,-0.072570693,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.204197094
CCCCCCCCC=CCCCCCCCC(O)=O_Clc1ccccc1_75.14,Clc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,-0.099820335,75.14,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.204841018
CCCCCCCCC=CCCCCCCCC(O)=O_Clc1ccccc1_85.13,Clc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,-0.131248287,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.205452889
CCCCCCCCC=CCCCCCCCC(O)=O_OC(C)C_65.21,OC(C)C,CCCCCCCCC=CCCCCCCCC(O)=O,0.181487876,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.275957942
CCCCCCCCC=CCCCCCCCC(O)=O_OC(C)C_75.21,OC(C)C,CCCCCCCCC=CCCCCCCCC(O)=O,0.115112807,75.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.234823823
CCCCCCCCC=CCCCCCCCC(O)=O_OC(C)C_85.13,OC(C)C,CCCCCCCCC=CCCCCCCCC(O)=O,0.107059072,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.196287751
CCCCCCCCC=CCCCCCCCC(O)=O_OCCCC_65.21,OCCCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.231111721,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.328287959
CCCCCCCCC=CCCCCCCCC(O)=O_OCCCC_75.21,OCCCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.203756838,75.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.287146688
CCCCCCCCC=CCCCCCCCC(O)=O_OCCCC_85.13,OCCCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.202124184,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.248603344
CCCCCCCCC=CCCCCCCCC(O)=O_OCCC_65.21,OCCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.303801454,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.368334651
CCCCCCCCC=CCCCCCCCC(O)=O_OCCC_75.21,OCCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.236651901,75.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.322821856
CCCCCCCCC=CCCCCCCCC(O)=O_OCCC_85.13,OCCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.218331994,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.280183315
CCCCCCCCC=CCCCCCCCC(O)=O_OCC_65.21,OCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.372252974,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.499984264
CCCCCCCCC=CCCCCCCCC(O)=O_OCC_75.21,OCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.316998127,75.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.446374297
CCCCCCCCC=CCCCCCCCC(O)=O_OCC_85.13,OCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.323531725,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.396149755
CCCCCCCCCC(O)=O_C1CCCCC1_39.98,C1CCCCC1,CCCCCCCCCC(O)=O,0.385262401,39.98,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.425945222
CCCCCCCCCC(O)=O_C1CCCCC1_40.95,C1CCCCC1,CCCCCCCCCC(O)=O,0.361861471,40.95,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.424048632
CCCCCCCCCC(O)=O_C1CCCCC1_41.09,C1CCCCC1,CCCCCCCCCC(O)=O,0.379121133,41.09,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.423775941
CCCCCCCCCC(O)=O_C1CCCCC1_60.11,C1CCCCC1,CCCCCCCCCC(O)=O,0.326421901,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.388850182
CCCCCCCCCC(O)=O_C1CCCCC1_60.23,C1CCCCC1,CCCCCCCCCC(O)=O,0.330022913,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.38864249
CCCCCCCCCC(O)=O_C1CCCCC1_80.04,C1CCCCC1,CCCCCCCCCC(O)=O,0.295650242,80.04,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.356289327
CCCCCCCCCC(O)=O_C1CCCCC1_80.1,C1CCCCC1,CCCCCCCCCC(O)=O,0.301584978,80.1,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.35619691
CCCCCCCCCC(O)=O_C1CCCCC1_80.15,C1CCCCC1,CCCCCCCCCC(O)=O,0.269263487,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.356119871
CCCCCCCCCC(O)=O_CC(C)=O_40.95,CC(C)=O,CCCCCCCCCC(O)=O,0.443402947,40.95,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.253586054
CCCCCCCCCC(O)=O_CC(C)=O_60.11,CC(C)=O,CCCCCCCCCC(O)=O,0.377065634,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.193645835
CCCCCCCCCC(O)=O_CC(C)=O_60.23,CC(C)=O,CCCCCCCCCC(O)=O,0.382537603,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.19329226
CCCCCCCCCC(O)=O_CC(C)=O_80.1,CC(C)=O,CCCCCCCCCC(O)=O,0.294905918,80.1,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.138039947
CCCCCCCCCC(O)=O_CC(C)CC(C)(C)C_40.95,CC(C)CC(C)(C)C,CCCCCCCCCC(O)=O,0.702106922,40.95,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,1.053875208
CCCCCCCCCC(O)=O_CC(C)CC(C)(C)C_41.09,CC(C)CC(C)(C)C,CCCCCCCCCC(O)=O,0.68461085,41.09,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,1.053424478
CCCCCCCCCC(O)=O_CC(C)CC(C)(C)C_60.11,CC(C)CC(C)(C)C,CCCCCCCCCC(O)=O,0.649195293,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.995708764
CCCCCCCCCC(O)=O_CC(C)CC(C)(C)C_80.1,CC(C)CC(C)(C)C,CCCCCCCCCC(O)=O,0.61950064,80.1,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.941748321
CCCCCCCCCC(O)=O_CCC(O)C_40.95,CCC(O)C,CCCCCCCCCC(O)=O,0.288181947,40.95,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.527969778
CCCCCCCCCC(O)=O_CCC(O)C_41.09,CCC(O)C,CCCCCCCCCC(O)=O,0.303063174,41.09,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.52744931
CCCCCCCCCC(O)=O_CCC(O)C_60.11,CCC(O)C,CCCCCCCCCC(O)=O,0.154436353,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.460757494
CCCCCCCCCC(O)=O_CCC(O)C_60.23,CCC(O)C,CCCCCCCCCC(O)=O,0.147557564,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.460361004
CCCCCCCCCC(O)=O_CCC(O)C_80.1,CCC(O)C,CCCCCCCCCC(O)=O,0.050693114,80.1,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.398405313
CCCCCCCCCC(O)=O_CCC(O)C_80.15,CCC(O)C,CCCCCCCCCC(O)=O,0.036331929,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.39825815
CCCCCCCCCC(O)=O_CCCCC=C_41.09,CCCCC=C,CCCCCCCCCC(O)=O,0.44404459,41.09,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Unsaturated hydrocarbons,0.53734839
CCCCCCCCCC(O)=O_CCCCC=C_60.11,CCCCC=C,CCCCCCCCCC(O)=O,0.40279488,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Unsaturated hydrocarbons,0.504912853
CCCCCCCCCC(O)=O_CCCCC=C_60.23,CCCCC=C,CCCCCCCCCC(O)=O,0.401457087,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Unsaturated hydrocarbons,0.504719973
CCCCCCCCCC(O)=O_CCCCC=C_80.15,CCCCC=C,CCCCCCCCCC(O)=O,0.356274864,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Unsaturated hydrocarbons,0.474516273
CCCCCCCCCC(O)=O_CCCCCCC_40.95,CCCCCCC,CCCCCCCCCC(O)=O,0.625938431,40.95,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.786107361
CCCCCCCCCC(O)=O_CCCCCCC_41.09,CCCCCCC,CCCCCCCCCC(O)=O,0.642380064,41.09,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.785675883
CCCCCCCCCC(O)=O_CCCCCCC_60.11,CCCCCCC,CCCCCCCCCC(O)=O,0.602675277,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.730413258
CCCCCCCCCC(O)=O_CCCCCCC_60.23,CCCCCCC,CCCCCCCCCC(O)=O,0.601031892,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.730084658
CCCCCCCCCC(O)=O_CCCCCCC_80.15,CCCCCCC,CCCCCCCCCC(O)=O,0.561898894,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.678624511
CCCCCCCCCC(O)=O_CCCCCC_40.02,CCCCCC,CCCCCCCCCC(O)=O,0.651282976,40.02,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.731048942
CCCCCCCCCC(O)=O_CCCCCC_40.95,CCCCCC,CCCCCCCCCC(O)=O,0.560757993,40.95,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.728480339
CCCCCCCCCC(O)=O_CCCCCC_41.09,CCCCCC,CCCCCCCCCC(O)=O,0.573236884,41.09,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.728094935
CCCCCCCCCC(O)=O_CCCCCC_45.04,CCCCCC,CCCCCCCCCC(O)=O,0.649717623,45.04,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.717362702
CCCCCCCCCC(O)=O_CCCCCC_55.06,CCCCCC,CCCCCCCCCC(O)=O,0.564745466,55.06,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.691297054
CCCCCCCCCC(O)=O_CCCCCC_60.11,CCCCCC,CCCCCCCCCC(O)=O,0.548699276,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.678754091
CCCCCCCCCC(O)=O_CCCCCC_60.23,CCCCCC,CCCCCCCCCC(O)=O,0.528272537,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.678460598
CCCCCCCCCC(O)=O_CCCCCC_64.96,CCCCCC,CCCCCCCCCC(O)=O,0.525911261,64.96,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.667060614
CCCCCCCCCC(O)=O_CCCCCC_80.15,CCCCCC,CCCCCCCCCC(O)=O,0.502591819,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.632514715
CCCCCCCCCC(O)=O_CCOC(C)=O_40.95,CCOC(C)=O,CCCCCCCCCC(O)=O,0.28442678,40.95,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.315208852
CCCCCCCCCC(O)=O_CCOC(C)=O_60.11,CCOC(C)=O,CCCCCCCCCC(O)=O,0.220740667,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.265432298
CCCCCCCCCC(O)=O_CCOC(C)=O_60.23,CCOC(C)=O,CCCCCCCCCC(O)=O,0.261594738,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.265138686
CCCCCCCCCC(O)=O_CCOC(C)=O_80.1,CCOC(C)=O,CCCCCCCCCC(O)=O,0.188137942,80.1,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.219255149
CCCCCCCCCC(O)=O_CCc1ccccc1_60.11,CCc1ccccc1,CCCCCCCCCC(O)=O,0.245296356,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.105284475
CCCCCCCCCC(O)=O_CCc1ccccc1_60.23,CCc1ccccc1,CCCCCCCCCC(O)=O,0.263901544,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.105225623
CCCCCCCCCC(O)=O_CCc1ccccc1_80.15,CCc1ccccc1,CCCCCCCCCC(O)=O,0.197210169,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.096012376
CCCCCCCCCC(O)=O_CO_40.09,CO,CCCCCCCCCC(O)=O,0.379805361,40.09,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.350903153
CCCCCCCCCC(O)=O_CO_41.09,CO,CCCCCCCCCC(O)=O,0.760805829,41.09,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.344977379
CCCCCCCCCC(O)=O_CO_60.23,CO,CCCCCCCCCC(O)=O,0.612479277,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.238411784
CCCCCCCCCC(O)=O_CO_80.15,CO,CCCCCCCCCC(O)=O,0.450438474,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.139765263
CCCCCCCCCC(O)=O_COc1ccccc1_80.1,COc1ccccc1,CCCCCCCCCC(O)=O,0.359072069,80.1,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Phenol ethers,0.176633745
CCCCCCCCCC(O)=O_COc1ccccc1_80.15,COc1ccccc1,CCCCCCCCCC(O)=O,0.370873663,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Phenol ethers,0.176597059
CCCCCCCCCC(O)=O_Cc1ccccc1_40.95,Cc1ccccc1,CCCCCCCCCC(O)=O,0.14063113,40.95,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.133560061
