Solute_SMILES,Solvent_SMILES,log-gamma,T,Rare_species,Rare_solvent_solute,key_class,SolvGNNGH,GNNGH_T
C1CCC2CCCC2C1,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,-1.283737773,160.0,C1CCC2CCCC2C1,Solute,Saturated hydrocarbons_,-1.3519808,-1.3662259578704834
CCCCCCCCCC,NCCCCCCCCN,1.699278616,55.06,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.7575204,3.4410085678100586
CCCCCCCCCC,NCCCCCCCCN,1.572773928,65.08,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.6705632,3.34060001373291
CCCCCCCCCC,NCCCCCCCCN,1.521698998,70.04,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.629397,3.2914514541625977
CCCCCCCCCC,NCCCCCCCCN,1.472472057,75.1,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.588609,3.241668224334717
CCCCCCCCCC,NCCCCCCCCCCN,1.720979287,65.05,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.333008,2.740264415740967
CCCCCCCCCC,NCCCCCCCCCCN,1.615419984,75.0,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.2671878,2.6554503440856934
CCCCCCCCCC,NCCCCCCCCCCN,1.564440547,80.07,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.2350757,2.612685203552246
CCCCCCCCCC,OCCOCCCC,2.051556338,25.0,CCCCOCCO,Solvent,Organooxygen compounds_Saturated hydrocarbons,1.8916184,2.401904582977295
CCCCCCCCCC,CCCCCOC(C)=O,0.916290732,25.0,CCCCCOC(C)=O,Solvent,Carboxylic acids and derivatives_Saturated hydrocarbons,1.1267675,0.8662816286087036
CCCCCCCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,3.274953655,50.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,0.3728163,0.2233042120933532
CCCCCCCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,3.123113543,60.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,0.35652715,0.219178631901741
CCCCCCCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,2.905205634,70.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,0.3411876,0.2149611711502075
CCCCCCCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,2.724185983,80.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,0.3267165,0.2106595039367675
CCCCCCCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,2.500123616,90.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,0.31304264,0.2062807977199554
CCCCCCCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,2.292029579,100.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,0.30010152,0.2018310129642486
CCCCCCCCCC,N#CCCCCCCCCC#N,0.90825856,120.0,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Saturated hydrocarbons,1.9977034,1.987585425376892
C(CCC1CC2)CC1CC2,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,-1.316768298,100.0,C1CCC2CCCCC2C1,Solute,Saturated hydrocarbons_,-1.3082819,-1.240067481994629
C(CCC1CC2)CC1CC2,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,-1.280134165,115.0,C1CCC2CCCCC2C1,Solute,Saturated hydrocarbons_,-1.3212936,-1.245704174041748
C(CCC1CC2)CC1CC2,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,-1.272965676,130.0,C1CCC2CCCCC2C1,Solute,Saturated hydrocarbons_,-1.333337,-1.2517060041427612
C(CCC1CC2)CC1CC2,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,-1.290984181,145.0,C1CCC2CCCCC2C1,Solute,Saturated hydrocarbons_,-1.3445164,-1.258033275604248
C(CCC1CC2)CC1CC2,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,-1.276543497,160.0,C1CCC2CCCCC2C1,Solute,Saturated hydrocarbons_,-1.3549215,-1.264652967453003
C2CC1CCCCC1CC2,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,-1.316768298,100.0,C1CCC2CCCCC2C1,Solute,Saturated hydrocarbons_,-1.3082819,-1.240067720413208
C2CC1CCCCC1CC2,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,-1.276543497,115.0,C1CCC2CCCCC2C1,Solute,Saturated hydrocarbons_,-1.3212936,-1.2457044124603271
C2CC1CCCCC1CC2,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,-1.262308381,130.0,C1CCC2CCCCC2C1,Solute,Saturated hydrocarbons_,-1.3333372,-1.2517062425613403
C2CC1CCCCC1CC2,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,-1.272965676,145.0,C1CCC2CCCCC2C1,Solute,Saturated hydrocarbons_,-1.3445164,-1.2580337524414062
C2CC1CCCCC1CC2,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,-1.248273063,160.0,C1CCC2CCCCC2C1,Solute,Saturated hydrocarbons_,-1.3549215,-1.264653563499451
CCCCCCCCCCC,OCCOCCCC,2.342766883,25.0,CCCCOCCO,Solvent,Organooxygen compounds_Saturated hydrocarbons,1.9437851,2.651979923248291
CCCCCCCCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,3.669900488,50.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,0.39157563,0.242094948887825
CCCCCCCCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,3.579650354,60.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,0.37440646,0.2374068051576614
CCCCCCCCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,3.450590539,70.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,0.35823804,0.2326346039772033
CCCCCCCCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,3.314913013,80.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,0.34298545,0.2277857065200805
CCCCCCCCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,3.237422762,90.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,0.32857275,0.222866341471672
CCCCCCCCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,3.121307096,100.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,0.31493258,0.2178823500871658
CCCCCCCCCCCC,N#CCCCCCCCCC#N,0.542324291,120.0,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.272216,2.182493209838867
c1ccccc1,CC(C)(C)OCCOCCOCCOC,-0.436955775,30.0,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.45682305,-0.245097741484642
c1ccccc1,CC(C)(C)OCCOCCOCCOC,-0.406465608,50.0,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.47603518,-0.2403658926486969
c1ccccc1,CC(C)(C)OCCOCCOCCOC,-0.401971219,70.0,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.49300784,-0.2367029786109924
c1ccccc1,CCCCOCCOCCOCCOCCCC(C)(C)C,-0.616186139,30.0,CCCCOCCOCCOCCOCCCC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.64860505,-0.7079866528511047
c1ccccc1,CCCCOCCOCCOCCOCCCC(C)(C)C,-0.616186139,50.0,CCCCOCCOCCOCCOCCCC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.66159135,-0.6992068886756897
c1ccccc1,CCCCOCCOCCOCCOCCCC(C)(C)C,-0.610645959,70.0,CCCCOCCOCCOCCOCCCC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.67306393,-0.6920305490493774
c1ccccc1,C1CCC2CCCCC2C1,0.385262401,25.0,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Benzene and substituted derivatives,0.34020132,0.3286163806915283
c1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.0,81.4,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Benzene and substituted derivatives,-0.46933663,-0.4533616900444031
c1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,-0.040821995,91.9,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Benzene and substituted derivatives,-0.46166348,-0.4482148289680481
c1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,-0.051293294,102.1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Benzene and substituted derivatives,-0.454621,-0.4434841275215149
c1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.653926467,81.5,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Benzene and substituted derivatives,-1.3156615,-0.8664767742156982
c1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.713349888,92.0,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Benzene and substituted derivatives,-1.3070495,-0.8705600500106812
c1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.713349888,102.2,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Benzene and substituted derivatives,-1.2991449,-0.8747352361679077
c1ccccc1,C1OCCOCCOCCOCCOCCOC1,-0.253602759,50.0,C1COCCOCCOCCOCCOCCO1,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.1269079,-0.2108902037143707
c1ccccc1,O=S1(CC=CC1)=O,0.78845736,25.0,O=S1(=O)CC=CC1,Solvent,Dihydrothiophenes_Benzene and substituted derivatives,1.1023563,1.1412979364395142
c1ccccc1,NC1CC[S](=O)(=O)C1,2.151762203,25.0,NC1CCS(=O)(=O)C1,Solvent,Thiolanes_Benzene and substituted derivatives,2.1047678,1.2437515258789062
c1ccccc1,C1CCC2CCCCC2C1,0.385262401,25.0,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Benzene and substituted derivatives,0.34020144,0.3286163806915283
c1ccccc1,NCCCCCCCCN,0.587786665,55.06,NCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,0.8819795,0.9211980104446412
c1ccccc1,NCCCCCCCCN,0.512823626,65.08,NCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,0.85102314,0.891140341758728
c1ccccc1,NCCCCCCCCN,0.482426149,70.04,NCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,0.8363683,0.8764476180076599
c1ccccc1,NCCCCCCCCN,0.463734016,75.1,NCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,0.82184833,0.8615778684616089
c1ccccc1,NCCCCCCCCCCN,0.542324291,65.05,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,0.8314335,0.8677891492843628
c1ccccc1,NCCCCCCCCCCN,0.476234179,75.0,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,0.8037012,0.8260291814804077
c1ccccc1,NCCCCCCCCCCN,0.457424847,80.07,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,0.7901711,0.804975152015686
c1ccccc1,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,-0.020202707,30.0,CCCCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Benzene and substituted derivatives,-0.4446873,-0.4342403411865234
c1ccccc1,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,-0.040821995,40.0,CCCCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Benzene and substituted derivatives,-0.4586535,-0.463441252708435
c1ccccc1,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,-0.051293294,50.0,CCCCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Benzene and substituted derivatives,-0.47175536,-0.4921765923500061
c1ccccc1,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,-0.072570693,60.0,CCCCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Benzene and substituted derivatives,-0.48407063,-0.5204892158508301
c1ccccc1,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.19062036,30.0,CCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Benzene and substituted derivatives,-0.45559728,-0.4139942228794098
c1ccccc1,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.165514438,40.0,CCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Benzene and substituted derivatives,-0.4692151,-0.4495869874954223
c1ccccc1,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.148420005,50.0,CCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Benzene and substituted derivatives,-0.48199004,-0.4845604598522186
c1ccccc1,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.131028262,60.0,CCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Benzene and substituted derivatives,-0.49399817,-0.5189703702926636
c1ccccc1,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.157003749,30.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Benzene and substituted derivatives,-0.4360706,-0.1553151607513427
c1ccccc1,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.139761942,40.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Benzene and substituted derivatives,-0.450312,-0.2170794010162353
c1ccccc1,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.131028262,50.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Benzene and substituted derivatives,-0.4636719,-0.2778084278106689
c1ccccc1,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.113328685,60.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Benzene and substituted derivatives,-0.47622982,-0.3375978469848633
c1ccccc1,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.104360015,30.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Benzene and substituted derivatives,-0.4197619,-0.1442266702651977
c1ccccc1,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.086177696,40.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Benzene and substituted derivatives,-0.43452406,-0.1989569067955017
c1ccccc1,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.067658648,50.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Benzene and substituted derivatives,-0.4483726,-0.2526918649673462
c1ccccc1,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.039220713,60.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Benzene and substituted derivatives,-0.46138975,-0.3055206537246704
c1ccccc1,C1CCC2CCCCC2C1,0.333611004,25.0,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Benzene and substituted derivatives,0.34020144,0.3286163806915283
c1ccccc1,OCCOCCCC,0.405465108,25.0,CCCCOCCO,Solvent,Organooxygen compounds_Benzene and substituted derivatives,0.6134807,0.7931910753250122
c1ccccc1,OCCOCCC,0.482426149,25.0,CCCOCCO,Solvent,Organooxygen compounds_Benzene and substituted derivatives,0.6928595,0.909700572490692
c1ccccc1,OCCOC(C)C,0.470003629,25.0,CC(C)OCCO,Solvent,Organooxygen compounds_Benzene and substituted derivatives,0.88724405,0.9510427713394164
c1ccccc1,O=S1(CC=CC1)=O,0.78845736,25.0,O=S1(=O)CC=CC1,Solvent,Dihydrothiophenes_Benzene and substituted derivatives,1.1023563,1.1412979364395142
c1ccccc1,O=S1(CC=CC1)=O,0.741937345,60.0,O=S1(=O)CC=CC1,Solvent,Dihydrothiophenes_Benzene and substituted derivatives,0.94435734,1.120861291885376
c1ccccc1,O=S1(CC=CC1)=O,0.693147181,100.0,O=S1(=O)CC=CC1,Solvent,Dihydrothiophenes_Benzene and substituted derivatives,0.8000802,1.0979235172271729
c1ccccc1,CCCCCCCCCCOC1CCS(=O)(=O)C1,0.0,25.0,CCCCCCCCCCOC1CCS(=O)(=O)C1,Solvent,Thiolanes_Benzene and substituted derivatives,-0.7529802,-1.0873372554779053
c1ccccc1,CCCCCCCCCCOC1CCS(=O)(=O)C1,0.0,60.0,CCCCCCCCCCOC1CCS(=O)(=O)C1,Solvent,Thiolanes_Benzene and substituted derivatives,-0.75051486,-1.2575137615203855
c1ccccc1,CCCCCCCCCCOC1CCS(=O)(=O)C1,0.0,100.0,CCCCCCCCCCOC1CCS(=O)(=O)C1,Solvent,Thiolanes_Benzene and substituted derivatives,-0.74826366,-1.4514124393463137
c1ccccc1,C1CS(=O)(=O)CC1N,2.151762203,25.0,NC1CCS(=O)(=O)C1,Solvent,Thiolanes_Benzene and substituted derivatives,2.1047678,1.2437516450881958
c1ccccc1,C1CS(=O)(=O)CC1N,1.916922612,60.0,NC1CCS(=O)(=O)C1,Solvent,Thiolanes_Benzene and substituted derivatives,1.9216325,1.2020976543426514
c1ccccc1,C1CS(=O)(=O)CC1N,1.589235205,100.0,NC1CCS(=O)(=O)C1,Solvent,Thiolanes_Benzene and substituted derivatives,1.7544023,1.1560447216033936
c1ccccc1,C1CS(=O)(=O)CC1O,2.079441542,100.0,O=S1(=O)CCC(O)C1,Solvent,Thiolanes_Benzene and substituted derivatives,1.4906714,1.2646549940109253
c1ccccc1,O=S1OCCO1,0.993251773,25.0,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Benzene and substituted derivatives,1.5701723,1.5979207754135132
c1ccccc1,O=S1OCCO1,0.955511445,40.0,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Benzene and substituted derivatives,1.5042428,1.5642484426498413
c1ccccc1,O=S1OCCO1,1.064710737,60.0,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Benzene and substituted derivatives,1.425572,1.520874261856079
c1ccccc1,C=CC1CCC[S]1(=O)=O,0.832909123,25.0,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Benzene and substituted derivatives,0.48576897,0.3289034962654114
c1ccccc1,C=CC1CCC[S]1(=O)=O,0.741937345,40.0,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Benzene and substituted derivatives,0.46023488,0.3169318735599518
c1ccccc1,C=CC1CCC[S]1(=O)=O,0.78845736,60.0,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Benzene and substituted derivatives,0.4297663,0.3006255328655243
c1ccccc1,C1CCC2CCCCC2C1,0.378436436,25.0,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Benzene and substituted derivatives,0.34020144,0.3286163806915283
c1ccccc1,C1CCC2CCCCC2C1,0.385262401,25.0,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Benzene and substituted derivatives,0.34020144,0.3286163806915283
c1ccccc1,C1CCC2CCCCC2C1,0.329303747,25.0,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Benzene and substituted derivatives,0.34020138,0.3286163806915283
c1ccccc1,C1CCC2CCCCC2C1,0.322083499,25.0,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Benzene and substituted derivatives,0.34020132,0.3286163806915283
c1ccccc1,FC(Cl)(Cl)C(F)(Cl)Cl,0.266203041,77.9,FC(Cl)(Cl)C(F)(Cl)Cl,Solvent,Alkyl halides_Benzene and substituted derivatives,0.43780422,0.1692234575748443
c1ccccc1,FC(Cl)(Cl)C(F)(Cl)Cl,0.296394013,67.08,FC(Cl)(Cl)C(F)(Cl)Cl,Solvent,Alkyl halides_Benzene and substituted derivatives,0.470231,0.1711108684539795
c1ccccc1,FC(Cl)(Cl)C(F)(Cl)Cl,0.318453731,55.25,FC(Cl)(Cl)C(F)(Cl)Cl,Solvent,Alkyl halides_Benzene and substituted derivatives,0.50812995,0.1731046438217163
c1ccccc1,FC(Cl)(Cl)C(F)(Cl)Cl,0.340037303,43.43,FC(Cl)(Cl)C(F)(Cl)Cl,Solvent,Alkyl halides_Benzene and substituted derivatives,0.54882586,0.1750160306692123
c1ccccc1,CC1=CC2CC(C1)C2(C)C,0.165514438,80.0,CC1=CC2CC(C1)C2(C)C,Solvent,Unsaturated hydrocarbons_Benzene and substituted derivatives,0.09389828,0.2118312865495681
c1ccccc1,CC1=CC2CC(C1)C2(C)C,0.157003749,100.0,CC1=CC2CC(C1)C2(C)C,Solvent,Unsaturated hydrocarbons_Benzene and substituted derivatives,0.041632403,0.1987899392843246
c1ccccc1,OCCN(CCO)CCN(CCO)CCO,1.86872051,50.0,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.334513,1.055821180343628
c1ccccc1,OCCN(CCO)CCN(CCO)CCO,1.702928256,60.0,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.3023564,1.0488320589065552
c1ccccc1,OCCN(CCO)CCN(CCO)CCO,1.665818246,70.0,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.2720741,1.0419530868530271
c1ccccc1,OCCN(CCO)CCN(CCO)CCO,1.58514522,80.0,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.243507,1.0351747274398804
c1ccccc1,OCCN(CCO)CCN(CCO)CCO,1.545432582,90.0,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.2165129,1.0284887552261353
c1ccccc1,OCCN(CCO)CCN(CCO)CCO,1.497388409,100.0,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.1909655,1.0218875408172607
c1ccccc1,NCCNCCNCCNCCN,2.584751985,50.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.6018573,0.7173064947128296
c1ccccc1,NCCNCCNCCNCCN,2.186051277,60.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.5602013,0.7037450075149536
c1ccccc1,NCCNCCNCCNCCN,2.269028309,70.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.5209733,0.6902700066566467
c1ccccc1,NCCNCCNCCNCCN,1.954445052,80.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.483967,0.676874041557312
c1ccccc1,NCCNCCNCCNCCN,1.72455072,90.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.4489983,0.6635507345199585
c1ccccc1,NCCNCCNCCNCCN,1.528227857,100.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.415904,0.650294303894043
c1ccccc1,CCCCCOC(C)=O,-0.314710745,25.0,CCCCCOC(C)=O,Solvent,Carboxylic acids and derivatives_Benzene and substituted derivatives,-0.4124388,-0.3425749838352203
