System_ID,Solute_SMILES,Solvent_SMILES,log-gamma,T,Rare_species,Rare_solvent_solute,key_class,GNNCat
CCCCCCCCCC(O)=O_ClC=C(Cl)Cl_80.15,ClC=C(Cl)Cl,CCCCCCCCCC(O)=O,-0.031490667,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Vinyl halides,-0.137245759
CCCCCCCCCC(O)=O_ClCCCl_40.95,ClCCCl,CCCCCCCCCC(O)=O,0.368801124,40.95,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,-0.109953642
CCCCCCCCCC(O)=O_ClCCCl_41.09,ClCCCl,CCCCCCCCCC(O)=O,0.402126207,41.09,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,-0.110024139
CCCCCCCCCC(O)=O_ClCCCl_60.11,ClCCCl,CCCCCCCCCC(O)=O,0.303063174,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,-0.115497321
CCCCCCCCCC(O)=O_ClCCCl_60.23,ClCCCl,CCCCCCCCCC(O)=O,0.332894415,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,-0.115555555
CCCCCCCCCC(O)=O_ClCCCl_80.15,ClCCCl,CCCCCCCCCC(O)=O,0.237440856,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,-0.14344731
CCCCCCCCCC(O)=O_Clc1ccccc1_60.11,Clc1ccccc1,CCCCCCCCCC(O)=O,0.151002874,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.079013512
CCCCCCCCCC(O)=O_Clc1ccccc1_60.23,Clc1ccccc1,CCCCCCCCCC(O)=O,0.166361537,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.078726068
CCCCCCCCCC(O)=O_Clc1ccccc1_80.1,Clc1ccccc1,CCCCCCCCCC(O)=O,0.157003749,80.1,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.03281457
CCCCCCCCCC(O)=O_Clc1ccccc1_80.15,Clc1ccccc1,CCCCCCCCCC(O)=O,0.14063113,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.032683611
CCCCCCCCCC(O)=O_OC(C)C_40.95,OC(C)C,CCCCCCCCCC(O)=O,0.444685821,40.95,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.510955989
CCCCCCCCCC(O)=O_OC(C)C_41.09,OC(C)C,CCCCCCCCCC(O)=O,0.458057558,41.09,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.510344505
CCCCCCCCCC(O)=O_OC(C)C_60.11,OC(C)C,CCCCCCCCCC(O)=O,0.297879897,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.427202463
CCCCCCCCCC(O)=O_OC(C)C_60.23,OC(C)C,CCCCCCCCCC(O)=O,0.305276381,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.426678926
CCCCCCCCCC(O)=O_OC(C)C_80.1,OC(C)C,CCCCCCCCCC(O)=O,0.1806535,80.1,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.326225877
CCCCCCCCCC(O)=O_OC(C)C_80.15,OC(C)C,CCCCCCCCCC(O)=O,0.14063113,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.325923085
CCCCCCCCCC(O)=O_OCCCC_60.11,OCCCC,CCCCCCCCCC(O)=O,0.393392527,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.395597696
CCCCCCCCCC(O)=O_OCCCC_60.2,OCCCC,CCCCCCCCCC(O)=O,0.425267735,60.2,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.39516288
CCCCCCCCCC(O)=O_OCCCC_80.1,OCCCC,CCCCCCCCCC(O)=O,0.294161039,80.1,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.299876809
CCCCCCCCCC(O)=O_OCCCC_80.15,OCCCC,CCCCCCCCCC(O)=O,0.278389026,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.299637437
CCCCCCCCCC(O)=O_OCCC_40.95,OCCC,CCCCCCCCCC(O)=O,0.634988266,40.95,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.574007154
CCCCCCCCCC(O)=O_OCCC_41.09,OCCC,CCCCCCCCCC(O)=O,0.654406352,41.09,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.57338506
CCCCCCCCCC(O)=O_OCCC_60.11,OCCC,CCCCCCCCCC(O)=O,0.450438474,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.479202151
CCCCCCCCCC(O)=O_OCCC_60.23,OCCC,CCCCCCCCCC(O)=O,0.470003629,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.478488445
CCCCCCCCCC(O)=O_OCCC_80.1,OCCC,CCCCCCCCCC(O)=O,0.341459778,80.1,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.388122678
CCCCCCCCCC(O)=O_OCCC_80.15,OCCC,CCCCCCCCCC(O)=O,0.303063174,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.387920737
CCCCCCCCCC(O)=O_OCC_40.09,OCC,CCCCCCCCCC(O)=O,0.749054812,40.09,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.65663451
CCCCCCCCCC(O)=O_OCC_41.09,OCC,CCCCCCCCCC(O)=O,0.726098281,41.09,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.652336478
CCCCCCCCCC(O)=O_OCC_60.11,OCC,CCCCCCCCCC(O)=O,0.54696467,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.581813574
CCCCCCCCCC(O)=O_OCC_60.23,OCC,CCCCCCCCCC(O)=O,0.578297339,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.581423223
CCCCCCCCCC(O)=O_OCC_80.15,OCC,CCCCCCCCCC(O)=O,0.390689823,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.535990298
CCCCCCCCCCCC(O)=O_C1CCCCC1_56.03,C1CCCCC1,CCCCCCCCCCCC(O)=O,0.252313929,56.03,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.33720994
CCCCCCCCCCCC(O)=O_C1CCCCC1_56.75,C1CCCCC1,CCCCCCCCCCCC(O)=O,0.247641023,56.75,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.336046696
CCCCCCCCCCCC(O)=O_C1CCCCC1_70.14,C1CCCCC1,CCCCCCCCCCCC(O)=O,0.225540676,70.14,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.315071344
CCCCCCCCCCCC(O)=O_C1CCCCC1_84.91,C1CCCCC1,CCCCCCCCCCCC(O)=O,0.183154543,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.291751891
CCCCCCCCCCCC(O)=O_C1CCCCC1_84.95,C1CCCCC1,CCCCCCCCCCCC(O)=O,0.185649347,84.95,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.291684449
CCCCCCCCCCCC(O)=O_CC(C)=O_56.03,CC(C)=O,CCCCCCCCCCCC(O)=O,0.464991087,56.03,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.570397377
CCCCCCCCCCCC(O)=O_CC(C)=O_56.05,CC(C)=O,CCCCCCCCCCCC(O)=O,0.463734016,56.05,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.570328832
CCCCCCCCCCCC(O)=O_CC(C)=O_70.24,CC(C)=O,CCCCCCCCCCCC(O)=O,0.37705058,70.24,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.523287058
CCCCCCCCCCCC(O)=O_CC(C)=O_84.91,CC(C)=O,CCCCCCCCCCCC(O)=O,0.288931292,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.47776109
CCCCCCCCCCCC(O)=O_CC(C)=O_84.95,CC(C)=O,CCCCCCCCCCCC(O)=O,0.311154429,84.95,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.477636993
CCCCCCCCCCCC(O)=O_CC(C)CC(C)(C)C_56.03,CC(C)CC(C)(C)C,CCCCCCCCCCCC(O)=O,0.557327457,56.03,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.703747988
CCCCCCCCCCCC(O)=O_CC(C)CC(C)(C)C_56.75,CC(C)CC(C)(C)C,CCCCCCCCCCCC(O)=O,0.571544359,56.75,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.702266991
CCCCCCCCCCCC(O)=O_CC(C)CC(C)(C)C_70.14,CC(C)CC(C)(C)C,CCCCCCCCCCCC(O)=O,0.535011405,70.14,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.676344812
CCCCCCCCCCCC(O)=O_CC(C)CC(C)(C)C_84.91,CC(C)CC(C)(C)C,CCCCCCCCCCCC(O)=O,0.515215972,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.654185891
CCCCCCCCCCCC(O)=O_CC(C)CC(C)(C)C_84.95,CC(C)CC(C)(C)C,CCCCCCCCCCCC(O)=O,0.523544396,84.95,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.654126227
CCCCCCCCCCCC(O)=O_CCC(O)C_56.03,CCC(O)C,CCCCCCCCCCCC(O)=O,0.248421358,56.03,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.5295524
CCCCCCCCCCCC(O)=O_CCC(O)C_56.05,CCC(O)C,CCCCCCCCCCCC(O)=O,0.260824618,56.05,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.52940917
CCCCCCCCCCCC(O)=O_CCC(O)C_70.24,CCC(O)C,CCCCCCCCCCCC(O)=O,0.160416721,70.24,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.436468422
CCCCCCCCCCCC(O)=O_CCC(O)C_84.91,CCC(O)C,CCCCCCCCCCCC(O)=O,0.062035391,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.345763028
CCCCCCCCCCCC(O)=O_CCC(O)C_84.95,CCC(O)C,CCCCCCCCCCCC(O)=O,0.074179398,84.95,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.345524341
CCCCCCCCCCCC(O)=O_CCCCC=C_56.75,CCCCC=C,CCCCCCCCCCCC(O)=O,0.328584064,56.75,CCCCCCCCCCCC(=O)O,Solvent,_Unsaturated hydrocarbons,0.377783298
CCCCCCCCCCCC(O)=O_CCCCC=C_70.14,CCCCC=C,CCCCCCCCCCCC(O)=O,0.327143141,70.14,CCCCCCCCCCCC(=O)O,Solvent,_Unsaturated hydrocarbons,0.358959138
CCCCCCCCCCCC(O)=O_CCCCC=C_84.91,CCCCC=C,CCCCCCCCCCCC(O)=O,0.294161039,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Unsaturated hydrocarbons,0.341181934
CCCCCCCCCCCC(O)=O_CCCCCCC_56.03,CCCCCCC,CCCCCCCCCCCC(O)=O,0.497740384,56.03,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.619791269
CCCCCCCCCCCC(O)=O_CCCCCCC_56.75,CCCCCCC,CCCCCCCCCCCC(O)=O,0.510425544,56.75,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.618116796
CCCCCCCCCCCC(O)=O_CCCCCCC_70.14,CCCCCCC,CCCCCCCCCCCC(O)=O,0.509219828,70.14,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.586976469
CCCCCCCCCCCC(O)=O_CCCCCCC_84.91,CCCCCCC,CCCCCCCCCCCC(O)=O,0.464362749,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.559487641
CCCCCCCCCCCC(O)=O_CCCCCCC_84.95,CCCCCCC,CCCCCCCCCCCC(O)=O,0.47995396,84.95,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.55942601
CCCCCCCCCCCC(O)=O_CCCCCC_56.75,CCCCCC,CCCCCCCCCCCC(O)=O,0.45362015,56.75,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.632400393
CCCCCCCCCCCC(O)=O_CCCCCC_70.14,CCCCCC,CCCCCCCCCCCC(O)=O,0.428528471,70.14,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.595839441
CCCCCCCCCCCC(O)=O_CCCCCC_84.91,CCCCCC,CCCCCCCCCCCC(O)=O,0.404798219,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.561188817
CCCCCCCCCCCC(O)=O_CCOC(C)=O_56.03,CCOC(C)=O,CCCCCCCCCCCC(O)=O,0.314080546,56.03,CCCCCCCCCCCC(=O)O,Solvent,_Carboxylic acids and derivatives,0.445723683
CCCCCCCCCCCC(O)=O_CCOC(C)=O_56.05,CCOC(C)=O,CCCCCCCCCCCC(O)=O,0.3074847,56.05,CCCCCCCCCCCC(=O)O,Solvent,_Carboxylic acids and derivatives,0.445638835
CCCCCCCCCCCC(O)=O_CCOC(C)=O_70.24,CCOC(C)=O,CCCCCCCCCCCC(O)=O,0.245296356,70.24,CCCCCCCCCCCC(=O)O,Solvent,_Carboxylic acids and derivatives,0.386484206
CCCCCCCCCCCC(O)=O_CCOC(C)=O_84.91,CCOC(C)=O,CCCCCCCCCCCC(O)=O,0.1806535,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Carboxylic acids and derivatives,0.332116783
CCCCCCCCCCCC(O)=O_CCOC(C)=O_84.95,CCOC(C)=O,CCCCCCCCCCCC(O)=O,0.193920693,84.95,CCCCCCCCCCCC(=O)O,Solvent,_Carboxylic acids and derivatives,0.331967801
CCCCCCCCCCCC(O)=O_CCc1ccccc1_56.75,CCc1ccccc1,CCCCCCCCCCCC(O)=O,0.200488861,56.75,CCCCCCCCCCCC(=O)O,Solvent,_Benzene and substituted derivatives,-0.063421965
CCCCCCCCCCCC(O)=O_CCc1ccccc1_70.14,CCc1ccccc1,CCCCCCCCCCCC(O)=O,0.178549727,70.14,CCCCCCCCCCCC(=O)O,Solvent,_Benzene and substituted derivatives,-0.048387095
CCCCCCCCCCCC(O)=O_CCc1ccccc1_84.91,CCc1ccccc1,CCCCCCCCCCCC(O)=O,0.163818085,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Benzene and substituted derivatives,-0.040977597
CCCCCCCCCCCC(O)=O_CCc1ccccc1_84.95,CCc1ccccc1,CCCCCCCCCCCC(O)=O,0.161268148,84.95,CCCCCCCCCCCC(=O)O,Solvent,_Benzene and substituted derivatives,-0.040996507
CCCCCCCCCCCC(O)=O_CO_55.67,CO,CCCCCCCCCCCC(O)=O,0.639746404,55.67,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.883499146
CCCCCCCCCCCC(O)=O_CO_56.03,CO,CCCCCCCCCCCC(O)=O,0.593879179,56.03,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.882386029
CCCCCCCCCCCC(O)=O_CO_70.24,CO,CCCCCCCCCCCC(O)=O,0.514020515,70.24,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.843476593
CCCCCCCCCCCC(O)=O_CO_70.5,CO,CCCCCCCCCCCC(O)=O,0.504405056,70.5,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.842766345
CCCCCCCCCCCC(O)=O_CO_84.95,CO,CCCCCCCCCCCC(O)=O,0.458689869,84.95,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.805463135
CCCCCCCCCCCC(O)=O_COc1ccccc1_70.24,COc1ccccc1,CCCCCCCCCCCC(O)=O,0.317726194,70.24,CCCCCCCCCCCC(=O)O,Solvent,_Phenol ethers,0.367205352
CCCCCCCCCCCC(O)=O_COc1ccccc1_70.5,COc1ccccc1,CCCCCCCCCCCC(O)=O,0.297879897,70.5,CCCCCCCCCCCC(=O)O,Solvent,_Phenol ethers,0.365815699
CCCCCCCCCCCC(O)=O_COc1ccccc1_84.91,COc1ccccc1,CCCCCCCCCCCC(O)=O,0.288181947,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Phenol ethers,0.284943491
CCCCCCCCCCCC(O)=O_COc1ccccc1_84.95,COc1ccccc1,CCCCCCCCCCCC(O)=O,0.302324349,84.95,CCCCCCCCCCCC(=O)O,Solvent,_Phenol ethers,0.284718841
CCCCCCCCCCCC(O)=O_Cc1ccccc1_56.03,Cc1ccccc1,CCCCCCCCCCCC(O)=O,0.062035391,56.03,CCCCCCCCCCCC(=O)O,Solvent,_Benzene and substituted derivatives,-0.137472764
CCCCCCCCCCCC(O)=O_Cc1ccccc1_56.75,Cc1ccccc1,CCCCCCCCCCCC(O)=O,0.075107472,56.75,CCCCCCCCCCCC(=O)O,Solvent,_Benzene and substituted derivatives,-0.136850625
CCCCCCCCCCCC(O)=O_Cc1ccccc1_70.14,Cc1ccccc1,CCCCCCCCCCCC(O)=O,0.064850972,70.14,CCCCCCCCCCCC(=O)O,Solvent,_Benzene and substituted derivatives,-0.131540358
CCCCCCCCCCCC(O)=O_Cc1ccccc1_84.91,Cc1ccccc1,CCCCCCCCCCCC(O)=O,0.039220713,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Benzene and substituted derivatives,-0.137506679
CCCCCCCCCCCC(O)=O_Cc1ccccc1_84.95,Cc1ccccc1,CCCCCCCCCCCC(O)=O,0.050693114,84.95,CCCCCCCCCCCC(=O)O,Solvent,_Benzene and substituted derivatives,-0.137522861
CCCCCCCCCCCC(O)=O_ClC(Cl)Cl_56.03,ClC(Cl)Cl,CCCCCCCCCCCC(O)=O,-0.210721031,56.03,CCCCCCCCCCCC(=O)O,Solvent,_Alkyl halides,-0.742013991
CCCCCCCCCCCC(O)=O_ClC(Cl)Cl_56.05,ClC(Cl)Cl,CCCCCCCCCCCC(O)=O,-0.210721031,56.05,CCCCCCCCCCCC(=O)O,Solvent,_Alkyl halides,-0.741958976
CCCCCCCCCCCC(O)=O_ClC(Cl)Cl_70.24,ClC(Cl)Cl,CCCCCCCCCCCC(O)=O,-0.19240789,70.24,CCCCCCCCCCCC(=O)O,Solvent,_Alkyl halides,-0.702504992
CCCCCCCCCCCC(O)=O_ClC(Cl)Cl_84.95,ClC(Cl)Cl,CCCCCCCCCCCC(O)=O,-0.175544573,84.95,CCCCCCCCCCCC(=O)O,Solvent,_Alkyl halides,-0.66204375
CCCCCCCCCCCC(O)=O_ClC=C(Cl)Cl_56.03,ClC=C(Cl)Cl,CCCCCCCCCCCC(O)=O,-0.049190244,56.03,CCCCCCCCCCCC(=O)O,Solvent,_Vinyl halides,-0.221058458
CCCCCCCCCCCC(O)=O_ClC=C(Cl)Cl_56.05,ClC=C(Cl)Cl,CCCCCCCCCCCC(O)=O,-0.033556784,56.05,CCCCCCCCCCCC(=O)O,Solvent,_Vinyl halides,-0.221058786
CCCCCCCCCCCC(O)=O_ClC=C(Cl)Cl_70.24,ClC=C(Cl)Cl,CCCCCCCCCCCC(O)=O,-0.053935165,70.24,CCCCCCCCCCCC(=O)O,Solvent,_Vinyl halides,-0.22253859
CCCCCCCCCCCC(O)=O_ClC=C(Cl)Cl_84.91,ClC=C(Cl)Cl,CCCCCCCCCCCC(O)=O,-0.069350078,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Vinyl halides,-0.227467656
CCCCCCCCCCCC(O)=O_ClCCCl_56.03,ClCCCl,CCCCCCCCCCCC(O)=O,0.322083499,56.03,CCCCCCCCCCCC(=O)O,Solvent,_Organochlorides,-0.340141714
CCCCCCCCCCCC(O)=O_ClCCCl_56.05,ClCCCl,CCCCCCCCCCCC(O)=O,0.31481074,56.05,CCCCCCCCCCCC(=O)O,Solvent,_Organochlorides,-0.340129822
CCCCCCCCCCCC(O)=O_ClCCCl_70.24,ClCCCl,CCCCCCCCCCCC(O)=O,0.26808467,70.24,CCCCCCCCCCCC(=O)O,Solvent,_Organochlorides,-0.331965327
CCCCCCCCCCCC(O)=O_ClCCCl_84.91,ClCCCl,CCCCCCCCCCCC(O)=O,0.209450224,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Organochlorides,-0.323924571
CCCCCCCCCCCC(O)=O_ClCc1ccccc1_84.91,ClCc1ccccc1,CCCCCCCCCCCC(O)=O,0.537077995,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Benzene and substituted derivatives,0.061760053
CCCCCCCCCCCC(O)=O_ClCc1ccccc1_84.95,ClCc1ccccc1,CCCCCCCCCCCC(O)=O,0.538246219,84.95,CCCCCCCCCCCC(=O)O,Solvent,_Benzene and substituted derivatives,0.061699744
CCCCCCCCCCCC(O)=O_Clc1ccccc1_56.03,Clc1ccccc1,CCCCCCCCCCCC(O)=O,0.102556588,56.03,CCCCCCCCCCCC(=O)O,Solvent,_Benzene and substituted derivatives,-0.103383258
CCCCCCCCCCCC(O)=O_Clc1ccccc1_56.05,Clc1ccccc1,CCCCCCCCCCCC(O)=O,0.111541375,56.05,CCCCCCCCCCCC(=O)O,Solvent,_Benzene and substituted derivatives,-0.103406191
CCCCCCCCCCCC(O)=O_Clc1ccccc1_70.24,Clc1ccccc1,CCCCCCCCCCCC(O)=O,0.077886539,70.24,CCCCCCCCCCCC(=O)O,Solvent,_Benzene and substituted derivatives,-0.117881998
CCCCCCCCCCCC(O)=O_Clc1ccccc1_70.5,Clc1ccccc1,CCCCCCCCCCCC(O)=O,0.072320662,70.5,CCCCCCCCCCCC(=O)O,Solvent,_Benzene and substituted derivatives,-0.11806266
CCCCCCCCCCCC(O)=O_Clc1ccccc1_84.91,Clc1ccccc1,CCCCCCCCCCCC(O)=O,0.063913326,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Benzene and substituted derivatives,-0.130734459
CCCCCCCCCCCC(O)=O_OC(C)C_56.03,OC(C)C,CCCCCCCCCCCC(O)=O,0.405465108,56.03,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.682545662
CCCCCCCCCCCC(O)=O_OC(C)C_56.05,OC(C)C,CCCCCCCCCCCC(O)=O,0.425921117,56.05,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.682443023
CCCCCCCCCCCC(O)=O_OC(C)C_70.24,OC(C)C,CCCCCCCCCCCC(O)=O,0.301496344,70.24,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.61745441
CCCCCCCCCCCC(O)=O_OC(C)C_84.91,OC(C)C,CCCCCCCCCCCC(O)=O,0.200488861,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.541252136
CCCCCCCCCCCC(O)=O_OC(C)C_84.95,OC(C)C,CCCCCCCCCCCC(O)=O,0.213497174,84.95,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.541043639
CCCCCCCCCCCC(O)=O_OCCCC_56.05,OCCCC,CCCCCCCCCCCC(O)=O,0.528861986,56.05,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.602682889
CCCCCCCCCCCC(O)=O_OCCCC_70.24,OCCCC,CCCCCCCCCCCC(O)=O,0.421939368,70.24,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.515762329
CCCCCCCCCCCC(O)=O_OCCCC_84.91,OCCCC,CCCCCCCCCCCC(O)=O,0.294905918,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.425412536
CCCCCCCCCCCC(O)=O_OCCCC_84.95,OCCCC,CCCCCCCCCCCC(O)=O,0.30453919,84.95,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.425166488
CCCCCCCCCCCC(O)=O_OCCC_56.03,OCCC,CCCCCCCCCCCC(O)=O,0.564176799,56.03,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.621842325
CCCCCCCCCCCC(O)=O_OCCC_56.05,OCCC,CCCCCCCCCCCC(O)=O,0.578858034,56.05,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.621732593
CCCCCCCCCCCC(O)=O_OCCC_70.24,OCCC,CCCCCCCCCCCC(O)=O,0.460824178,70.24,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.543827772
CCCCCCCCCCCC(O)=O_OCCC_84.91,OCCC,CCCCCCCCCCCC(O)=O,0.354873322,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.470410645
CCCCCCCCCCCC(O)=O_OCCC_84.95,OCCC,CCCCCCCCCCCC(O)=O,0.359072069,84.95,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.470228255
CCCCCCCCCCCC(O)=O_OCC_56.03,OCC,CCCCCCCCCCCC(O)=O,0.654406352,56.03,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.772886038
CCCCCCCCCCCC(O)=O_OCC_56.05,OCC,CCCCCCCCCCCC(O)=O,0.701611259,56.05,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.772819579
CCCCCCCCCCCC(O)=O_OCC_70.24,OCC,CCCCCCCCCCCC(O)=O,0.579978482,70.24,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.728868127
CCCCCCCCCCCC(O)=O_OCC_84.91,OCC,CCCCCCCCCCCC(O)=O,0.445326642,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.687182665
CCCCCCCCCCCC(O)=O_OCC_84.95,OCC,CCCCCCCCCCCC(O)=O,0.448524598,84.95,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.687070668
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CC(C)=O_30.0,CC(C)=O,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.587786665,30,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,1.171139717
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CC(C)=O_40.0,CC(C)=O,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.548121409,40,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,1.084140062
