System_ID,Solute_SMILES,Solvent_SMILES,log-gamma,T,Rare_species,Rare_solvent_solute,key_class,GHGNN
CCCCCCCCCCCC(O)=O_COc1ccccc1_84.95,COc1ccccc1,CCCCCCCCCCCC(O)=O,0.302324349,84.95,CCCCCCCCCCCC(=O)O,Solvent,_Phenol ethers,0.40686357
CCCCCCCCCCCC(O)=O_Cc1ccccc1_56.03,Cc1ccccc1,CCCCCCCCCCCC(O)=O,0.062035391,56.03,CCCCCCCCCCCC(=O)O,Solvent,_Benzene and substituted derivatives,0.096831441
CCCCCCCCCCCC(O)=O_Cc1ccccc1_56.75,Cc1ccccc1,CCCCCCCCCCCC(O)=O,0.075107472,56.75,CCCCCCCCCCCC(=O)O,Solvent,_Benzene and substituted derivatives,0.09717229
CCCCCCCCCCCC(O)=O_Cc1ccccc1_70.14,Cc1ccccc1,CCCCCCCCCCCC(O)=O,0.064850972,70.14,CCCCCCCCCCCC(=O)O,Solvent,_Benzene and substituted derivatives,0.103250682
CCCCCCCCCCCC(O)=O_Cc1ccccc1_84.91,Cc1ccccc1,CCCCCCCCCCCC(O)=O,0.039220713,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Benzene and substituted derivatives,0.109428227
CCCCCCCCCCCC(O)=O_Cc1ccccc1_84.95,Cc1ccccc1,CCCCCCCCCCCC(O)=O,0.050693114,84.95,CCCCCCCCCCCC(=O)O,Solvent,_Benzene and substituted derivatives,0.109444246
CCCCCCCCCCCC(O)=O_ClC(Cl)Cl_56.03,ClC(Cl)Cl,CCCCCCCCCCCC(O)=O,-0.210721031,56.03,CCCCCCCCCCCC(=O)O,Solvent,_Alkyl halides,-0.265151501
CCCCCCCCCCCC(O)=O_ClC(Cl)Cl_56.05,ClC(Cl)Cl,CCCCCCCCCCCC(O)=O,-0.210721031,56.05,CCCCCCCCCCCC(=O)O,Solvent,_Alkyl halides,-0.265073538
CCCCCCCCCCCC(O)=O_ClC(Cl)Cl_70.24,ClC(Cl)Cl,CCCCCCCCCCCC(O)=O,-0.19240789,70.24,CCCCCCCCCCCC(=O)O,Solvent,_Alkyl halides,-0.212021828
CCCCCCCCCCCC(O)=O_ClC(Cl)Cl_84.95,ClC(Cl)Cl,CCCCCCCCCCCC(O)=O,-0.175544573,84.95,CCCCCCCCCCCC(=O)O,Solvent,_Alkyl halides,-0.161464691
CCCCCCCCCCCC(O)=O_ClC=C(Cl)Cl_56.03,ClC=C(Cl)Cl,CCCCCCCCCCCC(O)=O,-0.049190244,56.03,CCCCCCCCCCCC(=O)O,Solvent,_Vinyl halides,0.190264106
CCCCCCCCCCCC(O)=O_ClC=C(Cl)Cl_56.05,ClC=C(Cl)Cl,CCCCCCCCCCCC(O)=O,-0.033556784,56.05,CCCCCCCCCCCC(=O)O,Solvent,_Vinyl halides,0.190210044
CCCCCCCCCCCC(O)=O_ClC=C(Cl)Cl_70.24,ClC=C(Cl)Cl,CCCCCCCCCCCC(O)=O,-0.053935165,70.24,CCCCCCCCCCCC(=O)O,Solvent,_Vinyl halides,0.15343821
CCCCCCCCCCCC(O)=O_ClC=C(Cl)Cl_84.91,ClC=C(Cl)Cl,CCCCCCCCCCCC(O)=O,-0.069350078,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Vinyl halides,0.118486583
CCCCCCCCCCCC(O)=O_ClCCCl_56.03,ClCCCl,CCCCCCCCCCCC(O)=O,0.322083499,56.03,CCCCCCCCCCCC(=O)O,Solvent,_Organochlorides,0.37569952
CCCCCCCCCCCC(O)=O_ClCCCl_56.05,ClCCCl,CCCCCCCCCCCC(O)=O,0.31481074,56.05,CCCCCCCCCCCC(=O)O,Solvent,_Organochlorides,0.37557435
CCCCCCCCCCCC(O)=O_ClCCCl_70.24,ClCCCl,CCCCCCCCCCCC(O)=O,0.26808467,70.24,CCCCCCCCCCCC(=O)O,Solvent,_Organochlorides,0.290413499
CCCCCCCCCCCC(O)=O_ClCCCl_84.91,ClCCCl,CCCCCCCCCCCC(O)=O,0.209450224,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Organochlorides,0.209468246
CCCCCCCCCCCC(O)=O_ClCc1ccccc1_84.91,ClCc1ccccc1,CCCCCCCCCCCC(O)=O,0.537077995,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Benzene and substituted derivatives,0.327245533
CCCCCCCCCCCC(O)=O_ClCc1ccccc1_84.95,ClCc1ccccc1,CCCCCCCCCCCC(O)=O,0.538246219,84.95,CCCCCCCCCCCC(=O)O,Solvent,_Benzene and substituted derivatives,0.327337325
CCCCCCCCCCCC(O)=O_Clc1ccccc1_56.03,Clc1ccccc1,CCCCCCCCCCCC(O)=O,0.102556588,56.03,CCCCCCCCCCCC(=O)O,Solvent,_Benzene and substituted derivatives,0.353690147
CCCCCCCCCCCC(O)=O_Clc1ccccc1_56.05,Clc1ccccc1,CCCCCCCCCCCC(O)=O,0.111541375,56.05,CCCCCCCCCCCC(=O)O,Solvent,_Benzene and substituted derivatives,0.353611112
CCCCCCCCCCCC(O)=O_Clc1ccccc1_70.24,Clc1ccccc1,CCCCCCCCCCCC(O)=O,0.077886539,70.24,CCCCCCCCCCCC(=O)O,Solvent,_Benzene and substituted derivatives,0.299802065
CCCCCCCCCCCC(O)=O_Clc1ccccc1_70.5,Clc1ccccc1,CCCCCCCCCCCC(O)=O,0.072320662,70.5,CCCCCCCCCCCC(=O)O,Solvent,_Benzene and substituted derivatives,0.29885745
CCCCCCCCCCCC(O)=O_Clc1ccccc1_84.91,Clc1ccccc1,CCCCCCCCCCCC(O)=O,0.063913326,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Benzene and substituted derivatives,0.248656511
CCCCCCCCCCCC(O)=O_OC(C)C_56.03,OC(C)C,CCCCCCCCCCCC(O)=O,0.405465108,56.03,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.85723567
CCCCCCCCCCCC(O)=O_OC(C)C_56.05,OC(C)C,CCCCCCCCCCCC(O)=O,0.425921117,56.05,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.856959105
CCCCCCCCCCCC(O)=O_OC(C)C_70.24,OC(C)C,CCCCCCCCCCCC(O)=O,0.301496344,70.24,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.668649912
CCCCCCCCCCCC(O)=O_OC(C)C_84.91,OC(C)C,CCCCCCCCCCCC(O)=O,0.200488861,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.489661932
CCCCCCCCCCCC(O)=O_OC(C)C_84.95,OC(C)C,CCCCCCCCCCCC(O)=O,0.213497174,84.95,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.489194155
CCCCCCCCCCCC(O)=O_OCCCC_56.05,OCCCC,CCCCCCCCCCCC(O)=O,0.528861986,56.05,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.826351643
CCCCCCCCCCCC(O)=O_OCCCC_70.24,OCCCC,CCCCCCCCCCCC(O)=O,0.421939368,70.24,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.673900843
CCCCCCCCCCCC(O)=O_OCCCC_84.91,OCCCC,CCCCCCCCCCCC(O)=O,0.294905918,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.528996706
CCCCCCCCCCCC(O)=O_OCCCC_84.95,OCCCC,CCCCCCCCCCCC(O)=O,0.30453919,84.95,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.528617859
CCCCCCCCCCCC(O)=O_OCCC_56.03,OCCC,CCCCCCCCCCCC(O)=O,0.564176799,56.03,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.841822147
CCCCCCCCCCCC(O)=O_OCCC_56.05,OCCC,CCCCCCCCCCCC(O)=O,0.578858034,56.05,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.841524124
CCCCCCCCCCCC(O)=O_OCCC_70.24,OCCC,CCCCCCCCCCCC(O)=O,0.460824178,70.24,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.638495445
CCCCCCCCCCCC(O)=O_OCCC_84.91,OCCC,CCCCCCCCCCCC(O)=O,0.354873322,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.445516586
CCCCCCCCCCCC(O)=O_OCCC_84.95,OCCC,CCCCCCCCCCCC(O)=O,0.359072069,84.95,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.445012569
CCCCCCCCCCCC(O)=O_OCC_56.03,OCC,CCCCCCCCCCCC(O)=O,0.654406352,56.03,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.624382198
CCCCCCCCCCCC(O)=O_OCC_56.05,OCC,CCCCCCCCCCCC(O)=O,0.701611259,56.05,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.624386787
CCCCCCCCCCCC(O)=O_OCC_70.24,OCC,CCCCCCCCCCCC(O)=O,0.579978482,70.24,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.627539396
CCCCCCCCCCCC(O)=O_OCC_84.91,OCC,CCCCCCCCCCCC(O)=O,0.445326642,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.63053596
CCCCCCCCCCCC(O)=O_OCC_84.95,OCC,CCCCCCCCCCCC(O)=O,0.448524598,84.95,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.630543828
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CC(C)=O_30.0,CC(C)=O,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.587786665,30,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,0.86659646
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CC(C)=O_40.0,CC(C)=O,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.548121409,40,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,0.750709534
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CC(C)=O_50.0,CC(C)=O,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.512823626,50,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,0.641994715
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CC(C)=O_60.0,CC(C)=O,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.488580015,60,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,0.539806366
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCC#N_30.0,CCC#N,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,1.388791241,30,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organonitrogen compounds,2.022164345
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCC#N_40.0,CCC#N,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,1.348073148,40,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organonitrogen compounds,1.796681881
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCC#N_50.0,CCC#N,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,1.280933845,50,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organonitrogen compounds,1.585155964
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCC#N_60.0,CCC#N,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,1.241268589,60,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organonitrogen compounds,1.386327744
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCC(C)=O_30.0,CCC(C)=O,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.476234179,30,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,0.777053356
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCC(C)=O_40.0,CCC(C)=O,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.418710335,40,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,0.621313572
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCC(C)=O_50.0,CCC(C)=O,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.39877612,50,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,0.475213051
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCC(C)=O_60.0,CCC(C)=O,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.357674444,60,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,0.337882996
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCCC#N_30.0,CCCC#N,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,1.302912752,30,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organonitrogen compounds,1.787552357
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCCC#N_40.0,CCCC#N,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,1.244154594,40,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organonitrogen compounds,1.594542503
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCCC#N_50.0,CCCC#N,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,1.181727195,50,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organonitrogen compounds,1.413478851
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCCC#N_60.0,CCCC#N,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,1.128171091,60,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organonitrogen compounds,1.243284702
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCCCC=C_30.0,CCCCC=C,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.285178942,30,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Unsaturated hydrocarbons,0.231712103
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCCCC=C_40.0,CCCCC=C,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.277631737,40,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Unsaturated hydrocarbons,0.16584301
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCCCC=C_50.0,CCCCC=C,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.262364264,50,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Unsaturated hydrocarbons,0.104056358
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCCCC=C_60.0,CCCCC=C,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.254642218,60,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Unsaturated hydrocarbons,0.045976639
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCCCCC=C_30.0,CCCCCC=C,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.39877612,30,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Unsaturated hydrocarbons,0.292422771
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCCCCC=C_40.0,CCCCCC=C,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.392042088,40,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Unsaturated hydrocarbons,0.240006089
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCCCCC=C_50.0,CCCCCC=C,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.378436436,50,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Unsaturated hydrocarbons,0.190801024
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCCCCC=C_60.0,CCCCCC=C,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.371563556,60,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Unsaturated hydrocarbons,0.14456594
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCCOC(C)=O_30.0,CCCOC(C)=O,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.350656872,30,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Carboxylic acids and derivatives,0.504024744
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCCOC(C)=O_40.0,CCCOC(C)=O,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.285178942,40,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Carboxylic acids and derivatives,0.426327467
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCCOC(C)=O_50.0,CCCOC(C)=O,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.262364264,50,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Carboxylic acids and derivatives,0.353438854
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCCOC(C)=O_60.0,CCCOC(C)=O,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.21511138,60,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Carboxylic acids and derivatives,0.284925938
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCOC(C)=O_30.0,CCOC(C)=O,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.329303747,30,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Carboxylic acids and derivatives,0.410470247
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCOC(C)=O_40.0,CCOC(C)=O,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.262364264,40,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Carboxylic acids and derivatives,0.342877865
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCOC(C)=O_50.0,CCOC(C)=O,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.223143551,50,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Carboxylic acids and derivatives,0.279468894
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCOC(C)=O_60.0,CCOC(C)=O,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.207014169,60,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Carboxylic acids and derivatives,0.219866514
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCOCC_30.0,CCOCC,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,-0.094310679,30,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,0.277755022
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCOCC_40.0,CCOCC,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,-0.116533816,40,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,0.245174527
