,Solute_SMILES,Solvent_SMILES,log-gamma,T,Rare_species,Rare_solvent_solute,key_class,SolvGNNGH_epochs_300
670,Cc1ccccc1,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,-0.105360516,50,CCCCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Benzene and substituted derivatives,-0.46377814
671,Cc1ccccc1,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,-0.139262067,60,CCCCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Benzene and substituted derivatives,-0.47633293
672,Cc1ccccc1,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,-0.020202707,30,CCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Benzene and substituted derivatives,-0.4709604
673,Cc1ccccc1,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,-0.040821995,40,CCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Benzene and substituted derivatives,-0.48408765
674,Cc1ccccc1,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,-0.061875404,50,CCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Benzene and substituted derivatives,-0.4964024
675,Cc1ccccc1,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,-0.072570693,60,CCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Benzene and substituted derivatives,-0.50797784
676,Cc1ccccc1,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.058268908,30,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Benzene and substituted derivatives,-0.40585664
677,Cc1ccccc1,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.029558802,40,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Benzene and substituted derivatives,-0.4210628
678,Cc1ccccc1,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.009950331,50,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Benzene and substituted derivatives,-0.43532798
679,Cc1ccccc1,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,-0.010050336,60,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Benzene and substituted derivatives,-0.44873667
680,Cc1ccccc1,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.076961041,30,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Benzene and substituted derivatives,-0.44424075
681,Cc1ccccc1,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.048790164,40,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Benzene and substituted derivatives,-0.4582212
682,Cc1ccccc1,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.019802627,50,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Benzene and substituted derivatives,-0.47133642
683,Cc1ccccc1,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0,60,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Benzene and substituted derivatives,-0.48366433
684,Cc1ccccc1,CCCCCCCCCC(O)=O,0.14063113,40.95,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.2814978
685,Cc1ccccc1,CCCCCCCCCC(O)=O,0.160416721,41.09,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.281166
686,Cc1ccccc1,CCCCCCCCCC(O)=O,0.150142658,59.96,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.23899622
687,Cc1ccccc1,CCCCCCCCCC(O)=O,0.115112807,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.23868014
688,Cc1ccccc1,CCCCCCCCCC(O)=O,0.109750864,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.23842765
689,Cc1ccccc1,CCCCCCCCCC(O)=O,0.134530893,80.1,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.19895883
690,Cc1ccccc1,CCCCCCCCCC(O)=O,0.14496577,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.19886501
691,Cc1ccccc1,OCCOCCCC,0.593326845,25,CCCCOCCO,Solvent,Organooxygen compounds_Benzene and substituted derivatives,0.6448488
692,Cc1ccccc1,OCCOCCC,0.708035793,25,CCCOCCO,Solvent,Organooxygen compounds_Benzene and substituted derivatives,0.8061854
693,Cc1ccccc1,O=S1OCCO1,1.386294361,25,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Benzene and substituted derivatives,1.9304353
694,Cc1ccccc1,O=S1OCCO1,1.252762968,40,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Benzene and substituted derivatives,1.8523424
695,Cc1ccccc1,O=S1OCCO1,1.280933845,60,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Benzene and substituted derivatives,1.7591578
696,Cc1ccccc1,C=CC1CCC[S]1(=O)=O,1.16315081,25,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Benzene and substituted derivatives,0.891931
697,Cc1ccccc1,C=CC1CCC[S]1(=O)=O,1.064710737,40,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Benzene and substituted derivatives,0.8554973
698,Cc1ccccc1,C=CC1CCC[S]1(=O)=O,1.064710737,60,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Benzene and substituted derivatives,0.8120224
699,Cc1ccccc1,CC1=CC2CC(C1)C2(C)C,0.300104592,80,CC1=CC2CC(C1)C2(C)C,Solvent,Unsaturated hydrocarbons_Benzene and substituted derivatives,0.19638573
700,Cc1ccccc1,CC1=CC2CC(C1)C2(C)C,0.322083499,100,CC1=CC2CC(C1)C2(C)C,Solvent,Unsaturated hydrocarbons_Benzene and substituted derivatives,0.13858472
701,Cc1ccccc1,OCCN(CCO)CCN(CCO)CCO,2.224623552,50,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.7353896
702,Cc1ccccc1,OCCN(CCO)CCN(CCO)CCO,2.048982334,60,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.6900291
703,Cc1ccccc1,OCCN(CCO)CCN(CCO)CCO,1.972691172,70,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.6473125
704,Cc1ccccc1,OCCN(CCO)CCN(CCO)CCO,1.874874376,80,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.6070149
705,Cc1ccccc1,OCCN(CCO)CCN(CCO)CCO,1.497388409,90,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.5689367
706,Cc1ccccc1,OCCN(CCO)CCN(CCO)CCO,1.420695788,100,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.5328995
707,Cc1ccccc1,NCCNCCNCCNCCN,3.086029912,50,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.9634341
708,Cc1ccccc1,NCCNCCNCCNCCN,2.609334228,60,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.911085
709,Cc1ccccc1,NCCNCCNCCNCCN,2.439734931,70,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.8617868
710,Cc1ccccc1,NCCNCCNCCNCCN,1.978239036,90,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.7713355
711,Cc1ccccc1,CCCCCOC(C)=O,-0.15082289,25,CCCCCOC(C)=O,Solvent,Carboxylic acids and derivatives_Benzene and substituted derivatives,-0.05741037
712,Cc1ccccc1,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,1.630220452,50,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Benzene and substituted derivatives,-0.34018055
713,Cc1ccccc1,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,1.44574182,60,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Benzene and substituted derivatives,-0.34851778
714,Cc1ccccc1,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,1.179577647,70,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Benzene and substituted derivatives,-0.3563694
715,Cc1ccccc1,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,0.916690652,80,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Benzene and substituted derivatives,-0.3637762
716,Cc1ccccc1,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,0.629674758,90,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Benzene and substituted derivatives,-0.3707751
717,Cc1ccccc1,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,0.377065634,100,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Benzene and substituted derivatives,-0.37739888
718,Cc1ccccc1,N#CCCCCCCCCC#N,-0.127833372,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,0.12010643
719,Cc1cc(C)ccc1,CC(C)(C)OCCOCCOCCOC,-0.147340588,30,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.06472807
720,Cc1cc(C)ccc1,CC(C)(C)OCCOCCOCCOC,-0.102032726,50,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.095520124
721,Cc1cc(C)ccc1,CCCCOCCOCCOCCOCCCC(C)(C)C,-0.465215113,30,CCCCOCCOCCOCCOCCCC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.41688022
722,Cc1cc(C)ccc1,CCCCOCCOCCOCCOCCCC(C)(C)C,-0.407968238,50,CCCCOCCOCCOCCOCCCC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.43947095
723,Cc1cc(C)ccc1,CCCCOCCOCCOCCOCCCC(C)(C)C,-0.406465608,70,CCCCOCCOCCOCCOCCCC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.45942843
724,Cc1cc(C)ccc1,OCCOCCCC,0.78845736,25,CCCCOCCO,Solvent,Organooxygen compounds_Benzene and substituted derivatives,1.0317283
725,Cc1cc(C)ccc1,OCCOCCC,0.996948635,25,CCCOCCO,Solvent,Organooxygen compounds_Benzene and substituted derivatives,1.1073561
726,Cc1cc(C)ccc1,OCCOC(C)C,0.90016135,25,CC(C)OCCO,Solvent,Organooxygen compounds_Benzene and substituted derivatives,1.2816697
727,Cc1cc(C)ccc1,CCCCCOC(C)=O,-0.105360516,25,CCCCCOC(C)=O,Solvent,Carboxylic acids and derivatives_Benzene and substituted derivatives,0.4139412
728,Cc1cc(C)ccc1,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,2.471145735,50,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Benzene and substituted derivatives,-0.24541755
729,Cc1cc(C)ccc1,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,2.227322608,60,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Benzene and substituted derivatives,-0.25522205
730,Cc1cc(C)ccc1,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,1.97380321,70,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Benzene and substituted derivatives,-0.26445508
731,Cc1cc(C)ccc1,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,1.673538838,80,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Benzene and substituted derivatives,-0.27316523
732,Cc1cc(C)ccc1,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,1.417308415,90,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Benzene and substituted derivatives,-0.28139555
733,Cc1cc(C)ccc1,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,1.143585654,100,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Benzene and substituted derivatives,-0.28918478
734,Cc1ccc(C)cc1,CC(C)(C)OCCOCCOCCOC,-0.16134315,30,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.121123746
735,Cc1ccc(C)cc1,CC(C)(C)OCCOCCOCCOC,-0.117658043,50,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.15426584
736,Cc1ccc(C)cc1,CCCCOCCOCCOCCOCCCC(C)(C)C,-0.486133011,30,CCCCOCCOCCOCCOCCCC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.4203623
737,Cc1ccc(C)cc1,CCCCOCCOCCOCCOCCCC(C)(C)C,-0.427710717,50,CCCCOCCOCCOCCOCCCC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.4433715
738,Cc1ccc(C)cc1,CCCCOCCOCCOCCOCCCC(C)(C)C,-0.418550348,70,CCCCOCCOCCOCCOCCCC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.46369845
739,Cc1ccc(C)cc1,OCCOCCCC,1.214912744,25,CCCCOCCO,Solvent,Organooxygen compounds_Benzene and substituted derivatives,1.1403935
740,Cc1ccc(C)cc1,OCCOCCC,0.947789399,25,CCCOCCO,Solvent,Organooxygen compounds_Benzene and substituted derivatives,1.1576266
741,Cc1ccc(C)cc1,OCCOC(C)C,0.955511445,25,CC(C)OCCO,Solvent,Organooxygen compounds_Benzene and substituted derivatives,1.4632598
742,Cc1ccc(C)cc1,OCCN(CCO)CCN(CCO)CCO,2.442347035,60,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.0699182
743,Cc1ccc(C)cc1,OCCN(CCO)CCN(CCO)CCO,2.355177543,70,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.0174992
744,Cc1ccc(C)cc1,OCCN(CCO)CCN(CCO)CCO,2.131796772,80,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.9680496
745,Cc1ccc(C)cc1,OCCN(CCO)CCN(CCO)CCO,1.978239036,90,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.921323
746,Cc1ccc(C)cc1,OCCN(CCO)CCN(CCO)CCO,1.83736998,100,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.877101
747,Cc1ccc(C)cc1,NCCNCCNCCNCCN,3.052585085,50,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.449085
748,Cc1ccc(C)cc1,NCCNCCNCCNCCN,2.8501283,60,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.3813283
749,Cc1ccc(C)cc1,NCCNCCNCCNCCN,2.64900766,70,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.3175204
750,Cc1ccc(C)cc1,NCCNCCNCCNCCN,2.434490164,80,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.2573268
751,Cc1ccc(C)cc1,NCCNCCNCCNCCN,2.238579763,90,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.2004476
752,Cc1ccc(C)cc1,NCCNCCNCCNCCN,2.021547563,100,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.1466177
753,Cc1ccc(C)cc1,CCCCCOC(C)=O,-0.083381609,25,CCCCCOC(C)=O,Solvent,Carboxylic acids and derivatives_Benzene and substituted derivatives,0.44017828
754,Cc1ccc(C)cc1,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,2.449797473,50,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Benzene and substituted derivatives,-0.34982648
755,Cc1ccc(C)cc1,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,2.198557023,60,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Benzene and substituted derivatives,-0.36033735
756,Cc1ccc(C)cc1,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,1.930941533,70,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Benzene and substituted derivatives,-0.37023574
757,Cc1ccc(C)cc1,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,1.648658626,80,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Benzene and substituted derivatives,-0.37957364
758,Cc1ccc(C)cc1,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,1.32255552,90,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Benzene and substituted derivatives,-0.38839722
759,Cc1ccc(C)cc1,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,1.060910421,100,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Benzene and substituted derivatives,-0.39674774
760,Cc1ccccc1C,CC(C)(C)OCCOCCOCCOC,-0.158995731,30,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.101160064
761,Cc1ccccc1C,CC(C)(C)OCCOCCOCCOC,-0.104250021,50,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.131103
762,Cc1ccccc1C,CCCCOCCOCCOCCOCCCC(C)(C)C,-0.417031744,30,CCCCOCCOCCOCCOCCCC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.4090566
763,Cc1ccccc1C,CCCCOCCOCCOCCOCCCC(C)(C)C,-0.412489723,50,CCCCOCCOCCOCCOCCCC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.4321557
764,Cc1ccccc1C,CCCCOCCOCCOCCOCCCC(C)(C)C,-0.398986142,70,CCCCOCCOCCOCCOCCCC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.4525622
765,Cc1ccccc1C,OCCOCCC,0.924258902,25,CCCOCCO,Solvent,Organooxygen compounds_Benzene and substituted derivatives,0.98876375
766,Cc1ccccc1C,OCCOC(C)C,0.982078472,25,CC(C)OCCO,Solvent,Organooxygen compounds_Benzene and substituted derivatives,1.1164852
767,Cc1ccccc1C,OCCN(CCO)CCN(CCO)CCO,2.45530618,50,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.9750265
768,Cc1ccccc1C,OCCN(CCO)CCN(CCO)CCO,2.314513664,60,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.9254566
769,Cc1ccccc1C,OCCN(CCO)CCN(CCO)CCO,2.200552367,70,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.8787762
770,Cc1ccccc1C,OCCN(CCO)CCN(CCO)CCO,2.194999882,80,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.8347396
771,Cc1ccccc1C,OCCN(CCO)CCN(CCO)CCO,2.068127782,90,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.7931281
772,Cc1ccccc1C,OCCN(CCO)CCN(CCO)CCO,2.039920784,100,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.7537469
773,Cc1ccccc1C,NCCNCCNCCNCCN,3.127199036,50,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.3138564
774,Cc1ccccc1C,NCCNCCNCCNCCN,2.91939104,60,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.251538
775,Cc1ccccc1C,NCCNCCNCCNCCN,2.669309373,70,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.1928518
776,Cc1ccccc1C,NCCNCCNCCNCCN,2.303584593,80,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.1374888
777,Cc1ccccc1C,NCCNCCNCCNCCN,2.099244169,90,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.0851755
778,Cc1ccccc1C,NCCNCCNCCNCCN,2.209372711,100,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.0356655
779,Cc1ccccc1C,CCCCCOC(C)=O,0.019802627,25,CCCCCOC(C)=O,Solvent,Carboxylic acids and derivatives_Benzene and substituted derivatives,0.3348963
780,CCc1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.182321557,81.4,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Benzene and substituted derivatives,-0.292095
781,CCc1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.207014169,91.9,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Benzene and substituted derivatives,-0.2853805
782,CCc1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.173953307,102.1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Benzene and substituted derivatives,-0.2792179
783,CCc1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.446287103,81.5,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Benzene and substituted derivatives,-0.9184832
784,CCc1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.562118918,92,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Benzene and substituted derivatives,-0.91127336
785,CCc1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.510825624,102.2,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Benzene and substituted derivatives,-0.9046557
786,CCc1ccccc1,CCCCCCCCCC(O)=O,0.245296356,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.272456
787,CCc1ccccc1,CCCCCCCCCC(O)=O,0.263901544,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.27220094
788,CCc1ccccc1,CCCCCCCCCC(O)=O,0.197210169,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.23224835
789,CCc1ccccc1,CCCCCCCCCCCC(O)=O,0.200488861,56.75,CCCCCCCCCCCC(=O)O,Solvent,_Benzene and substituted derivatives,0.22309984
790,CCc1ccccc1,CCCCCCCCCCCC(O)=O,0.183986836,70.14,CCCCCCCCCCCC(=O)O,Solvent,_Benzene and substituted derivatives,0.19634734
791,CCc1ccccc1,CCCCCCCCCCCC(O)=O,0.173112618,70.14,CCCCCCCCCCCC(=O)O,Solvent,_Benzene and substituted derivatives,0.19634728
792,CCc1ccccc1,CCCCCCCCCCCC(O)=O,0.163818085,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Benzene and substituted derivatives,0.1691583
793,CCc1ccccc1,CCCCCCCCCCCC(O)=O,0.161268148,84.95,CCCCCCCCCCCC(=O)O,Solvent,_Benzene and substituted derivatives,0.16908772
794,CCc1ccccc1,CCCCCCCCCCCCCC(O)=O,0.05921186,65.12,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.1658385
795,CCc1ccccc1,CCCCCCCCCCCCCC(O)=O,0.057325067,75.15,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.14820154
796,CCc1ccccc1,CCCCCCCCCCCCCC(O)=O,0.036331929,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.1315517
797,CCc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,0.050693114,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.036861766
798,CCc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,-0.009040745,75.14,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.023104299
799,CCc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,-0.036663984,75.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.023010034
800,CCc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,-0.038740828,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.010033
801,CCc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.239803992,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.20103447
