System_ID,Solute_SMILES,Solvent_SMILES,log-gamma,T,Rare_species,Rare_solvent_solute,key_class,GHGNN_wo
CCCCCCCCCCCC(O)=O_ClC=C(Cl)Cl_70.24,ClC=C(Cl)Cl,CCCCCCCCCCCC(O)=O,-0.053935165,70.24,CCCCCCCCCCCC(=O)O,Solvent,_Vinyl halides,-0.249888659
CCCCCCCCCCCC(O)=O_ClC=C(Cl)Cl_84.91,ClC=C(Cl)Cl,CCCCCCCCCCCC(O)=O,-0.069350078,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Vinyl halides,-0.249207765
CCCCCCCCCCCC(O)=O_ClCCCl_56.03,ClCCCl,CCCCCCCCCCCC(O)=O,0.322083499,56.03,CCCCCCCCCCCC(=O)O,Solvent,_Organochlorides,-0.377467334
CCCCCCCCCCCC(O)=O_ClCCCl_56.05,ClCCCl,CCCCCCCCCCCC(O)=O,0.31481074,56.05,CCCCCCCCCCCC(=O)O,Solvent,_Organochlorides,-0.377461374
CCCCCCCCCCCC(O)=O_ClCCCl_70.24,ClCCCl,CCCCCCCCCCCC(O)=O,0.26808467,70.24,CCCCCCCCCCCC(=O)O,Solvent,_Organochlorides,-0.373335004
CCCCCCCCCCCC(O)=O_ClCCCl_84.91,ClCCCl,CCCCCCCCCCCC(O)=O,0.209450224,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Organochlorides,-0.369412869
CCCCCCCCCCCC(O)=O_ClCc1ccccc1_84.91,ClCc1ccccc1,CCCCCCCCCCCC(O)=O,0.537077995,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Benzene and substituted derivatives,-0.278426498
CCCCCCCCCCCC(O)=O_ClCc1ccccc1_84.95,ClCc1ccccc1,CCCCCCCCCCCC(O)=O,0.538246219,84.95,CCCCCCCCCCCC(=O)O,Solvent,_Benzene and substituted derivatives,-0.278434634
CCCCCCCCCCCC(O)=O_Clc1ccccc1_56.03,Clc1ccccc1,CCCCCCCCCCCC(O)=O,0.102556588,56.03,CCCCCCCCCCCC(=O)O,Solvent,_Benzene and substituted derivatives,-0.210488588
CCCCCCCCCCCC(O)=O_Clc1ccccc1_56.05,Clc1ccccc1,CCCCCCCCCCCC(O)=O,0.111541375,56.05,CCCCCCCCCCCC(=O)O,Solvent,_Benzene and substituted derivatives,-0.21048981
CCCCCCCCCCCC(O)=O_Clc1ccccc1_70.24,Clc1ccccc1,CCCCCCCCCCCC(O)=O,0.077886539,70.24,CCCCCCCCCCCC(=O)O,Solvent,_Benzene and substituted derivatives,-0.211137727
CCCCCCCCCCCC(O)=O_Clc1ccccc1_70.5,Clc1ccccc1,CCCCCCCCCCCC(O)=O,0.072320662,70.5,CCCCCCCCCCCC(=O)O,Solvent,_Benzene and substituted derivatives,-0.211148888
CCCCCCCCCCCC(O)=O_Clc1ccccc1_84.91,Clc1ccccc1,CCCCCCCCCCCC(O)=O,0.063913326,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Benzene and substituted derivatives,-0.211753517
CCCCCCCCCCCC(O)=O_OC(C)C_56.03,OC(C)C,CCCCCCCCCCCC(O)=O,0.405465108,56.03,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.989079833
CCCCCCCCCCCC(O)=O_OC(C)C_56.05,OC(C)C,CCCCCCCCCCCC(O)=O,0.425921117,56.05,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.988972068
CCCCCCCCCCCC(O)=O_OC(C)C_70.24,OC(C)C,CCCCCCCCCCCC(O)=O,0.301496344,70.24,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.915915728
CCCCCCCCCCCC(O)=O_OC(C)C_84.91,OC(C)C,CCCCCCCCCCCC(O)=O,0.200488861,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.846475363
CCCCCCCCCCCC(O)=O_OC(C)C_84.95,OC(C)C,CCCCCCCCCCCC(O)=O,0.213497174,84.95,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.846294165
CCCCCCCCCCCC(O)=O_OCCCC_56.05,OCCCC,CCCCCCCCCCCC(O)=O,0.528861986,56.05,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.903969169
CCCCCCCCCCCC(O)=O_OCCCC_70.24,OCCCC,CCCCCCCCCCCC(O)=O,0.421939368,70.24,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.821407676
CCCCCCCCCCCC(O)=O_OCCCC_84.91,OCCCC,CCCCCCCCCCCC(O)=O,0.294905918,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.74293232
CCCCCCCCCCCC(O)=O_OCCCC_84.95,OCCCC,CCCCCCCCCCCC(O)=O,0.30453919,84.95,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.742727518
CCCCCCCCCCCC(O)=O_OCCC_56.03,OCCC,CCCCCCCCCCCC(O)=O,0.564176799,56.03,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.912756681
CCCCCCCCCCCC(O)=O_OCCC_56.05,OCCC,CCCCCCCCCCCC(O)=O,0.578858034,56.05,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.912631154
CCCCCCCCCCCC(O)=O_OCCC_70.24,OCCC,CCCCCCCCCCCC(O)=O,0.460824178,70.24,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.827102661
CCCCCCCCCCCC(O)=O_OCCC_84.91,OCCC,CCCCCCCCCCCC(O)=O,0.354873322,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.745807171
CCCCCCCCCCCC(O)=O_OCCC_84.95,OCCC,CCCCCCCCCCCC(O)=O,0.359072069,84.95,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.745594978
CCCCCCCCCCCC(O)=O_OCC_56.03,OCC,CCCCCCCCCCCC(O)=O,0.654406352,56.03,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,1.001977205
CCCCCCCCCCCC(O)=O_OCC_56.05,OCC,CCCCCCCCCCCC(O)=O,0.701611259,56.05,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,1.001847982
CCCCCCCCCCCC(O)=O_OCC_70.24,OCC,CCCCCCCCCCCC(O)=O,0.579978482,70.24,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.913680077
CCCCCCCCCCCC(O)=O_OCC_84.91,OCC,CCCCCCCCCCCC(O)=O,0.445326642,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.829876542
CCCCCCCCCCCC(O)=O_OCC_84.95,OCC,CCCCCCCCCCCC(O)=O,0.448524598,84.95,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.829657555
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CC(C)=O_30.0,CC(C)=O,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.587786665,30,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,1.366491556
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CC(C)=O_40.0,CC(C)=O,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.548121409,40,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,1.251388788
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CC(C)=O_50.0,CC(C)=O,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.512823626,50,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,1.143409491
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CC(C)=O_60.0,CC(C)=O,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.488580015,60,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,1.041913271
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCC#N_30.0,CCC#N,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,1.388791241,30,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organonitrogen compounds,1.647469282
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCC#N_40.0,CCC#N,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,1.348073148,40,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organonitrogen compounds,1.503472567
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCC#N_50.0,CCC#N,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,1.280933845,50,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organonitrogen compounds,1.368386745
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCC#N_60.0,CCC#N,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,1.241268589,60,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organonitrogen compounds,1.241410494
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCC(C)=O_30.0,CCC(C)=O,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.476234179,30,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,1.188404083
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCC(C)=O_40.0,CCC(C)=O,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.418710335,40,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,1.086487293
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCC(C)=O_50.0,CCC(C)=O,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.39877612,50,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,0.990874529
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCC(C)=O_60.0,CCC(C)=O,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.357674444,60,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,0.901004076
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCCC#N_30.0,CCCC#N,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,1.302912752,30,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organonitrogen compounds,1.530805111
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCCC#N_40.0,CCCC#N,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,1.244154594,40,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organonitrogen compounds,1.392765045
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCCC#N_50.0,CCCC#N,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,1.181727195,50,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organonitrogen compounds,1.263266563
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCCC#N_60.0,CCCC#N,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,1.128171091,60,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organonitrogen compounds,1.141543388
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCCCC=C_30.0,CCCCC=C,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.285178942,30,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Unsaturated hydrocarbons,0.580434799
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCCCC=C_40.0,CCCCC=C,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.277631737,40,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Unsaturated hydrocarbons,0.550355554
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCCCC=C_50.0,CCCCC=C,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.262364264,50,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Unsaturated hydrocarbons,0.522137046
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCCCC=C_60.0,CCCCC=C,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.254642218,60,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Unsaturated hydrocarbons,0.495613068
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCCCCC=C_30.0,CCCCCC=C,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.39877612,30,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Unsaturated hydrocarbons,0.532633901
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCCCCC=C_40.0,CCCCCC=C,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.392042088,40,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Unsaturated hydrocarbons,0.502907395
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCCCCC=C_50.0,CCCCCC=C,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.378436436,50,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Unsaturated hydrocarbons,0.475019962
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCCCCC=C_60.0,CCCCCC=C,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.371563556,60,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Unsaturated hydrocarbons,0.44880724
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCCOC(C)=O_30.0,CCCOC(C)=O,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.350656872,30,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Carboxylic acids and derivatives,1.104309678
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCCOC(C)=O_40.0,CCCOC(C)=O,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.285178942,40,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Carboxylic acids and derivatives,1.011032104
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCCOC(C)=O_50.0,CCCOC(C)=O,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.262364264,50,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Carboxylic acids and derivatives,0.923527837
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCCOC(C)=O_60.0,CCCOC(C)=O,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.21511138,60,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Carboxylic acids and derivatives,0.841279507
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCOC(C)=O_30.0,CCOC(C)=O,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.329303747,30,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Carboxylic acids and derivatives,1.011548758
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCOC(C)=O_40.0,CCOC(C)=O,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.262364264,40,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Carboxylic acids and derivatives,0.920024395
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCOC(C)=O_50.0,CCOC(C)=O,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.223143551,50,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Carboxylic acids and derivatives,0.834164381
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCOC(C)=O_60.0,CCOC(C)=O,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.207014169,60,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Carboxylic acids and derivatives,0.753457904
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCOCC_30.0,CCOCC,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,-0.094310679,30,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,0.473121643
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCOCC_40.0,CCOCC,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,-0.116533816,40,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,0.431009352
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCOCC_50.0,CCOCC,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,-0.127833372,50,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,0.391503215
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCOCC_60.0,CCOCC,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,-0.127833372,60,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,0.35436821
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CN(=O)=O_30.0,CN(=O)=O,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,1.985130862,30,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,"Organofluorides_Allyl-type 1,3-dipolar organic compounds",1.831195116
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CN(=O)=O_40.0,CN(=O)=O,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,1.909542505,40,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,"Organofluorides_Allyl-type 1,3-dipolar organic compounds",1.668474436
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CN(=O)=O_50.0,CN(=O)=O,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,1.798404012,50,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,"Organofluorides_Allyl-type 1,3-dipolar organic compounds",1.515822887
