,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,COSMO_RS,MOSCED,GNNprevious,SolvGNN
280,"QUINOLINE, 2-METHYL_C10H9N_PENTANE, 2,2,4-TRIMETHYL_C8H18_20.0",20,"QUINOLINE, 2-METHYL",C10H9N,"PENTANE, 2,2,4-TRIMETHYL",C8H18,molecular,Quinolines and derivatives_Saturated hydrocarbons,train,Cc1ccc2ccccc2n1,CC(C)CC(C)(C)C,2.208650687,1.453635814,,,2.036581635,2.068693304
281,"QUINOLINE, 2-METHYL_C10H9N_PENTANE_C5H12_20.0",20,"QUINOLINE, 2-METHYL",C10H9N,PENTANE,C5H12,molecular,Quinolines and derivatives_Saturated hydrocarbons,train,Cc1ccc2ccccc2n1,CCCCC,1.714754506,1.294446039,,,1.632956386,1.682301402
282,"SULFONE, TETRAMETHYLENE_C4H8O2S_ETHANE, CHLORO_C2H5Cl_20.0",20,"SULFONE, TETRAMETHYLENE",C4H8O2S,"ETHANE, CHLORO",C2H5Cl,molecular,Thiolanes_Organochlorides,train,O=S1(=O)CCCC1,CCCl,0.742174989,0.953583591,,,0.956783783,1.001651466
283,"CYCLOHEXANE_C6H12_FORMIC ACID, AMIDE, N-METHYL_C2H5NO_20.0",20,CYCLOHEXANE,C6H12,"FORMIC ACID, AMIDE, N-METHYL",C2H5NO,molecular,Saturated hydrocarbons_Carboximidic acids and derivatives,train,C1CCCCC1,CNC=O,6.073644364,,,6.243796359,7.86949625,7.244151878
284,"QUINOLINE, 4-METHYL_C10H9N_PENTANE, 2,2-DIMETHYL_C7H16_20.0",20,"QUINOLINE, 4-METHYL",C10H9N,"PENTANE, 2,2-DIMETHYL",C7H16,molecular,Quinolines and derivatives_Saturated hydrocarbons,train,Cc1ccnc2ccccc12,CCCC(C)(C)C,2.053488578,1.574671185,,,1.976397896,2.063947678
285,"WATER_H2O_CYCLOHEXANE, ETHYL_C8H16_20.0",20,WATER,H2O,"CYCLOHEXANE, ETHYL",C8H16,molecular,Homogeneous other non-metal compounds_Saturated hydrocarbons,train,O,CCC1CCCCC1,13.0966428,8.697240955,,13.94366362,13.43195782,14.14692726
286,"SQUALENE, PERHYDRO_C30H62_ETHANE_C2H6_20.0",20,"SQUALENE, PERHYDRO",C30H62,ETHANE,C2H6,molecular,Prenol lipids_Saturated hydrocarbons,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC,-0.499447343,-0.512950748,,,-0.306023118,-0.506037295
287,"QUINOLINE, 4-METHYL_C10H9N_PENTANE, 2,4-DIMETHYL_C7H16_20.0",20,"QUINOLINE, 4-METHYL",C10H9N,"PENTANE, 2,4-DIMETHYL",C7H16,molecular,Quinolines and derivatives_Saturated hydrocarbons,train,Cc1ccnc2ccccc12,CC(C)CC(C)C,2.039171756,1.579450556,,,1.998453474,2.064029503
288,"QUINOLINE, 4-METHYL_C10H9N_PENTANE, 2-METHYL_C6H14_20.0",20,"QUINOLINE, 4-METHYL",C10H9N,"PENTANE, 2-METHYL",C6H14,molecular,Quinolines and derivatives_Saturated hydrocarbons,train,Cc1ccnc2ccccc12,CCCC(C)C,1.97120158,1.531454438,,,1.876158977,1.921093011
289,"QUINOLINE, 4-METHYL_C10H9N_PENTANE, 3-METHYL_C6H14_20.0",20,"QUINOLINE, 4-METHYL",C10H9N,"PENTANE, 3-METHYL",C6H14,molecular,Quinolines and derivatives_Saturated hydrocarbons,train,Cc1ccnc2ccccc12,CCC(C)CC,1.927942283,1.531454438,,,1.847836328,1.897788334
290,"QUINOLINE, 4-METHYL_C10H9N_PENTANE_C5H12_20.0",20,"QUINOLINE, 4-METHYL",C10H9N,PENTANE,C5H12,molecular,Quinolines and derivatives_Saturated hydrocarbons,train,Cc1ccnc2ccccc12,CCCCC,1.773493915,1.481328107,,,1.709118605,1.76241672
291,"SULFOXIDE, DIETHYL_C4H10OS_1,2-BUTADIENE_C4H6_20.0",20,"SULFOXIDE, DIETHYL",C4H10OS,"1,2-BUTADIENE",C4H6,molecular,Sulfoxides_Acyclic allenes,train,CCS(=O)CC,C=C=CC,1.049922719,,,,1.155700326,0.98403846
292,"SULFOXIDE, DIMETHYL_C2H6OS_NONANE_C9H20_20.0",20,"SULFOXIDE, DIMETHYL",C2H6OS,NONANE,C9H20,molecular,Sulfoxides_Saturated hydrocarbons,train,CS(C)=O,CCCCCCCCC,5.381681843,5.581969099,,5.615686212,5.436200333,5.626101875
293,"ETHANOL_C2H6O_ETHANE, IODO_C2H5I_20.0",20,ETHANOL,C2H6O,"ETHANE, IODO",C2H5I,molecular,Organooxygen compounds_Organoiodides,train,CCO,CCI,1.643481937,1.782946129,,1.806204422,1.518793917,1.821478772
294,"SULFOXIDE, DIETHYL_C4H10OS_1,3-BUTADIENE_C4H6_20.0",20,"SULFOXIDE, DIETHYL",C4H10OS,"1,3-BUTADIENE",C4H6,molecular,Sulfoxides_Unsaturated hydrocarbons,train,CCS(=O)CC,C=CC=C,0.976282829,,,,1.01304239,0.911998475
295,"SULFOXIDE, DIETHYL_C4H10OS_2-BUTENE(CIS)_C4H8_20.0",20,"SULFOXIDE, DIETHYL",C4H10OS,2-BUTENE(CIS),C4H8,molecular,Sulfoxides_Unsaturated hydrocarbons,train,CCS(=O)CC,C/C=C\C,1.501632381,,,,1.708562589,1.543260145
296,ETHANOL_C2H6O_HEXANE_C6H14_20.0,20,ETHANOL,C2H6O,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCO,CCCCCC,2.239781747,2.348378729,,2.493789345,2.460858583,2.348984098
297,"SQUALENE, PERHYDRO_C30H62_CYCLOPENTANE_C5H10_20.0",20,"SQUALENE, PERHYDRO",C30H62,CYCLOPENTANE,C5H10,molecular,Prenol lipids_Saturated hydrocarbons,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,C1CCCC1,-0.59440868,-0.495048664,,-0.665402052,-0.482717878,-0.722066963
298,"WATER_H2O_ETHENE, 1,1-DICHLORO_C2H2Cl2_20.0",20,WATER,H2O,"ETHENE, 1,1-DICHLORO",C2H2Cl2,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,C=C(Cl)Cl,7.588086865,1.035043722,,,7.599893951,7.600409031
299,"WATER_H2O_ETHANE, 1,2-DIBUTOXY_C10H22O2_20.0",20,WATER,H2O,"ETHANE, 1,2-DIBUTOXY",C10H22O2,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCCOCCOCCCC,9.635194684,10.39942403,,,9.533397293,9.480559921
300,WATER_H2O_DECANAL_C10H20O_20.0,20,WATER,H2O,DECANAL,C10H20O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCCCCCCCC=O,10.09933455,10.9419424,,,9.919102097,10.12988834
301,1-PROPANOL_C3H8O_BENZENE_C6H6_20.0,20,1-PROPANOL,C3H8O,BENZENE,C6H6,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,CCCO,c1ccccc1,1.224374763,1.434813437,,1.258721773,2.03867979,1.33702426
302,"ETHANOL_C2H6O_METHANE, IODO_CH3I_20.0",20,ETHANOL,C2H6O,"METHANE, IODO",CH3I,molecular,Organooxygen compounds_Alkyl halides,train,CCO,CI,1.498810802,1.618518651,,1.700063964,1.447204757,1.601920199
303,"ETHANOL_C2H6O_ETHANE, BROMO_C2H5Br_20.0",20,ETHANOL,C2H6O,"ETHANE, BROMO",C2H5Br,molecular,Organooxygen compounds_Organobromides,train,CCO,CCBr,1.345345793,1.400253661,,1.411527237,1.354018879,1.531816745
304,"QUINOLINE, 4-METHYL_C10H9N_PENTANE, 2,2,4-TRIMETHYL_C8H18_20.0",20,"QUINOLINE, 4-METHYL",C10H9N,"PENTANE, 2,2,4-TRIMETHYL",C8H18,molecular,Quinolines and derivatives_Saturated hydrocarbons,train,Cc1ccnc2ccccc12,CC(C)CC(C)(C)C,2.206196025,1.620411644,,,2.104007053,2.186001015
305,"QUINOLINE, 4-METHYL_C10H9N_1-HEPTENE_C7H14_20.0",20,"QUINOLINE, 4-METHYL",C10H9N,1-HEPTENE,C7H14,molecular,Quinolines and derivatives_Unsaturated hydrocarbons,train,Cc1ccnc2ccccc12,C=CCCCCC,1.58964542,1.357288193,,,1.652449965,1.524322367
306,"QUINOLINE, 4-METHYL_C10H9N_1-HEXENE_C6H12_20.0",20,"QUINOLINE, 4-METHYL",C10H9N,1-HEXENE,C6H12,molecular,Quinolines and derivatives_Unsaturated hydrocarbons,train,Cc1ccnc2ccccc12,C=CCCCC,1.510418755,1.298140191,,,1.485638809,1.438248467
307,"QUINOLINE, 4-METHYL_C10H9N_BENZENE_C6H6_20.0",20,"QUINOLINE, 4-METHYL",C10H9N,BENZENE,C6H6,molecular,Quinolines and derivatives_Benzene and substituted derivatives,train,Cc1ccnc2ccccc12,c1ccccc1,0.420086352,0.109876427,,,0.394887936,0.387600261
308,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_NONANE_C9H20_20.0",20,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,NONANE,C9H20,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,CN(C)C=O,CCCCCCCCC,3.722907875,3.505802676,,3.631350066,3.574906778,3.677044439
309,"QUINOLINE, 4-METHYL_C10H9N_BUTANE, 2,2,3-TRIMETHYL_C7H16_20.0",20,"QUINOLINE, 4-METHYL",C10H9N,"BUTANE, 2,2,3-TRIMETHYL",C7H16,molecular,Quinolines and derivatives_Saturated hydrocarbons,train,Cc1ccnc2ccccc12,CC(C)C(C)(C)C,2.050236931,1.574671185,,,1.971100497,2.119044018
310,ETHANOL_C2H6O_2-PROPANONE_C3H6O_20.0,20,ETHANOL,C2H6O,2-PROPANONE,C3H6O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCO,CC(C)=O,1.085748356,0.934117018,,0.914780056,0.816203141,0.828905916
311,"QUINOLINE, 4-METHYL_C10H9N_BUTANE_C4H10_20.0",20,"QUINOLINE, 4-METHYL",C10H9N,BUTANE,C4H10,molecular,Quinolines and derivatives_Saturated hydrocarbons,train,Cc1ccnc2ccccc12,CCCC,1.74502515,1.430796509,,,1.597256541,1.715321946
312,"WATER_H2O_ETHENE, 1,2-DICHLORO(CIS)_C2H2Cl2_20.0",20,WATER,H2O,"ETHENE, 1,2-DICHLORO(CIS)",C2H2Cl2,molecular,Homogeneous other non-metal compounds_Vinyl halides,train,O,Cl/C=C\Cl,7.012772419,1.035043722,,,6.663741207,6.990246296
313,"QUINOLINE, 4-METHYL_C10H9N_CYCLOHEXANE, METHYL_C7H14_20.0",20,"QUINOLINE, 4-METHYL",C10H9N,"CYCLOHEXANE, METHYL",C7H14,molecular,Quinolines and derivatives_Saturated hydrocarbons,train,Cc1ccnc2ccccc12,CC1CCCCC1,1.694473821,-77.13293077,,,1.629303622,1.594837332
314,"QUINOLINE, 4-METHYL_C10H9N_CYCLOHEXANE_C6H12_20.0",20,"QUINOLINE, 4-METHYL",C10H9N,CYCLOHEXANE,C6H12,molecular,Quinolines and derivatives_Saturated hydrocarbons,train,Cc1ccnc2ccccc12,C1CCCCC1,1.489505354,-90.53578234,,,1.464104319,1.376742649
315,"SULFOXIDE, ETHYL ISOPROPYL_C5H12OS_2-BUTENE(CIS)_C4H8_20.0",20,"SULFOXIDE, ETHYL ISOPROPYL",C5H12OS,2-BUTENE(CIS),C4H8,molecular,Sulfoxides_Unsaturated hydrocarbons,train,CCS(=O)C(C)C,C/C=C\C,1.352740048,,,,1.388264227,1.363464737
316,"QUINOLINE, 4-METHYL_C10H9N_HEPTANE_C7H16_20.0",20,"QUINOLINE, 4-METHYL",C10H9N,HEPTANE,C7H16,molecular,Quinolines and derivatives_Saturated hydrocarbons,train,Cc1ccnc2ccccc12,CCCCCCC,2.007966606,1.579450556,,,1.969800377,1.942238879
317,DIETHYLENE GLYCOL_C4H10O3_HEXANE_C6H14_20.0,20,DIETHYLENE GLYCOL,C4H10O3,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCOCCO,CCCCCC,4.039860908,3.990754137,,,4.816604614,4.693208885
318,"SULFONE, TETRAMETHYLENE_C4H8O2S_BUTANE_C4H10_20.0",20,"SULFONE, TETRAMETHYLENE",C4H8O2S,BUTANE,C4H10,molecular,Thiolanes_Saturated hydrocarbons,train,O=S1(=O)CCCC1,CCCC,2.844672307,3.153054825,,3.317644054,3.335606813,3.074669266
319,"WATER_H2O_BENZENE, ETHYL_C8H10_20.0",20,WATER,H2O,"BENZENE, ETHYL",C8H10,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,CCc1ccccc1,10.07783571,10.35916699,,10.48708917,10.28695049,10.39901981
320,"SQUALENE, PERHYDRO_C30H62_HEXANE_C6H14_20.0",20,"SQUALENE, PERHYDRO",C30H62,HEXANE,C6H14,molecular,Prenol lipids_Saturated hydrocarbons,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCCC,-0.207353425,-0.332089171,,-0.579572021,-0.483714384,-0.363035703
321,"SQUALENE, PERHYDRO_C30H62_HEXANE, 3-METHYL_C7H16_20.0",20,"SQUALENE, PERHYDRO",C30H62,"HEXANE, 3-METHYL",C7H16,molecular,Prenol lipids_Saturated hydrocarbons,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCC(C)CC,-0.429838117,-0.289193058,,-0.501836153,-0.462788874,-0.418700922
322,"SQUALENE, PERHYDRO_C30H62_HEXANE, 2-METHYL_C7H16_20.0",20,"SQUALENE, PERHYDRO",C30H62,"HEXANE, 2-METHYL",C7H16,molecular,Prenol lipids_Saturated hydrocarbons,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCC(C)C,-0.345595437,-0.289193058,,,-0.476291567,-0.393431515
323,"QUINOLINE, 4-METHYL_C10H9N_HEXANE, 2-METHYL_C7H16_20.0",20,"QUINOLINE, 4-METHYL",C10H9N,"HEXANE, 2-METHYL",C7H16,molecular,Quinolines and derivatives_Saturated hydrocarbons,train,Cc1ccnc2ccccc12,CCCCC(C)C,2.023142435,1.579450556,,,1.987911153,2.020817065
324,DIETHYLENE GLYCOL_C4H10O3_CYCLOHEXANE_C6H12_20.0,20,DIETHYLENE GLYCOL,C4H10O3,CYCLOHEXANE,C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCOCCO,C1CCCCC1,3.367799101,3.851252776,,,3.861551857,3.892830896
325,"QUINOLINE, 4-METHYL_C10H9N_HEXANE_C6H14_20.0",20,"QUINOLINE, 4-METHYL",C10H9N,HEXANE,C6H14,molecular,Quinolines and derivatives_Saturated hydrocarbons,train,Cc1ccnc2ccccc12,CCCCCC,1.873989422,1.531454438,,,1.842980695,1.827719879
326,"SULFOXIDE, DIMETHYL_C2H6OS_HEPTANE_C7H16_20.0",20,"SULFOXIDE, DIMETHYL",C2H6OS,HEPTANE,C7H16,molecular,Sulfoxides_Saturated hydrocarbons,train,CS(C)=O,CCCCCCC,4.702852531,4.829094775,,4.762861746,4.889951134,4.963199615
327,"WATER_H2O_[1,2]OXATHIOLANE-2,2-DIOXIDE, 5-PENTYL_C8H16O3S_20.0",20,WATER,H2O,"[1,2]OXATHIOLANE-2,2-DIOXIDE, 5-PENTYL",C8H16O3S,molecular,Homogeneous other non-metal compounds_Oxathiolanes,train,O,CCCCCC1CCS(=O)(=O)O1,9.803147868,,,,10.49092865,10.44386101
328,"BENZENE, CHLOROMETHYL_C7H7Cl_METHANOL_CH4O_20.0",20,"BENZENE, CHLOROMETHYL",C7H7Cl,METHANOL,CH4O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,ClCc1ccccc1,CO,2.761335098,2.811669913,,,2.519696283,2.756833935
329,TETRADECANE_C14H30_METHANOL_CH4O_20.0,20,TETRADECANE,C14H30,METHANOL,CH4O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCC,CO,4.293692754,4.031184475,,4.325921627,4.287476158,4.303469753
330,"ACETIC ACID, ETHYL ESTER_C4H8O2_PROPANE, 1-CHLORO_C3H7Cl_20.0",20,"ACETIC ACID, ETHYL ESTER",C4H8O2,"PROPANE, 1-CHLORO",C3H7Cl,molecular,Carboxylic acids and derivatives_Organochlorides,train,CCOC(C)=O,CCCCl,0.093789385,0.063288754,,,0.275586337,0.184596503
331,"ACETIC ACID, ETHYL ESTER_C4H8O2_PENTANE_C5H12_20.0",20,"ACETIC ACID, ETHYL ESTER",C4H8O2,PENTANE,C5H12,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,CCOC(C)=O,CCCCC,1.195759803,1.075617414,,1.099083496,1.054818439,1.113963747
332,"ACETIC ACID, ETHYL ESTER_C4H8O2_METHANE, TETRACHLORO_CCl4_20.0",20,"ACETIC ACID, ETHYL ESTER",C4H8O2,"METHANE, TETRACHLORO",CCl4,molecular,Carboxylic acids and derivatives_Alkyl halides,train,CCOC(C)=O,ClC(Cl)(Cl)Cl,0.206164103,0.225344271,,0.349471287,0.304908025,0.338844883
333,"ACETIC ACID, ETHYL ESTER_C4H8O2_METHANE, IODO_CH3I_20.0",20,"ACETIC ACID, ETHYL ESTER",C4H8O2,"METHANE, IODO",CH3I,molecular,Carboxylic acids and derivatives_Alkyl halides,train,CCOC(C)=O,CI,0.374052168,0.303573349,,0.367826638,0.191885094,0.16885376
334,"ACETIC ACID, ETHYL ESTER_C4H8O2_METHANE, DICHLORO_CH2Cl2_20.0",20,"ACETIC ACID, ETHYL ESTER",C4H8O2,"METHANE, DICHLORO",CH2Cl2,molecular,Carboxylic acids and derivatives_Alkyl halides,train,CCOC(C)=O,ClCCl,-0.414459616,-0.650921446,,-0.520679738,-0.259214804,-0.546487807
335,"ACETIC ACID, ETHYL ESTER_C4H8O2_HEXANE_C6H14_20.0",20,"ACETIC ACID, ETHYL ESTER",C4H8O2,HEXANE,C6H14,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,CCOC(C)=O,CCCCCC,1.316295778,1.229826981,,1.225746222,1.225324321,1.25747664
336,"ACETIC ACID, ETHYL ESTER_C4H8O2_HEPTANE_C7H16_20.0",20,"ACETIC ACID, ETHYL ESTER",C4H8O2,HEPTANE,C7H16,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,CCOC(C)=O,CCCCCCC,1.626068417,1.38431528,,1.354245286,1.462197137,1.488148046
337,"ACETIC ACID, ETHYL ESTER_C4H8O2_CARBON DISULFIDE_CS2_20.0",20,"ACETIC ACID, ETHYL ESTER",C4H8O2,CARBON DISULFIDE,CS2,molecular,Carboxylic acids and derivatives_Other non-metal organides,train,CCOC(C)=O,S=C=S,0.864203277,0.951817678,,0.879690286,0.764857101,1.006437778
338,"ACETIC ACID, ETHYL ESTER_C4H8O2_AMINE, TRIETHYL_C6H15N_20.0",20,"ACETIC ACID, ETHYL ESTER",C4H8O2,"AMINE, TRIETHYL",C6H15N,molecular,Carboxylic acids and derivatives_Organonitrogen compounds,train,CCOC(C)=O,CCN(CC)CC,0.801806192,0.868568707,,0.843415535,0.726548648,0.832410359
339,"ACETIC ACID, ETHYL ESTER_C4H8O2_2-PROPANONE_C3H6O_20.0",20,"ACETIC ACID, ETHYL ESTER",C4H8O2,2-PROPANONE,C3H6O,molecular,Carboxylic acids and derivatives_Organooxygen compounds,train,CCOC(C)=O,CC(C)=O,0.42639247,0.095346978,,0.135471629,0.388987255,0.158749719
340,"ACETIC ACID, ETHYL ESTER_C4H8O2_2-BUTENE, 2-METHYL_C5H10_20.0",20,"ACETIC ACID, ETHYL ESTER",C4H8O2,"2-BUTENE, 2-METHYL",C5H10,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,train,CCOC(C)=O,CC=C(C)C,0.700049077,0.798046391,,,0.67730273,0.697417223
341,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_BENZENE_C6H6_20.0",20,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,BENZENE,C6H6,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,c1ccccc1,-0.340399116,-0.505552148,,,-0.7262164,-0.513553679
342,METHANOL_CH4O_1-HEXANOL_C6H14O_20.0,20,METHANOL,CH4O,1-HEXANOL,C6H14O,molecular,Organooxygen compounds_Fatty Acyls,train,CO,CCCCCCO,3.720085591,0.487579047,,0.422497306,3.186004877,3.91241889
343,"ACETIC ACID, ETHYL ESTER_C4H8O2_1,3-BUTADIENE, 2-METHYL_C5H8_20.0",20,"ACETIC ACID, ETHYL ESTER",C4H8O2,"1,3-BUTADIENE, 2-METHYL",C5H8,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,train,CCOC(C)=O,C=CC(=C)C,0.383541724,0.370226441,,,0.449815488,0.279494905
344,"WATER_H2O_PHTHALIC ACID, 2-BUTOXY-2-OXOETHYL BUTYL ESTER_C18H24O6_20.0",20,WATER,H2O,"PHTHALIC ACID, 2-BUTOXY-2-OXOETHYL BUTYL ESTER",C18H24O6,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC,14.10354304,22.25597502,,,14.31574402,13.98594704
345,"WATER_H2O_PHTHALIC ACID, 2-ETHOXY-2-OXOETHYL METHYL ESTER_C13H14O6_20.0",20,WATER,H2O,"PHTHALIC ACID, 2-ETHOXY-2-OXOETHYL METHYL ESTER",C13H14O6,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,CCOC(=O)COC(=O)c1ccccc1C(=O)OC,10.26029071,16.75988183,,,9.480725098,9.243192577
346,METHANOL_CH4O_1-PROPANOL_C3H8O_20.0,20,METHANOL,CH4O,1-PROPANOL,C3H8O,molecular,Organooxygen compounds_Organooxygen compounds,train,CO,CCCO,2.694523315,0.047737659,,0.208813868,2.663031912,2.813673687
347,"WATER_H2O_PHTHALIC ACID, BENZYL BUTYL ESTER_C19H20O4_20.0",20,WATER,H2O,"PHTHALIC ACID, BENZYL BUTYL ESTER",C19H20O4,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,15.152776,24.63955768,,,15.43575611,14.64856873
348,"WATER_H2O_PHENOL, 4-NITRO_C6H5NO3_20.0",20,WATER,H2O,"PHENOL, 4-NITRO",C6H5NO3,molecular,Homogeneous other non-metal compounds_Phenols,train,O,O=[N+]([O-])c1ccc(O)cc1,6.165060579,2.922353714,,,5.856867695,6.031909752
349,METHANOL_CH4O_2-BUTANONE_C4H8O_20.0,20,METHANOL,CH4O,2-BUTANONE,C4H8O,molecular,Organooxygen compounds_Organooxygen compounds,train,CO,CCC(C)=O,1.145423609,0.838328344,,0.764884441,0.99951396,1.129168749
350,"ACETIC ACID, ETHYL ESTER_C4H8O2_PROPANE, 2-CHLORO, 2-METHYL_C4H9Cl_20.0",20,"ACETIC ACID, ETHYL ESTER",C4H8O2,"PROPANE, 2-CHLORO, 2-METHYL",C4H9Cl,molecular,Carboxylic acids and derivatives_Organochlorides,train,CCOC(C)=O,CC(C)(C)Cl,0.172698638,0.52668861,,,0.229313321,0.233820736
351,"METHANE, TETRACHLORO_CCl4_PROPANOIC ACID, NITRILE_C3H5N_20.0",20,"METHANE, TETRACHLORO",CCl4,"PROPANOIC ACID, NITRILE",C3H5N,molecular,Alkyl halides_Organonitrogen compounds,train,ClC(Cl)(Cl)Cl,CCC#N,2.098375126,1.532702438,,1.883302663,2.285471034,2.039888787
352,"METHANE, TETRACHLORO_CCl4_1-BUTANOL_C4H10O_20.0",20,"METHANE, TETRACHLORO",CCl4,1-BUTANOL,C4H10O,molecular,Alkyl halides_Organooxygen compounds,train,ClC(Cl)(Cl)Cl,CCCCO,2.929896712,3.302890834,,2.878727023,3.202088499,2.855718756
353,"METHANE, TETRACHLORO_CCl4_1-PROPANOL, 2-METHYL_C4H10O_20.0",20,"METHANE, TETRACHLORO",CCl4,"1-PROPANOL, 2-METHYL",C4H10O,molecular,Alkyl halides_Organooxygen compounds,train,ClC(Cl)(Cl)Cl,CC(C)CO,2.971512589,3.302890834,,2.820921361,3.35159874,2.861707544
354,"METHANE, TETRACHLORO_CCl4_2-BUTANOL_C4H10O_20.0",20,"METHANE, TETRACHLORO",CCl4,2-BUTANOL,C4H10O,molecular,Alkyl halides_Organooxygen compounds,train,ClC(Cl)(Cl)Cl,CCC(C)O,2.244746335,3.121584812,,2.567403383,2.623785973,2.772334337
355,"METHANE, TETRACHLORO_CCl4_2-PROPANOL, 2-METHYL_C4H10O_20.0",20,"METHANE, TETRACHLORO",CCl4,"2-PROPANOL, 2-METHYL",C4H10O,molecular,Alkyl halides_Organooxygen compounds,train,ClC(Cl)(Cl)Cl,CC(C)(C)O,2.284546672,2.953716498,,2.14987534,2.71218257,2.741977501
356,"METHANE, TETRACHLORO_CCl4_2-PROPANONE_C3H6O_20.0",20,"METHANE, TETRACHLORO",CCl4,2-PROPANONE,C3H6O,molecular,Alkyl halides_Organooxygen compounds,train,ClC(Cl)(Cl)Cl,CC(C)=O,0.920450868,1.073197574,,1.102045544,1.290736103,0.989949787
357,"METHANE, TETRACHLORO_CCl4_ACETIC ACID, NITRILE_C2H3N_20.0",20,"METHANE, TETRACHLORO",CCl4,"ACETIC ACID, NITRILE",C2H3N,molecular,Alkyl halides_Organonitrogen compounds,train,ClC(Cl)(Cl)Cl,CC#N,2.399050557,2.399841721,,2.549365931,2.621401834,2.535215569
358,"METHANE, TETRACHLORO_CCl4_BENZENE, 1,2-DIMETHYL_C8H10_20.0",20,"METHANE, TETRACHLORO",CCl4,"BENZENE, 1,2-DIMETHYL",C8H10,molecular,Alkyl halides_Benzene and substituted derivatives,train,ClC(Cl)(Cl)Cl,Cc1ccccc1C,0.392838057,-0.070436283,,,0.228154632,0.159455723
359,"METHANE, TETRACHLORO_CCl4_CARBON DISULFIDE_CS2_20.0",20,"METHANE, TETRACHLORO",CCl4,CARBON DISULFIDE,CS2,molecular,Alkyl halides_Other non-metal organides,train,ClC(Cl)(Cl)Cl,S=C=S,0.376196683,0.210695799,,0.176851978,0.195381448,0.203551358
360,"METHANE, TETRACHLORO_CCl4_CYCLOHEXANE_C6H12_20.0",20,"METHANE, TETRACHLORO",CCl4,CYCLOHEXANE,C6H12,molecular,Alkyl halides_Saturated hydrocarbons,train,ClC(Cl)(Cl)Cl,C1CCCCC1,0.703642977,0.089491396,,0.178860778,0.087418471,0.171876876
361,"METHANE, TETRACHLORO_CCl4_ETHANE, IODO_C2H5I_20.0",20,"METHANE, TETRACHLORO",CCl4,"ETHANE, IODO",C2H5I,molecular,Alkyl halides_Organoiodides,train,ClC(Cl)(Cl)Cl,CCI,0.376911199,0.230938329,,0.109342119,0.257166421,0.257896399
362,"ACETIC ACID, METHYL ESTER_C3H6O2_1,3-BUTADIENE_C4H6_20.0",20,"ACETIC ACID, METHYL ESTER",C3H6O2,"1,3-BUTADIENE",C4H6,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,train,COC(C)=O,C=CC=C,0.98758819,0.346332386,,,0.630303288,0.8347996
363,"WATER_H2O_PHENOL, 2-NITRO_C6H5NO3_20.0",20,WATER,H2O,"PHENOL, 2-NITRO",C6H5NO3,molecular,Homogeneous other non-metal compounds_Phenols,train,O,O=[N+]([O-])c1ccccc1O,7.863342289,2.922353714,,,7.272863388,7.151988316
