,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,COSMO_RS,MOSCED,GNNprevious,SolvGNN
365,"10-NONADECANONE_C19H38O_2-PROPANOL, 2-METHYL_C4H10O_80.5",80.5,10-NONADECANONE,C19H38O,"2-PROPANOL, 2-METHYL",C4H10O,molecular,Organooxygen compounds_Organooxygen compounds,test,CCCCCCCCCC(=O)CCCCCCCCC,CC(C)(C)O,0.6454343,0.58304959,0.86319403,,0.496237475,0.513188034
366,OCTADECANE_C18H38_1-HEXENE_C6H12_80.5,80.5,OCTADECANE,C18H38,1-HEXENE,C6H12,molecular,Saturated hydrocarbons_Unsaturated hydrocarbons,test,CCCCCCCCCCCCCCCCCC,C=CCCCC,-0.256615526,-0.196194915,-0.10442282,,-0.20347487,-0.161964011
367,"10-NONADECANONE_C19H38O_1-BUTANOL, 3-METHYL_C5H12O_80.5",80.5,10-NONADECANONE,C19H38O,"1-BUTANOL, 3-METHYL",C5H12O,molecular,Organooxygen compounds_Organooxygen compounds,test,CCCCCCCCCC(=O)CCCCCCCCC,CC(C)CCO,0.779762353,0.670846081,0.83975584,,0.58162297,0.418599522
368,OCTADECANE_C18H38_4-HEPTANONE_C7H14O_80.5,80.5,OCTADECANE,C18H38,4-HEPTANONE,C7H14O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCCCCCCCCCCCCCC,CCCC(=O)CCC,0.452634535,0.573174644,0.82230051,,0.482329071,0.553591758
369,10-NONADECANONE_C19H38O_FURFURAL_C5H4O2_80.5,80.5,10-NONADECANONE,C19H38O,FURFURAL,C5H4O2,molecular,Organooxygen compounds_Organooxygen compounds,test,CCCCCCCCCC(=O)CCCCCCCCC,O=Cc1ccco1,0.522304569,0.837920731,1.21837415,,1.092768943,1.132438898
370,10-NONADECANONE_C19H38O_1-HEPTENE_C7H14_80.5,80.5,10-NONADECANONE,C19H38O,1-HEPTENE,C7H14,molecular,Organooxygen compounds_Unsaturated hydrocarbons,test,CCCCCCCCCC(=O)CCCCCCCCC,C=CCCCCC,-0.060068623,-0.107328287,-0.10561377,,-0.103531542,-0.056999044
371,10-NONADECANONE_C19H38O_2-BUTANONE_C4H8O_80.5,80.5,10-NONADECANONE,C19H38O,2-BUTANONE,C4H8O,molecular,Organooxygen compounds_Organooxygen compounds,test,CCCCCCCCCC(=O)CCCCCCCCC,CCC(C)=O,0.106076724,0.107011314,0.39251345,,0.152093881,0.171691281
372,OCTADECANE_C18H38_HEXANE_C6H14_80.5,80.5,OCTADECANE,C18H38,HEXANE,C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCCCC,CCCCCC,-0.279900346,-0.143441468,-0.14875338,,-0.202366725,-0.15007931
373,10-NONADECANONE_C19H38O_METHANOL_CH4O_80.5,80.5,10-NONADECANONE,C19H38O,METHANOL,CH4O,molecular,Organooxygen compounds_Organooxygen compounds,test,CCCCCCCCCC(=O)CCCCCCCCC,CO,0.979460332,0.987124513,1.05153237,,0.950630462,0.962202156
374,"10-NONADECANONE_C19H38O_BENZENE, ETHYL_C8H10_80.5",80.5,10-NONADECANONE,C19H38O,"BENZENE, ETHYL",C8H10,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,CCCCCCCCCC(=O)CCCCCCCCC,CCc1ccccc1,-0.294828321,-0.297545564,-0.24648386,,-0.272352484,-0.321036583
375,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER_C10H22O5_DISILAZANE, 1,1,1,3,3,3-HEXAMETHYL_C6H19NSi2_80.6",80.6,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER",C10H22O5,"DISILAZANE, 1,1,1,3,3,3-HEXAMETHYL",C6H19NSi2,molecular,Organooxygen compounds_Organometalloid compounds,test,COCCOCCOCCOCCOC,C[Si](C)(C)N[Si](C)(C)C,-0.304322278,,,,0.957976019,0.123309107
376,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER_C10H22O5_DISILOXANE, HEXAMETHYL_C6H18OSi2_80.6",80.6,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER",C10H22O5,"DISILOXANE, HEXAMETHYL",C6H18OSi2,molecular,Organooxygen compounds_Organometalloid compounds,test,COCCOCCOCCOCCOC,C[Si](C)(C)O[Si](C)(C)C,-0.280629497,,,,1.37311033,0.896542335
377,"10-NONADECANONE_C19H38O_METHANE, TRICHLORO_CHCl3_80.8",80.8,10-NONADECANONE,C19H38O,"METHANE, TRICHLORO",CHCl3,molecular,Organooxygen compounds_Alkyl halides,test,CCCCCCCCCC(=O)CCCCCCCCC,ClC(Cl)Cl,-0.481382292,-0.679831954,-0.848765,,-0.446585196,-0.620693237
378,"10-NONADECANONE_C19H38O_PROPANOIC ACID, NITRILE_C3H5N_80.8",80.8,10-NONADECANONE,C19H38O,"PROPANOIC ACID, NITRILE",C3H5N,molecular,Organooxygen compounds_Organonitrogen compounds,test,CCCCCCCCCC(=O)CCCCCCCCC,CCC#N,1.193116287,0.224812848,0.75266537,,0.983693385,1.057696939
379,"10-NONADECANONE_C19H38O_ACETIC ACID, BUTYL ESTER_C6H12O2_80.8",80.8,10-NONADECANONE,C19H38O,"ACETIC ACID, BUTYL ESTER",C6H12O2,molecular,Organooxygen compounds_Carboxylic acids and derivatives,test,CCCCCCCCCC(=O)CCCCCCCCC,CCCCOC(C)=O,0.086027785,0.002782539,0.03409379,,0.107402655,0.069829369
380,"10-NONADECANONE_C19H38O_BUTANOIC ACID, NITRILE_C4H7N_80.8",80.8,10-NONADECANONE,C19H38O,"BUTANOIC ACID, NITRILE",C4H7N,molecular,Organooxygen compounds_Organonitrogen compounds,test,CCCCCCCCCC(=O)CCCCCCCCC,CCCC#N,1.196523265,0.209184572,0.57740006,,0.874170911,0.681288362
381,WATER_H2O_4-HEPTANONE_C7H14O_80.9,80.9,WATER,H2O,4-HEPTANONE,C7H14O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,test,O,CCCC(=O)CCC,8.147511706,6.675834156,7.51154446,,7.734008884,8.081628418
