,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,COSMO_RS,MOSCED,GNNprevious,SolvGNN
311,"SULFOXIDE, TETRAMETHYLENE_C4H8OS_CYCLOHEXANE_C6H12_60.0",60,"SULFOXIDE, TETRAMETHYLENE",C4H8OS,CYCLOHEXANE,C6H12,molecular,Thiolanes_Saturated hydrocarbons,train,O=S1CCCC1,C1CCCCC1,2.6922411,,,,2.836068058,2.780467176
312,"STANNANE, TETRAPENTYL_C20H44Sn_OCTANE_C8H18_60.0",60,"STANNANE, TETRAPENTYL",C20H44Sn,OCTANE,C8H18,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CCCCCCCC,-0.174660197,,,,-0.131075472,-0.181394935
313,"THIAZOLE, 2-AMINO, 4-METHYL_C4H6N2S_CYCLOHEXANE, METHYL_C7H14_60.0",60,"THIAZOLE, 2-AMINO, 4-METHYL",C4H6N2S,"CYCLOHEXANE, METHYL",C7H14,molecular,Azoles_Saturated hydrocarbons,train,Cc1csc(N)n1,CC1CCCCC1,2.655934845,,,,3.008623934,2.917806673
314,"WATER_H2O_PHENOL, PENTACHLORO_C6HCl5O_60.0",60,WATER,H2O,"PHENOL, PENTACHLORO",C6HCl5O,molecular,Homogeneous other non-metal compounds_Phenols,train,O,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,6.800365728,2.973250987,,,7.77066803,8.024736214
315,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE_C6H8N2O_PENTANE_C5H12_60.0",60,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE",C6H8N2O,PENTANE,C5H12,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCOCCC#N,CCCCC,3.627932163,3.290639396,,,3.7636765,3.694244051
316,"WATER_H2O_ACETIC ACID, BUTYL ESTER_C6H12O2_60.0",60,WATER,H2O,"ACETIC ACID, BUTYL ESTER",C6H12O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,train,O,CCCCOC(C)=O,7.28605436,6.484705435,,6.279868569,7.197154999,7.119688416
317,WATER_H2O_ANILINE_C6H7N_60.0,60,WATER,H2O,ANILINE,C6H7N,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,Nc1ccccc1,5.97337022,4.586082631,,4.524513071,4.527813053,4.652006245
318,"STANNANE, TETRAPENTYL_C20H44Sn_PENTANE, 2,3,4-TRIMETHYL_C8H18_60.0",60,"STANNANE, TETRAPENTYL",C20H44Sn,"PENTANE, 2,3,4-TRIMETHYL",C8H18,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CC(C)C(C)C(C)C,-0.210474175,,,,-0.205188602,-0.224249431
319,"THIAZOLE, 2-AMINO, 4-METHYL_C4H6N2S_BENZENE_C6H6_60.0",60,"THIAZOLE, 2-AMINO, 4-METHYL",C4H6N2S,BENZENE,C6H6,molecular,Azoles_Benzene and substituted derivatives,train,Cc1csc(N)n1,c1ccccc1,1.140072213,,,,1.249459743,1.184815669
320,"SULFOXIDE, DIMETHYL_C2H6OS_NONANE_C9H20_60.0",60,"SULFOXIDE, DIMETHYL",C2H6OS,NONANE,C9H20,molecular,Sulfoxides_Saturated hydrocarbons,train,CS(C)=O,CCCCCCCCC,4.382074607,4.488963589,,4.365258845,4.387923813,4.5101161
321,"SULFOXIDE, DIMETHYL_C2H6OS_METHANOL_CH4O_60.0",60,"SULFOXIDE, DIMETHYL",C2H6OS,METHANOL,CH4O,molecular,Sulfoxides_Organooxygen compounds,train,CS(C)=O,CO,-0.36186356,-0.877897791,,-0.787592946,-0.393049365,-0.754541492
322,"STANNANE, TETRAPENTYL_C20H44Sn_PENTANE, 2,3-DIMETHYL_C7H16_60.0",60,"STANNANE, TETRAPENTYL",C20H44Sn,"PENTANE, 2,3-DIMETHYL",C7H16,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CCC(C)C(C)C,-0.264624527,,,,-0.247403103,-0.23273502
323,"WATER_H2O_AMINE, DI SEC.BUTYL_C8H19N_60.0",60,WATER,H2O,"AMINE, DI SEC.BUTYL",C8H19N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,train,O,CCC(C)NC(C)CC,7.94159023,8.939063845,,,7.915051556,8.500237656
324,QUINOLINE_C9H7N_METHANOL_CH4O_60.0,60,QUINOLINE,C9H7N,METHANOL,CH4O,molecular,Quinolines and derivatives_Organooxygen compounds,train,c1ccc2ncccc2c1,CO,0.500942469,0.657456062,,0.28107139,0.580688643,0.380201787
325,"SULFOXIDE, TETRAMETHYLENE_C4H8OS_CYCLOHEXANE, METHYL_C7H14_60.0",60,"SULFOXIDE, TETRAMETHYLENE",C4H8OS,"CYCLOHEXANE, METHYL",C7H14,molecular,Thiolanes_Saturated hydrocarbons,train,O=S1CCCC1,CC1CCCCC1,3.16870513,,,,3.184829521,3.091271687
326,"PROPANOIC ACID, 3,3'-THIODI, DIMETHYL ESTER_C8H14O4S_BENZENE_C6H6_60.0",60,"PROPANOIC ACID, 3,3'-THIODI, DIMETHYL ESTER",C8H14O4S,BENZENE,C6H6,molecular,Carboxylic acids and derivatives_Benzene and substituted derivatives,train,COC(=O)CCSCCC(=O)OC,c1ccccc1,0.426635211,-0.234221852,,,0.020788699,0.132071158
327,"QUINOLINE_C9H7N_METHANE, TETRACHLORO_CCl4_60.0",60,QUINOLINE,C9H7N,"METHANE, TETRACHLORO",CCl4,molecular,Quinolines and derivatives_Alkyl halides,train,c1ccc2ncccc2c1,ClC(Cl)(Cl)Cl,0.515462279,0.441790286,,0.503268594,0.584412515,0.516185462
328,"SULFOXIDE, DIMETHYL_C2H6OS_PENTANE, 2,2,4-TRIMETHYL_C8H18_60.0",60,"SULFOXIDE, DIMETHYL",C2H6OS,"PENTANE, 2,2,4-TRIMETHYL",C8H18,molecular,Sulfoxides_Saturated hydrocarbons,train,CS(C)=O,CC(C)CC(C)(C)C,3.852037157,4.215496902,,4.316195668,4.085044956,4.13056488
329,"STANNANE, TETRADODECYL_C48H100Sn_1-OCTENE_C8H16_60.0",60,"STANNANE, TETRADODECYL",C48H100Sn,1-OCTENE,C8H16,molecular,Organo-post-transition metal compounds_Unsaturated hydrocarbons,train,CCCCCCCCCCCC[Sn](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,C=CCCCCCC,-0.655587082,,,,-0.671182048,-0.583466935
330,"STANNANE, TETRADODECYL_C48H100Sn_BENZENE_C6H6_60.0",60,"STANNANE, TETRADODECYL",C48H100Sn,BENZENE,C6H6,molecular,Organo-post-transition metal compounds_Benzene and substituted derivatives,train,CCCCCCCCCCCC[Sn](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,c1ccccc1,-0.853819697,,,,-0.793479431,-0.705438387
331,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE_C6H8N2O_TOLUENE_C7H8_60.0",60,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE",C6H8N2O,TOLUENE,C7H8,molecular,Organonitrogen compounds_Benzene and substituted derivatives,train,N#CCCOCCC#N,Cc1ccccc1,1.470280857,1.348180364,,,1.370551729,1.487931061
332,"PHTHALIC ACID, DIISOBUTYL ESTER_C16H22O4_BENZENE, ETHYL_C8H10_60.0",60,"PHTHALIC ACID, DIISOBUTYL ESTER",C16H22O4,"BENZENE, ETHYL",C8H10,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,CCc1ccccc1,-0.018833342,0.110005035,,,-0.006387264,-0.016540955
333,"STANNANE, TETRADODECYL_C48H100Sn_BENZENE, ETHYL_C8H10_60.0",60,"STANNANE, TETRADODECYL",C48H100Sn,"BENZENE, ETHYL",C8H10,molecular,Organo-post-transition metal compounds_Benzene and substituted derivatives,train,CCCCCCCCCCCC[Sn](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,CCc1ccccc1,-0.730011229,,,,-0.798871696,-0.618764377
334,"SULFOXIDE, DIMETHYL_C2H6OS_OCTANE_C8H18_60.0",60,"SULFOXIDE, DIMETHYL",C2H6OS,OCTANE,C8H18,molecular,Sulfoxides_Saturated hydrocarbons,train,CS(C)=O,CCCCCCCC,4.22422418,4.222780234,,4.055895286,4.157865906,4.279532242
335,"THIAZOLE, 2-AMINO, 4-METHYL_C4H6N2S_CYCLOHEXANE_C6H12_60.0",60,"THIAZOLE, 2-AMINO, 4-METHYL",C4H6N2S,CYCLOHEXANE,C6H12,molecular,Azoles_Saturated hydrocarbons,train,Cc1csc(N)n1,C1CCCCC1,2.389224246,,,,2.707653379,2.682492113
336,"QUINOLINE_C9H7N_METHANE, TRICHLORO_CHCl3_60.0",60,QUINOLINE,C9H7N,"METHANE, TRICHLORO",CHCl3,molecular,Quinolines and derivatives_Alkyl halides,train,c1ccc2ncccc2c1,ClC(Cl)Cl,-0.155667307,-0.477031726,,-0.583413671,-0.257151288,-0.36097433
337,"STANNANE, TETRAPENTYL_C20H44Sn_PENTANE, 2,4-DIMETHYL_C7H16_60.0",60,"STANNANE, TETRAPENTYL",C20H44Sn,"PENTANE, 2,4-DIMETHYL",C7H16,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CC(C)CC(C)C,-0.205709443,,,,-0.208689934,-0.21229744
338,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE_C6H8N2O_OCTANE_C8H18_60.0",60,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE",C6H8N2O,OCTANE,C8H18,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCOCCC#N,CCCCCCCC,4.678943065,4.342781263,,,4.663524628,4.812779617
339,"STANNANE, DICHLORODIOCTYL_C16H34Cl2Sn_TOLUENE_C7H8_60.0",60,"STANNANE, DICHLORODIOCTYL",C16H34Cl2Sn,TOLUENE,C7H8,molecular,Organo-post-transition metal compounds_Benzene and substituted derivatives,train,CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,Cc1ccccc1,-0.267599832,,,,-0.304222709,-0.324603111
340,"STANNANE, DICHLORODIOCTYL_C16H34Cl2Sn_OCTANE_C8H18_60.0",60,"STANNANE, DICHLORODIOCTYL",C16H34Cl2Sn,OCTANE,C8H18,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,CCCCCCCC,0.404252445,,,,0.354177862,0.37404252
341,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE_C6H8N2O_HEPTANE_C7H16_60.0",60,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE",C6H8N2O,HEPTANE,C7H16,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCOCCC#N,CCCCCCC,4.27797217,3.994732855,,,4.421195316,4.457008362
342,"PROPANOIC ACID, 3-(ANILINO), NITRILE_C9H10N2_BENZENE_C6H6_60.0",60,"PROPANOIC ACID, 3-(ANILINO), NITRILE",C9H10N2,BENZENE,C6H6,molecular,Organonitrogen compounds_Benzene and substituted derivatives,train,N#CCCNc1ccccc1,c1ccccc1,0.750730799,0.41508679,,,0.682729405,0.640368247
343,"STANNANE, DICHLORODIOCTYL_C16H34Cl2Sn_HEXANE_C6H14_60.0",60,"STANNANE, DICHLORODIOCTYL",C16H34Cl2Sn,HEXANE,C6H14,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,CCCCCC,0.3347313,,,,0.272103542,0.357867903
344,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE_C6H8N2O_ETHER, DIETHYL_C4H10O_60.0",60,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE",C6H8N2O,"ETHER, DIETHYL",C4H10O,molecular,Organonitrogen compounds_Organooxygen compounds,train,N#CCCOCCC#N,CCOCC,1.832750518,2.119298491,,,1.853591657,1.830246854
345,"SULFOXIDE, DIMETHYL_C2H6OS_METHANE, DICHLORO_CH2Cl2_60.0",60,"SULFOXIDE, DIMETHYL",C2H6OS,"METHANE, DICHLORO",CH2Cl2,molecular,Sulfoxides_Alkyl halides,train,CS(C)=O,ClCCl,-0.106358968,-0.111807808,,-0.615344861,0.072048515,-0.187459588
346,"PROPANOIC ACID, 3-(ANILINO), NITRILE_C9H10N2_CYCLOHEXANE, METHYL_C7H14_60.0",60,"PROPANOIC ACID, 3-(ANILINO), NITRILE",C9H10N2,"CYCLOHEXANE, METHYL",C7H14,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCNc1ccccc1,CC1CCCCC1,2.672365153,2.419104846,,,2.57359314,2.529467344
347,"SULFOXIDE, TETRAMETHYLENE_C4H8OS_HEXANE_C6H14_60.0",60,"SULFOXIDE, TETRAMETHYLENE",C4H8OS,HEXANE,C6H14,molecular,Thiolanes_Saturated hydrocarbons,train,O=S1CCCC1,CCCCCC,3.37165543,,,,3.441654062,3.474286461
348,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE_C6H8N2O_CYCLOPENTANE, METHYL_C6H12_60.0",60,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE",C6H8N2O,"CYCLOPENTANE, METHYL",C6H12,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCOCCC#N,CC1CCCC1,3.31413602,2.946899347,,,3.514111805,3.548977232
349,"SULFOXIDE, DIMETHYL_C2H6OS_HEXANE_C6H14_60.0",60,"SULFOXIDE, DIMETHYL",C2H6OS,HEXANE,C6H14,molecular,Sulfoxides_Saturated hydrocarbons,train,CS(C)=O,CCCCCC,3.647910208,3.684932177,,3.432262914,3.654703045,3.708535814
350,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE_C6H8N2O_CYCLOHEXENE_C6H10_60.0",60,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE",C6H8N2O,CYCLOHEXENE,C6H10,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,train,N#CCCOCCC#N,C1=CCCCC1,2.384585729,2.43572607,,,2.507916927,2.444564629
351,"STANNANE, DICHLORODIOCTYL_C16H34Cl2Sn_HEXANE, 2-METHYL_C7H16_60.0",60,"STANNANE, DICHLORODIOCTYL",C16H34Cl2Sn,"HEXANE, 2-METHYL",C7H16,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,CCCCC(C)C,0.422858869,,,,0.2783526,0.382817799
352,"STANNANE, DICHLORODIOCTYL_C16H34Cl2Sn_HEXANE, 3-METHYL_C7H16_60.0",60,"STANNANE, DICHLORODIOCTYL",C16H34Cl2Sn,"HEXANE, 3-METHYL",C7H16,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,CCCC(C)CC,0.368210637,,,,0.257732812,0.341205013
353,"STANNANE, DICHLORODIOCTYL_C16H34Cl2Sn_PENTANE, 2,2,4-TRIMETHYL_C8H18_60.0",60,"STANNANE, DICHLORODIOCTYL",C16H34Cl2Sn,"PENTANE, 2,2,4-TRIMETHYL",C8H18,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,CC(C)CC(C)(C)C,0.409691173,,,,0.306220829,0.415296102
354,"STANNANE, DICHLORODIOCTYL_C16H34Cl2Sn_PENTANE, 3-METHYL_C6H14_60.0",60,"STANNANE, DICHLORODIOCTYL",C16H34Cl2Sn,"PENTANE, 3-METHYL",C6H14,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,CCC(C)CC,0.309188139,,,,0.197297862,0.298567069
355,"SULFOXIDE, DIMETHYL_C2H6OS_METHANE, TRICHLORO_CHCl3_60.0",60,"SULFOXIDE, DIMETHYL",C2H6OS,"METHANE, TRICHLORO",CHCl3,molecular,Sulfoxides_Alkyl halides,train,CS(C)=O,ClC(Cl)Cl,-0.26231794,-0.566032935,,-1.126176339,0.050527602,-0.322360992
356,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_ETHANE, 1,1,1-TRICHLORO_C2H3Cl3_60.0",60,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"ETHANE, 1,1,1-TRICHLORO",C2H3Cl3,molecular,Benzene and substituted derivatives_Organochlorides,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CC(Cl)(Cl)Cl,-0.631767342,-0.751845817,,,-0.543206489,-0.776317501
357,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE_C6H8N2O_METHANOL_CH4O_60.0",60,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE",C6H8N2O,METHANOL,CH4O,molecular,Organonitrogen compounds_Organooxygen compounds,train,N#CCCOCCC#N,CO,0.821132211,0.522893363,,,0.704044008,0.764068556
358,"PROPANOIC ACID, 3-(ANILINO), NITRILE_C9H10N2_1-HEXENE_C6H12_60.0",60,"PROPANOIC ACID, 3-(ANILINO), NITRILE",C9H10N2,1-HEXENE,C6H12,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,train,N#CCCNc1ccccc1,C=CCCCC,2.660290119,2.098083885,,,2.355643368,2.400427103
359,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE_C6H8N2O_HEXANE_C6H14_60.0",60,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE",C6H8N2O,HEXANE,C6H14,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCOCCC#N,CCCCCC,3.964374068,3.643927317,,,4.117368889,4.141404772
360,"STANNANE, DICHLORODIOCTYL_C16H34Cl2Sn_PENTANE, 2,3-DIMETHYL_C7H16_60.0",60,"STANNANE, DICHLORODIOCTYL",C16H34Cl2Sn,"PENTANE, 2,3-DIMETHYL",C7H16,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,CCC(C)C(C)C,0.306752557,,,,0.206643683,0.321411151
361,"STANNANE, DICHLORODIOCTYL_C16H34Cl2Sn_PENTANE, 2,3,4-TRIMETHYL_C8H18_60.0",60,"STANNANE, DICHLORODIOCTYL",C16H34Cl2Sn,"PENTANE, 2,3,4-TRIMETHYL",C8H18,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,CC(C)C(C)C(C)C,0.290081074,,,,0.250443661,0.333310091
362,"WATER_H2O_BUTANE, 2-METHYL_C5H12_60.0",60,WATER,H2O,"BUTANE, 2-METHYL",C5H12,molecular,Homogeneous other non-metal compounds_Saturated hydrocarbons,train,O,CCC(C)C,9.847699731,7.120766171,,9.38158978,10.38155022,10.56554775
363,"SULFOXIDE, TETRAMETHYLENE_C4H8OS_PENTANE, 2,2,4-TRIMETHYL_C8H18_60.0",60,"SULFOXIDE, TETRAMETHYLENE",C4H8OS,"PENTANE, 2,2,4-TRIMETHYL",C8H18,molecular,Thiolanes_Saturated hydrocarbons,train,O=S1CCCC1,CC(C)CC(C)(C)C,3.796273688,,,,3.864782619,3.807006884
364,"STANNANE, TETRAPENTYL_C20H44Sn_NONANE_C9H20_60.0",60,"STANNANE, TETRAPENTYL",C20H44Sn,NONANE,C9H20,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CCCCCCCCC,-0.153301763,,,,-0.038001329,-0.164042968
365,WATER_H2O_ETHANOL_C2H6O_60.0,60,WATER,H2O,ETHANOL,C2H6O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCO,3.382585401,1.703588978,,1.110176708,1.699712992,1.769265437
366,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE_C6H8N2S_BENZENE, ETHYL_C8H10_60.0",60,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE",C6H8N2S,"BENZENE, ETHYL",C8H10,molecular,Organonitrogen compounds_Benzene and substituted derivatives,train,N#CCCSCCC#N,CCc1ccccc1,2.051036642,2.221143828,,,1.782678938,2.069501734
367,"STANNANE, TETRADODECYL_C48H100Sn_NONANE_C9H20_60.0",60,"STANNANE, TETRADODECYL",C48H100Sn,NONANE,C9H20,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCCCCCC[Sn](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,CCCCCCCCC,-0.608793012,,,,-0.536909831,-0.564334059
368,"SULFOXIDE, DIPROPYL_C6H14OS_HEXANE_C6H14_60.0",60,"SULFOXIDE, DIPROPYL",C6H14OS,HEXANE,C6H14,molecular,Sulfoxides_Saturated hydrocarbons,train,CCCS(=O)CCC,CCCCCC,1.747017801,,,,1.607839084,1.584733415
369,"STANNANE, TETRADODECYL_C48H100Sn_OCTANE_C8H18_60.0",60,"STANNANE, TETRADODECYL",C48H100Sn,OCTANE,C8H18,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCCCCCC[Sn](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,CCCCCCCC,-0.639447653,,,,-0.599096775,-0.580915213
370,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE_C6H8N2S_BENZENE, 1,3-DIMETHYL_C8H10_60.0",60,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE",C6H8N2S,"BENZENE, 1,3-DIMETHYL",C8H10,molecular,Organonitrogen compounds_Benzene and substituted derivatives,train,N#CCCSCCC#N,Cc1cccc(C)c1,2.01703423,1.721327147,,,1.852792263,2.082691717
371,"STANNANE, TETRADODECYL_C48H100Sn_HEXANE_C6H14_60.0",60,"STANNANE, TETRADODECYL",C48H100Sn,HEXANE,C6H14,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCCCCCC[Sn](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,CCCCCC,-0.693421785,,,,-0.694103348,-0.634571123
372,QUINOLINE_C9H7N_BENZENE_C6H6_60.0,60,QUINOLINE,C9H7N,BENZENE,C6H6,molecular,Quinolines and derivatives_Benzene and substituted derivatives,train,c1ccc2ncccc2c1,c1ccccc1,0.326727046,0.265226035,,0.263161608,0.44323101,0.343298787
373,WATER_H2O_BUTANAL_C4H8O_60.0,60,WATER,H2O,BUTANAL,C4H8O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCC=O,5.519325414,3.816340943,,4.916824027,4.488598537,4.497400856
374,"SULFOXIDE, DIPROPYL_C6H14OS_HEPTANE_C7H16_60.0",60,"SULFOXIDE, DIPROPYL",C6H14OS,HEPTANE,C7H16,molecular,Sulfoxides_Saturated hydrocarbons,train,CCCS(=O)CCC,CCCCCCC,1.884885129,,,,1.636880112,1.724225807
375,"SULFOXIDE, DIPROPYL_C6H14OS_CYCLOPENTANE_C5H10_60.0",60,"SULFOXIDE, DIPROPYL",C6H14OS,CYCLOPENTANE,C5H10,molecular,Sulfoxides_Saturated hydrocarbons,train,CCCS(=O)CCC,C1CCCC1,1.24134542,,,,1.258108401,1.202314281
376,"STANNANE, TETRADODECYL_C48H100Sn_HEXANE, 3-METHYL_C7H16_60.0",60,"STANNANE, TETRADODECYL",C48H100Sn,"HEXANE, 3-METHYL",C7H16,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCCCCCC[Sn](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,CCCC(C)CC,-0.692805414,,,,-0.662446988,-0.683075726
377,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE_C6H8N2S_2-PROPANONE_C3H6O_60.0",60,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE",C6H8N2S,2-PROPANONE,C3H6O,molecular,Organonitrogen compounds_Organooxygen compounds,train,N#CCCSCCC#N,CC(C)=O,0.449864022,0.64354731,,,0.533307135,0.30051493
378,"SULFOXIDE, DIPROPYL_C6H14OS_CYCLOPENTANE, METHYL_C6H12_60.0",60,"SULFOXIDE, DIPROPYL",C6H14OS,"CYCLOPENTANE, METHYL",C6H12,molecular,Sulfoxides_Saturated hydrocarbons,train,CCCS(=O)CCC,CC1CCCC1,1.361587563,,,,1.341183114,1.328781199
379,"STANNANE, TETRAPENTYL_C20H44Sn_HEXANE, 3-METHYL_C7H16_60.0",60,"STANNANE, TETRAPENTYL",C20H44Sn,"HEXANE, 3-METHYL",C7H16,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CCCC(C)CC,-0.241133933,,,,-0.228057271,-0.255589229
380,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE_C6H8N2S_CYCLOHEPTANE_C7H14_60.0",60,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE",C6H8N2S,CYCLOHEPTANE,C7H14,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCSCCC#N,C1CCCCCC1,3.523853468,4.390089767,,,3.715198088,3.446773672
381,"PHTHALIC ACID, DIISOBUTYL ESTER_C16H22O4_TOLUENE_C7H8_60.0",60,"PHTHALIC ACID, DIISOBUTYL ESTER",C16H22O4,TOLUENE,C7H8,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,Cc1ccccc1,-0.101162449,-0.158889456,,,-0.13398416,-0.202379027
382,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE_C6H8N2S_CYCLOPENTANE, METHYL_C6H12_60.0",60,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE",C6H8N2S,"CYCLOPENTANE, METHYL",C6H12,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCSCCC#N,CC1CCCC1,3.391352491,3.245296606,,,3.598374891,3.64990201
383,"STANNANE, TETRADODECYL_C48H100Sn_PENTANE, 2,3,4-TRIMETHYL_C8H18_60.0",60,"STANNANE, TETRADODECYL",C48H100Sn,"PENTANE, 2,3,4-TRIMETHYL",C8H18,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCCCCCC[Sn](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,CC(C)C(C)C(C)C,-0.742486276,,,,-0.636379528,-0.668077493
384,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE_C6H8N2S_CYCLOHEXENE_C6H10_60.0",60,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE",C6H8N2S,CYCLOHEXENE,C6H10,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,train,N#CCCSCCC#N,C1=CCCCC1,2.42498178,2.661463272,,,2.649441767,2.524289227
385,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE_C6H8N2S_CYCLOHEXANE_C6H12_60.0",60,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE",C6H8N2S,CYCLOHEXANE,C6H12,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCSCCC#N,C1CCCCC1,3.380123321,3.754253049,,,3.481522274,3.446773672
386,WATER_H2O_PHENOL_C6H6O_60.0,60,WATER,H2O,PHENOL,C6H6O,molecular,Homogeneous other non-metal compounds_Phenols,train,O,Oc1ccccc1,5.007823449,3.550322914,,3.502073493,4.020976305,4.307559347
