,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,COSMO_RS,MOSCED,GNNprevious,SolvGNN
579,"2-FURANCARBOXYLIC ACID, NITRILE_C5H3NO_BENZENE_C6H6_30.0",30,"2-FURANCARBOXYLIC ACID, NITRILE",C5H3NO,BENZENE,C6H6,molecular,Heteroaromatic compounds_Benzene and substituted derivatives,train,N#Cc1ccco1,c1ccccc1,0.393678899,,,,0.281818092,0.343807554
580,"PROPANOIC ACID, 3(1-PIPERIDINYL), NITRILE_C8H14N2_HEPTANE_C7H16_30.0",30,"PROPANOIC ACID, 3(1-PIPERIDINYL), NITRILE",C8H14N2,HEPTANE,C7H16,molecular,Piperidines_Saturated hydrocarbons,train,N#CCCN1CCCCC1,CCCCCCC,1.551890203,1.213386935,,,1.611040068,1.541163468
581,"BENZOIC ACID, AMIDE, N-BUTYL_C11H15NO_ACETIC ACID, METHYL ESTER_C3H6O2_30.0",30,"BENZOIC ACID, AMIDE, N-BUTYL",C11H15NO,"ACETIC ACID, METHYL ESTER",C3H6O2,molecular,Benzene and substituted derivatives_Carboxylic acids and derivatives,train,CCCCNC(=O)c1ccccc1,COC(C)=O,0.594435423,0.512473994,,,0.597877955,0.657769012
582,"2,6-HEPTANEDIONE_C7H12O2_HEPTANE_C7H16_30.0",30,"2,6-HEPTANEDIONE",C7H12O2,HEPTANE,C7H16,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CC(=O)CCCC(C)=O,CCCCCCC,2.349379981,2.546455398,,,2.379213619,2.317050648
583,"HEXAMETHYLENE OXIDE, 2-OXO_C6H10O2_ETHER, DIISOPROPYL_C6H14O_30.0",30,"HEXAMETHYLENE OXIDE, 2-OXO",C6H10O2,"ETHER, DIISOPROPYL",C6H14O,molecular,Lactones_Organooxygen compounds,train,O=C1CCCCCO1,CC(C)OC(C)C,1.624903351,0.10534508,,1.845531548,1.669102931,1.556257105
584,"BENZOIC ACID, NITRILE_C7H5N_PENTANE_C5H12_30.0",30,"BENZOIC ACID, NITRILE",C7H5N,PENTANE,C5H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,N#Cc1ccccc1,CCCCC,1.663472602,,,1.665992994,1.725412035,1.678053498
585,"PROPANOIC ACID, 3(1-PIPERIDINYL), NITRILE_C8H14N2_2-PENTENE_C5H10_30.0",30,"PROPANOIC ACID, 3(1-PIPERIDINYL), NITRILE",C8H14N2,2-PENTENE,C5H10,molecular,Piperidines_Unsaturated hydrocarbons,train,N#CCCN1CCCCC1,CC=CCC,0.916010954,0.740079844,,,0.97129178,0.899360597
586,"2,6-HEPTANEDIONE_C7H12O2_HEXANE_C6H14_30.0",30,"2,6-HEPTANEDIONE",C7H12O2,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CC(=O)CCCC(C)=O,CCCCCC,2.210357463,2.309974122,,,2.182088184,2.087505054
587,"PROPANOIC ACID, 3(1-PIPERIDINYL), NITRILE_C8H14N2_BENZENE_C6H6_30.0",30,"PROPANOIC ACID, 3(1-PIPERIDINYL), NITRILE",C8H14N2,BENZENE,C6H6,molecular,Piperidines_Benzene and substituted derivatives,train,N#CCCN1CCCCC1,c1ccccc1,0.065165999,-0.063555837,,,-0.096843123,-0.084524388
588,"HEXAMETHYLENE OXIDE, 2-OXO_C6H10O2_ETHANOL_C2H6O_30.0",30,"HEXAMETHYLENE OXIDE, 2-OXO",C6H10O2,ETHANOL,C2H6O,molecular,Lactones_Organooxygen compounds,train,O=C1CCCCCO1,CCO,0.662951402,1.003145034,,0.650335742,0.579978299,0.665862453
589,"PROPANOIC ACID, 3(1-PIPERIDINYL), NITRILE_C8H14N2_BUTANE, 2,3-DIMETHYL_C6H14_30.0",30,"PROPANOIC ACID, 3(1-PIPERIDINYL), NITRILE",C8H14N2,"BUTANE, 2,3-DIMETHYL",C6H14,molecular,Piperidines_Saturated hydrocarbons,train,N#CCCN1CCCCC1,CC(C)C(C)C,0.664877516,1.141170826,,,0.507649153,0.456731761
590,"HEXAMETHYLENE OXIDE, 2-OXO_C6H10O2_CYCLOHEXENE_C6H10_30.0",30,"HEXAMETHYLENE OXIDE, 2-OXO",C6H10O2,CYCLOHEXENE,C6H10,molecular,Lactones_Unsaturated hydrocarbons,train,O=C1CCCCCO1,C1=CCCCC1,1.445897913,0.384964326,,,1.463568139,1.457217836
591,"TOLUENE, ALPHA, ALPHA-DIFLUORO, 4-NITRO_C7H5F2NO2_PENTANE_C5H12_30.0",30,"TOLUENE, ALPHA, ALPHA-DIFLUORO, 4-NITRO",C7H5F2NO2,PENTANE,C5H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,O=[N+]([O-])c1ccc(C(F)F)cc1,CCCCC,2.216595952,,,,2.471343803,2.502353811
592,"TOLUENE, ALPHA, ALPHA-DIFLUORO, 4-NITRO_C7H5F2NO2_2-BUTENE, 2-METHYL_C5H10_30.0",30,"TOLUENE, ALPHA, ALPHA-DIFLUORO, 4-NITRO",C7H5F2NO2,"2-BUTENE, 2-METHYL",C5H10,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,O=[N+]([O-])c1ccc(C(F)F)cc1,CC=C(C)C,1.551805143,,,,1.695821333,1.620709658
593,"TOLUENE, ALPHA, ALPHA-DIFLUORO, 4-NITRO_C7H5F2NO2_1-PENTENE_C5H10_30.0",30,"TOLUENE, ALPHA, ALPHA-DIFLUORO, 4-NITRO",C7H5F2NO2,1-PENTENE,C5H10,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,O=[N+]([O-])c1ccc(C(F)F)cc1,C=CCCC,1.876149324,,,,1.841858482,1.828104854
594,"HEXAMETHYLENE OXIDE, 2-OXO_C6H10O2_CYCLOHEXANE_C6H12_30.0",30,"HEXAMETHYLENE OXIDE, 2-OXO",C6H10O2,CYCLOHEXANE,C6H12,molecular,Lactones_Saturated hydrocarbons,train,O=C1CCCCCO1,C1CCCCC1,1.983899466,0.633014101,,2.082158144,1.988000202,1.983701205
595,"PROPANOIC ACID, 3(1-PIPERIDINYL), NITRILE_C8H14N2_CYCLOHEXANE, ETHYL_C8H16_30.0",30,"PROPANOIC ACID, 3(1-PIPERIDINYL), NITRILE",C8H14N2,"CYCLOHEXANE, ETHYL",C8H16,molecular,Piperidines_Saturated hydrocarbons,train,N#CCCN1CCCCC1,CCC1CCCCC1,1.213180728,1.210538709,,,1.360802507,1.257587051
596,"PROPANOIC ACID, 3(1-PIPERIDINYL), NITRILE_C8H14N2_CYCLOHEXANE_C6H12_30.0",30,"PROPANOIC ACID, 3(1-PIPERIDINYL), NITRILE",C8H14N2,CYCLOHEXANE,C6H12,molecular,Piperidines_Saturated hydrocarbons,train,N#CCCN1CCCCC1,C1CCCCC1,1.118983971,1.127056623,,,1.029759431,1.039749837
597,"BENZENE, 2-NITRO, 1,4-BIS(TRIFLUOROMETHYL)_C8H3F6NO2_CYCLOHEXANE_C6H12_30.0",30,"BENZENE, 2-NITRO, 1,4-BIS(TRIFLUOROMETHYL)",C8H3F6NO2,CYCLOHEXANE,C6H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,O=[N+]([O-])c1cc(C(F)(F)F)ccc1C(F)(F)F,C1CCCCC1,1.835268961,1.298492727,,,1.655882812,1.745114493
598,"HEXAMETHYLENE OXIDE, 2-OXO_C6H10O2_ACETIC ACID, ETHENYL ESTER_C4H6O2_30.0",30,"HEXAMETHYLENE OXIDE, 2-OXO",C6H10O2,"ACETIC ACID, ETHENYL ESTER",C4H6O2,molecular,Lactones_Carboxylic acids and derivatives,train,O=C1CCCCCO1,C=COC(C)=O,0.525298604,0.286927219,,,0.55513764,0.382070285
599,"PROPANOIC ACID, 3(1-PIPERIDINYL), NITRILE_C8H14N2_CYCLOHEXENE_C6H10_30.0",30,"PROPANOIC ACID, 3(1-PIPERIDINYL), NITRILE",C8H14N2,CYCLOHEXENE,C6H10,molecular,Piperidines_Unsaturated hydrocarbons,train,N#CCCN1CCCCC1,C1=CCCCC1,0.690293205,0.586271991,,,0.668872285,0.629875207
600,"HEXAMETHYLENE OXIDE, 2-OXO_C6H10O2_ACETALDEHYDE_C2H4O_30.0",30,"HEXAMETHYLENE OXIDE, 2-OXO",C6H10O2,ACETALDEHYDE,C2H4O,molecular,Lactones_Organooxygen compounds,train,O=C1CCCCCO1,CC=O,0.40545903,0.342421098,,0.099561097,0.189129335,0.14961918
601,"TOLUENE, 3-NITRO, ALPHA, ALPHA, ALPHA, 4-TETRAFLUORO_C7H3F4NO2_CYCLOHEXANE, METHYL_C7H14_30.0",30,"TOLUENE, 3-NITRO, ALPHA, ALPHA, ALPHA, 4-TETRAFLUORO",C7H3F4NO2,"CYCLOHEXANE, METHYL",C7H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,O=[N+]([O-])c1cc(C(F)(F)F)ccc1F,CC1CCCCC1,1.920611968,1.608199552,,,1.885930443,1.876718497
602,"2-FURANCARBOXYLIC ACID, NITRILE_C5H3NO_1-OCTENE_C8H16_30.0",30,"2-FURANCARBOXYLIC ACID, NITRILE",C5H3NO,1-OCTENE,C8H16,molecular,Heteroaromatic compounds_Unsaturated hydrocarbons,train,N#Cc1ccco1,C=CCCCCCC,1.984486061,,,,1.944967151,1.991960406
603,"PROPANOIC ACID, 3(1-PYRROLIDINYL), NITRILE_C7H12N2_2-PENTENE_C5H10_30.0",30,"PROPANOIC ACID, 3(1-PYRROLIDINYL), NITRILE",C7H12N2,2-PENTENE,C5H10,molecular,Pyrrolidines_Unsaturated hydrocarbons,train,N#CCCN1CCCC1,CC=CCC,1.204199124,0.957430532,,,1.098633313,1.177361345
604,"BENZENE, 1-(DIFLUOROMETHOXY), 4-NITRO_C7H5F2NO3_HEPTANE_C7H16_30.0",30,"BENZENE, 1-(DIFLUOROMETHOXY), 4-NITRO",C7H5F2NO3,HEPTANE,C7H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,O=[N+]([O-])c1ccc(OC(F)F)cc1,CCCCCCC,2.697129137,,,,2.804595661,2.830041361
605,"PROPANOIC ACID, 3(1-PYRROLIDINYL), NITRILE_C7H12N2_BUTANE, 2-METHYL_C5H12_30.0",30,"PROPANOIC ACID, 3(1-PYRROLIDINYL), NITRILE",C7H12N2,"BUTANE, 2-METHYL",C5H12,molecular,Pyrrolidines_Saturated hydrocarbons,train,N#CCCN1CCCC1,CCC(C)C,1.506980108,1.331408091,,,1.630660319,1.62070303
606,"BENZENE, 1-(DIFLUOROMETHOXY), 4-NITRO_C7H5F2NO3_HEXANE_C6H14_30.0",30,"BENZENE, 1-(DIFLUOROMETHOXY), 4-NITRO",C7H5F2NO3,HEXANE,C6H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,O=[N+]([O-])c1ccc(OC(F)F)cc1,CCCCCC,2.481594118,,,,2.614873314,2.644867563
607,"PROPANOIC ACID, 3(1-PYRROLIDINYL), NITRILE_C7H12N2_CYCLOHEXANE_C6H12_30.0",30,"PROPANOIC ACID, 3(1-PYRROLIDINYL), NITRILE",C7H12N2,CYCLOHEXANE,C6H12,molecular,Pyrrolidines_Saturated hydrocarbons,train,N#CCCN1CCCC1,C1CCCCC1,1.531201868,1.413620455,,,1.175459576,1.278912663
608,"PROPANOIC ACID, 3(1-PYRROLIDINYL), NITRILE_C7H12N2_CYCLOHEXENE_C6H10_30.0",30,"PROPANOIC ACID, 3(1-PYRROLIDINYL), NITRILE",C7H12N2,CYCLOHEXENE,C6H10,molecular,Pyrrolidines_Unsaturated hydrocarbons,train,N#CCCN1CCCC1,C1=CCCCC1,0.849159646,0.786360182,,,0.767141449,0.854562521
609,"PROPANOIC ACID, 3(1-PYRROLIDINYL), NITRILE_C7H12N2_CYCLOPENTENE_C5H8_30.0",30,"PROPANOIC ACID, 3(1-PYRROLIDINYL), NITRILE",C7H12N2,CYCLOPENTENE,C5H8,molecular,Pyrrolidines_Unsaturated hydrocarbons,train,N#CCCN1CCCC1,C1=CCCC1,0.790896294,0.537722451,,,0.75927254,0.809239292
610,"BENZENE, 1-AMINO, 2-MERCAPTO_C6H7NS_BENZENE_C6H6_30.0",30,"BENZENE, 1-AMINO, 2-MERCAPTO",C6H7NS,BENZENE,C6H6,molecular,Thiophenols_Benzene and substituted derivatives,train,Nc1ccccc1S,c1ccccc1,1.037991226,,,,1.00949266,1.054716814
611,"PROPANOIC ACID, 3(1-PYRROLIDINYL), NITRILE_C7H12N2_HEPTANE_C7H16_30.0",30,"PROPANOIC ACID, 3(1-PYRROLIDINYL), NITRILE",C7H12N2,HEPTANE,C7H16,molecular,Pyrrolidines_Saturated hydrocarbons,train,N#CCCN1CCCC1,CCCCCCC,1.883727373,1.510950352,,,1.78938303,1.859625387
612,"TOLUENE, 4-HYDROXY_C7H8O_BENZENE_C6H6_30.0",30,"TOLUENE, 4-HYDROXY",C7H8O,BENZENE,C6H6,molecular,Phenols_Benzene and substituted derivatives,train,Cc1ccc(O)cc1,c1ccccc1,0.687635378,0.635978861,,,0.722612762,0.790593171
613,"PROPANOIC ACID, 3(1-PYRROLIDINYL), NITRILE_C7H12N2_HEXANE_C6H14_30.0",30,"PROPANOIC ACID, 3(1-PYRROLIDINYL), NITRILE",C7H12N2,HEXANE,C6H14,molecular,Pyrrolidines_Saturated hydrocarbons,train,N#CCCN1CCCC1,CCCCCC,1.765994173,1.422577038,,,1.664421535,1.748441291
614,"TOLUENE, 4-HYDROXY, 3-NITRO, ALPHA, ALPHA, ALPHA-TRIFLUORO_C7H4F3NO3_OCTANE_C8H18_30.0",30,"TOLUENE, 4-HYDROXY, 3-NITRO, ALPHA, ALPHA, ALPHA-TRIFLUORO",C7H4F3NO3,OCTANE,C8H18,molecular,Phenols_Saturated hydrocarbons,train,O=[N+]([O-])c1cc(C(F)(F)F)ccc1O,CCCCCCCC,2.320775768,4.428953875,,,2.449043751,2.446583033
615,"BENZENE, 1-AMINO, 2-MERCAPTO_C6H7NS_CYCLOHEXANE_C6H12_30.0",30,"BENZENE, 1-AMINO, 2-MERCAPTO",C6H7NS,CYCLOHEXANE,C6H12,molecular,Thiophenols_Saturated hydrocarbons,train,Nc1ccccc1S,C1CCCCC1,2.419320243,,,,2.516265011,2.516146278
616,"PROPANOIC ACID, 3(1-PYRROLIDINYL), NITRILE_C7H12N2_PENTANE_C5H12_30.0",30,"PROPANOIC ACID, 3(1-PYRROLIDINYL), NITRILE",C7H12N2,PENTANE,C5H12,molecular,Pyrrolidines_Saturated hydrocarbons,train,N#CCCN1CCCC1,CCCCC,1.696535806,1.331408091,,,1.611383939,1.660135102
617,"TOLUENE, 4-HYDROXY, 3-NITRO, ALPHA, ALPHA, ALPHA-TRIFLUORO_C7H4F3NO3_HEXANE_C6H14_30.0",30,"TOLUENE, 4-HYDROXY, 3-NITRO, ALPHA, ALPHA, ALPHA-TRIFLUORO",C7H4F3NO3,HEXANE,C6H14,molecular,Phenols_Saturated hydrocarbons,train,O=[N+]([O-])c1cc(C(F)(F)F)ccc1O,CCCCCC,2.078093973,3.67911194,,,2.161682034,2.155801535
618,"BENZENE, 1-AMINO, 2-MERCAPTO_C6H7NS_CYCLOPENTANE, METHYL_C6H12_30.0",30,"BENZENE, 1-AMINO, 2-MERCAPTO",C6H7NS,"CYCLOPENTANE, METHYL",C6H12,molecular,Thiophenols_Saturated hydrocarbons,train,Nc1ccccc1S,CC1CCCC1,2.63133109,,,,2.74579711,2.738499308
619,"PROPANOIC ACID, 3(1-PYRROLYL), NITRILE_C7H8N2_BENZENE_C6H6_30.0",30,"PROPANOIC ACID, 3(1-PYRROLYL), NITRILE",C7H8N2,BENZENE,C6H6,molecular,Pyrroles_Benzene and substituted derivatives,train,N#CCCn1cccc1,c1ccccc1,0.577353778,,,,0.687732267,0.746114862
620,"TOLUENE, 4-HYDROXY, 3-NITRO, ALPHA, ALPHA, ALPHA-TRIFLUORO_C7H4F3NO3_HEPTANE_C7H16_30.0",30,"TOLUENE, 4-HYDROXY, 3-NITRO, ALPHA, ALPHA, ALPHA-TRIFLUORO",C7H4F3NO3,HEPTANE,C7H16,molecular,Phenols_Saturated hydrocarbons,train,O=[N+]([O-])c1cc(C(F)(F)F)ccc1O,CCCCCCC,2.196107468,4.055242419,,,2.300738144,2.29752183
621,"BENZENE, 1-AMINO, 2-MERCAPTO_C6H7NS_CYCLOPENTANE_C5H10_30.0",30,"BENZENE, 1-AMINO, 2-MERCAPTO",C6H7NS,CYCLOPENTANE,C5H10,molecular,Thiophenols_Saturated hydrocarbons,train,Nc1ccccc1S,C1CCCC1,2.419320243,,,,2.516265011,2.516146231
622,"PROPANOIC ACID, 3(1-PYRROLYL), NITRILE_C7H8N2_HEXANE_C6H14_30.0",30,"PROPANOIC ACID, 3(1-PYRROLYL), NITRILE",C7H8N2,HEXANE,C6H14,molecular,Pyrroles_Saturated hydrocarbons,train,N#CCCn1cccc1,CCCCCC,3.20323639,,,,3.194619179,3.341196012
623,"BENZENE, 1-(DIFLUOROMETHOXY), 4-NITRO_C7H5F2NO3_CYCLOHEXANE_C6H12_30.0",30,"BENZENE, 1-(DIFLUOROMETHOXY), 4-NITRO",C7H5F2NO3,CYCLOHEXANE,C6H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,O=[N+]([O-])c1ccc(OC(F)F)cc1,C1CCCCC1,2.086582166,,,,2.23820734,2.312798071
624,"HEXAMETHYLENE OXIDE, 2-OXO_C6H10O2_2-PENTANONE_C5H10O_30.0",30,"HEXAMETHYLENE OXIDE, 2-OXO",C6H10O2,2-PENTANONE,C5H10O,molecular,Lactones_Organooxygen compounds,train,O=C1CCCCCO1,CCCC(C)=O,0.503578311,0.179462475,,0.483152069,0.492968494,0.470162171
625,"BENZENE, 1-(DIFLUOROMETHOXY), 3-NITRO_C7H5F2NO3_1-HEPTENE_C7H14_30.0",30,"BENZENE, 1-(DIFLUOROMETHOXY), 3-NITRO",C7H5F2NO3,1-HEPTENE,C7H14,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,O=[N+]([O-])c1cccc(OC(F)F)c1,C=CCCCCC,2.291469742,,,,2.314835691,2.218081713
626,"BENZENE, 1-(DIFLUOROMETHOXY), 3-NITRO_C7H5F2NO3_1-HEXENE_C6H12_30.0",30,"BENZENE, 1-(DIFLUOROMETHOXY), 3-NITRO",C7H5F2NO3,1-HEXENE,C6H12,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,O=[N+]([O-])c1cccc(OC(F)F)c1,C=CCCCC,1.980090939,,,,2.101789188,2.015562057
627,"BENZENE, 1-(DIFLUOROMETHOXY), 3-NITRO_C7H5F2NO3_BENZENE_C6H6_30.0",30,"BENZENE, 1-(DIFLUOROMETHOXY), 3-NITRO",C7H5F2NO3,BENZENE,C6H6,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,O=[N+]([O-])c1cccc(OC(F)F)c1,c1ccccc1,0.462732267,,,,0.441051114,0.437235028
628,"BENZENE, 1-(DIFLUOROMETHOXY), 3-NITRO_C7H5F2NO3_CYCLOHEXANE, METHYL_C7H14_30.0",30,"BENZENE, 1-(DIFLUOROMETHOXY), 3-NITRO",C7H5F2NO3,"CYCLOHEXANE, METHYL",C7H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,O=[N+]([O-])c1cccc(OC(F)F)c1,CC1CCCCC1,2.432121763,,,,2.476131248,2.405400562
629,"BENZENE, 1-(DIFLUOROMETHOXY), 3-NITRO_C7H5F2NO3_CYCLOHEXANE_C6H12_30.0",30,"BENZENE, 1-(DIFLUOROMETHOXY), 3-NITRO",C7H5F2NO3,CYCLOHEXANE,C6H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,O=[N+]([O-])c1cccc(OC(F)F)c1,C1CCCCC1,2.259301404,,,,2.290291071,2.291436052
630,"BENZENE, 1-(DIFLUOROMETHOXY), 3-NITRO_C7H5F2NO3_HEPTANE_C7H16_30.0",30,"BENZENE, 1-(DIFLUOROMETHOXY), 3-NITRO",C7H5F2NO3,HEPTANE,C7H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,O=[N+]([O-])c1cccc(OC(F)F)c1,CCCCCCC,2.808457222,,,,2.857988405,2.804782343
631,"BENZENE, 1-(DIFLUOROMETHOXY), 3-NITRO_C7H5F2NO3_HEXANE_C6H14_30.0",30,"BENZENE, 1-(DIFLUOROMETHOXY), 3-NITRO",C7H5F2NO3,HEXANE,C6H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,O=[N+]([O-])c1cccc(OC(F)F)c1,CCCCCC,2.522043931,,,,2.676904583,2.620769787
632,"BENZENE, 1-(DIFLUOROMETHOXY), 3-NITRO_C7H5F2NO3_OCTANE_C8H18_30.0",30,"BENZENE, 1-(DIFLUOROMETHOXY), 3-NITRO",C7H5F2NO3,OCTANE,C8H18,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,O=[N+]([O-])c1cccc(OC(F)F)c1,CCCCCCCC,2.955608746,,,,3.039327526,2.99692831
633,"BENZENE, 1-(DIFLUOROMETHOXY), 4-NITRO_C7H5F2NO3_1-HEPTENE_C7H14_30.0",30,"BENZENE, 1-(DIFLUOROMETHOXY), 4-NITRO",C7H5F2NO3,1-HEPTENE,C7H14,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,O=[N+]([O-])c1ccc(OC(F)F)cc1,C=CCCCCC,2.292649658,,,,2.253096581,2.238860416
634,"HEXAMETHYLENE OXIDE, 2-OXO_C6H10O2_2-BUTANONE_C4H8O_30.0",30,"HEXAMETHYLENE OXIDE, 2-OXO",C6H10O2,2-BUTANONE,C4H8O,molecular,Lactones_Organooxygen compounds,train,O=C1CCCCCO1,CCC(C)=O,0.373165029,0.219145388,,0.27586962,0.334708887,0.321504879
635,"BENZENE, 1-(DIFLUOROMETHOXY), 4-NITRO_C7H5F2NO3_1-HEXENE_C6H12_30.0",30,"BENZENE, 1-(DIFLUOROMETHOXY), 4-NITRO",C7H5F2NO3,1-HEXENE,C6H12,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,O=[N+]([O-])c1ccc(OC(F)F)cc1,C=CCCCC,2.208921745,,,,2.040756416,2.039176941
636,"PROPANOIC ACID, 3(1-PYRROLIDINYL), NITRILE_C7H12N2_1,3-CYCLOPENTADIENE_C5H6_30.0",30,"PROPANOIC ACID, 3(1-PYRROLIDINYL), NITRILE",C7H12N2,"1,3-CYCLOPENTADIENE",C5H6,molecular,Pyrrolidines_Unsaturated hydrocarbons,train,N#CCCN1CCCC1,C1=CCC=C1,0.444637367,0.218056742,,,0.226524776,0.213306469
637,"BENZENE, 1-(DIFLUOROMETHOXY), 4-NITRO_C7H5F2NO3_1-OCTENE_C8H16_30.0",30,"BENZENE, 1-(DIFLUOROMETHOXY), 4-NITRO",C7H5F2NO3,1-OCTENE,C8H16,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,O=[N+]([O-])c1ccc(OC(F)F)cc1,C=CCCCCCC,2.449642794,,,,2.417919254,2.467017126
638,"PROPANOIC ACID, 3(1-PYRROLIDINYL), NITRILE_C7H12N2_1-HEPTENE_C7H14_30.0",30,"PROPANOIC ACID, 3(1-PYRROLIDINYL), NITRILE",C7H12N2,1-HEPTENE,C7H14,molecular,Pyrrolidines_Unsaturated hydrocarbons,train,N#CCCN1CCCC1,C=CCCCCC,1.531829687,1.151850688,,,1.350712228,1.440520668
639,"HEXAMETHYLENE OXIDE, 2-OXO_C6H10O2_1-PENTENE_C5H10_30.0",30,"HEXAMETHYLENE OXIDE, 2-OXO",C6H10O2,1-PENTENE,C5H10,molecular,Lactones_Unsaturated hydrocarbons,train,O=C1CCCCCO1,C=CCCC,1.855320251,0.437530426,,1.783960952,1.771486115,1.813110495
640,"BENZENE, 1-(DIFLUOROMETHOXY), 4-NITRO_C7H5F2NO3_BENZENE_C6H6_30.0",30,"BENZENE, 1-(DIFLUOROMETHOXY), 4-NITRO",C7H5F2NO3,BENZENE,C6H6,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,O=[N+]([O-])c1ccc(OC(F)F)cc1,c1ccccc1,0.825627144,,,,0.41725052,0.454798961
641,"2,6-HEPTANEDIONE_C7H12O2_OCTANE_C8H18_30.0",30,"2,6-HEPTANEDIONE",C7H12O2,OCTANE,C8H18,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CC(=O)CCCC(C)=O,CCCCCCCC,2.491450892,2.779967533,,,2.539161062,2.565437746
642,"HEXAMETHYLENE OXIDE, 2-OXO_C6H10O2_1-OCTENE_C8H16_30.0",30,"HEXAMETHYLENE OXIDE, 2-OXO",C6H10O2,1-OCTENE,C8H16,molecular,Lactones_Unsaturated hydrocarbons,train,O=C1CCCCCO1,C=CCCCCCC,2.46102286,0.668937869,,2.489415313,2.396125937,2.372117329
643,"PROPANOIC ACID, 3(1-PYRROLIDINYL), NITRILE_C7H12N2_1-PENTENE_C5H10_30.0",30,"PROPANOIC ACID, 3(1-PYRROLIDINYL), NITRILE",C7H12N2,1-PENTENE,C5H10,molecular,Pyrrolidines_Unsaturated hydrocarbons,train,N#CCCN1CCCC1,C=CCCC,1.226998383,0.944109077,,,1.091255164,1.142882895
644,"HEXAMETHYLENE OXIDE, 2-OXO_C6H10O2_1-HEXENE_C6H12_30.0",30,"HEXAMETHYLENE OXIDE, 2-OXO",C6H10O2,1-HEXENE,C6H12,molecular,Lactones_Unsaturated hydrocarbons,train,O=C1CCCCCO1,C=CCCCC,2.027596491,0.520833009,,2.063301444,1.941056204,1.990061426
645,"PROPANOIC ACID, 3(1-PIPERIDINYL), NITRILE_C8H14N2_2-BUTENE, 2-METHYL_C5H10_30.0",30,"PROPANOIC ACID, 3(1-PIPERIDINYL), NITRILE",C8H14N2,"2-BUTENE, 2-METHYL",C5H10,molecular,Piperidines_Unsaturated hydrocarbons,train,N#CCCN1CCCCC1,CC=C(C)C,0.848191838,0.751821989,,,0.933557367,0.846550596
646,"TOLUENE, 3-NITRO, ALPHA, ALPHA, ALPHA, 4-TETRAFLUORO_C7H3F4NO2_CYCLOHEXANE, ETHYL_C8H16_30.0",30,"TOLUENE, 3-NITRO, ALPHA, ALPHA, ALPHA, 4-TETRAFLUORO",C7H3F4NO2,"CYCLOHEXANE, ETHYL",C8H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,O=[N+]([O-])c1cc(C(F)(F)F)ccc1F,CCC1CCCCC1,2.031576182,1.678661361,,,2.007457995,2.005015707
647,"BENZENE, 1-[(DIFLUOROMETHYL)THIO], 4-NITRO_C7H5F2NO2S_CYCLOHEXANE, ETHYL_C8H16_30.0",30,"BENZENE, 1-[(DIFLUOROMETHYL)THIO], 4-NITRO",C7H5F2NO2S,"CYCLOHEXANE, ETHYL",C8H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,O=[N+]([O-])c1ccc(SC(F)F)cc1,CCC1CCCCC1,2.321515911,,,,2.265847254,2.292107964
648,"PROPANOIC ACID, 3-OXY(TETRAHYDROFURFURYL), NITRILE_C8H13NO2_OCTANE_C8H18_30.0",30,"PROPANOIC ACID, 3-OXY(TETRAHYDROFURFURYL), NITRILE",C8H13NO2,OCTANE,C8H18,molecular,Tetrahydrofurans_Saturated hydrocarbons,train,N#CCCOCC1CCCO1,CCCCCCCC,2.920038037,2.251752981,,,2.948594761,2.965187883
