,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,MOSCED,GNNprevious,SolvGNN
385,"1,2-ETHANEDIOL_C2H6O2_PROPANE, 1-CHLORO_C3H7Cl_60.0",60,"1,2-ETHANEDIOL",C2H6O2,"PROPANE, 1-CHLORO",C3H7Cl,molecular,Organooxygen compounds_Organochlorides,test,OCCO,CCCCl,4.537618172,1.830506339,,3.361843395,3.944213438
386,"1,2-ETHANEDIOL_C2H6O2_DECANE_C10H22_60.0",60,"1,2-ETHANEDIOL",C2H6O2,DECANE,C10H22,molecular,Organooxygen compounds_Saturated hydrocarbons,test,OCCO,CCCCCCCCCC,7.712974092,7.543314619,,8.051440334,8.153685188
387,"1,3-DIOXOLAN-2-ONE, 4-METHYL_C4H6O3_2-PENTANONE_C5H10O_60.0",60,"1,3-DIOXOLAN-2-ONE, 4-METHYL",C4H6O3,2-PENTANONE,C5H10O,molecular,Organic carbonic acids and derivatives_Organooxygen compounds,test,CC1COC(=O)O1,CCCC(C)=O,0.693504911,,,0.915278983,0.846886301
388,"1,2-ETHANEDIOL_C2H6O2_CYCLOPENTANE_C5H10_60.0",60,"1,2-ETHANEDIOL",C2H6O2,CYCLOPENTANE,C5H10,molecular,Organooxygen compounds_Saturated hydrocarbons,test,OCCO,C1CCCC1,5.141288811,-0.064692299,,4.584428406,5.320514107
389,"1,2-ETHANEDIOL_C2H6O2_1-PROPANOL_C3H8O_60.0",60,"1,2-ETHANEDIOL",C2H6O2,1-PROPANOL,C3H8O,molecular,Organooxygen compounds_Organooxygen compounds,test,OCCO,CCCO,1.165292114,0.719166261,,1.139521003,1.222825456
390,"1,2-ETHANEDIOL_C2H6O2_CYCLOHEXENE_C6H10_60.0",60,"1,2-ETHANEDIOL",C2H6O2,CYCLOHEXENE,C6H10,molecular,Organooxygen compounds_Unsaturated hydrocarbons,test,OCCO,C1=CCCCC1,4.781670778,-0.273173502,,4.653232288,4.827583313
391,"1,2-ETHANEDIOL_C2H6O2_BENZENE_C6H6_60.0",60,"1,2-ETHANEDIOL",C2H6O2,BENZENE,C6H6,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,OCCO,c1ccccc1,4.336979801,3.183433267,,3.192544699,3.566656017
392,"1,2-ETHANEDIOL_C2H6O2_BENZENE, ETHYL_C8H10_60.0",60,"1,2-ETHANEDIOL",C2H6O2,"BENZENE, ETHYL",C8H10,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,OCCO,CCc1ccccc1,4.476580304,4.641242601,,4.357804012,4.427968407
393,"1,3-DIOXOLAN-2-ONE, 4-METHYL_C4H6O3_ETHER, METHYL TERT.PENTYL_C6H14O_60.0",60,"1,3-DIOXOLAN-2-ONE, 4-METHYL",C4H6O3,"ETHER, METHYL TERT.PENTYL",C6H14O,molecular,Organic carbonic acids and derivatives_Organooxygen compounds,test,CC1COC(=O)O1,CCC(C)(C)OC,1.871235655,,,2.095199728,1.979751205
394,"1,4-BUTANEDIOL_C4H10O2_2-BUTANONE_C4H8O_60.0",60,"1,4-BUTANEDIOL",C4H10O2,2-BUTANONE,C4H8O,molecular,Organooxygen compounds_Organooxygen compounds,test,OCCCCO,CCC(C)=O,0.955894989,1.117147398,,1.292772198,1.368728948
395,"1,4-BUTANEDIOL_C4H10O2_2-PROPANOL_C3H8O_60.0",60,"1,4-BUTANEDIOL",C4H10O2,2-PROPANOL,C3H8O,molecular,Organooxygen compounds_Organooxygen compounds,test,OCCCCO,CC(C)O,0.792905143,0.339650443,,0.497329354,0.267192686
396,"1,4-BUTANEDIOL_C4H10O2_NONANE_C9H20_60.0",60,"1,4-BUTANEDIOL",C4H10O2,NONANE,C9H20,molecular,Organooxygen compounds_Saturated hydrocarbons,test,OCCCCO,CCCCCCCCC,4.60310254,4.347787158,,5.30418539,5.348446655
397,"1,4-OXATHIANE, 4-OXIDE_C4H8O2S_1,3-BUTADIENE, 2-METHYL_C5H8_60.0",60,"1,4-OXATHIANE, 4-OXIDE",C4H8O2S,"1,3-BUTADIENE, 2-METHYL",C5H8,molecular,Oxathianes_Unsaturated hydrocarbons,test,O=S1CCOCC1,C=CC(=C)C,1.548630688,,,2.017849088,2.125489783
398,1-BUTANOL_C4H10O_HEXANE_C6H14_60.0,60,1-BUTANOL,C4H10O,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CCCCO,CCCCCC,1.470576214,1.480847202,1.51705413,1.428247333,1.679740715
399,"1,4-BENZOXATHIIN, 2,3-DIHYDRO-3-(METHOXYMETHYL)-3,6-DIMETHYL_C12H16O2S_TOLUENE_C7H8_60.0",60,"1,4-BENZOXATHIIN, 2,3-DIHYDRO-3-(METHOXYMETHYL)-3,6-DIMETHYL",C12H16O2S,TOLUENE,C7H8,molecular,Thioethers_Benzene and substituted derivatives,test,COCC1(C)COc2ccc(C)cc2S1,Cc1ccccc1,0.167985484,,,-0.114040816,-0.100703514
400,1-BUTANOL_C4H10O_1-PROPANOL_C3H8O_60.0,60,1-BUTANOL,C4H10O,1-PROPANOL,C3H8O,molecular,Organooxygen compounds_Organooxygen compounds,test,CCCCO,CCCO,0.477802109,0.008559651,-0.026187204,0.356695318,0.059107828
401,"1,3-DIOXOLAN-2-ONE, 4-METHYL_C4H6O3_HEPTANE_C7H16_60.0",60,"1,3-DIOXOLAN-2-ONE, 4-METHYL",C4H6O3,HEPTANE,C7H16,molecular,Organic carbonic acids and derivatives_Saturated hydrocarbons,test,CC1COC(=O)O1,CCCCCCC,3.380246887,,,3.727162981,3.686925173
402,"1,3-DIOXOLAN-2-ONE, 4-METHYL_C4H6O3_METHANE, TETRACHLORO_CCl4_60.0",60,"1,3-DIOXOLAN-2-ONE, 4-METHYL",C4H6O3,"METHANE, TETRACHLORO",CCl4,molecular,Organic carbonic acids and derivatives_Alkyl halides,test,CC1COC(=O)O1,ClC(Cl)(Cl)Cl,1.17207529,,,1.489082265,1.543757653
403,"1,4-BENZOXATHIIN, 2,3-DIHYDRO-3-(METHOXYMETHYL)-3,6-DIMETHYL_C12H16O2S_CYCLOHEXANE_C6H12_60.0",60,"1,4-BENZOXATHIIN, 2,3-DIHYDRO-3-(METHOXYMETHYL)-3,6-DIMETHYL",C12H16O2S,CYCLOHEXANE,C6H12,molecular,Thioethers_Saturated hydrocarbons,test,COCC1(C)COc2ccc(C)cc2S1,C1CCCCC1,0.866794894,,,0.590682495,0.592435968
404,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER_C16H18Cl4O4_METHANOL_CH4O_60.0",60,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER",C16H18Cl4O4,METHANOL,CH4O,molecular,Benzene and substituted derivatives_Organooxygen compounds,test,CCCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCCC)c(Cl)c1Cl,CO,0.696181439,1.021379396,,0.414324623,0.775849056
405,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER_C16H18Cl4O4_ETHANOL_C2H6O_60.0",60,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER",C16H18Cl4O4,ETHANOL,C2H6O,molecular,Benzene and substituted derivatives_Organooxygen compounds,test,CCCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCCC)c(Cl)c1Cl,CCO,0.73263168,0.95897069,,0.480782408,0.799311841
406,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER_C16H18Cl4O4_1-PROPANOL_C3H8O_60.0",60,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER",C16H18Cl4O4,1-PROPANOL,C3H8O,molecular,Benzene and substituted derivatives_Organooxygen compounds,test,CCCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCCC)c(Cl)c1Cl,CCCO,0.722331517,0.924812599,,0.509747869,0.767458689
407,"1,3-PROPANEDIOL, 2-ETHYL, 2-HYDROXYMETHYL_C6H14O3_TOLUENE_C7H8_60.0",60,"1,3-PROPANEDIOL, 2-ETHYL, 2-HYDROXYMETHYL",C6H14O3,TOLUENE,C7H8,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,CCC(CO)(CO)CO,Cc1ccccc1,2.809004467,2.320552127,,2.700073767,2.687178564
408,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER_C16H18Cl4O4_1-BUTANOL_C4H10O_60.0",60,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER",C16H18Cl4O4,1-BUTANOL,C4H10O,molecular,Benzene and substituted derivatives_Organooxygen compounds,test,CCCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCCC)c(Cl)c1Cl,CCCCO,0.696175928,0.910234695,,0.544730717,0.732399261
409,"ANILINE, 4-METHOXY_C7H9NO_OCTANE_C8H18_60.0",60,"ANILINE, 4-METHOXY",C7H9NO,OCTANE,C8H18,molecular,Phenol ethers_Saturated hydrocarbons,test,COc1ccc(N)cc1,CCCCCCCC,3.232818893,2.693841758,,3.351089287,3.286786127
410,"BENZENE, 1,3-DINITRO, 2-METHOXY, 5-(TRIFLUOROMETHYL)_C8H5F3N2O5_1-HEXENE_C6H12_60.0",60,"BENZENE, 1,3-DINITRO, 2-METHOXY, 5-(TRIFLUOROMETHYL)",C8H5F3N2O5,1-HEXENE,C6H12,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,test,COc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],C=CCCCC,1.739280286,1.214617061,,1.822892046,1.704925108
411,"BENZENE, 1,3-DINITRO, 2-METHOXY, 5-(TRIFLUOROMETHYL)_C8H5F3N2O5_BENZENE_C6H6_60.0",60,"BENZENE, 1,3-DINITRO, 2-METHOXY, 5-(TRIFLUOROMETHYL)",C8H5F3N2O5,BENZENE,C6H6,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,COc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],c1ccccc1,0.103169427,0.582944345,,-0.023113602,0.038793541
412,"BENZENE, 1,3-DINITRO, 2-METHOXY, 5-(TRIFLUOROMETHYL)_C8H5F3N2O5_CYCLOHEXANE_C6H12_60.0",60,"BENZENE, 1,3-DINITRO, 2-METHOXY, 5-(TRIFLUOROMETHYL)",C8H5F3N2O5,CYCLOHEXANE,C6H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,COc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],C1CCCCC1,1.734373805,1.987475234,,1.861570311,1.877237415
413,"BENZENE, 1,3-DINITRO, 2-METHOXY, 5-(TRIFLUOROMETHYL)_C8H5F3N2O5_OCTANE_C8H18_60.0",60,"BENZENE, 1,3-DINITRO, 2-METHOXY, 5-(TRIFLUOROMETHYL)",C8H5F3N2O5,OCTANE,C8H18,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,COc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],CCCCCCCC,2.719186888,2.474358994,,2.597043371,2.767660952
414,"BENZENE, 1-AMINO, 2-MERCAPTO_C6H7NS_HEXANE_C6H14_60.0",60,"BENZENE, 1-AMINO, 2-MERCAPTO",C6H7NS,HEXANE,C6H14,molecular,Thiophenols_Saturated hydrocarbons,test,Nc1ccccc1S,CCCCCC,2.639052215,,,2.57246933,2.728963327
415,"BENZENE, 1-AMINO, 2-MERCAPTO_C6H7NS_CYCLOPENTANE, METHYL_C6H12_60.0",60,"BENZENE, 1-AMINO, 2-MERCAPTO",C6H7NS,"CYCLOPENTANE, METHYL",C6H12,molecular,Thiophenols_Saturated hydrocarbons,test,Nc1ccccc1S,CC1CCCC1,2.270168917,,,2.188831615,2.298668289
416,"BENZENE, 1,4-DIMETHYL_C8H10_BENZENE_C6H6_60.0",60,"BENZENE, 1,4-DIMETHYL",C8H10,BENZENE,C6H6,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,Cc1ccc(C)cc1,c1ccccc1,0.411708482,-0.009671779,0.005666083,0.101959273,-0.092811503
417,"ANILINE, 4-METHOXY_C7H9NO_CYCLOHEXANE_C6H12_60.0",60,"ANILINE, 4-METHOXY",C7H9NO,CYCLOHEXANE,C6H12,molecular,Phenol ethers_Saturated hydrocarbons,test,COc1ccc(N)cc1,C1CCCCC1,1.771976548,1.843755871,,2.287838984,2.190300798
418,"ACETIC ACID, ETHYL ESTER_C4H8O2_METHANOL_CH4O_60.0",60,"ACETIC ACID, ETHYL ESTER",C4H8O2,METHANOL,CH4O,molecular,Carboxylic acids and derivatives_Organooxygen compounds,test,CCOC(C)=O,CO,0.392034055,1.04229589,1.176579079,1.180986977,1.022569644
419,"AMINE, DIPHENYL_C12H11N_TOLUENE_C7H8_60.0",60,"AMINE, DIPHENYL",C12H11N,TOLUENE,C7H8,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,c1ccc(Nc2ccccc2)cc1,Cc1ccccc1,0.524292203,,,0.303036833,0.29887979
420,"AMINE, DIPHENYL_C12H11N_BENZENE, 1,2-DIMETHYL_C8H10_60.0",60,"AMINE, DIPHENYL",C12H11N,"BENZENE, 1,2-DIMETHYL",C8H10,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,c1ccc(Nc2ccccc2)cc1,Cc1ccccc1C,0.486296168,,,0.45751853,0.397442299
421,"AMINE, DIISOPROPYL_C6H15N_METHANE, TRICHLORO_CHCl3_60.0",60,"AMINE, DIISOPROPYL",C6H15N,"METHANE, TRICHLORO",CHCl3,molecular,Organonitrogen compounds_Alkyl halides,test,CC(C)NC(C)C,ClC(Cl)Cl,0.125447443,-0.153604856,,-0.622331327,-1.403010833
422,"ACETIC ACID, PROPYL ESTER_C5H10O2_TOLUENE_C7H8_60.0",60,"ACETIC ACID, PROPYL ESTER",C5H10O2,TOLUENE,C7H8,molecular,Carboxylic acids and derivatives_Benzene and substituted derivatives,test,CCCOC(C)=O,Cc1ccccc1,0.318451555,0.127220164,0.291927255,0.127048081,0.020178322
423,"BENZENE, 1-METHOXY, 2-NITRO, 4-(TRIFLUOROMETHYL)_C8H6F3NO3_CYCLOHEXANE, METHYL_C7H14_60.0",60,"BENZENE, 1-METHOXY, 2-NITRO, 4-(TRIFLUOROMETHYL)",C8H6F3NO3,"CYCLOHEXANE, METHYL",C7H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,COc1ccc(C(F)(F)F)cc1[N+](=O)[O-],CC1CCCCC1,1.933756032,1.189961282,,1.865719748,1.648267436
424,"BENZENE, 1-METHOXY, 2-NITRO, 4-(TRIFLUOROMETHYL)_C8H6F3NO3_CYCLOHEXANE_C6H12_60.0",60,"BENZENE, 1-METHOXY, 2-NITRO, 4-(TRIFLUOROMETHYL)",C8H6F3NO3,CYCLOHEXANE,C6H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,COc1ccc(C(F)(F)F)cc1[N+](=O)[O-],C1CCCCC1,1.62055459,1.169672305,,1.695158148,1.534734631
425,"BENZOIC ACID, ETHYL ESTER_C9H10O2_CYCLOHEXENE_C6H10_60.0",60,"BENZOIC ACID, ETHYL ESTER",C9H10O2,CYCLOHEXENE,C6H10,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,test,CCOC(=O)c1ccccc1,C1=CCCCC1,0.602033895,0.393345303,,0.539089096,0.38096112
426,"BENZOIC ACID, ETHYL ESTER_C9H10O2_ETHER, TERT. BUTYL ETHYL_C6H14O_60.0",60,"BENZOIC ACID, ETHYL ESTER",C9H10O2,"ETHER, TERT. BUTYL ETHYL",C6H14O,molecular,Benzene and substituted derivatives_Organooxygen compounds,test,CCOC(=O)c1ccccc1,CCOC(C)(C)C,0.53490753,0.935092353,,0.480186921,0.489979196
427,"BENZOIC ACID, ETHYL ESTER_C9H10O2_OCTANE_C8H18_60.0",60,"BENZOIC ACID, ETHYL ESTER",C9H10O2,OCTANE,C8H18,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,CCOC(=O)c1ccccc1,CCCCCCCC,1.627608987,1.457827704,1.138906616,1.208083129,1.328224802
428,"BENZOPHENONE_C13H10O_BENZENE, 1,3-DIMETHYL_C8H10_60.0",60,BENZOPHENONE,C13H10O,"BENZENE, 1,3-DIMETHYL",C8H10,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,O=C(c1ccccc1)c1ccccc1,Cc1cccc(C)c1,0.380980215,,,0.265247697,0.309939802
429,"BENZOIC ACID, ETHYL ESTER_C9H10O2_BENZENE, ETHYL_C8H10_60.0",60,"BENZOIC ACID, ETHYL ESTER",C9H10O2,"BENZENE, ETHYL",C8H10,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,CCOC(=O)c1ccccc1,CCc1ccccc1,0.125669092,0.368035568,0.096922946,0.177926123,0.205559999
430,"BENZOIC ACID, ETHYL ESTER_C9H10O2_BENZENE, 1,3-DIMETHYL_C8H10_60.0",60,"BENZOIC ACID, ETHYL ESTER",C9H10O2,"BENZENE, 1,3-DIMETHYL",C8H10,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,CCOC(=O)c1ccccc1,Cc1cccc(C)c1,0.164201808,0.210960099,,0.226570651,0.225302279
431,"BENZENE, 1-[(DIFLUOROMETHYL)THIO], 2-NITRO_C7H5F2NO2S_OCTANE_C8H18_60.0",60,"BENZENE, 1-[(DIFLUOROMETHYL)THIO], 2-NITRO",C7H5F2NO2S,OCTANE,C8H18,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,O=[N+]([O-])c1ccccc1SC(F)F,CCCCCCCC,2.569548321,,,2.246935749,2.612705088
432,"BENZENE, 1-[(DIFLUOROMETHYL)THIO], 2-NITRO_C7H5F2NO2S_CYCLOHEXANE, METHYL_C7H14_60.0",60,"BENZENE, 1-[(DIFLUOROMETHYL)THIO], 2-NITRO",C7H5F2NO2S,"CYCLOHEXANE, METHYL",C7H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,O=[N+]([O-])c1ccccc1SC(F)F,CC1CCCCC1,2.03791278,,,1.836068487,1.877332115
433,"BENZENE, 1-[(DIFLUOROMETHYL)THIO], 2-NITRO_C7H5F2NO2S_1-HEXENE_C6H12_60.0",60,"BENZENE, 1-[(DIFLUOROMETHYL)THIO], 2-NITRO",C7H5F2NO2S,1-HEXENE,C6H12,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,test,O=[N+]([O-])c1ccccc1SC(F)F,C=CCCCC,1.845858359,,,1.674859047,1.70328033
434,"BENZENE, 1-METHOXY, 2-NITRO, 4-(TRIFLUOROMETHYL)_C8H6F3NO3_OCTANE_C8H18_60.0",60,"BENZENE, 1-METHOXY, 2-NITRO, 4-(TRIFLUOROMETHYL)",C8H6F3NO3,OCTANE,C8H18,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,COc1ccc(C(F)(F)F)cc1[N+](=O)[O-],CCCCCCCC,2.694264102,1.405449528,,2.328415585,2.52013135
435,"BENZENE, 1-METHOXY, 2-NITRO, 4-(TRIFLUOROMETHYL)_C8H6F3NO3_HEPTANE_C7H16_60.0",60,"BENZENE, 1-METHOXY, 2-NITRO, 4-(TRIFLUOROMETHYL)",C8H6F3NO3,HEPTANE,C7H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,COc1ccc(C(F)(F)F)cc1[N+](=O)[O-],CCCCCCC,2.211148691,1.330073796,,2.201945162,2.281572771
436,"ACETIC ACID, ETHYL ESTER_C4H8O2_ETHANOL_C2H6O_60.0",60,"ACETIC ACID, ETHYL ESTER",C4H8O2,ETHANOL,C2H6O,molecular,Carboxylic acids and derivatives_Organooxygen compounds,test,CCOC(C)=O,CCO,1.382975942,0.787164553,1.147208129,1.239616013,1.468866968
437,"BENZENESULFONIC ACID, N-ISOPROPYL, AMIDE_C9H13NO2S_1-HEXANETHIOL_C6H14S_60.0",60,"BENZENESULFONIC ACID, N-ISOPROPYL, AMIDE",C9H13NO2S,1-HEXANETHIOL,C6H14S,molecular,Benzene and substituted derivatives_Thiols,test,CC(C)NS(=O)(=O)c1ccccc1,CCCCCCS,1.935848418,,,1.065022194,1.166371715
438,"BENZOIC ACID, ETHYL ESTER_C9H10O2_1-OCTENE_C8H16_60.0",60,"BENZOIC ACID, ETHYL ESTER",C9H10O2,1-OCTENE,C8H16,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,test,CCOC(=O)c1ccccc1,C=CCCCCCC,1.015916952,1.038102639,0.845079304,0.896553934,1.037949336
439,"BENZENESULFONIC ACID, N-ISOPROPYL, AMIDE_C9H13NO2S_SULFIDE, DIBUTYL_C8H18S_60.0",60,"BENZENESULFONIC ACID, N-ISOPROPYL, AMIDE",C9H13NO2S,"SULFIDE, DIBUTYL",C8H18S,molecular,Benzene and substituted derivatives_Thioethers,test,CC(C)NS(=O)(=O)c1ccccc1,CCCCSCCCC,1.725542163,,,1.578692293,1.338351107
440,BENZENE_C6H6_1-PENTANOL_C5H12O_60.0,60,BENZENE,C6H6,1-PENTANOL,C5H12O,molecular,Benzene and substituted derivatives_Organooxygen compounds,test,c1ccccc1,CCCCCO,0.957036061,1.705491143,1.855591655,2.075977945,2.200795102
441,"BENZENE_C6H6_1,2-ETHANEDIOL_C2H6O2_60.0",60,BENZENE,C6H6,"1,2-ETHANEDIOL",C2H6O2,molecular,Benzene and substituted derivatives_Organooxygen compounds,test,c1ccccc1,OCCO,2.789883457,2.817721541,,5.370268011,5.905150414
442,"BENZENESULFONIC ACID, N-ISOPROPYL, AMIDE_C9H13NO2S_THIOPHENE, TETRAHYDRO_C4H8S_60.0",60,"BENZENESULFONIC ACID, N-ISOPROPYL, AMIDE",C9H13NO2S,"THIOPHENE, TETRAHYDRO",C4H8S,molecular,Benzene and substituted derivatives_Thiolanes,test,CC(C)NS(=O)(=O)c1ccccc1,C1CCSC1,0.640984349,,,0.453800994,0.203060046
443,"2-THIOPHENECARBOXALDEHYDE_C5H4OS_CYCLOHEXANE, METHYL_C7H14_60.0",60,2-THIOPHENECARBOXALDEHYDE,C5H4OS,"CYCLOHEXANE, METHYL",C7H14,molecular,Organooxygen compounds_Saturated hydrocarbons,test,O=Cc1cccs1,CC1CCCCC1,2.122842274,3.890227591,,2.287870455,2.056184697
444,2-THIOPHENECARBOXALDEHYDE_C5H4OS_HEPTANE_C7H16_60.0,60,2-THIOPHENECARBOXALDEHYDE,C5H4OS,HEPTANE,C7H16,molecular,Organooxygen compounds_Saturated hydrocarbons,test,O=Cc1cccs1,CCCCCCC,2.509803666,3.35300909,,2.752705193,2.557803106
445,"2-THIOPHENECARBOXALDEHYDE_C5H4OS_PENTANE, 2,2,4-TRIMETHYL_C8H18_60.0",60,2-THIOPHENECARBOXALDEHYDE,C5H4OS,"PENTANE, 2,2,4-TRIMETHYL",C8H18,molecular,Organooxygen compounds_Saturated hydrocarbons,test,O=Cc1cccs1,CC(C)CC(C)(C)C,2.994474468,3.576838687,,2.922166252,2.750133324
446,3-HEPTANONE_C7H14O_PENTANE_C5H12_60.0,60,3-HEPTANONE,C7H14O,PENTANE,C5H12,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CCCCC(=O)CC,CCCCC,0.908628335,0.526350665,,0.91197592,0.558054215
447,"4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_BENZENE, 1,2-DIMETHYL_C8H10_60.0",60,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,"BENZENE, 1,2-DIMETHYL",C8H10,molecular,Oxazinanes_Benzene and substituted derivatives,test,O=CN1CCOCC1,Cc1ccccc1C,1.261680972,,,1.257971621,1.232226801
448,"4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_BENZENE, 1,4-DIMETHYL_C8H10_60.0",60,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,"BENZENE, 1,4-DIMETHYL",C8H10,molecular,Oxazinanes_Benzene and substituted derivatives,test,O=CN1CCOCC1,Cc1ccc(C)cc1,1.353877847,,1.506674314,1.313544941,1.306442904
449,"4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_PENTANE, 2-METHYL_C6H14_60.0",60,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,"PENTANE, 2-METHYL",C6H14,molecular,Oxazinanes_Saturated hydrocarbons,test,O=CN1CCOCC1,CCCC(C)C,2.929960583,,3.161163162,3.171234703,3.009273672
450,2-THIOPHENECARBOXALDEHYDE_C5H4OS_BENZENE_C6H6_60.0,60,2-THIOPHENECARBOXALDEHYDE,C5H4OS,BENZENE,C6H6,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,O=Cc1cccs1,c1ccccc1,0.516425422,0.745044042,,0.695930815,0.584826481
451,4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_CYCLOHEXENE_C6H10_60.0,60,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,CYCLOHEXENE,C6H10,molecular,Oxazinanes_Unsaturated hydrocarbons,test,O=CN1CCOCC1,C1=CCCCC1,1.946074679,,,2.018647695,1.941037488
452,"4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_CYCLOHEXANE, BUTYL_C10H20_60.0",60,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,"CYCLOHEXANE, BUTYL",C10H20,molecular,Oxazinanes_Saturated hydrocarbons,test,O=CN1CCOCC1,CCCCC1CCCCC1,3.340139362,,,3.654349661,3.608826113
453,"2-PYRROLIDONE, 1-METHYL_C5H9NO_UNDECANE_C11H24_60.0",60,"2-PYRROLIDONE, 1-METHYL",C5H9NO,UNDECANE,C11H24,molecular,Pyrrolidines_Saturated hydrocarbons,test,CN1CCCC1=O,CCCCCCCCCCC,2.810589031,3.103547193,,2.964152908,3.075132418
454,"2-PYRROLIDONE, 1-METHYL_C5H9NO_CYCLOHEXANE, 1,3-DIMETHYL(TRANS)_C8H16_60.0",60,"2-PYRROLIDONE, 1-METHYL",C5H9NO,"CYCLOHEXANE, 1,3-DIMETHYL(TRANS)",C8H16,molecular,Pyrrolidines_Saturated hydrocarbons,test,CN1CCCC1=O,C[C@H]1CCC[C@H](C)C1,2.209343852,2.006643853,,2.21053915,2.245006847
455,"2-PYRROLIDONE, 1-METHYL_C5H9NO_CYCLOHEXANE, PROPYL_C9H18_60.0",60,"2-PYRROLIDONE, 1-METHYL",C5H9NO,"CYCLOHEXANE, PROPYL",C9H18,molecular,Pyrrolidines_Saturated hydrocarbons,test,CN1CCCC1=O,CCCC1CCCCC1,2.247733284,2.31786128,,2.290477657,2.435901785
456,"2-PYRROLIDONE, 1-METHYL_C5H9NO_CYCLOHEXENE_C6H10_60.0",60,"2-PYRROLIDONE, 1-METHYL",C5H9NO,CYCLOHEXENE,C6H10,molecular,Pyrrolidines_Unsaturated hydrocarbons,test,CN1CCCC1=O,C1=CCCCC1,1.339131829,1.088011991,,1.320453882,1.250027418
457,"2-PYRROLIDONE, 1-METHYL_C5H9NO_CYCLOPENTANE, METHYL_C6H12_60.0",60,"2-PYRROLIDONE, 1-METHYL",C5H9NO,"CYCLOPENTANE, METHYL",C6H12,molecular,Pyrrolidines_Saturated hydrocarbons,test,CN1CCCC1=O,CC1CCCC1,2.128815573,1.569993097,1.753059164,1.902934384,1.981823683
458,"2-PYRROLIDONE, 1-METHYL_C5H9NO_CYCLOPENTENE_C5H8_60.0",60,"2-PYRROLIDONE, 1-METHYL",C5H9NO,CYCLOPENTENE,C5H8,molecular,Pyrrolidines_Unsaturated hydrocarbons,test,CN1CCCC1=O,C1=CCCC1,1.087663626,0.759257239,,1.084564757,1.097675419
