,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,COSMO_RS,MOSCED,GNNprevious,SolvGNN
300,"ETHANOL_C2H6O_ACETIC ACID, ETHYL ESTER_C4H8O2_100.0",100,ETHANOL,C2H6O,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Organooxygen compounds_Carboxylic acids and derivatives,train,CCO,CCOC(C)=O,0.605877098,0.654288951,,0.841849182,0.531658185,0.566390049
301,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE_C17H24N4O4_SILANE, BUTOXY, TRIMETHYL_C7H18OSi_100.0",100,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE",C17H24N4O4,"SILANE, BUTOXY, TRIMETHYL",C7H18OSi,molecular,Organonitrogen compounds_Organometalloid compounds,train,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,CCCCO[Si](C)(C)C,3.051312226,,,,3.360734367,3.278676796
302,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE_C17H24N4O4_ETHER, BUTYL TERT.BUTYL_C8H18O_100.0",100,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE",C17H24N4O4,"ETHER, BUTYL TERT.BUTYL",C8H18O,molecular,Organonitrogen compounds_Organooxygen compounds,train,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,CCCCOC(C)(C)C,2.869714073,2.695716324,,,3.025932074,3.030140734
303,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE_C17H24N4O4_PROPANOIC ACID, PENTAFLUORO, BUTYL ESTER_C7H9F5O2_100.0",100,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE",C17H24N4O4,"PROPANOIC ACID, PENTAFLUORO, BUTYL ESTER",C7H9F5O2,molecular,Organonitrogen compounds_Alkyl halides,train,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,CCCCOC(=O)C(F)(F)C(F)(F)F,2.918918156,0.110955599,,,3.068811131,3.084384012
304,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE_C17H24N4O4_PROPANOIC ACID, PENTAFLUORO, 4-METHYLPHENYL ESTER_C10H7F5O2_100.0",100,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE",C17H24N4O4,"PROPANOIC ACID, PENTAFLUORO, 4-METHYLPHENYL ESTER",C10H7F5O2,molecular,Organonitrogen compounds_Phenol esters,train,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,Cc1ccc(OC(=O)C(F)(F)C(F)(F)F)cc1,2.45469862,-0.69763196,,,2.66235671,2.536263895
305,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE_C17H24N4O4_PROPANOIC ACID, PENTAFLUORO, 3-METHYLPHENYL ESTER_C10H7F5O2_100.0",100,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE",C17H24N4O4,"PROPANOIC ACID, PENTAFLUORO, 3-METHYLPHENYL ESTER",C10H7F5O2,molecular,Organonitrogen compounds_Phenol esters,train,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,Cc1cccc(OC(=O)C(F)(F)C(F)(F)F)c1,2.471167075,-0.69763196,,,2.660136843,2.543076468
306,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE_C17H24N4O4_OCTANE_C8H18_100.0",100,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE",C17H24N4O4,OCTANE,C8H18,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,CCCCCCCC,3.656186856,3.28733434,,,3.858053064,3.796597099
307,"PHOSPHORIC ACID, TRIS(2-ETHYLHEXYL) ESTER_C24H51O4P_PENTANE_C5H12_100.0",100,"PHOSPHORIC ACID, TRIS(2-ETHYLHEXYL) ESTER",C24H51O4P,PENTANE,C5H12,molecular,Organic phosphoric acids and derivatives_Saturated hydrocarbons,train,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCC,-0.292336744,,,,-0.246757564,-0.271434984
308,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE_C17H24N4O4_NONANE_C9H20_100.0",100,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE",C17H24N4O4,NONANE,C9H20,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,CCCCCCCCC,3.805522688,3.59855258,,,3.972894812,4.005256176
309,"ETHANOL, 2-METHOXY_C3H8O2_HEXANE_C6H14_100.0",100,"ETHANOL, 2-METHOXY",C3H8O2,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,COCCO,CCCCCC,2.443796071,1.988672476,,,2.747288132,2.566808891
310,"ETHANOL, 2-CHLORO_C2H5ClO_HEXANE_C6H14_100.0",100,"ETHANOL, 2-CHLORO",C2H5ClO,HEXANE,C6H14,molecular,Halohydrins_Saturated hydrocarbons,train,OCCCl,CCCCCC,3.032758002,2.228278815,,,2.951964378,2.931137323
311,"SQUALENE, PERHYDRO_C30H62_PYRIDINE, 2,6-DIMETHYL_C7H9N_100.0",100,"SQUALENE, PERHYDRO",C30H62,"PYRIDINE, 2,6-DIMETHYL",C7H9N,molecular,Prenol lipids_Pyridines and derivatives,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Cc1cccc(C)n1,-0.053834325,-0.303374446,,0.140671357,0.10691967,-0.028185356
312,"1-PENTANOL_C5H12O_PROPANE, 1,3-DIAMINO_C3H10N2_100.0",100,1-PENTANOL,C5H12O,"PROPANE, 1,3-DIAMINO",C3H10N2,molecular,Organooxygen compounds_Organonitrogen compounds,train,CCCCCO,NCCCN,-0.46018471,-2.126514434,,,-0.182645944,-0.84910896
313,"SQUALENE, PERHYDRO_C30H62_PYRIDINE, 2-METHYL_C6H7N_100.0",100,"SQUALENE, PERHYDRO",C30H62,"PYRIDINE, 2-METHYL",C6H7N,molecular,Prenol lipids_Pyridines and derivatives,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Cc1ccccn1,0.002104294,-0.188526004,,,0.072554308,0.025723097
314,WATER_H2O_1-PENTANOL_C5H12O_100.0,100,WATER,H2O,1-PENTANOL,C5H12O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCCCO,6.110948003,4.665746874,,3.258266802,5.003093815,5.138728333
315,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER_C24H27O4P_1-PENTANOL_C5H12O_100.0",100,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER",C24H27O4P,1-PENTANOL,C5H12O,molecular,Organic phosphoric acids and derivatives_Organooxygen compounds,train,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,CCCCCO,0.168697693,,,,0.084725539,-0.103970149
316,"SQUALENE, PERHYDRO_C30H62_PYRIDINE, 3,4-DIMETHYL_C7H9N_100.0",100,"SQUALENE, PERHYDRO",C30H62,"PYRIDINE, 3,4-DIMETHYL",C7H9N,molecular,Prenol lipids_Pyridines and derivatives,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Cc1ccncc1C,0.202766407,-0.185020745,,,0.202158621,0.181598783
317,"SQUALENE, PERHYDRO_C30H62_PYRIDINE, 3-METHYL_C6H7N_100.0",100,"SQUALENE, PERHYDRO",C30H62,"PYRIDINE, 3-METHYL",C6H7N,molecular,Prenol lipids_Pyridines and derivatives,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Cc1cccnc1,0.13330718,-0.061476654,,,0.150764133,0.153135373
318,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_1-HEXENE_C6H12_100.0",100,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,1-HEXENE,C6H12,molecular,Fatty Acyls_Unsaturated hydrocarbons,train,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,C=CCCCC,-0.195452054,-0.284355709,,,-0.259409383,-0.208084336
319,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER_C24H27O4P_1-PENTENE_C5H10_100.0",100,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER",C24H27O4P,1-PENTENE,C5H10,molecular,Organic phosphoric acids and derivatives_Unsaturated hydrocarbons,train,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,C=CCCC,0.336514281,,,,0.272516614,0.297127217
320,"SQUALENE, PERHYDRO_C30H62_PYRIDINE, 4-ETHYL_C7H9N_100.0",100,"SQUALENE, PERHYDRO",C30H62,"PYRIDINE, 4-ETHYL",C7H9N,molecular,Prenol lipids_Pyridines and derivatives,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCc1ccncc1,0.195993064,-0.07179656,,,0.197324732,0.134140765
321,"SQUALENE, PERHYDRO_C30H62_PYRIDINE, 4-METHYL_C6H7N_100.0",100,"SQUALENE, PERHYDRO",C30H62,"PYRIDINE, 4-METHYL",C6H7N,molecular,Prenol lipids_Pyridines and derivatives,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Cc1ccncc1,0.213759962,-0.061476654,,,0.195029104,0.225739211
322,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_1-OCTENE_C8H16_100.0",100,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,1-OCTENE,C8H16,molecular,Fatty Acyls_Unsaturated hydrocarbons,train,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,C=CCCCCCC,-0.105456511,-0.14598,,,-0.154029,-0.099316883
323,"SQUALENE, PERHYDRO_C30H62_PYRIDINE, 3,5-DIMETHYL_C7H9N_100.0",100,"SQUALENE, PERHYDRO",C30H62,"PYRIDINE, 3,5-DIMETHYL",C7H9N,molecular,Prenol lipids_Pyridines and derivatives,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Cc1cncc(C)c1,0.204808672,-0.185020745,,,0.200712991,0.14816151
324,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER_C24H27O4P_1-HEXENE_C6H12_100.0",100,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER",C24H27O4P,1-HEXENE,C6H12,molecular,Organic phosphoric acids and derivatives_Unsaturated hydrocarbons,train,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,C=CCCCC,0.482703362,,,,0.444498211,0.468798459
325,"SQUALENE, PERHYDRO_C30H62_PYRIDINE, 2,5-DIMETHYL_C7H9N_100.0",100,"SQUALENE, PERHYDRO",C30H62,"PYRIDINE, 2,5-DIMETHYL",C7H9N,molecular,Prenol lipids_Pyridines and derivatives,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Cc1ccc(C)nc1,-0.002009165,-0.186458296,,,0.119467254,-0.00028171
326,"SQUALENE, PERHYDRO_C30H62_PYRIDINE, 2,4-DIMETHYL_C7H9N_100.0",100,"SQUALENE, PERHYDRO",C30H62,"PYRIDINE, 2,4-DIMETHYL",C7H9N,molecular,Prenol lipids_Pyridines and derivatives,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Cc1ccnc(C)c1,0.057845926,-0.186458296,,,0.200233528,0.094381469
327,"SQUALENE, PERHYDRO_C30H62_PENTANE_C5H12_100.0",100,"SQUALENE, PERHYDRO",C30H62,PENTANE,C5H12,molecular,Prenol lipids_Saturated hydrocarbons,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCC,-0.130507714,-0.380234058,,-0.677267322,-0.219998097,-0.408914548
328,"OCTADECANE_C18H38_BENZENE, ETHYL_C8H10_100.0",100,OCTADECANE,C18H38,"BENZENE, ETHYL",C8H10,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCCC,CCc1ccccc1,-0.111635717,-0.137303365,,,-0.203797427,-0.136244601
329,"OCTADECANE_C18H38_BENZENE, CHLORO_C6H5Cl_100.0",100,OCTADECANE,C18H38,"BENZENE, CHLORO",C6H5Cl,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCCC,Clc1ccccc1,-0.0830153,-0.188842322,,,-0.126151879,0.014276027
330,"PHOSPHORIC ACID, TRIBUTYL ESTER_C12H27O4P_METHANE, TETRACHLORO_CCl4_100.0",100,"PHOSPHORIC ACID, TRIBUTYL ESTER",C12H27O4P,"METHANE, TETRACHLORO",CCl4,molecular,Organic phosphoric acids and derivatives_Alkyl halides,train,CCCCOP(=O)(OCCCC)OCCCC,ClC(Cl)(Cl)Cl,-0.359784341,,,-0.540471609,-0.257727024,-0.399798411
331,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_1-BUTANOL_C4H10O_100.0",100,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,1-BUTANOL,C4H10O,molecular,Fatty Acyls_Organooxygen compounds,train,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,CCCCO,0.009109998,0.179550243,,,-0.166343799,0.031506374
332,1-OCTANOL_C8H18O_WATER_H2O_100.0,100,1-OCTANOL,C8H18O,WATER,H2O,molecular,Fatty Acyls_Homogeneous other non-metal compounds,train,CCCCCCCCO,O,1.046296114,1.524597763,,2.041242719,1.353077483,1.29399569
333,"1-PENTANOL_C5H12O_CYCLOHEXANE, AMINO_C6H13N_100.0",100,1-PENTANOL,C5H12O,"CYCLOHEXANE, AMINO",C6H13N,molecular,Organooxygen compounds_Organonitrogen compounds,train,CCCCCO,NC1CCCCC1,-0.466979929,-0.466690885,,,-0.304109779,-0.866992834
334,"OCTACOSANE_C28H58_HEPTANE, 3-METHYL_C8H18_100.0",100,OCTACOSANE,C28H58,"HEPTANE, 3-METHYL",C8H18,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCC(C)CC,-0.240437115,-0.225148055,,,-0.268916094,-0.210752717
335,"SQUALENE, PERHYDRO_C30H62_PROPANOIC ACID, PENTAFLUORO, BUTYL ESTER_C7H9F5O2_100.0",100,"SQUALENE, PERHYDRO",C30H62,"PROPANOIC ACID, PENTAFLUORO, BUTYL ESTER",C7H9F5O2,molecular,Prenol lipids_Alkyl halides,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCOC(=O)C(F)(F)C(F)(F)F,0.749241181,0.342142931,,,0.661025357,0.783080757
336,"SQUALENE, PERHYDRO_C30H62_PROPANOIC ACID, PENTAFLUORO, CYCLOHEXYL ESTER_C9H11F5O2_100.0",100,"SQUALENE, PERHYDRO",C30H62,"PROPANOIC ACID, PENTAFLUORO, CYCLOHEXYL ESTER",C9H11F5O2,molecular,Prenol lipids_Alkyl halides,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,O=C(OC1CCCCC1)C(F)(F)C(F)(F)F,0.590724126,0.238395897,,,0.461256522,0.553252923
337,"SQUALENE, PERHYDRO_C30H62_PYRIDINE, 2,3-DIMETHYL_C7H9N_100.0",100,"SQUALENE, PERHYDRO",C30H62,"PYRIDINE, 2,3-DIMETHYL",C7H9N,molecular,Prenol lipids_Pyridines and derivatives,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Cc1cccnc1C,0.004073156,-0.186458296,,,0.119758652,0.041191287
338,1-OCTENE_C8H16_ALPHA-PINENE_C10H16_100.0,100,1-OCTENE,C8H16,ALPHA-PINENE,C10H16,molecular,Unsaturated hydrocarbons_Prenol lipids,train,C=CCCCCCC,CC1=CCC2CC1C2(C)C,0.033007722,0.30643463,,0.193761338,0.042431408,0.056529391
339,"SQUALENE, PERHYDRO_C30H62_PYRIDINE, 2,4,6-TRIMETHYL_C8H11N_100.0",100,"SQUALENE, PERHYDRO",C30H62,"PYRIDINE, 2,4,6-TRIMETHYL",C8H11N,molecular,Prenol lipids_Pyridines and derivatives,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Cc1cc(C)nc(C)c1,0.746131736,-0.259345254,,,0.428855094,0.795446062
340,1-OCTENE_C8H16_BETA-PINENE_C10H16_100.0,100,1-OCTENE,C8H16,BETA-PINENE,C10H16,molecular,Unsaturated hydrocarbons_Prenol lipids,train,C=CCCCCCC,C=C1CCC2CC1C2(C)C,0.018765655,0.252317574,,,0.012214451,0.088002909
341,"SQUALENE, PERHYDRO_C30H62_PROPANOIC ACID, PENTAFLUORO, 3-METHYLPHENYL ESTER_C10H7F5O2_100.0",100,"SQUALENE, PERHYDRO",C30H62,"PROPANOIC ACID, PENTAFLUORO, 3-METHYLPHENYL ESTER",C10H7F5O2,molecular,Prenol lipids_Phenol esters,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Cc1cccc(OC(=O)C(F)(F)C(F)(F)F)c1,0.610978478,0.645177191,,,0.556613624,0.641300988
342,"SQUALENE, PERHYDRO_C30H62_SILANE, CYCLOHEXYLOXY, TRIMETHYL_C9H20OSi_100.0",100,"SQUALENE, PERHYDRO",C30H62,"SILANE, CYCLOHEXYLOXY, TRIMETHYL",C9H20OSi,molecular,Prenol lipids_Organometalloid compounds,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,C[Si](C)(C)OC1CCCCC1,-0.166599715,,,,-0.209543279,-0.204249716
343,"PHOSPHORIC ACID, TRIS(2-ETHYLHEXYL) ESTER_C24H51O4P_HEXANE_C6H14_100.0",100,"PHOSPHORIC ACID, TRIS(2-ETHYLHEXYL) ESTER",C24H51O4P,HEXANE,C6H14,molecular,Organic phosphoric acids and derivatives_Saturated hydrocarbons,train,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCCC,-0.224228047,,,,-0.186526921,-0.20849258
344,"OCTACOSANE_C28H58_HEXANE, 2-METHYL_C7H16_100.0",100,OCTACOSANE,C28H58,"HEXANE, 2-METHYL",C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCC(C)C,-0.250829401,-0.261410655,,,-0.277431601,-0.235531995
345,"7,8-BENZOQUINOLINE_C13H9N_BENZENE, FLUORO_C6H5F_100.0",100,"7,8-BENZOQUINOLINE",C13H9N,"BENZENE, FLUORO",C6H5F,molecular,Quinolines and derivatives_Benzene and substituted derivatives,train,c1ccc2c(c1)ccc1cccnc12,Fc1ccccc1,0.244302387,0.089540895,,,0.318690181,0.307167298
346,"7,8-BENZOQUINOLINE_C13H9N_BENZENE, IODO_C6H5I_100.0",100,"7,8-BENZOQUINOLINE",C13H9N,"BENZENE, IODO",C6H5I,molecular,Quinolines and derivatives_Benzene and substituted derivatives,train,c1ccc2c(c1)ccc1cccnc12,Ic1ccccc1,0.229870262,0.141530962,,,0.205362055,0.21490742
347,"7,8-BENZOQUINOLINE_C13H9N_BENZENE, ISOPROPYL_C9H12_100.0",100,"7,8-BENZOQUINOLINE",C13H9N,"BENZENE, ISOPROPYL",C9H12,molecular,Quinolines and derivatives_Benzene and substituted derivatives,train,c1ccc2c(c1)ccc1cccnc12,CC(C)c1ccccc1,0.546676642,0.696265688,,,0.51487692,0.58051734
348,"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE_C6H9N3_HEXANE_C6H14_100.0",100,"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE",C6H9N3,HEXANE,C6H14,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCNCCC#N,CCCCCC,3.160606788,3.570164451,,,3.385781956,3.475738239
349,"SQUALENE, PERHYDRO_C30H62_CYCLOHEXANE_C6H12_100.0",100,"SQUALENE, PERHYDRO",C30H62,CYCLOHEXANE,C6H12,molecular,Prenol lipids_Saturated hydrocarbons,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,C1CCCCC1,0.187579275,-0.451212398,,-0.546238064,-0.367915434,-0.212722355
350,"PHOSPHORIC ACID, TRIS(2-ETHYLHEXYL) ESTER_C24H51O4P_ACETIC ACID, METHYL ESTER_C3H6O2_100.0",100,"PHOSPHORIC ACID, TRIS(2-ETHYLHEXYL) ESTER",C24H51O4P,"ACETIC ACID, METHYL ESTER",C3H6O2,molecular,Organic phosphoric acids and derivatives_Carboxylic acids and derivatives,train,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,COC(C)=O,-0.376245134,,,,-0.375094372,-0.316761428
351,"7,8-BENZOQUINOLINE_C13H9N_BENZENE, METHOXY_C7H8O_100.0",100,"7,8-BENZOQUINOLINE",C13H9N,"BENZENE, METHOXY",C7H8O,molecular,Quinolines and derivatives_Phenol ethers,train,c1ccc2c(c1)ccc1cccnc12,COc1ccccc1,0.349545592,0.659059716,,,0.147911704,0.184643511
352,"PHOSPHORIC ACID, TRIS(2-ETHYLHEXYL) ESTER_C24H51O4P_ACETIC ACID, ETHYL ESTER_C4H8O2_100.0",100,"PHOSPHORIC ACID, TRIS(2-ETHYLHEXYL) ESTER",C24H51O4P,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Organic phosphoric acids and derivatives_Carboxylic acids and derivatives,train,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCOC(C)=O,-0.342973117,,,,-0.374443364,-0.340349996
353,"7,8-BENZOQUINOLINE_C13H9N_BENZENE, PROPYL_C9H12_100.0",100,"7,8-BENZOQUINOLINE",C13H9N,"BENZENE, PROPYL",C9H12,molecular,Quinolines and derivatives_Benzene and substituted derivatives,train,c1ccc2c(c1)ccc1cccnc12,CCCc1ccccc1,0.569694145,0.837425217,,,0.551787925,0.6182006
354,"7,8-BENZOQUINOLINE_C13H9N_BENZENE_C6H6_100.0",100,"7,8-BENZOQUINOLINE",C13H9N,BENZENE,C6H6,molecular,Quinolines and derivatives_Benzene and substituted derivatives,train,c1ccc2c(c1)ccc1cccnc12,c1ccccc1,0.371094074,0.220686569,,,0.157510409,0.230345225
355,ETHANOL_C2H6O_HEXANE_C6H14_100.0,100,ETHANOL,C2H6O,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCO,CCCCCC,2.228779335,1.857023563,,2.031848787,2.129531527,2.181707287
356,"SQUALENE, PERHYDRO_C30H62_DECANE_C10H22_100.0",100,"SQUALENE, PERHYDRO",C30H62,DECANE,C10H22,molecular,Prenol lipids_Saturated hydrocarbons,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCCCCCCC,0.025350577,-0.188650053,,-0.23941383,-0.1822891,-0.176982406
357,"7,8-BENZOQUINOLINE_C13H9N_CYCLOHEXANE, METHYL_C7H14_100.0",100,"7,8-BENZOQUINOLINE",C13H9N,"CYCLOHEXANE, METHYL",C7H14,molecular,Quinolines and derivatives_Saturated hydrocarbons,train,c1ccc2c(c1)ccc1cccnc12,CC1CCCCC1,1.052416285,-1.981293738,,,1.11321547,1.255488038
358,"SQUALENE, PERHYDRO_C30H62_ETHANOL_C2H6O_100.0",100,"SQUALENE, PERHYDRO",C30H62,ETHANOL,C2H6O,molecular,Prenol lipids_Organooxygen compounds,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCO,1.166617674,1.345208949,,1.530643619,1.384048152,1.432492065
359,"PHOSPHORIC ACID, TRIS(2-ETHYLHEXYL) ESTER_C24H51O4P_ACETIC ACID, PROPYL ESTER_C5H10O2_100.0",100,"PHOSPHORIC ACID, TRIS(2-ETHYLHEXYL) ESTER",C24H51O4P,"ACETIC ACID, PROPYL ESTER",C5H10O2,molecular,Organic phosphoric acids and derivatives_Carboxylic acids and derivatives,train,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCOC(C)=O,-0.344235525,,,,-0.354569751,-0.339846629
360,"7,8-BENZOQUINOLINE_C13H9N_BENZENE, TERT.BUTYL_C10H14_100.0",100,"7,8-BENZOQUINOLINE",C13H9N,"BENZENE, TERT.BUTYL",C10H14,molecular,Quinolines and derivatives_Benzene and substituted derivatives,train,c1ccc2c(c1)ccc1cccnc12,CC(C)(C)c1ccccc1,0.628299252,0.86316655,,,0.631571221,0.732782733
361,WATER_H2O_CYCLOHEXANE_C6H12_100.0,100,WATER,H2O,CYCLOHEXANE,C6H12,molecular,Homogeneous other non-metal compounds_Saturated hydrocarbons,train,O,C1CCCCC1,9.487613496,5.104713339,,8.5417657,10.35341911,10.2023016
362,"SQUALENE, PERHYDRO_C30H62_BUTANE_C4H10_100.0",100,"SQUALENE, PERHYDRO",C30H62,BUTANE,C4H10,molecular,Prenol lipids_Saturated hydrocarbons,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCC,-0.077918052,-0.432712515,,-0.795471468,-0.242688715,-0.441096169
363,"7,8-BENZOQUINOLINE_C13H9N_BENZENE, 1,3-DIMETHYL_C8H10_100.0",100,"7,8-BENZOQUINOLINE",C13H9N,"BENZENE, 1,3-DIMETHYL",C8H10,molecular,Quinolines and derivatives_Benzene and substituted derivatives,train,c1ccc2c(c1)ccc1cccnc12,Cc1cccc(C)c1,0.48257484,0.43685336,,,0.376972586,0.471007156
364,"PHOSPHORIC ACID, TRIS(2-ETHYLHEXYL) ESTER_C24H51O4P_1-PROPANOL_C3H8O_100.0",100,"PHOSPHORIC ACID, TRIS(2-ETHYLHEXYL) ESTER",C24H51O4P,1-PROPANOL,C3H8O,molecular,Organic phosphoric acids and derivatives_Organooxygen compounds,train,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCO,-0.806601513,,,,-0.515013289,-0.870847309
365,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE_C6H8N2O_BENZENE_C6H6_100.0",100,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE",C6H8N2O,BENZENE,C6H6,molecular,Organonitrogen compounds_Benzene and substituted derivatives,train,N#CCCOCCC#N,c1ccccc1,1.355378465,1.009428601,,,1.059349954,1.216460752
366,"7,8-BENZOQUINOLINE_C13H9N_BENZENE, 1,4-DICHLORO_C6H4Cl2_100.0",100,"7,8-BENZOQUINOLINE",C13H9N,"BENZENE, 1,4-DICHLORO",C6H4Cl2,molecular,Quinolines and derivatives_Benzene and substituted derivatives,train,c1ccc2c(c1)ccc1cccnc12,Clc1ccc(Cl)cc1,0.173513332,-0.177317639,,,0.185967283,0.167911756
