,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,MOSCED,GNNprevious,SolvGNN
965,"NAPHTHALENE, 1-BROMO_C10H7Br_ETHANE, IODO_C2H5I_25.0",25,"NAPHTHALENE, 1-BROMO",C10H7Br,"ETHANE, IODO",C2H5I,molecular,Naphthalenes_Organoiodides,train,Brc1cccc2ccccc12,CCI,0.301765836,-0.0629674,,0.422257191,0.399544942
966,"NAPHTHALENE, 1-BROMO_C10H7Br_ETHANE, BROMO_C2H5Br_25.0",25,"NAPHTHALENE, 1-BROMO",C10H7Br,"ETHANE, BROMO",C2H5Br,molecular,Naphthalenes_Organobromides,train,Brc1cccc2ccccc12,CCBr,0.315881563,0.35788201,,0.368817514,0.254355535
967,"NAPHTHALENE, 1-BROMO_C10H7Br_CYCLOHEXANE_C6H12_25.0",25,"NAPHTHALENE, 1-BROMO",C10H7Br,CYCLOHEXANE,C6H12,molecular,Naphthalenes_Saturated hydrocarbons,train,Brc1cccc2ccccc12,C1CCCCC1,0.927886651,1.281382788,,0.975403774,0.962340498
968,"PHTHALIC ACID, DIETHYL ESTER_C12H14O4_HEXANE_C6H14_25.0",25,"PHTHALIC ACID, DIETHYL ESTER",C12H14O4,HEXANE,C6H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCOC(=O)c1ccccc1C(=O)OCC,CCCCCC,1.779792868,1.686062658,1.650865585,1.782293081,1.756651378
969,"PHTHALIC ACID, DIETHYL ESTER_C12H14O4_HEPTANE_C7H16_25.0",25,"PHTHALIC ACID, DIETHYL ESTER",C12H14O4,HEPTANE,C7H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCOC(=O)c1ccccc1C(=O)OCC,CCCCCCC,1.945960196,1.83154317,1.840814954,1.94859333,1.92739923
970,"PHTHALIC ACID, DIETHYL ESTER_C12H14O4_ETHANOL_C2H6O_25.0",25,"PHTHALIC ACID, DIETHYL ESTER",C12H14O4,ETHANOL,C2H6O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,CCOC(=O)c1ccccc1C(=O)OCC,CCO,1.23844195,1.203996271,1.091402425,1.35003252,1.465302205
971,"PHTHALIC ACID, DIETHYL ESTER_C12H14O4_DECANE_C10H22_25.0",25,"PHTHALIC ACID, DIETHYL ESTER",C12H14O4,DECANE,C10H22,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCOC(=O)c1ccccc1C(=O)OCC,CCCCCCCCCC,2.360292144,2.246229847,2.433866354,2.464874864,2.39034791
972,"PHTHALIC ACID, DIETHYL ESTER_C12H14O4_CYCLOHEXANE_C6H12_25.0",25,"PHTHALIC ACID, DIETHYL ESTER",C12H14O4,CYCLOHEXANE,C6H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCOC(=O)c1ccccc1C(=O)OCC,C1CCCCC1,1.406753014,1.414423314,1.204744471,1.42496841,1.362922382
973,"PHTHALIC ACID, DIETHYL ESTER_C12H14O4_CYCLOHEXANE, METHYL_C7H14_25.0",25,"PHTHALIC ACID, DIETHYL ESTER",C12H14O4,"CYCLOHEXANE, METHYL",C7H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCOC(=O)c1ccccc1C(=O)OCC,CC1CCCCC1,1.487639791,1.472407939,1.499063116,1.595133495,1.418921661
974,WATER_H2O_1-HEPTANOL_C7H16O_25.0,25,WATER,H2O,1-HEPTANOL,C7H16O,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CCCCCCCO,8.257464092,7.151746601,,8.019884968,8.222286987
975,"NAPHTHALENE, 1-BROMO_C10H7Br_1,3-BUTADIENE, 2-METHYL_C5H8_25.0",25,"NAPHTHALENE, 1-BROMO",C10H7Br,"1,3-BUTADIENE, 2-METHYL",C5H8,molecular,Naphthalenes_Unsaturated hydrocarbons,train,Brc1cccc2ccccc12,C=CC(=C)C,0.736429901,0.910640482,,0.589046979,0.728555751
976,"NAPHTHALENE, 1-BROMO_C10H7Br_1,3-CYCLOPENTADIENE_C5H6_25.0",25,"NAPHTHALENE, 1-BROMO",C10H7Br,"1,3-CYCLOPENTADIENE",C5H6,molecular,Naphthalenes_Unsaturated hydrocarbons,train,Brc1cccc2ccccc12,C1=CCC=C1,0.852466466,0.501753099,,0.732726872,0.895621395
977,"NAPHTHALENE, 1-BROMO_C10H7Br_2-PROPANONE_C3H6O_25.0",25,"NAPHTHALENE, 1-BROMO",C10H7Br,2-PROPANONE,C3H6O,molecular,Naphthalenes_Organooxygen compounds,train,Brc1cccc2ccccc12,CC(C)=O,0.688035598,0.071022843,,0.473180318,0.710137737
978,"NAPHTHALENE, 1-BROMO_C10H7Br_ACETIC ACID, ETHYL ESTER_C4H8O2_25.0",25,"NAPHTHALENE, 1-BROMO",C10H7Br,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Naphthalenes_Carboxylic acids and derivatives,train,Brc1cccc2ccccc12,CCOC(C)=O,0.597645266,0.359100817,,0.449614298,0.555688202
979,"NAPHTHALENE, 1-BROMO_C10H7Br_ACETIC ACID, NITRILE_C2H3N_25.0",25,"NAPHTHALENE, 1-BROMO",C10H7Br,"ACETIC ACID, NITRILE",C2H3N,molecular,Naphthalenes_Organonitrogen compounds,train,Brc1cccc2ccccc12,CC#N,1.525972492,0.336173651,,1.30651145,1.534828472
980,"NAPHTHALENE, 1-BROMO_C10H7Br_BENZENE_C6H6_25.0",25,"NAPHTHALENE, 1-BROMO",C10H7Br,BENZENE,C6H6,molecular,Naphthalenes_Benzene and substituted derivatives,train,Brc1cccc2ccccc12,c1ccccc1,0.308693295,-0.038468534,,0.161364844,0.244896775
981,"PHTHALIC ACID, DIETHYL ESTER_C12H14O4_BENZENE, ETHYL_C8H10_25.0",25,"PHTHALIC ACID, DIETHYL ESTER",C12H14O4,"BENZENE, ETHYL",C8H10,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCOC(=O)c1ccccc1C(=O)OCC,CCc1ccccc1,0.476498571,0.494646818,0.351300707,0.420493039,0.327472144
982,"PHTHALIC ACID, DIETHYL ESTER_C12H14O4_ACETIC ACID, METHYL ESTER_C3H6O2_25.0",25,"PHTHALIC ACID, DIETHYL ESTER",C12H14O4,"ACETIC ACID, METHYL ESTER",C3H6O2,molecular,Benzene and substituted derivatives_Carboxylic acids and derivatives,train,CCOC(=O)c1ccccc1C(=O)OCC,COC(C)=O,0.301715946,0.030123434,0.045195213,0.410903031,0.156808797
983,WATER_H2O_1-HEPTYNE_C7H12_25.0,25,WATER,H2O,1-HEPTYNE,C7H12,molecular,Homogeneous other non-metal compounds_NA,train,O,C#CCCCCC,10.82438292,6.298895684,,10.82093449,10.89542847
984,"PHTHALIC ACID, DIETHYL ESTER_C12H14O4_ACETIC ACID, ETHYL ESTER_C4H8O2_25.0",25,"PHTHALIC ACID, DIETHYL ESTER",C12H14O4,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Benzene and substituted derivatives_Carboxylic acids and derivatives,train,CCOC(=O)c1ccccc1C(=O)OCC,CCOC(C)=O,0.324266093,0.015437991,-0.005969389,0.359656134,0.176374319
985,TOLUENE_C7H8_2-BUTANONE_C4H8O_25.0,25,TOLUENE,C7H8,2-BUTANONE,C4H8O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,Cc1ccccc1,CCC(C)=O,0.372140667,0.388524969,0.29459434,0.309562188,0.216976827
986,"BENZENE, CHLORO_C6H5Cl_PENTANE, 2,3,4-TRIMETHYL_C8H18_25.0",25,"BENZENE, CHLORO",C6H5Cl,"PENTANE, 2,3,4-TRIMETHYL",C8H18,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,Clc1ccccc1,CC(C)C(C)C(C)C,0.819548538,0.943397731,0.887301024,0.768308353,0.797481179
987,"HEXANE, PERFLUORO_C6F14_HEXANE_C6H14_25.0",25,"HEXANE, PERFLUORO",C6F14,HEXANE,C6H14,molecular,Organofluorides_Saturated hydrocarbons,train,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCCCC,2.083913636,2.106143875,,2.089176273,1.884712648
988,DECALIN(CIS)_C10H18_HEPTANE_C7H16_25.0,25,DECALIN(CIS),C10H18,HEPTANE,C7H16,molecular,Polycyclic hydrocarbons_Saturated hydrocarbons,train,C1C[C@@H]2[C@@H](CCCC2)CC1,CCCCCCC,0.266817802,0.258835925,,0.201426408,0.280522102
989,DECALIN(CIS)_C10H18_CYCLOHEXANE_C6H12_25.0,25,DECALIN(CIS),C10H18,CYCLOHEXANE,C6H12,molecular,Polycyclic hydrocarbons_Saturated hydrocarbons,train,C1C[C@@H]2[C@@H](CCCC2)CC1,C1CCCCC1,0.054416935,0.048530077,,0.004489,0.07158057
990,DECALIN(CIS)_C10H18_BENZENE_C6H6_25.0,25,DECALIN(CIS),C10H18,BENZENE,C6H6,molecular,Polycyclic hydrocarbons_Benzene and substituted derivatives,train,C1C[C@@H]2[C@@H](CCCC2)CC1,c1ccccc1,0.291310666,0.342145534,,0.229257089,0.258447602
991,"ETHER, DIISOPROPYL_C6H14O_PENTANE, 2-METHYL_C6H14_25.0",25,"ETHER, DIISOPROPYL",C6H14O,"PENTANE, 2-METHYL",C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CC(C)OC(C)C,CCCC(C)C,0.118804349,0.064352224,0.191119655,0.09702083,0.079031599
992,"CYCLOTETRASILOXANE, OCTAMETHYL_C8H24O4SI4_PENTANE_C5H12_25.0",25,"CYCLOTETRASILOXANE, OCTAMETHYL",C8H24O4SI4,PENTANE,C5H12,molecular,Organometalloid compounds_Saturated hydrocarbons,train,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,CCCCC,-0.000716096,,,-0.203632419,-0.102438137
993,"CYCLOTETRASILOXANE, OCTAMETHYL_C8H24O4SI4_OCTANE_C8H18_25.0",25,"CYCLOTETRASILOXANE, OCTAMETHYL",C8H24O4SI4,OCTANE,C8H18,molecular,Organometalloid compounds_Saturated hydrocarbons,train,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,CCCCCCCC,0.146813876,,,0.253472731,0.040873952
994,"CYCLOTETRASILOXANE, OCTAMETHYL_C8H24O4SI4_HEXANE_C6H14_25.0",25,"CYCLOTETRASILOXANE, OCTAMETHYL",C8H24O4SI4,HEXANE,C6H14,molecular,Organometalloid compounds_Saturated hydrocarbons,train,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,CCCCCC,-0.00706088,,,-0.053741124,-0.05220533
995,"CYCLOTETRASILOXANE, OCTAMETHYL_C8H24O4SI4_HEPTANE_C7H16_25.0",25,"CYCLOTETRASILOXANE, OCTAMETHYL",C8H24O4SI4,HEPTANE,C7H16,molecular,Organometalloid compounds_Saturated hydrocarbons,train,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,CCCCCCC,0.06279978,,,0.113491745,0.000100061
996,"ETHER, DIISOPROPYL_C6H14O_PENTANE_C5H12_25.0",25,"ETHER, DIISOPROPYL",C6H14O,PENTANE,C5H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CC(C)OC(C)C,CCCCC,0.094571987,0.055464365,0.151247668,0.134186947,0.006129494
997,"CYCLOTETRASILOXANE, OCTAMETHYL_C8H24O4SI4_CYCLOPENTANE_C5H10_25.0",25,"CYCLOTETRASILOXANE, OCTAMETHYL",C8H24O4SI4,CYCLOPENTANE,C5H10,molecular,Organometalloid compounds_Saturated hydrocarbons,train,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,C1CCCC1,-0.089518611,,,-0.394838949,-0.10405743
998,"CYCLOTETRASILOXANE, OCTAMETHYL_C8H24O4SI4_CYCLOOCTANE_C8H16_25.0",25,"CYCLOTETRASILOXANE, OCTAMETHYL",C8H24O4SI4,CYCLOOCTANE,C8H16,molecular,Organometalloid compounds_Saturated hydrocarbons,train,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,C1CCCCCCC1,0.212358,,,0.145694646,-0.104057427
999,"SULFOXIDE, DIMETHYL_C2H6OS_PENTANE, 2,3,4-TRIMETHYL_C8H18_25.0",25,"SULFOXIDE, DIMETHYL",C2H6OS,"PENTANE, 2,3,4-TRIMETHYL",C8H18,molecular,Sulfoxides_Saturated hydrocarbons,train,CS(C)=O,CC(C)C(C)C(C)C,4.34556896,5.072662384,4.982576607,4.63233366,4.72148838
1000,"SULFOXIDE, DIMETHYL_C2H6OS_PENTANE, 2,4-DIMETHYL_C7H16_25.0",25,"SULFOXIDE, DIMETHYL",C2H6OS,"PENTANE, 2,4-DIMETHYL",C7H16,molecular,Sulfoxides_Saturated hydrocarbons,train,CS(C)=O,CC(C)CC(C)C,4.372990642,4.710184527,4.845080575,4.429256439,4.52101984
1001,CYCLOPENTANOL_C5H10O_PROPANE_C3H8_25.0,25,CYCLOPENTANOL,C5H10O,PROPANE,C3H8,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OC1CCCC1,CCC,1.532933347,1.229239923,,1.460572863,1.621257687
1002,"CYCLOPENTANOL_C5H10O_PROPANE, 2-METHYL_C4H10_25.0",25,CYCLOPENTANOL,C5H10O,"PROPANE, 2-METHYL",C4H10,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OC1CCCC1,CC(C)C,1.687074679,1.33959571,,1.662285018,1.791811299
1003,DECALIN(CIS)_C10H18_HEXANE_C6H14_25.0,25,DECALIN(CIS),C10H18,HEXANE,C6H14,molecular,Polycyclic hydrocarbons_Saturated hydrocarbons,train,C1C[C@@H]2[C@@H](CCCC2)CC1,CCCCCC,0.288368743,0.260161061,,0.200690588,0.287751979
1004,CYCLOPENTANOL_C5H10O_PENTANE_C5H12_25.0,25,CYCLOPENTANOL,C5H10O,PENTANE,C5H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OC1CCCC1,CCCCC,1.73999973,1.456080885,,1.894746971,1.84616909
1005,"DECALIN(TRANS)_C10H18_1,3-CYCLOHEXADIENE_C6H8_25.0",25,DECALIN(TRANS),C10H18,"1,3-CYCLOHEXADIENE",C6H8,molecular,Polycyclic hydrocarbons_Unsaturated hydrocarbons,train,C1C[C@H]2[C@@H](CCCC2)CC1,C1=CCCC=C1,0.113902713,0.235468895,,0.046113011,0.066616634
1006,"DECANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C26H50O4_1-HEPTENE_C7H14_25.0",25,"DECANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C26H50O4,1-HEPTENE,C7H14,molecular,Fatty Acyls_Unsaturated hydrocarbons,train,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,C=CCCCCC,-0.095138353,-0.238884633,,-0.13542697,-0.121812433
1007,DECALIN(TRANS)_C10H18_PENTANE_C5H12_25.0,25,DECALIN(TRANS),C10H18,PENTANE,C5H12,molecular,Polycyclic hydrocarbons_Saturated hydrocarbons,train,C1C[C@H]2[C@@H](CCCC2)CC1,CCCCC,0.298363767,0.25821023,,0.162835707,0.220399773
1008,DECALIN(TRANS)_C10H18_HEPTANE_C7H16_25.0,25,DECALIN(TRANS),C10H18,HEPTANE,C7H16,molecular,Polycyclic hydrocarbons_Saturated hydrocarbons,train,C1C[C@H]2[C@@H](CCCC2)CC1,CCCCCCC,0.266817802,0.258835925,,0.234109312,0.209518021
1009,"ETHER, DIISOPROPYL_C6H14O_NONANE_C9H20_25.0",25,"ETHER, DIISOPROPYL",C6H14O,NONANE,C9H20,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CC(C)OC(C)C,CCCCCCCCC,0.419579705,0.077773396,0.28211489,0.2608156,0.31367799
1010,"ETHER, DIISOPROPYL_C6H14O_OCTANE_C8H18_25.0",25,"ETHER, DIISOPROPYL",C6H14O,OCTANE,C8H18,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CC(C)OC(C)C,CCCCCCCC,0.312902204,0.075632877,0.251454392,0.202536002,0.222963887
1011,DECALIN(TRANS)_C10H18_CYCLOPENTANE_C5H10_25.0,25,DECALIN(TRANS),C10H18,CYCLOPENTANE,C5H10,molecular,Polycyclic hydrocarbons_Saturated hydrocarbons,train,C1C[C@H]2[C@@H](CCCC2)CC1,C1CCCC1,0.054416935,-0.008701098,,0.067980352,0.011045679
1012,DECALIN(TRANS)_C10H18_CYCLOHEXENE_C6H10_25.0,25,DECALIN(TRANS),C10H18,CYCLOHEXENE,C6H10,molecular,Polycyclic hydrocarbons_Unsaturated hydrocarbons,train,C1C[C@H]2[C@@H](CCCC2)CC1,C1=CCCCC1,0.073682927,0.02261694,,-0.023448782,0.026752796
1013,DECALIN(TRANS)_C10H18_CYCLOHEXANE_C6H12_25.0,25,DECALIN(TRANS),C10H18,CYCLOHEXANE,C6H12,molecular,Polycyclic hydrocarbons_Saturated hydrocarbons,train,C1C[C@H]2[C@@H](CCCC2)CC1,C1CCCCC1,0.054416935,0.048530077,,0.04278318,0.011045689
1014,DECALIN(TRANS)_C10H18_1-HEXENE_C6H12_25.0,25,DECALIN(TRANS),C10H18,1-HEXENE,C6H12,molecular,Polycyclic hydrocarbons_Unsaturated hydrocarbons,train,C1C[C@H]2[C@@H](CCCC2)CC1,C=CCCCC,0.287249617,0.313119556,,0.088276117,0.239375818
1015,"ETHER, DIISOPROPYL_C6H14O_PENTANE, 2,3,4-TRIMETHYL_C8H18_25.0",25,"ETHER, DIISOPROPYL",C6H14O,"PENTANE, 2,3,4-TRIMETHYL",C8H18,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CC(C)OC(C)C,CC(C)C(C)C(C)C,0.275183834,0.075632877,0.221616914,0.131398271,0.213186905
1016,DECALIN(TRANS)_C10H18_1-HEPTYNE_C7H12_25.0,25,DECALIN(TRANS),C10H18,1-HEPTYNE,C7H12,molecular,Polycyclic hydrocarbons_NA,train,C1C[C@H]2[C@@H](CCCC2)CC1,C#CCCCCC,0.477876956,-0.420159286,,0.456211627,0.465764362
1017,DECALIN(TRANS)_C10H18_1-HEPTENE_C7H14_25.0,25,DECALIN(TRANS),C10H18,1-HEPTENE,C7H14,molecular,Polycyclic hydrocarbons_Unsaturated hydrocarbons,train,C1C[C@H]2[C@@H](CCCC2)CC1,C=CCCCCC,0.255119348,0.32321952,,0.16411083,0.222508064
1018,DECALIN(CIS)_C10H18_PENTANE_C5H12_25.0,25,DECALIN(CIS),C10H18,PENTANE,C5H12,molecular,Polycyclic hydrocarbons_Saturated hydrocarbons,train,C1C[C@@H]2[C@@H](CCCC2)CC1,CCCCC,0.298363767,0.25821023,,0.206702152,0.293132034
1019,"CYCLOPENTANOL_C5H10O_CYCLOPENTANE, METHYL_C6H12_25.0",25,CYCLOPENTANOL,C5H10O,"CYCLOPENTANE, METHYL",C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OC1CCCC1,CC1CCCC1,1.515357745,1.198147461,,1.803956723,1.521299195
1020,"CYCLOHEXANONE_C6H10O_PENTANE, 2,4-DIMETHYL_C7H16_25.0",25,CYCLOHEXANONE,C6H10O,"PENTANE, 2,4-DIMETHYL",C7H16,molecular,Organooxygen compounds_Saturated hydrocarbons,train,O=C1CCCCC1,CC(C)CC(C)C,1.543116592,1.141939731,1.67891341,1.458522964,1.460662818
1021,"CYCLOHEXANONE_C6H10O_PENTANE, 2,3,4-TRIMETHYL_C8H18_25.0",25,CYCLOHEXANONE,C6H10O,"PENTANE, 2,3,4-TRIMETHYL",C8H18,molecular,Organooxygen compounds_Saturated hydrocarbons,train,O=C1CCCCC1,CC(C)C(C)C(C)C,1.543852072,1.214765005,1.663608849,1.472590756,1.507290006
1022,CYCLOHEXANONE_C6H10O_OCTANE_C8H18_25.0,25,CYCLOHEXANONE,C6H10O,OCTANE,C8H18,molecular,Organooxygen compounds_Saturated hydrocarbons,train,O=C1CCCCC1,CCCCCCCC,1.728559633,1.214765005,1.656455589,1.590179062,1.635983157
1023,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_1,4-DIOXANE_C4H8O2_25.0",25,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,"1,4-DIOXANE",C4H8O2,molecular,Carboxylic acids and derivatives_Dioxanes,train,CN(C)C=O,C1COCCO1,0.409056964,0.265461129,0.368563889,0.272870708,0.248631045
1024,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_1-BUTENE_C4H8_25.0",25,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,1-BUTENE,C4H8,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,train,CN(C)C=O,C=CCC,1.78355949,1.54470574,,1.604337716,1.584157825
1025,"CYCLOHEXANONE_C6H10O_METHANE, NITRO_CH3NO2_25.0",25,CYCLOHEXANONE,C6H10O,"METHANE, NITRO",CH3NO2,molecular,"Organooxygen compounds_Allyl-type 1,3-dipolar organic compounds",train,O=C1CCCCC1,C[N+](=O)[O-],0.026831332,0.293334695,0.146292512,0.140179555,-0.073043445
1026,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_1-HEPTENE_C7H14_25.0",25,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,1-HEPTENE,C7H14,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,train,CN(C)C=O,C=CCCCCC,2.713484924,2.251484263,,2.625167274,2.621624804
1027,CYCLOHEXANONE_C6H10O_HEXANE_C6H14_25.0,25,CYCLOHEXANONE,C6H10O,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,O=C1CCCCC1,CCCCCC,1.508779049,1.06655032,1.426058698,1.51042223,1.354349828
1028,"SQUALENE, PERHYDRO_C30H62_2-PENTANONE_C5H10O_25.0",25,"SQUALENE, PERHYDRO",C30H62,2-PENTANONE,C5H10O,molecular,Prenol lipids_Organooxygen compounds,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCC(C)=O,0.693121674,0.897631984,0.650132449,0.739884067,0.645589709
1029,"CYCLOHEXANONE_C6H10O_HEXANE, 2,5-DIMETHYL_C8H18_25.0",25,CYCLOHEXANONE,C6H10O,"HEXANE, 2,5-DIMETHYL",C8H18,molecular,Organooxygen compounds_Saturated hydrocarbons,train,O=C1CCCCC1,CC(C)CCC(C)C,1.653450358,1.214765005,1.737603972,1.575439882,1.565222526
1030,CYCLOHEXANONE_C6H10O_HEPTANE_C7H16_25.0,25,CYCLOHEXANONE,C6H10O,HEPTANE,C7H16,molecular,Organooxygen compounds_Saturated hydrocarbons,train,O=C1CCCCC1,CCCCCCC,1.612811946,1.141939731,1.537865365,1.557630587,1.482953882
1031,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_1-HEPTYNE_C7H12_25.0",25,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,1-HEPTYNE,C7H12,molecular,Carboxylic acids and derivatives_NA,train,CN(C)C=O,C#CCCCCC,1.255645666,0.95185642,,1.190453672,1.11204474
1032,"SULFOXIDE, DIMETHYL_C2H6OS_TOLUENE_C7H8_25.0",25,"SULFOXIDE, DIMETHYL",C2H6OS,TOLUENE,C7H8,molecular,Sulfoxides_Benzene and substituted derivatives,train,CS(C)=O,Cc1ccccc1,1.46134264,1.490438931,1.257885794,1.73320334,1.476044202
1033,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_1-HEXENE_C6H12_25.0",25,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,1-HEXENE,C6H12,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,train,CN(C)C=O,C=CCCCC,2.299156008,2.019172617,2.271684684,2.323347998,2.265039682
1034,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_1-HEXYNE_C6H10_25.0",25,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,1-HEXYNE,C6H10,molecular,Carboxylic acids and derivatives_NA,train,CN(C)C=O,C#CCCCC,1.162467339,0.768492851,,0.916120732,0.89973774
1035,CYCLOHEXANONE_C6H10O_CYCLOHEXANE_C6H12_25.0,25,CYCLOHEXANONE,C6H10O,CYCLOHEXANE,C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,O=C1CCCCC1,C1CCCCC1,1.461151322,1.013976985,1.206178479,1.19384625,1.030737495
1036,CYCLOPENTANOL_C5H10O_CYCLOPENTANE_C5H10_25.0,25,CYCLOPENTANOL,C5H10O,CYCLOPENTANE,C5H10,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OC1CCCC1,C1CCCC1,1.404665917,1.144071768,,1.568204927,1.432084131
1037,"SQUALENE, PERHYDRO_C30H62_2-PROPANONE_C3H6O_25.0",25,"SQUALENE, PERHYDRO",C30H62,2-PROPANONE,C3H6O,molecular,Prenol lipids_Organooxygen compounds,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC(C)=O,1.081494645,1.037110627,1.268074315,1.085176504,1.081730115
1038,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_1,3-BUTADIENE, 2,3-DIMETHYL_C6H10_25.0",25,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,"1,3-BUTADIENE, 2,3-DIMETHYL",C6H10,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,train,CN(C)C=O,C=C(C)C(=C)C,1.205507581,1.559721987,,1.54975996,1.465557337
1039,CYCLOPENTANOL_C5H10O_CYCLOHEXANE_C6H12_25.0,25,CYCLOPENTANOL,C5H10O,CYCLOHEXANE,C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OC1CCCC1,C1CCCCC1,1.404665917,1.383172124,,1.730805898,1.43208406
1040,CYCLOPENTANOL_C5H10O_BUTANE_C4H10_25.0,25,CYCLOPENTANOL,C5H10O,BUTANE,C4H10,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OC1CCCC1,CCCC,1.650599673,1.33959571,,1.703895307,1.715534353
1041,CYCLOPENTANOL_C5H10O_BENZENE_C6H6_25.0,25,CYCLOPENTANOL,C5H10O,BENZENE,C6H6,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,OC1CCCC1,c1ccccc1,1.066922572,1.121835963,,1.084071875,1.065730238
1042,"ETHER, TERT. BUTYL ETHYL_C6H14O_HEPTANE_C7H16_25.0",25,"ETHER, TERT. BUTYL ETHYL",C6H14O,HEPTANE,C7H16,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCOC(C)(C)C,CCCCCCC,0.252213486,0.133267251,,0.171096788,0.204460046
1043,"ETHER, TERT. BUTYL ETHYL_C6H14O_HEXANE_C6H14_25.0",25,"ETHER, TERT. BUTYL ETHYL",C6H14O,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCOC(C)(C)C,CCCCCC,0.204407262,0.118911211,,0.141691001,0.128161871
1044,"SQUALENE, PERHYDRO_C30H62_ACETIC ACID, PROPYL ESTER_C5H10O2_25.0",25,"SQUALENE, PERHYDRO",C30H62,"ACETIC ACID, PROPYL ESTER",C5H10O2,molecular,Prenol lipids_Carboxylic acids and derivatives,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCOC(C)=O,0.5114564,0.660940637,0.778675914,0.549128407,0.470947278
