,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,MOSCED,GNNprevious,SolvGNN
367,"ACETIC ACID, AMIDE, N,N-DIETHYL_C6H13NO_ETHANOL_C2H6O_50.0",50,"ACETIC ACID, AMIDE, N,N-DIETHYL",C6H13NO,ETHANOL,C2H6O,molecular,Carboxylic acids and derivatives_Organooxygen compounds,train,CCN(CC)C(C)=O,CCO,-0.27721286,-0.128368233,-0.699555289,-0.576061177,-0.590345877
368,9-HEPTADECANONE_C17H34O_PENTANE_C5H12_50.0,50,9-HEPTADECANONE,C17H34O,PENTANE,C5H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCCCCCCCC(=O)CCCCCCCC,CCCCC,0.033787759,0.034223239,,-0.034657929,-0.017717049
369,"PHENOL_C6H6O_CYCLOHEXANE, BUTYL_C10H20_50.0",50,PHENOL,C6H6O,"CYCLOHEXANE, BUTYL",C10H20,molecular,Phenols_Saturated hydrocarbons,train,Oc1ccccc1,CCCCC1CCCCC1,2.686193818,2.613324976,,2.908637238,2.742736197
370,"9-HEPTADECANONE_C17H34O_PENTANE, 3-METHYL_C6H14_50.0",50,9-HEPTADECANONE,C17H34O,"PENTANE, 3-METHYL",C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCCCCCCCC(=O)CCCCCCCC,CCC(C)CC,0.050886209,0.084970609,,0.006232569,0.059916338
371,NONADECANE_C19H40_HEPTANE_C7H16_50.0,50,NONADECANE,C19H40,HEPTANE,C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCC,CCCCCCC,-0.121187766,-0.12926077,,-0.170802581,-0.123651859
372,NONADECANE_C19H40_OCTANE_C8H18_50.0,50,NONADECANE,C19H40,OCTANE,C8H18,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCC,CCCCCCCC,-0.152091329,-0.103054579,,-0.14347686,-0.104370044
373,NONADECANE_C19H40_PENTANE_C5H12_50.0,50,NONADECANE,C19H40,PENTANE,C5H12,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCC,CCCCC,-0.163090595,-0.195295891,,-0.231772757,-0.174291402
374,"PHTHALIC ACID, DIBUTYL ESTER_C16H22O4_METHANOL_CH4O_50.0",50,"PHTHALIC ACID, DIBUTYL ESTER",C16H22O4,METHANOL,CH4O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,CCCCOC(=O)c1ccccc1C(=O)OCCCC,CO,0.741559996,0.979437185,,0.946833611,0.904613292
375,WATER_H2O_1-HEPTADECANOL_C17H36O_50.0,50,WATER,H2O,1-HEPTADECANOL,C17H36O,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CCCCCCCCCCCCCCCCCO,9.70952529,18.46091883,,10.10084858,10.57496109
376,"PHENOL_C6H6O_CYCLOHEXANE, ETHYL_C8H16_50.0",50,PHENOL,C6H6O,"CYCLOHEXANE, ETHYL",C8H16,molecular,Phenols_Saturated hydrocarbons,train,Oc1ccccc1,CCC1CCCCC1,2.458568739,2.140471352,2.635221215,2.538998747,2.415324306
377,9-HEPTADECANONE_C17H34O_HEXANE_C6H14_50.0,50,9-HEPTADECANONE,C17H34O,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCCCCCCCC(=O)CCCCCCCC,CCCCCC,0.071385566,0.084970609,,0.03080737,0.056209261
378,"9-HEPTADECANONE_C17H34O_HEXANE, 3-METHYL_C7H16_50.0",50,9-HEPTADECANONE,C17H34O,"HEXANE, 3-METHYL",C7H16,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCCCCCCCC(=O)CCCCCCCC,CCCC(C)CC,0.101167779,0.13123083,,0.123088883,0.102850565
379,"WATER_H2O_PROPANE, 1-NITRO_C3H7NO2_50.0",50,WATER,H2O,"PROPANE, 1-NITRO",C3H7NO2,molecular,"Homogeneous other non-metal compounds_Allyl-type 1,3-dipolar organic compounds",train,O,CCC[N+](=O)[O-],5.853449882,5.17335272,4.747012182,5.722195053,5.521956444
380,9-HEPTADECANONE_C17H34O_HEPTANE_C7H16_50.0,50,9-HEPTADECANONE,C17H34O,HEPTANE,C7H16,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCCCCCCCC(=O)CCCCCCCC,CCCCCCC,0.100562976,0.13123083,,0.122154485,0.125540307
381,NONANE_C9H20_HEXANE_C6H14_50.0,50,NONANE,C9H20,HEXANE,C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCC,CCCCCC,-0.188558939,-0.013070747,-0.016285953,-0.000822824,-0.129870639
382,"PHTHALIC ACID, DIBUTYL ESTER_C16H22O4_HEXANE_C6H14_50.0",50,"PHTHALIC ACID, DIBUTYL ESTER",C16H22O4,HEXANE,C6H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCCCOC(=O)c1ccccc1C(=O)OCCCC,CCCCCC,0.49954652,0.945109054,,0.584669131,0.57100507
383,WATER_H2O_1-HEPTANOL_C7H16O_50.0,50,WATER,H2O,1-HEPTANOL,C7H16O,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CCCCCCCO,8.551990534,7.046132209,,8.198449135,8.264068413
384,"PHTHALIC ACID, DIBUTYL ESTER_C16H22O4_HEPTANE_C7H16_50.0",50,"PHTHALIC ACID, DIBUTYL ESTER",C16H22O4,HEPTANE,C7H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCCCOC(=O)c1ccccc1C(=O)OCCCC,CCCCCCC,0.617981463,1.031717881,,0.741997218,0.671850383
385,9-HEPTADECANONE_C17H34O_ETHANOL_C2H6O_50.0,50,9-HEPTADECANONE,C17H34O,ETHANOL,C2H6O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCCCCCCC(=O)CCCCCCCC,CCO,1.246473592,1.108539394,,1.288375878,1.283241034
386,"WATER_H2O_PROPANE, 2-NITRO_C3H7NO2_50.0",50,WATER,H2O,"PROPANE, 2-NITRO",C3H7NO2,molecular,"Homogeneous other non-metal compounds_Allyl-type 1,3-dipolar organic compounds",train,O,CC(C)[N+](=O)[O-],6.016303591,5.860630724,5.659102119,5.546441174,5.439118004
387,"WATER_H2O_1-HEXANOL, 3,3,5-TRIMETHYL_C9H20O_50.0",50,WATER,H2O,"1-HEXANOL, 3,3,5-TRIMETHYL",C9H20O,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CC(C)CC(C)(C)CCO,11.89941452,9.285983428,,9.142173386,9.014288902
388,"WATER_H2O_ANILINE, N-ETHYL_C8H11N_50.0",50,WATER,H2O,"ANILINE, N-ETHYL",C8H11N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,train,O,CCNc1ccccc1,7.835989151,6.869404163,,7.656672573,7.844583797
389,"WATER_H2O_1-HEXANOL, 3,5,5-TRIMETHYL_C9H20O_50.0",50,WATER,H2O,"1-HEXANOL, 3,5,5-TRIMETHYL",C9H20O,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CC(CCO)CC(C)(C)C,7.950837341,9.285983428,,9.117048264,9.226614189
390,"PHTHALIC ACID, DIBUTYL ESTER_C16H22O4_OCTANE_C8H18_50.0",50,"PHTHALIC ACID, DIBUTYL ESTER",C16H22O4,OCTANE,C8H18,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCCCOC(=O)c1ccccc1C(=O)OCCCC,CCCCCCCC,0.678860443,1.114010599,,0.89397347,0.789882195
391,WATER_H2O_1-DECANOL_C10H22O_50.0,50,WATER,H2O,1-DECANOL,C10H22O,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CCCCCCCCCCO,9.70952529,10.41774953,,9.544859505,9.579216194
392,"NONADECANE, 1-PHENYL_C25H44_BENZENE_C6H6_50.0",50,"NONADECANE, 1-PHENYL",C25H44,BENZENE,C6H6,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCCCCc1ccccc1,c1ccccc1,-0.320277624,-0.366707544,,-0.426785618,-0.398468566
393,"PHTHALIC ACID, DIBUTYL ESTER_C16H22O4_PENTANE_C5H12_50.0",50,"PHTHALIC ACID, DIBUTYL ESTER",C16H22O4,PENTANE,C5H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCCCOC(=O)c1ccccc1C(=O)OCCCC,CCCCC,0.404081666,0.854124248,,0.483204472,0.464491087
394,WATER_H2O_1-BUTANOL_C4H10O_50.0,50,WATER,H2O,1-BUTANOL,C4H10O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCCO,4.663736561,3.762297238,2.713100197,4.032969332,4.16632123
395,"PHTHALIC ACID, DIETHYL ESTER_C12H14O4_1-OCTENE_C8H16_50.0",50,"PHTHALIC ACID, DIETHYL ESTER",C12H14O4,1-OCTENE,C8H16,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,CCOC(=O)c1ccccc1C(=O)OCC,C=CCCCCCC,1.362817185,1.277427167,1.396756883,1.30368135,1.339618492
396,"9-HEPTADECANONE_C17H34O_PENTANE, 2-METHYL_C6H14_50.0",50,9-HEPTADECANONE,C17H34O,"PENTANE, 2-METHYL",C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCCCCCCCC(=O)CCCCCCCC,CCCC(C)C,0.088084707,0.084970609,,0.042022373,0.064414101
397,"PHTHALIC ACID, DIETHYL ESTER_C12H14O4_1-HEPTENE_C7H14_50.0",50,"PHTHALIC ACID, DIETHYL ESTER",C12H14O4,1-HEPTENE,C7H14,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,CCOC(=O)c1ccccc1C(=O)OCC,C=CCCCCC,1.264250513,1.146096968,,1.143212223,1.203253317
398,"PHTHALIC ACID, DIDECYL ESTER_C28H46O4_METHANOL_CH4O_50.0",50,"PHTHALIC ACID, DIDECYL ESTER",C28H46O4,METHANOL,CH4O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,CO,0.956258643,1.110308165,,0.905382466,0.866732872
399,"PHTHALIC ACID, DIDECYL ESTER_C28H46O4_ETHANOL_C2H6O_50.0",50,"PHTHALIC ACID, DIDECYL ESTER",C28H46O4,ETHANOL,C2H6O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,CCO,0.756132291,0.997686087,,0.799329484,0.784991455
400,"PHTHALIC ACID, DIDECYL ESTER_C28H46O4_1-PENTANOL_C5H12O_50.0",50,"PHTHALIC ACID, DIDECYL ESTER",C28H46O4,1-PENTANOL,C5H12O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,CCCCCO,0.500199837,0.812974335,,0.392080349,0.428623259
401,"PHTHALIC ACID, DIDECYL ESTER_C28H46O4_1-BUTANOL_C4H10O_50.0",50,"PHTHALIC ACID, DIDECYL ESTER",C28H46O4,1-BUTANOL,C4H10O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,CCCCO,0.611457441,0.859419598,,0.534407139,0.556028742
402,"PHTHALIC ACID, DICYCLOHEXYL ESTER_C20H26O4_TOLUENE_C7H8_50.0",50,"PHTHALIC ACID, DICYCLOHEXYL ESTER",C20H26O4,TOLUENE,C7H8,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,Cc1ccccc1,-0.113489624,-0.327467885,,-0.254902798,-0.269681522
403,"PHTHALIC ACID, DICYCLOHEXYL ESTER_C20H26O4_PENTANE_C5H12_50.0",50,"PHTHALIC ACID, DICYCLOHEXYL ESTER",C20H26O4,PENTANE,C5H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,CCCCC,0.89795559,0.593918575,,0.754896319,0.773202169
404,"PHTHALIC ACID, DICYCLOHEXYL ESTER_C20H26O4_HEXANE_C6H14_50.0",50,"PHTHALIC ACID, DICYCLOHEXYL ESTER",C20H26O4,HEXANE,C6H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,CCCCCC,0.922526431,0.659915813,,0.882408345,0.894660187
405,"PHTHALIC ACID, DICYCLOHEXYL ESTER_C20H26O4_HEPTANE_C7H16_50.0",50,"PHTHALIC ACID, DICYCLOHEXYL ESTER",C20H26O4,HEPTANE,C7H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,CCCCCCC,1.121793741,0.721144342,,0.986684537,1.005758953
406,"PHTHALIC ACID, DICYCLOHEXYL ESTER_C20H26O4_CYCLOHEXANE_C6H12_50.0",50,"PHTHALIC ACID, DICYCLOHEXYL ESTER",C20H26O4,CYCLOHEXANE,C6H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,C1CCCCC1,0.754909358,0.551365683,,0.486142856,0.382643515
407,"PHTHALIC ACID, DICYCLOHEXYL ESTER_C20H26O4_CYCLOHEXANE, ETHYL_C8H16_50.0",50,"PHTHALIC ACID, DICYCLOHEXYL ESTER",C20H26O4,"CYCLOHEXANE, ETHYL",C8H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,CCC1CCCCC1,1.054325204,0.630063243,,0.761590922,0.730743742
408,"PHTHALIC ACID, DICYCLOHEXYL ESTER_C20H26O4_BENZENE_C6H6_50.0",50,"PHTHALIC ACID, DICYCLOHEXYL ESTER",C20H26O4,BENZENE,C6H6,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,c1ccccc1,-0.183473431,-0.416329411,,-0.362768799,-0.328023726
409,"PHTHALIC ACID, DICYCLOHEXYL ESTER_C20H26O4_BENZENE, ETHYL_C8H10_50.0",50,"PHTHALIC ACID, DICYCLOHEXYL ESTER",C20H26O4,"BENZENE, ETHYL",C8H10,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,CCc1ccccc1,-0.008609099,-0.076902487,,-0.096913067,-0.099659432
410,"PHTHALIC ACID, DICYCLOHEXYL ESTER_C20H26O4_1-PENTENE_C5H10_50.0",50,"PHTHALIC ACID, DICYCLOHEXYL ESTER",C20H26O4,1-PENTENE,C5H10,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,C=CCCC,0.640388463,0.270739879,,0.512256813,0.504019123
411,"PHTHALIC ACID, DICYCLOHEXYL ESTER_C20H26O4_1-OCTENE_C8H16_50.0",50,"PHTHALIC ACID, DICYCLOHEXYL ESTER",C20H26O4,1-OCTENE,C8H16,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,C=CCCCCCC,0.983267512,0.494758368,,0.827494645,0.817928624
412,"PHTHALIC ACID, DICYCLOHEXYL ESTER_C20H26O4_1-HEXENE_C6H12_50.0",50,"PHTHALIC ACID, DICYCLOHEXYL ESTER",C20H26O4,1-HEXENE,C6H12,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,C=CCCCC,0.773099873,0.354548441,,0.638233948,0.631582248
413,"PHTHALIC ACID, DICYCLOHEXYL ESTER_C20H26O4_1-HEPTENE_C7H14_50.0",50,"PHTHALIC ACID, DICYCLOHEXYL ESTER",C20H26O4,1-HEPTENE,C7H14,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,C=CCCCCC,0.85057489,0.428558267,,0.735940981,0.726919746
414,"PHTHALIC ACID, DIBUTYL ESTER_C16H22O4_TOLUENE_C7H8_50.0",50,"PHTHALIC ACID, DIBUTYL ESTER",C16H22O4,TOLUENE,C7H8,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCCOC(=O)c1ccccc1C(=O)OCCCC,Cc1ccccc1,-0.429955598,-0.150680089,,-0.399871975,-0.372937286
415,"PHTHALIC ACID, DICYCLOHEXYL ESTER_C20H26O4_OCTANE_C8H18_50.0",50,"PHTHALIC ACID, DICYCLOHEXYL ESTER",C20H26O4,OCTANE,C8H18,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,CCCCCCCC,1.717198939,0.777733429,,1.068856001,1.114657617
416,"PHOSPHORIC ACID, TRIS(2-ETHYLHEXYL) ESTER_C24H51O4P_ACETIC ACID, BUTYL ESTER_C6H12O2_50.0",50,"PHOSPHORIC ACID, TRIS(2-ETHYLHEXYL) ESTER",C24H51O4P,"ACETIC ACID, BUTYL ESTER",C6H12O2,molecular,Organic phosphoric acids and derivatives_Carboxylic acids and derivatives,train,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCOC(C)=O,-0.242845579,,,-0.259621158,-0.285608226
417,"PHOSPHORIC ACID, TRIS(2-ETHYLHEXYL) ESTER_C24H51O4P_1-PROPANOL_C3H8O_50.0",50,"PHOSPHORIC ACID, TRIS(2-ETHYLHEXYL) ESTER",C24H51O4P,1-PROPANOL,C3H8O,molecular,Organic phosphoric acids and derivatives_Organooxygen compounds,train,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCO,-0.774311072,,,-0.653015673,-0.790464962
418,"PHOSPHORIC ACID, TRIS(2-ETHYLHEXYL) ESTER_C24H51O4P_1-PENTENE_C5H10_50.0",50,"PHOSPHORIC ACID, TRIS(2-ETHYLHEXYL) ESTER",C24H51O4P,1-PENTENE,C5H10,molecular,Organic phosphoric acids and derivatives_Unsaturated hydrocarbons,train,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,C=CCCC,-0.378535612,,,-0.354311222,-0.388463134
419,"1,2-ETHANEDIOL_C2H6O2_METHANOL_CH4O_50.0",50,"1,2-ETHANEDIOL",C2H6O2,METHANOL,CH4O,molecular,Organooxygen compounds_Organooxygen compounds,train,OCCO,CO,0.801191876,0.179860682,,0.473850799,0.321990234
420,"PHOSPHORIC ACID, TRIBUTYL ESTER_C12H27O4P_ETHANE, 1,1,1-TRICHLORO_C2H3Cl3_50.0",50,"PHOSPHORIC ACID, TRIBUTYL ESTER",C12H27O4P,"ETHANE, 1,1,1-TRICHLORO",C2H3Cl3,molecular,Organic phosphoric acids and derivatives_Organochlorides,train,CCCCOP(=O)(OCCCC)OCCCC,CC(Cl)(Cl)Cl,-0.589152444,,-0.678753931,-0.534350151,-0.692189634
421,"PHENOL_C6H6O_PROPANE, 1-CHLORO_C3H7Cl_50.0",50,PHENOL,C6H6O,"PROPANE, 1-CHLORO",C3H7Cl,molecular,Phenols_Organochlorides,train,Oc1ccccc1,CCCCl,1.032242231,-0.109933084,,1.080890965,1.020699024
422,PHENOL_C6H6O_TETRALIN_C10H12_50.0,50,PHENOL,C6H6O,TETRALIN,C10H12,molecular,Phenols_Tetralins,train,Oc1ccccc1,c1ccc2c(c1)CCCC2,1.320439277,1.325622638,,1.254342222,1.208172822
423,"2-PYRROLIDINONE_C4H7NO_ETHER, TERT. BUTYL ETHYL_C6H14O_50.0",50,2-PYRROLIDINONE,C4H7NO,"ETHER, TERT. BUTYL ETHYL",C6H14O,molecular,Pyrrolidines_Organooxygen compounds,train,O=C1CCCN1,CCOC(C)(C)C,2.170305248,,,2.466208553,2.445852613
424,4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_2-BUTENE(TRANS)_C4H8_50.0,50,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,2-BUTENE(TRANS),C4H8,molecular,Oxazinanes_Unsaturated hydrocarbons,train,O=CN1CCOCC1,C/C=C/C,1.658644162,,,2.004459548,2.045113564
425,"OCTADECANE_C18H38_FURAN, TETRAHYDRO_C4H8O_50.0",50,OCTADECANE,C18H38,"FURAN, TETRAHYDRO",C4H8O,molecular,Saturated hydrocarbons_Tetrahydrofurans,train,CCCCCCCCCCCCCCCCCC,C1CCOC1,-0.11125341,-0.078007638,,-0.070131743,-0.068978704
426,4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_METHANOL_CH4O_50.0,50,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,METHANOL,CH4O,molecular,Oxazinanes_Organooxygen compounds,train,O=CN1CCOCC1,CO,0.333245781,,-0.031813355,0.033913523,-0.014451425
427,"WATER_H2O_2-PROPANOL, 2-METHYL_C4H10O_50.0",50,WATER,H2O,"2-PROPANOL, 2-METHYL",C4H10O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CC(C)(C)O,4.553550578,3.316749536,2.273542337,2.940783262,3.3556077
428,OCTADECANE_C18H38_HEPTANE_C7H16_50.0,50,OCTADECANE,C18H38,HEPTANE,C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCC,CCCCCCC,-0.121187766,-0.114337331,,-0.163423754,-0.109055535
429,2-PYRROLIDINONE_C4H7NO_HEPTANE_C7H16_50.0,50,2-PYRROLIDINONE,C4H7NO,HEPTANE,C7H16,molecular,Pyrrolidines_Saturated hydrocarbons,train,O=C1CCCN1,CCCCCCC,3.98341657,,3.794323372,3.808234787,3.878408957
430,"WATER_H2O_ANILINE, 2,3-DIMETHYL_C8H11N_50.0",50,WATER,H2O,"ANILINE, 2,3-DIMETHYL",C8H11N,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,Cc1cccc(N)c1C,6.995181294,6.846834337,,6.920847607,7.0029006
431,2-PYRROLIDINONE_C4H7NO_HEXANE_C6H14_50.0,50,2-PYRROLIDINONE,C4H7NO,HEXANE,C6H14,molecular,Pyrrolidines_Saturated hydrocarbons,train,O=C1CCCN1,CCCCCC,3.544424836,,3.496758557,3.554390669,3.578177071
432,PHENOL_C6H6O_TOLUENE_C7H8_50.0,50,PHENOL,C6H6O,TOLUENE,C7H8,molecular,Phenols_Benzene and substituted derivatives,train,Oc1ccccc1,Cc1ccccc1,1.133890442,0.895050871,0.942228586,1.026714706,1.021658015
433,"PHOSPHORIC ACID, TRIBUTYL ESTER_C12H27O4P_CYCLOHEXANE, PROPYL_C9H18_50.0",50,"PHOSPHORIC ACID, TRIBUTYL ESTER",C12H27O4P,"CYCLOHEXANE, PROPYL",C9H18,molecular,Organic phosphoric acids and derivatives_Saturated hydrocarbons,train,CCCCOP(=O)(OCCCC)OCCCC,CCCC1CCCCC1,1.143701856,,,0.853428018,1.160515594
434,WATER_H2O_2-PROPANOL_C3H8O_50.0,50,WATER,H2O,2-PROPANOL,C3H8O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CC(C)O,3.08760992,2.537878448,1.865444453,2.459012985,2.372955179
435,"OCTADECANE_C18H38_METHANE, TRICHLORO_CHCl3_50.0",50,OCTADECANE,C18H38,"METHANE, TRICHLORO",CHCl3,molecular,Saturated hydrocarbons_Alkyl halides,train,CCCCCCCCCCCCCCCCCC,ClC(Cl)Cl,-0.303589282,-0.105858517,,-0.234622341,-0.202807124
436,"PHOSPHORIC ACID, TRIBUTYL ESTER_C12H27O4P_CYCLOHEXANE, METHYL_C7H14_50.0",50,"PHOSPHORIC ACID, TRIBUTYL ESTER",C12H27O4P,"CYCLOHEXANE, METHYL",C7H14,molecular,Organic phosphoric acids and derivatives_Saturated hydrocarbons,train,CCCCOP(=O)(OCCCC)OCCCC,CC1CCCCC1,0.41125043,,0.556148802,0.452291769,0.439059263
437,PHENOL_C6H6O_TRIACONTANE_C30H62_50.0,50,PHENOL,C6H6O,TRIACONTANE,C30H62,molecular,Phenols_Saturated hydrocarbons,train,Oc1ccccc1,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,4.489793534,7.793005326,,5.146271324,5.068640709
438,OCTADECANE_C18H38_OCTANE_C8H18_50.0,50,OCTADECANE,C18H38,OCTANE,C8H18,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCC,CCCCCCCC,-0.152091329,-0.089665227,,-0.135300946,-0.083697221
439,"PHOSPHORIC ACID, TRIBUTYL ESTER_C12H27O4P_CYCLOHEXANE, ETHYL_C8H16_50.0",50,"PHOSPHORIC ACID, TRIBUTYL ESTER",C12H27O4P,"CYCLOHEXANE, ETHYL",C8H16,molecular,Organic phosphoric acids and derivatives_Saturated hydrocarbons,train,CCCCOP(=O)(OCCCC)OCCCC,CCC1CCCCC1,0.747362411,,0.754439621,0.692658627,0.869568992
440,PHENOL_C6H6O_PENTANE_C5H12_50.0,50,PHENOL,C6H6O,PENTANE,C5H12,molecular,Phenols_Saturated hydrocarbons,train,Oc1ccccc1,CCCCC,2.318718441,2.295752702,2.416065381,2.288594341,2.382067871
441,"OCTADECANE_C18H38_ETHANE, 1,2-DICHLORO_C2H4Cl2_50.0",50,OCTADECANE,C18H38,"ETHANE, 1,2-DICHLORO",C2H4Cl2,molecular,Saturated hydrocarbons_Organochlorides,train,CCCCCCCCCCCCCCCCCC,ClCCCl,0.317071026,0.596394965,,0.369123846,0.374911553
442,"4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_PROPENE, 2-METHYL_C4H8_50.0",50,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,"PROPENE, 2-METHYL",C4H8,molecular,Oxazinanes_Unsaturated hydrocarbons,train,O=CN1CCOCC1,C=C(C)C,1.620984758,,,2.073703837,1.91927557
443,"PHENOL_C6H6O_NAPHTHALENE, 1-OCTADECYL_C28H44_50.0",50,PHENOL,C6H6O,"NAPHTHALENE, 1-OCTADECYL",C28H44,molecular,Phenols_Naphthalenes,train,Oc1ccccc1,CCCCCCCCCCCCCCCCCCc1cccc2ccccc12,3.585444635,4.844294494,,3.535998726,3.20104208
444,"OCTADECANE_C18H38_BENZENE, ISOPROPYL_C9H12_50.0",50,OCTADECANE,C18H38,"BENZENE, ISOPROPYL",C9H12,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCCC,CC(C)c1ccccc1,0.087090047,-0.009640431,,-0.01240992,0.042485435
445,"OCTADECANE_C18H38_BENZENE, PENTAFLUORO_C6HF5_50.0",50,OCTADECANE,C18H38,"BENZENE, PENTAFLUORO",C6HF5,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCCC,Fc1cc(F)c(F)c(F)c1F,0.602620557,0.303945428,,0.54726333,0.665804803
446,PHENOL_C6H6O_NAPHTHALENE_C10H8_50.0,50,PHENOL,C6H6O,NAPHTHALENE,C10H8,molecular,Phenols_Naphthalenes,train,Oc1ccccc1,c1ccc2ccccc2c1,1.026216766,1.04999833,,0.9279971,1.03709507
