,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,COSMO_RS,MOSCED,GNNprevious,SolvGNN
653,"PROPANOIC ACID, 3-[(2-METHYL-1,3-DIOXAN-5-YL)OXY], NITRILE_C8H13NO3_1-HEXENE_C6H12_40.0",40,"PROPANOIC ACID, 3-[(2-METHYL-1,3-DIOXAN-5-YL)OXY], NITRILE",C8H13NO3,1-HEXENE,C6H12,molecular,Dioxanes_Unsaturated hydrocarbons,train,CC1OCC(OCCC#N)CO1,C=CCCCC,2.353907986,1.815121829,,,2.219200277,2.247921181
654,HEXANE_C6H14_2-BUTANONE_C4H8O_40.0,40,HEXANE,C6H14,2-BUTANONE,C4H8O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCC,CCC(C)=O,1.350844432,1.580144025,,1.402415737,1.415488076,1.433702779
655,"PROPANOIC ACID, 3-[(2-METHYL-1,3-DIOXAN-5-YL)OXY], NITRILE_C8H13NO3_1-OCTENE_C8H16_40.0",40,"PROPANOIC ACID, 3-[(2-METHYL-1,3-DIOXAN-5-YL)OXY], NITRILE",C8H13NO3,1-OCTENE,C8H16,molecular,Dioxanes_Unsaturated hydrocarbons,train,CC1OCC(OCCC#N)CO1,C=CCCCCCC,2.73531208,2.334051935,,,2.794046068,2.770012379
656,HEPTANE_C7H16_ETHANOL_C2H6O_40.0,40,HEPTANE,C7H16,ETHANOL,C2H6O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCC,CCO,3.563760899,3.490382347,,3.4108124,3.505600834,3.607103157
657,"HEXANE_C6H14_2-PROPANOL, 2-METHYL_C4H10O_40.0",40,HEXANE,C6H14,"2-PROPANOL, 2-METHYL",C4H10O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCC,CC(C)(C)O,2.571522138,2.703468388,,2.462496385,2.595387602,2.600227499
658,HEXANE_C6H14_2-PROPANONE_C3H6O_40.0,40,HEXANE,C6H14,2-PROPANONE,C3H6O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCC,CC(C)=O,1.675594679,1.696624226,,1.799379119,1.775104856,1.828164411
659,"WATER_H2O_HEXYLAMINE, 1,5-DIMETHYL_C8H19N_40.0",40,WATER,H2O,"HEXYLAMINE, 1,5-DIMETHYL",C8H19N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,train,O,CC(C)CCCC(C)N,8.283106018,7.48766672,,,7.919662094,8.242164803
660,HEXANE_C6H14_BENZENE_C6H6_40.0,40,HEXANE,C6H14,BENZENE,C6H6,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,train,CCCCCC,c1ccccc1,0.281192283,0.500458514,,0.512954889,0.449904704,0.403880793
661,"HEPTANE_C7H16_ETHER, DIISOPROPYL_C6H14O_40.0",40,HEPTANE,C7H16,"ETHER, DIISOPROPYL",C6H14O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCC,CC(C)OC(C)C,0.188536887,0.065165396,,0.198393682,0.178363326,0.137296
662,"WATER_H2O_HEXYLAMINE, 2-ETHYL_C8H19N_40.0",40,WATER,H2O,"HEXYLAMINE, 2-ETHYL",C8H19N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,train,O,CCCCC(CC)CN,7.332199333,5.819775302,,,7.763603115,7.799649048
663,"PROPANOIC ACID, 3-[(2-METHYL-1,3-DIOXAN-5-YL)OXY], NITRILE_C8H13NO3_BENZENE_C6H6_40.0",40,"PROPANOIC ACID, 3-[(2-METHYL-1,3-DIOXAN-5-YL)OXY], NITRILE",C8H13NO3,BENZENE,C6H6,molecular,Dioxanes_Benzene and substituted derivatives,train,CC1OCC(OCCC#N)CO1,c1ccccc1,0.468644105,0.317320602,,,0.399267262,0.421605867
664,"PROPANOIC ACID, 3-[(2-METHYL-1,3-DIOXAN-5-YL)OXY], NITRILE_C8H13NO3_CYCLOHEXANE, ETHYL_C8H16_40.0",40,"PROPANOIC ACID, 3-[(2-METHYL-1,3-DIOXAN-5-YL)OXY], NITRILE",C8H13NO3,"CYCLOHEXANE, ETHYL",C8H16,molecular,Dioxanes_Saturated hydrocarbons,train,CC1OCC(OCCC#N)CO1,CCC1CCCCC1,2.717615351,2.408359191,,,2.932105684,2.897629738
665,HEPTANE_C7H16_DOTRIACONTANE_C32H66_40.0,40,HEPTANE,C7H16,DOTRIACONTANE,C32H66,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,-0.38081354,-0.352567165,,,0.286705101,-0.290836596
666,"SQUALENE, PERHYDRO_C30H62_BENZENE, ISOPROPYL_C9H12_40.0",40,"SQUALENE, PERHYDRO",C30H62,"BENZENE, ISOPROPYL",C9H12,molecular,Prenol lipids_Benzene and substituted derivatives,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC(C)c1ccccc1,-0.171676787,-0.237232547,,0.295899055,-0.319251853,-0.187074575
667,"PROPANOIC ACID, 3-[(2-METHYL-1,3-DIOXAN-5-YL)OXY], NITRILE_C8H13NO3_CYCLOHEXANE_C6H12_40.0",40,"PROPANOIC ACID, 3-[(2-METHYL-1,3-DIOXAN-5-YL)OXY], NITRILE",C8H13NO3,CYCLOHEXANE,C6H12,molecular,Dioxanes_Saturated hydrocarbons,train,CC1OCC(OCCC#N)CO1,C1CCCCC1,2.270646996,2.004878288,,,2.381651115,2.33962121
668,"WATER_H2O_HYPOCHLOROUS ACID, TERT.BUTYL ESTER_C4H9ClO_40.0",40,WATER,H2O,"HYPOCHLOROUS ACID, TERT.BUTYL ESTER",C4H9ClO,molecular,Homogeneous other non-metal compounds_Organic oxoanionic compounds,train,O,CC(C)(C)OCl,7.441948426,,,,6.758816433,7.510437489
669,1-HEXANOL_C6H14O_TOLUENE_C7H8_40.0,40,1-HEXANOL,C6H14O,TOLUENE,C7H8,molecular,Fatty Acyls_Benzene and substituted derivatives,train,CCCCCCO,Cc1ccccc1,0.857185267,0.833266173,,0.902332945,0.921842408,0.91125164
670,"PROPANOIC ACID, 3-[(2-METHYL-1,3-DIOXAN-5-YL)OXY], NITRILE_C8H13NO3_1-HEPTENE_C7H14_40.0",40,"PROPANOIC ACID, 3-[(2-METHYL-1,3-DIOXAN-5-YL)OXY], NITRILE",C8H13NO3,1-HEPTENE,C7H14,molecular,Dioxanes_Unsaturated hydrocarbons,train,CC1OCC(OCCC#N)CO1,C=CCCCCC,2.538654508,2.077841796,,,2.522021246,2.530877781
671,WATER_H2O_CYCLOOCTANE_C8H16_40.0,40,WATER,H2O,CYCLOOCTANE,C8H16,molecular,Homogeneous other non-metal compounds_Saturated hydrocarbons,train,O,C1CCCCCCC1,12.233801,7.940468057,,13.21605809,13.75952797,11.90041142
672,"WATER_H2O_HEXANE, 2,5-DIMETHYL_C8H18_40.0",40,WATER,H2O,"HEXANE, 2,5-DIMETHYL",C8H18,molecular,Homogeneous other non-metal compounds_Saturated hydrocarbons,train,O,CC(C)CCC(C)C,12.83723975,11.0179963,,14.0801984,14.77257423,15.26699543
673,"WATER_H2O_CYCLOPENTADIENE, HEXACHLORO_C5Cl6_40.0",40,WATER,H2O,"CYCLOPENTADIENE, HEXACHLORO",C5Cl6,molecular,Homogeneous other non-metal compounds_Vinyl halides,train,O,ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,12.09673636,7.678314676,,,14.37756252,14.54443054
674,"PROPANOIC ACID, 3-[(2,2-DIMETHYL-1,3-DIOXAN-5-YL)OXY], NITRILE_C9H15NO3_CYCLOHEXANE_C6H12_40.0",40,"PROPANOIC ACID, 3-[(2,2-DIMETHYL-1,3-DIOXAN-5-YL)OXY], NITRILE",C9H15NO3,CYCLOHEXANE,C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CC1(C)OCC(OCCC#N)CO1,C1CCCCC1,1.903758298,1.453755725,,,1.923985314,1.838457918
675,"PROPANOIC ACID, 3-[(2,2-DIMETHYL-1,3-DIOXAN-5-YL)OXY], NITRILE_C9H15NO3_CYCLOHEXENE_C6H10_40.0",40,"PROPANOIC ACID, 3-[(2,2-DIMETHYL-1,3-DIOXAN-5-YL)OXY], NITRILE",C9H15NO3,CYCLOHEXENE,C6H10,molecular,Organooxygen compounds_Unsaturated hydrocarbons,train,CC1(C)OCC(OCCC#N)CO1,C1=CCCCC1,1.410230888,0.866903535,,,1.35836401,1.27572248
676,HEPTANE_C7H16_METHANOL_CH4O_40.0,40,HEPTANE,C7H16,METHANOL,CH4O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCC,CO,3.879897833,3.911149269,,3.649588727,3.919023037,4.065566492
677,"1,4-DIOXANE_C4H8O2_METHANE, TETRACHLORO_CCl4_40.0",40,"1,4-DIOXANE",C4H8O2,"METHANE, TETRACHLORO",CCl4,molecular,Dioxanes_Alkyl halides,train,C1COCCO1,ClC(Cl)(Cl)Cl,0.612681809,0.141214666,,0.260171136,0.041967333,0.038989285
678,"SQUALENE, PERHYDRO_C30H62_BENZENE_C6H6_40.0",40,"SQUALENE, PERHYDRO",C30H62,BENZENE,C6H6,molecular,Prenol lipids_Benzene and substituted derivatives,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,c1ccccc1,-0.172018817,-0.342751219,,-0.194699044,-0.160198677,-0.183517752
679,"PROPANOIC ACID, 3-[(2,2-DIMETHYL-1,3-DIOXAN-5-YL)OXY], NITRILE_C9H15NO3_HEPTANE_C7H16_40.0",40,"PROPANOIC ACID, 3-[(2,2-DIMETHYL-1,3-DIOXAN-5-YL)OXY], NITRILE",C9H15NO3,HEPTANE,C7H16,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CC1(C)OCC(OCCC#N)CO1,CCCCCCC,2.487883983,1.957934831,,,2.580100632,2.425755835
680,"HEPTANE_C7H16_FURAN, TETRAHYDRO_C4H8O_40.0",40,HEPTANE,C7H16,"FURAN, TETRAHYDRO",C4H8O,molecular,Saturated hydrocarbons_Tetrahydrofurans,train,CCCCCCC,C1CCOC1,0.588560012,0.365653995,,0.471005393,0.715830278,0.607876992
681,WATER_H2O_HEXANE_C6H14_40.0,40,WATER,H2O,HEXANE,C6H14,molecular,Homogeneous other non-metal compounds_Saturated hydrocarbons,train,O,CCCCCC,11.84153085,8.596035504,,11.49008197,12.54801235,12.49990196
682,"HEPTANE_C7H16_FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_40.0",40,HEPTANE,C7H16,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,train,CCCCCCC,CN(C)C=O,3.037429591,3.065948287,,3.217876993,3.234913921,3.216773129
683,"ETHENE, TETRACHLORO_C2Cl4_WATER_H2O_40.0",40,"ETHENE, TETRACHLORO",C2Cl4,WATER,H2O,molecular,Vinyl halides_Homogeneous other non-metal compounds,train,ClC(Cl)=C(Cl)Cl,O,5.861301702,0.726031811,,,6.184124112,6.770011806
684,"1-HEXYNE_C6H10_SULFONE, TETRAMETHYLENE_C4H8O2S_40.0",40,1-HEXYNE,C6H10,"SULFONE, TETRAMETHYLENE",C4H8O2S,molecular,NA_Thiolanes,train,C#CCCCC,O=S1(=O)CCCC1,1.924274334,1.671109186,,,2.195514536,1.713985777
685,"PROPANOIC ACID, 3-[(2,2-DIMETHYL-1,3-DIOXAN-5-YL)OXY], NITRILE_C9H15NO3_TOLUENE_C7H8_40.0",40,"PROPANOIC ACID, 3-[(2,2-DIMETHYL-1,3-DIOXAN-5-YL)OXY], NITRILE",C9H15NO3,TOLUENE,C7H8,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,CC1(C)OCC(OCCC#N)CO1,Cc1ccccc1,0.571167465,0.196985355,,,0.379312113,0.34099018
686,"PROPANOIC ACID, 3-[(2,2-DIMETHYL-1,3-DIOXAN-5-YL)OXY], NITRILE_C9H15NO3_HEXANE_C6H14_40.0",40,"PROPANOIC ACID, 3-[(2,2-DIMETHYL-1,3-DIOXAN-5-YL)OXY], NITRILE",C9H15NO3,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CC1(C)OCC(OCCC#N)CO1,CCCCCC,2.281263964,1.764067495,,,2.321487188,2.241319895
687,"WATER_H2O_HEXANE, 2,2-DIMETHYL_C8H18_40.0",40,WATER,H2O,"HEXANE, 2,2-DIMETHYL",C8H18,molecular,Homogeneous other non-metal compounds_Saturated hydrocarbons,train,O,CCCCC(C)(C)C,13.2202545,11.01484125,,,14.63516026,15.20549927
688,"1,4-BENZOXATHIIN, 2,3-DIHYDRO-3-(METHOXYMETHYL)-3,6-DIMETHYL_C12H16O2S_TOLUENE_C7H8_40.0",40,"1,4-BENZOXATHIIN, 2,3-DIHYDRO-3-(METHOXYMETHYL)-3,6-DIMETHYL",C12H16O2S,TOLUENE,C7H8,molecular,Thioethers_Benzene and substituted derivatives,train,COCC1(C)COc2ccc(C)cc2S1,Cc1ccccc1,0.088245666,,,,-0.068006838,-0.049198523
689,HEPTANE_C7H16_DIOXOLANE_C3H6O2_40.0,40,HEPTANE,C7H16,DIOXOLANE,C3H6O2,molecular,Saturated hydrocarbons_Dioxolanes,train,CCCCCCC,C1COOC1,1.078053403,,,,1.190292072,1.423374987
690,"1,4-BENZOXATHIIN, 2,3-DIHYDRO-3-(METHOXYMETHYL)-3,6-DIMETHYL_C12H16O2S_HEPTANE_C7H16_40.0",40,"1,4-BENZOXATHIIN, 2,3-DIHYDRO-3-(METHOXYMETHYL)-3,6-DIMETHYL",C12H16O2S,HEPTANE,C7H16,molecular,Thioethers_Saturated hydrocarbons,train,COCC1(C)COc2ccc(C)cc2S1,CCCCCCC,1.108961829,,,,1.011836481,1.042299354
691,"1,4-BENZOXATHIIN, 2,3-DIHYDRO-3-(METHOXYMETHYL)-3,6-DIMETHYL_C12H16O2S_CYCLOHEXENE_C6H10_40.0",40,"1,4-BENZOXATHIIN, 2,3-DIHYDRO-3-(METHOXYMETHYL)-3,6-DIMETHYL",C12H16O2S,CYCLOHEXENE,C6H10,molecular,Thioethers_Unsaturated hydrocarbons,train,COCC1(C)COc2ccc(C)cc2S1,C1=CCCCC1,0.388429178,,,,0.374585432,0.374000019
692,"PROPANOIC ACID, AMIDE, N,N-DIMETHYL_C5H11NO_1-PENTENE_C5H10_40.0",40,"PROPANOIC ACID, AMIDE, N,N-DIMETHYL",C5H11NO,1-PENTENE,C5H10,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,train,CCC(=O)N(C)C,C=CCCC,1.148578255,1.224682858,,,1.220894217,1.157151127
693,"1,4-BENZOXATHIIN, 2,3-DIHYDRO-3-(METHOXYMETHYL)-3,6-DIMETHYL_C12H16O2S_CYCLOHEXANE_C6H12_40.0",40,"1,4-BENZOXATHIIN, 2,3-DIHYDRO-3-(METHOXYMETHYL)-3,6-DIMETHYL",C12H16O2S,CYCLOHEXANE,C6H12,molecular,Thioethers_Saturated hydrocarbons,train,COCC1(C)COc2ccc(C)cc2S1,C1CCCCC1,0.638046895,,,,0.630634403,0.647267675
694,"PROPANOIC ACID, AMIDE, N,N-DIMETHYL_C5H11NO_2-BUTENE, 2-METHYL_C5H10_40.0",40,"PROPANOIC ACID, AMIDE, N,N-DIMETHYL",C5H11NO,"2-BUTENE, 2-METHYL",C5H10,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,train,CCC(=O)N(C)C,CC=C(C)C,1.003659825,1.257304613,,,1.130801964,1.04648999
695,"PROPANOIC ACID, AMIDE, N,N-DIMETHYL_C5H11NO_BENZENE_C6H6_40.0",40,"PROPANOIC ACID, AMIDE, N,N-DIMETHYL",C5H11NO,BENZENE,C6H6,molecular,Carboxylic acids and derivatives_Benzene and substituted derivatives,train,CCC(=O)N(C)C,c1ccccc1,0.25298306,-0.013217355,,,0.174189958,0.152427635
696,"HEXANE_C6H14_FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_40.0",40,HEXANE,C6H14,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,train,CCCCCC,CN(C)C=O,3.090186032,3.164499119,,3.260117899,3.268743134,3.281268501
697,"OCTADECANE_C18H38_PENTANE, 2,2,4-TRIMETHYL_C8H18_40.0",40,OCTADECANE,C18H38,"PENTANE, 2,2,4-TRIMETHYL",C8H18,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCC,CC(C)CC(C)(C)C,0.100717499,-0.090519518,,,-0.082854546,-0.038450812
698,"PROPANE, 1,1,1,2,3-PENTAFLUORO_C3H3F5_PENTANE_C5H12_40.0",40,"PROPANE, 1,1,1,2,3-PENTAFLUORO",C3H3F5,PENTANE,C5H12,molecular,Organofluorides_Saturated hydrocarbons,train,FCC(F)C(F)(F)F,CCCCC,2.020375743,,,,2.217627954,2.268147564
699,"ETHER, DIOCTYL_C16H34O_1-PROPANOL_C3H8O_40.0",40,"ETHER, DIOCTYL",C16H34O,1-PROPANOL,C3H8O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCCCCCCOCCCCCCCC,CCCO,1.897687821,1.706990422,,,2.101500416,1.762307477
700,"1,4-BENZOXATHIIN, 2,3-DIHYDRO-3-(METHOXYMETHYL)-3,6-DIMETHYL_C12H16O2S_CYCLOHEXANE, METHYL_C7H14_40.0",40,"1,4-BENZOXATHIIN, 2,3-DIHYDRO-3-(METHOXYMETHYL)-3,6-DIMETHYL",C12H16O2S,"CYCLOHEXANE, METHYL",C7H14,molecular,Thioethers_Saturated hydrocarbons,train,COCC1(C)COc2ccc(C)cc2S1,CC1CCCCC1,0.911515718,,,,0.783659542,0.7615381
701,"ETHER, DIOCTYL_C16H34O_2-PROPANOL, 2-METHYL_C4H10O_40.0",40,"ETHER, DIOCTYL",C16H34O,"2-PROPANOL, 2-METHYL",C4H10O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCCCCCCOCCCCCCCC,CC(C)(C)O,1.686215231,1.333896956,,,1.508024216,1.5196455
702,OCTADECANE_C18H38_OCTANE_C8H18_40.0,40,OCTADECANE,C18H38,OCTANE,C8H18,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCC,CCCCCCCC,-0.089424632,-0.089665227,,,-0.168759269,-0.102716386
703,HEPTANE_C7H16_ACETIC ACID_C2H4O2_40.0,40,HEPTANE,C7H16,ACETIC ACID,C2H4O2,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,train,CCCCCCC,CC(=O)O,2.491993641,2.367279614,,3.690093962,3.077178812,3.100566244
704,"PROPANOIC ACID, AMIDE, N,N-DIMETHYL_C5H11NO_CYCLOHEXANE_C6H12_40.0",40,"PROPANOIC ACID, AMIDE, N,N-DIMETHYL",C5H11NO,CYCLOHEXANE,C6H12,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,CCC(=O)N(C)C,C1CCCCC1,1.480230418,1.58219067,,,1.694075155,1.569376564
705,"PROPANOIC ACID, AMIDE, N,N-DIMETHYL_C5H11NO_BUTANE, 2-METHYL_C5H12_40.0",40,"PROPANOIC ACID, AMIDE, N,N-DIMETHYL",C5H11NO,"BUTANE, 2-METHYL",C5H12,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,CCC(=O)N(C)C,CCC(C)C,1.472954978,1.608950646,,,1.747649455,1.583541369
706,"1-HEXANOL_C6H14O_METHANE, TETRACHLORO_CCl4_40.0",40,1-HEXANOL,C6H14O,"METHANE, TETRACHLORO",CCl4,molecular,Fatty Acyls_Alkyl halides,train,CCCCCCO,ClC(Cl)(Cl)Cl,0.695680931,0.724463327,,0.782032638,0.832691705,0.764211023
707,"PROPANOIC ACID, AMIDE, N,N-DIMETHYL_C5H11NO_1-BUTENE, 3-METHYL_C5H10_40.0",40,"PROPANOIC ACID, AMIDE, N,N-DIMETHYL",C5H11NO,"1-BUTENE, 3-METHYL",C5H10,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,train,CCC(=O)N(C)C,C=CC(C)C,1.072650812,1.224682858,,,1.205633736,1.108513236
708,"PROPANOIC ACID, AMIDE, N,N-DIMETHYL_C5H11NO_1,3-PENTADIENE(TRANS)_C5H8_40.0",40,"PROPANOIC ACID, AMIDE, N,N-DIMETHYL",C5H11NO,"1,3-PENTADIENE(TRANS)",C5H8,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,train,CCC(=O)N(C)C,C=C/C=C/C,0.5604972,0.958490781,,,0.549606478,0.510877484
709,1-HEXANOL_C6H14O_HEXANE_C6H14_40.0,40,1-HEXANOL,C6H14O,HEXANE,C6H14,molecular,Fatty Acyls_Saturated hydrocarbons,train,CCCCCCO,CCCCCC,1.10054084,1.159726117,,1.308351109,1.224806118,1.172974777
710,"1,4-BENZOXATHIIN, 2,3-DIHYDRO-3-(METHOXYMETHYL)-3,6-DIMETHYL_C12H16O2S_HEXANE_C6H14_40.0",40,"1,4-BENZOXATHIIN, 2,3-DIHYDRO-3-(METHOXYMETHYL)-3,6-DIMETHYL",C12H16O2S,HEXANE,C6H14,molecular,Thioethers_Saturated hydrocarbons,train,COCC1(C)COc2ccc(C)cc2S1,CCCCCC,1.050439329,,,,0.909373283,1.007272673
711,"WATER_H2O_CYCLOTETRASILOXANE, OCTAMETHYL_C8H24O4SI4_40.0",40,WATER,H2O,"CYCLOTETRASILOXANE, OCTAMETHYL",C8H24O4SI4,molecular,Homogeneous other non-metal compounds_Organometalloid compounds,train,O,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,11.5518879,,,,11.22102623,12.49185085
712,1-HEXANOL_C6H14O_CYCLOHEXANE_C6H12_40.0,40,1-HEXANOL,C6H14O,CYCLOHEXANE,C6H12,molecular,Fatty Acyls_Saturated hydrocarbons,train,CCCCCCO,C1CCCCC1,0.895690853,1.042117658,,1.199889579,0.996139801,0.948991406
713,"PROPANOIC ACID, 3-[(2-METHYL-1,3-DIOXAN-5-YL)OXY], NITRILE_C8H13NO3_HEXANE_C6H14_40.0",40,"PROPANOIC ACID, 3-[(2-METHYL-1,3-DIOXAN-5-YL)OXY], NITRILE",C8H13NO3,HEXANE,C6H14,molecular,Dioxanes_Saturated hydrocarbons,train,CC1OCC(OCCC#N)CO1,CCCCCC,2.775463777,2.417178175,,,2.903898048,2.925655031
714,HEXANE_C6H14_ETHANOL_C2H6O_40.0,40,HEXANE,C6H14,ETHANOL,C2H6O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCC,CCO,3.497028769,3.584065555,,3.428136792,3.517220211,3.664756489
715,OCTADECANE_C18H38_THIOPHENE_C4H4S_40.0,40,OCTADECANE,C18H38,THIOPHENE,C4H4S,molecular,Saturated hydrocarbons_Heteroaromatic compounds,train,CCCCCCCCCCCCCCCCCC,c1ccsc1,0.11077519,-0.122049124,,,0.159012915,0.096210421
716,WATER_H2O_DECANAL_C10H20O_40.0,40,WATER,H2O,DECANAL,C10H20O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCCCCCCCC=O,10.40541211,10.77598405,,,10.12636833,10.36742897
717,"SQUALENE, PERHYDRO_C30H62_BENZENE, ETHYL_C8H10_40.0",40,"SQUALENE, PERHYDRO",C30H62,"BENZENE, ETHYL",C8H10,molecular,Prenol lipids_Benzene and substituted derivatives,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCc1ccccc1,-0.186184008,-0.281581083,,-0.026479369,-0.328468955,-0.210135272
718,"PHOSPHORIC ACID, TRIBUTYL ESTER_C12H27O4P_BENZENE_C6H6_40.0",40,"PHOSPHORIC ACID, TRIBUTYL ESTER",C12H27O4P,BENZENE,C6H6,molecular,Organic phosphoric acids and derivatives_Benzene and substituted derivatives,train,CCCCOP(=O)(OCCCC)OCCCC,c1ccccc1,-0.306016278,,,-0.610085287,-0.603433824,-0.49433161
719,"PROPANOIC ACID, AMIDE, N,N-DIMETHYL_C5H11NO_1,3-BUTADIENE, 2-METHYL_C5H8_40.0",40,"PROPANOIC ACID, AMIDE, N,N-DIMETHYL",C5H11NO,"1,3-BUTADIENE, 2-METHYL",C5H8,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,train,CCC(=O)N(C)C,C=CC(=C)C,0.635269578,0.958490781,,,0.581466192,0.520643896
720,"ETHER, DIISOPROPYL_C6H14O_CYCLOHEXANE_C6H12_40.0",40,"ETHER, DIISOPROPYL",C6H14O,CYCLOHEXANE,C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CC(C)OC(C)C,C1CCCCC1,0.473124624,0.072507628,,0.282301245,-0.109754913,0.026168811
721,HEPTANE_C7H16_BENZENE_C6H6_40.0,40,HEPTANE,C7H16,BENZENE,C6H6,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,train,CCCCCCC,c1ccccc1,0.247299481,0.425445419,,0.444665236,0.426540345,0.36629259
722,"ETHER, DIISOPROPYL_C6H14O_HEPTANE_C7H16_40.0",40,"ETHER, DIISOPROPYL",C6H14O,HEPTANE,C7H16,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CC(C)OC(C)C,CCCCCCC,0.639890032,0.064045187,,0.202456287,-0.067265929,0.050493765
723,"PROPANOIC ACID, AMIDE, N,N-DIMETHYL_C5H11NO_1,3-PENTADIENE(CIS)_C5H8_40.0",40,"PROPANOIC ACID, AMIDE, N,N-DIMETHYL",C5H11NO,"1,3-PENTADIENE(CIS)",C5H8,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,train,CCC(=O)N(C)C,C=C/C=C\C,0.5604972,0.958490781,,,0.541218907,0.510877532
724,OCTADECANE_C18H38_TOLUENE_C7H8_40.0,40,OCTADECANE,C18H38,TOLUENE,C7H8,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCCC,Cc1ccccc1,1.733064757,-0.051893272,,,0.275474912,0.628183998
725,"ETHER, DIOCTYL_C16H34O_2-PROPANOL_C3H8O_40.0",40,"ETHER, DIOCTYL",C16H34O,2-PROPANOL,C3H8O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCCCCCCOCCCCCCCC,CC(C)O,1.844515713,1.54626849,,,1.882801223,1.800205445
726,"HEXANEDIOIC ACID, DIBUTYL ESTER_C14H26O4_TOLUENE_C7H8_40.0",40,"HEXANEDIOIC ACID, DIBUTYL ESTER",C14H26O4,TOLUENE,C7H8,molecular,Fatty Acyls_Benzene and substituted derivatives,train,CCCCOC(=O)CCCCC(=O)OCCCC,Cc1ccccc1,-0.300868429,-0.384892069,,,-0.385324019,-0.342073256
727,"WATER_H2O_CYCLOHEXYLAMINE, 4-TERT.BUTYL_C10H21N_40.0",40,WATER,H2O,"CYCLOHEXYLAMINE, 4-TERT.BUTYL",C10H21N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,train,O,CC(C)(C)C1CCC(N)CC1,8.314421898,7.642868777,,,8.380289459,8.061165047
728,"SQUALENE, PERHYDRO_C30H62_ETHANE, 1,2-DICHLORO_C2H4Cl2_40.0",40,"SQUALENE, PERHYDRO",C30H62,"ETHANE, 1,2-DICHLORO",C2H4Cl2,molecular,Prenol lipids_Organochlorides,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,ClCCCl,0.025914154,0.430722064,,0.521210969,0.049627477,0.181041339
