,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,MOSCED,GNNprevious,SolvGNN
263,"STANNANE, DICHLORODIOCTYL_C16H34Cl2Sn_BENZENE, ETHYL_C8H10_70.0",70,"STANNANE, DICHLORODIOCTYL",C16H34Cl2Sn,"BENZENE, ETHYL",C8H10,molecular,Organo-post-transition metal compounds_Benzene and substituted derivatives,train,CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,CCc1ccccc1,-0.124501258,,,-0.198658028,-0.211811104
264,"FURFURAL_C5H4O2_CYCLOHEXANE, METHYL_C7H14_70.0",70,FURFURAL,C5H4O2,"CYCLOHEXANE, METHYL",C7H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,O=Cc1ccco1,CC1CCCCC1,2.451624914,2.336310404,,2.539093161,2.482626581
265,"WATER_H2O_ETHYLENE GLYCOL, DIBUTYRATE_C10H18O4_70.0",70,WATER,H2O,"ETHYLENE GLYCOL, DIBUTYRATE",C10H18O4,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CCCC(=O)OCCOC(=O)CCC,7.620604041,10.15636288,,8.506150818,8.514867973
266,"PROPANOIC ACID, 3,3'-[(1-METHYL-1,3-PROPANEDIYL)BIS(OXY)] BIS, NITRILE_C10H16N2O2_THIOPHENE_C4H4S_70.0",70,"PROPANOIC ACID, 3,3'-[(1-METHYL-1,3-PROPANEDIYL)BIS(OXY)] BIS, NITRILE",C10H16N2O2,THIOPHENE,C4H4S,molecular,Organonitrogen compounds_Heteroaromatic compounds,train,CC(CCOCCC#N)OCCC#N,c1ccsc1,0.00299017,-0.33390165,,0.035589619,-0.071263946
267,"STANNANE, DICHLORODIOCTYL_C16H34Cl2Sn_BENZENE_C6H6_70.0",70,"STANNANE, DICHLORODIOCTYL",C16H34Cl2Sn,BENZENE,C6H6,molecular,Organo-post-transition metal compounds_Benzene and substituted derivatives,train,CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,c1ccccc1,-0.302701487,,,-0.38385351,-0.357592568
268,FURFURAL_C5H4O2_CYCLOHEXANE_C6H12_70.0,70,FURFURAL,C5H4O2,CYCLOHEXANE,C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,O=Cc1ccco1,C1CCCCC1,2.108888472,2.240052838,,2.197264051,2.21232214
269,"STANNANE, DICHLORODIOCTYL_C16H34Cl2Sn_CYCLOHEXANE, ETHYL_C8H16_70.0",70,"STANNANE, DICHLORODIOCTYL",C16H34Cl2Sn,"CYCLOHEXANE, ETHYL",C8H16,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,CCC1CCCCC1,0.158306115,,,0.137079319,0.104582666
270,"SQUALENE, PERHYDRO_C30H62_1-BUTANOL, 3-METHYL_C5H12O_70.0",70,"SQUALENE, PERHYDRO",C30H62,"1-BUTANOL, 3-METHYL",C5H12O,molecular,Prenol lipids_Organooxygen compounds,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC(C)CCO,1.523681094,1.745810285,,1.396364141,1.393702269
271,"WATER_H2O_BENZOIC ACID, 4-METHYL-, NITRILE_C8H7N_70.0",70,WATER,H2O,"BENZOIC ACID, 4-METHYL-, NITRILE",C8H7N,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,Cc1ccc(C#N)cc1,8.37085144,,,8.216319466,8.269939804
272,HEXADECANE_C16H34_1-BUTANOL_C4H10O_70.0,70,HEXADECANE,C16H34,1-BUTANOL,C4H10O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCC,CCCCO,1.964749782,2.140419322,2.176966631,2.08853879,1.981178188
273,"SULFONE, TETRAMETHYLENE_C4H8O2S_1-DODECENE_C12H24_70.0",70,"SULFONE, TETRAMETHYLENE",C4H8O2S,1-DODECENE,C12H24,molecular,Thiolanes_Unsaturated hydrocarbons,train,O=S1(=O)CCCC1,C=CCCCCCCCCCC,4.877455457,5.306026392,,4.616015625,4.69344244
274,"SULFONE, TETRAMETHYLENE_C4H8O2S_1-HEPTENE_C7H14_70.0",70,"SULFONE, TETRAMETHYLENE",C4H8O2S,1-HEPTENE,C7H14,molecular,Thiolanes_Unsaturated hydrocarbons,train,O=S1(=O)CCCC1,C=CCCCCC,3.162520096,3.580517669,,3.292390251,3.163954067
275,"SULFONE, TETRAMETHYLENE_C4H8O2S_1-HEXANETHIOL_C6H14S_70.0",70,"SULFONE, TETRAMETHYLENE",C4H8O2S,1-HEXANETHIOL,C6H14S,molecular,Thiolanes_Thiols,train,O=S1(=O)CCCC1,CCCCCCS,2.645917775,1.551656078,,2.09604156,2.173282957
276,"PROPANOIC ACID, 3-METHOXY, NITRILE_C4H7NO_BUTANE, 2-METHYL_C5H12_70.0",70,"PROPANOIC ACID, 3-METHOXY, NITRILE",C4H7NO,"BUTANE, 2-METHYL",C5H12,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,COCCC#N,CCC(C)C,2.280839458,2.086843467,,2.292351913,2.56848774
277,"SULFONE, TETRAMETHYLENE_C4H8O2S_1-HEXENE_C6H12_70.0",70,"SULFONE, TETRAMETHYLENE",C4H8O2S,1-HEXENE,C6H12,molecular,Thiolanes_Unsaturated hydrocarbons,train,O=S1(=O)CCCC1,C=CCCCC,2.873351842,3.222426297,2.555128181,2.945170784,2.853272009
278,"HEPTADECANOIC ACID, NITRILE_C17H33N_2-PROPANONE_C3H6O_70.0",70,"HEPTADECANOIC ACID, NITRILE",C17H33N,2-PROPANONE,C3H6O,molecular,Organonitrogen compounds_Organooxygen compounds,train,CCCCCCCCCCCCCCCCC#N,CC(C)=O,0.19598948,0.01493749,,0.18423633,0.145545042
279,"SULFONE, TETRAMETHYLENE_C4H8O2S_1-NONANETHIOL_C9H20S_70.0",70,"SULFONE, TETRAMETHYLENE",C4H8O2S,1-NONANETHIOL,C9H20S,molecular,Thiolanes_Thiols,train,O=S1(=O)CCCC1,CCCCCCCCCS,3.262073162,2.596912668,,3.04699626,2.852387905
280,"HEPTADECANOIC ACID, NITRILE_C17H33N_ACETIC ACID, ETHYL ESTER_C4H8O2_70.0",70,"HEPTADECANOIC ACID, NITRILE",C17H33N,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Organonitrogen compounds_Carboxylic acids and derivatives,train,CCCCCCCCCCCCCCCCC#N,CCOC(C)=O,0.119626519,-0.127993522,,0.140966642,0.072914056
281,"PROPANOIC ACID, 3-METHOXY, NITRILE_C4H7NO_PENTANE_C5H12_70.0",70,"PROPANOIC ACID, 3-METHOXY, NITRILE",C4H7NO,PENTANE,C5H12,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,COCCC#N,CCCCC,2.318455044,2.086843467,,2.410110664,2.501412153
282,"WATER_H2O_ETHANE, PENTACHLORO_C2HCl5_70.0",70,WATER,H2O,"ETHANE, PENTACHLORO",C2HCl5,molecular,Homogeneous other non-metal compounds_Organochlorides,train,O,ClC(Cl)C(Cl)(Cl)Cl,9.23346307,5.426624847,,9.736024857,9.758653641
283,"HEPTADECANOIC ACID, NITRILE_C17H33N_2-BUTANONE_C4H8O_70.0",70,"HEPTADECANOIC ACID, NITRILE",C17H33N,2-BUTANONE,C4H8O,molecular,Organonitrogen compounds_Organooxygen compounds,train,CCCCCCCCCCCCCCCCC#N,CCC(C)=O,0.115503579,-0.012557641,,0.130524924,0.059608439
284,"HEPTADECANOIC ACID, NITRILE_C17H33N_1-PENTENE_C5H10_70.0",70,"HEPTADECANOIC ACID, NITRILE",C17H33N,1-PENTENE,C5H10,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,train,CCCCCCCCCCCCCCCCC#N,C=CCCC,-0.000466687,0.018437174,,-0.047739093,0.033222326
285,"HEPTADECANE_C17H36_PENTANE, 2,4-DIMETHYL_C7H16_70.0",70,HEPTADECANE,C17H36,"PENTANE, 2,4-DIMETHYL",C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCC,CC(C)CC(C)C,-0.095561912,-0.099553143,,-0.104768185,-0.112161535
286,ETHANOL_C2H6O_PHENANTHRENE_C14H10_70.0,70,ETHANOL,C2H6O,PHENANTHRENE,C14H10,molecular,Organooxygen compounds_Phenanthrenes and derivatives,train,CCO,c1ccc2c(c1)ccc1ccccc12,2.972020872,2.973511,,3.407516289,3.625274754
287,"ETHANE, 1,2-DIAMINO-BIS-(DI-2-CYANOETHYL) ETHER_C8H14N4_THIOPHENE, 2-METHYL_C5H6S_70.0",70,"ETHANE, 1,2-DIAMINO-BIS-(DI-2-CYANOETHYL) ETHER",C8H14N4,"THIOPHENE, 2-METHYL",C5H6S,molecular,Organonitrogen compounds_Heteroaromatic compounds,train,N#CCCNCCNCCC#N,Cc1cccs1,0.50785566,0.436285371,,0.691293514,0.639866841
288,"PROPANOIC ACID, 3-METHOXY, NITRILE_C4H7NO_2-PENTENE(CIS)_C5H10_70.0",70,"PROPANOIC ACID, 3-METHOXY, NITRILE",C4H7NO,2-PENTENE(CIS),C5H10,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,train,COCCC#N,C/C=C\CC,1.958044378,1.694390207,,1.875651431,1.947671938
289,HEXADECANE_C16H34_1-HEXENE_C6H12_70.0,70,HEXADECANE,C16H34,1-HEXENE,C6H12,molecular,Saturated hydrocarbons_Unsaturated hydrocarbons,train,CCCCCCCCCCCCCCCC,C=CCCCC,-0.198741109,-0.153242442,-0.21149694,-0.174761143,-0.1691019
290,"WATER_H2O_BENZENE, 1-AMINO, 4-ETHYL_C8H11N_70.0",70,WATER,H2O,"BENZENE, 1-AMINO, 4-ETHYL",C8H11N,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,CCc1ccc(N)cc1,7.399605961,6.473262866,,6.861228085,7.145038128
291,"HEPTADECANE_C17H36_PENTANE, 3-METHYL_C6H14_70.0",70,HEPTADECANE,C17H36,"PENTANE, 3-METHYL",C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCC,CCC(C)CC,-0.192322381,-0.12692351,,-0.219164333,-0.173960036
292,"HEPTADECANOIC ACID, NITRILE_C17H33N_1-HEPTENE_C7H14_70.0",70,"HEPTADECANOIC ACID, NITRILE",C17H33N,1-HEPTENE,C7H14,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,train,CCCCCCCCCCCCCCCCC#N,C=CCCCCC,0.161723655,0.15941207,,0.059402014,0.148449808
293,WATER_H2O_CYCLOHEXANONE_C6H10O_70.0,70,WATER,H2O,CYCLOHEXANONE,C6H10O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,O=C1CCCCC1,6.316400186,3.840172338,2.997826069,4.424771214,5.129604244
294,ETHANOL_C2H6O_PENTANE_C5H12_70.0,70,ETHANOL,C2H6O,PENTANE,C5H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCO,CCCCC,2.074992926,1.950502057,2.045596787,2.070855188,2.054338813
295,"PROPANOIC ACID, 3-METHOXY, NITRILE_C4H7NO_2-PENTENE(TRANS)_C5H10_70.0",70,"PROPANOIC ACID, 3-METHOXY, NITRILE",C4H7NO,2-PENTENE(TRANS),C5H10,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,train,COCCC#N,C/C=C/CC,1.958044378,1.694390207,,2.006050801,1.947671962
296,HEXADECANE_C16H34_1-HEPTENE_C7H14_70.0,70,HEXADECANE,C16H34,1-HEPTENE,C7H14,molecular,Saturated hydrocarbons_Unsaturated hydrocarbons,train,CCCCCCCCCCCCCCCC,C=CCCCCC,-0.129743307,-0.113962661,,-0.125889345,-0.122718793
297,HEPTADECANE_C17H36_PENTANE_C5H12_70.0,70,HEPTADECANE,C17H36,PENTANE,C5H12,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCC,CCCCC,-0.250734727,-0.15870992,,-0.1721953,-0.207988191
298,HEXADECANE_C16H34_1-PENTENE_C5H10_70.0,70,HEXADECANE,C16H34,1-PENTENE,C5H10,molecular,Saturated hydrocarbons_Unsaturated hydrocarbons,train,CCCCCCCCCCCCCCCC,C=CCCC,-0.27531693,-0.20214487,-0.231670518,-0.182277998,-0.252353463
299,"HEPTADECANOIC ACID, NITRILE_C17H33N_ACETIC ACID, NITRILE_C2H3N_70.0",70,"HEPTADECANOIC ACID, NITRILE",C17H33N,"ACETIC ACID, NITRILE",C2H3N,molecular,Organonitrogen compounds_Organonitrogen compounds,train,CCCCCCCCCCCCCCCCC#N,CC#N,0.902117361,0.489359511,,0.826446474,0.55224359
300,"HEPTADECANOIC ACID, NITRILE_C17H33N_BENZENE_C6H6_70.0",70,"HEPTADECANOIC ACID, NITRILE",C17H33N,BENZENE,C6H6,molecular,Organonitrogen compounds_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCC#N,c1ccccc1,-0.284447638,-0.436540354,,-0.375740516,-0.307484406
301,"HEPTADECANOIC ACID, NITRILE_C17H33N_METHANOL_CH4O_70.0",70,"HEPTADECANOIC ACID, NITRILE",C17H33N,METHANOL,CH4O,molecular,Organonitrogen compounds_Organooxygen compounds,train,CCCCCCCCCCCCCCCCC#N,CO,1.675483851,1.149432954,,1.127232027,0.897089159
302,"SULFONE, TETRAMETHYLENE_C4H8O2S_BENZENE, 1,2,4-TRIMETHYL_C9H12_70.0",70,"SULFONE, TETRAMETHYLENE",C4H8O2S,"BENZENE, 1,2,4-TRIMETHYL",C9H12,molecular,Thiolanes_Benzene and substituted derivatives,train,O=S1(=O)CCCC1,Cc1ccc(C)c(C)c1,1.997985784,1.935775393,,1.950634503,1.955187607
303,"HEPTADECANOIC ACID, NITRILE_C17H33N_PENTANE_C5H12_70.0",70,"HEPTADECANOIC ACID, NITRILE",C17H33N,PENTANE,C5H12,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCC#N,CCCCC,0.128618643,0.239692396,,0.063828124,0.170817178
304,"SULFONE, TETRAMETHYLENE_C4H8O2S_BENZENE, 1,2-DIMETHYL_C8H10_70.0",70,"SULFONE, TETRAMETHYLENE",C4H8O2S,"BENZENE, 1,2-DIMETHYL",C8H10,molecular,Thiolanes_Benzene and substituted derivatives,train,O=S1(=O)CCCC1,Cc1ccccc1C,1.61460363,1.589560692,,1.564082408,1.552911043
305,"ETHANE, 1,2-DIAMINO-BIS-(DI-2-CYANOETHYL) ETHER_C8H14N4_THIOPHENE, TETRAHYDRO_C4H8S_70.0",70,"ETHANE, 1,2-DIAMINO-BIS-(DI-2-CYANOETHYL) ETHER",C8H14N4,"THIOPHENE, TETRAHYDRO",C4H8S,molecular,Organonitrogen compounds_Thiolanes,train,N#CCCNCCNCCC#N,C1CCSC1,0.706123061,0.706239488,,0.684079051,0.83899864
306,DIETHYLENE GLYCOL_C4H10O3_TETRALIN_C10H12_70.0,70,DIETHYLENE GLYCOL,C4H10O3,TETRALIN,C10H12,molecular,Organooxygen compounds_Tetralins,train,OCCOCCO,c1ccc2c(c1)CCCC2,2.889455999,3.25991737,,2.768022728,2.88073101
307,"HEPTADECANOIC ACID, NITRILE_C17H33N_METHANE, TRICHLORO_CHCl3_70.0",70,"HEPTADECANOIC ACID, NITRILE",C17H33N,"METHANE, TRICHLORO",CHCl3,molecular,Organonitrogen compounds_Alkyl halides,train,CCCCCCCCCCCCCCCCC#N,ClC(Cl)Cl,-0.652506503,-0.548076771,,-0.74112078,-0.863142169
308,"HEPTADECANOIC ACID, NITRILE_C17H33N_PROPANE, 1-CHLORO_C3H7Cl_70.0",70,"HEPTADECANOIC ACID, NITRILE",C17H33N,"PROPANE, 1-CHLORO",C3H7Cl,molecular,Organonitrogen compounds_Organochlorides,train,CCCCCCCCCCCCCCCCC#N,CCCCl,-0.20089957,-0.135378934,,-0.222357553,-0.269770744
309,"SULFONE, TETRAMETHYLENE_C4H8O2S_BENZENE, 1,3,5-TRIMETHYL_C9H12_70.0",70,"SULFONE, TETRAMETHYLENE",C4H8O2S,"BENZENE, 1,3,5-TRIMETHYL",C9H12,molecular,Thiolanes_Benzene and substituted derivatives,train,O=S1(=O)CCCC1,Cc1cc(C)cc(C)c1,2.119835738,1.935775393,,2.104968214,2.083805442
310,"SULFONE, TETRAMETHYLENE_C4H8O2S_BENZENE, 1,3-DIMETHYL_C8H10_70.0",70,"SULFONE, TETRAMETHYLENE",C4H8O2S,"BENZENE, 1,3-DIMETHYL",C8H10,molecular,Thiolanes_Benzene and substituted derivatives,train,O=S1(=O)CCCC1,Cc1cccc(C)c1,1.699551506,1.589560692,,1.691009879,1.638766241
311,DIETHYLENE GLYCOL_C4H10O3_OCTANE_C8H18_70.0,70,DIETHYLENE GLYCOL,C4H10O3,OCTANE,C8H18,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCOCCO,CCCCCCCC,4.998674569,4.218343544,,4.980286503,4.993720722
312,"SULFONE, TETRAMETHYLENE_C4H8O2S_BENZENE, 1,4-DIMETHYL_C8H10_70.0",70,"SULFONE, TETRAMETHYLENE",C4H8O2S,"BENZENE, 1,4-DIMETHYL",C8H10,molecular,Thiolanes_Benzene and substituted derivatives,train,O=S1(=O)CCCC1,Cc1ccc(C)cc1,1.762309905,1.589560692,1.470703142,1.704518437,1.641058969
313,"HEPTADECANOIC ACID, NITRILE_C17H33N_PROPANOIC ACID, NITRILE_C3H5N_70.0",70,"HEPTADECANOIC ACID, NITRILE",C17H33N,"PROPANOIC ACID, NITRILE",C3H5N,molecular,Organonitrogen compounds_Organonitrogen compounds,train,CCCCCCCCCCCCCCCCC#N,CCC#N,0.521119593,0.107644924,,0.433651888,0.356508845
314,ETHANOL_C2H6O_HEXADECANE_C16H34_70.0,70,ETHANOL,C2H6O,HEXADECANE,C16H34,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCO,CCCCCCCCCCCCCCCC,3.649268098,3.634940847,4.092387965,3.514629698,3.519813871
315,DIETHYLENE GLYCOL_C4H10O3_PHENANTHRENE_C14H10_70.0,70,DIETHYLENE GLYCOL,C4H10O3,PHENANTHRENE,C14H10,molecular,Organooxygen compounds_Phenanthrenes and derivatives,train,OCCOCCO,c1ccc2c(c1)ccc1ccccc12,2.984803493,3.595887255,,2.924511242,3.433948278
316,"HEXADECANE_C16H34_1,3-HEXADIENE_C6H10_70.0",70,HEXADECANE,C16H34,"1,3-HEXADIENE",C6H10,molecular,Saturated hydrocarbons_Unsaturated hydrocarbons,train,CCCCCCCCCCCCCCCC,C=CC=CCC,-0.336165908,-0.132676169,,-0.284985811,-0.308508435
317,DIETHYLENE GLYCOL_C4H10O3_TOLUENE_C7H8_70.0,70,DIETHYLENE GLYCOL,C4H10O3,TOLUENE,C7H8,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,OCCOCCO,Cc1ccccc1,2.383741235,2.115153921,,2.076919675,2.17229712
318,"SULFONE, TETRAMETHYLENE_C4H8O2S_BENZENE, 1,2,3-TRIMETHYL_C9H12_70.0",70,"SULFONE, TETRAMETHYLENE",C4H8O2S,"BENZENE, 1,2,3-TRIMETHYL",C9H12,molecular,Thiolanes_Benzene and substituted derivatives,train,O=S1(=O)CCCC1,Cc1cccc(C)c1C,1.769042885,1.935775393,,1.838971663,1.856044865
319,"HEXADECANE_C16H34_1,3-CYCLOHEXADIENE_C6H8_70.0",70,HEXADECANE,C16H34,"1,3-CYCLOHEXADIENE",C6H8,molecular,Saturated hydrocarbons_Unsaturated hydrocarbons,train,CCCCCCCCCCCCCCCC,C1=CCCC=C1,-0.298666672,-0.068149327,,-0.32049374,-0.284854877
320,"HEPTADECANOIC ACID, NITRILE_C17H33N_BUTANE, 1-CHLORO_C4H9Cl_70.0",70,"HEPTADECANOIC ACID, NITRILE",C17H33N,"BUTANE, 1-CHLORO",C4H9Cl,molecular,Organonitrogen compounds_Organochlorides,train,CCCCCCCCCCCCCCCCC#N,CCCCCl,-0.126219134,-0.088924239,,-0.225153613,-0.256675506
321,"HEPTADECANOIC ACID, NITRILE_C17H33N_CYCLOHEXANE_C6H12_70.0",70,"HEPTADECANOIC ACID, NITRILE",C17H33N,CYCLOHEXANE,C6H12,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCC#N,C1CCCCC1,-0.15148469,0.084467363,,-0.133951572,-0.020193432
322,WATER_H2O_CYCLOHEXANE_C6H12_70.0,70,WATER,H2O,CYCLOHEXANE,C6H12,molecular,Homogeneous other non-metal compounds_Saturated hydrocarbons,train,O,C1CCCCC1,9.208688324,5.561602832,9.528170011,10.40922565,10.57119312
323,"SULFONE, TETRAMETHYLENE_C4H8O2S_BENZENE, 1,2,4,5-TETRAMETHYL_C10H14_70.0",70,"SULFONE, TETRAMETHYLENE",C4H8O2S,"BENZENE, 1,2,4,5-TETRAMETHYL",C10H14,molecular,Thiolanes_Benzene and substituted derivatives,train,O=S1(=O)CCCC1,Cc1cc(C)c(C)cc1C,2.196146766,2.2770351,,2.230763102,2.303087807
324,ETHANOL_C2H6O_NAPHTHALENE_C10H8_70.0,70,ETHANOL,C2H6O,NAPHTHALENE,C10H8,molecular,Organooxygen compounds_Naphthalenes,train,CCO,c1ccc2ccccc2c1,2.351489467,2.264399816,,2.166765928,2.405173349
325,"HEPTADECANOIC ACID, NITRILE_C17H33N_HEPTANE_C7H16_70.0",70,"HEPTADECANOIC ACID, NITRILE",C17H33N,HEPTANE,C7H16,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCC#N,CCCCCCC,0.245476326,0.347795925,,0.192025766,0.311243922
326,DIOXOLANE_C3H6O2_WATER_H2O_70.0,70,DIOXOLANE,C3H6O2,WATER,H2O,molecular,Dioxolanes_Homogeneous other non-metal compounds,train,C1COOC1,O,1.606237855,,,1.919123268,1.717532492
327,DIOXOLANE_C3H6O2_HEPTANE_C7H16_70.0,70,DIOXOLANE,C3H6O2,HEPTANE,C7H16,molecular,Dioxolanes_Saturated hydrocarbons,train,C1COOC1,CCCCCCC,1.848421845,,,1.48882575,1.547584844
328,"HEPTADECANOIC ACID, NITRILE_C17H33N_HEXANE_C6H14_70.0",70,"HEPTADECANOIC ACID, NITRILE",C17H33N,HEXANE,C6H14,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCC#N,CCCCCC,0.21710924,0.295976103,,0.120521581,0.252226704
329,"HEPTADECANOIC ACID, NITRILE_C17H33N_METHANE, TETRACHLORO_CCl4_70.0",70,"HEPTADECANOIC ACID, NITRILE",C17H33N,"METHANE, TETRACHLORO",CCl4,molecular,Organonitrogen compounds_Alkyl halides,train,CCCCCCCCCCCCCCCCC#N,ClC(Cl)(Cl)Cl,-0.323608153,-0.170946815,,-0.314790779,-0.290329492
330,"SULFONE, TETRAMETHYLENE_C4H8O2S_BENZENE, 1,2,3,5-TETRAMETHYL_C10H14_70.0",70,"SULFONE, TETRAMETHYLENE",C4H8O2S,"BENZENE, 1,2,3,5-TETRAMETHYL",C10H14,molecular,Thiolanes_Benzene and substituted derivatives,train,O=S1(=O)CCCC1,Cc1cc(C)c(C)c(C)c1,2.320413775,2.2770351,,2.299099493,2.34402957
331,"ETHANOL_C2H6O_NAPHTHALENE, 1-METHYL_C11H10_70.0",70,ETHANOL,C2H6O,"NAPHTHALENE, 1-METHYL",C11H10,molecular,Organooxygen compounds_Naphthalenes,train,CCO,Cc1cccc2ccccc12,2.461837636,2.376181956,,2.530633402,2.413779831
332,"HEXADECANE_C16H34_BENZENE, ETHYL_C8H10_70.0",70,HEXADECANE,C16H34,"BENZENE, ETHYL",C8H10,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCC,CCc1ccccc1,-0.256982074,-0.036093838,0.043771818,-0.183867179,-0.303916302
333,"WATER_H2O_BENZENE, BUTYL_C10H14_70.0",70,WATER,H2O,"BENZENE, BUTYL",C10H14,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,CCCCc1ccccc1,10.80211598,11.6952448,11.43959499,11.451194,11.66528988
334,"WATER_H2O_BENZENE, CHLORO_C6H5Cl_70.0",70,WATER,H2O,"BENZENE, CHLORO",C6H5Cl,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,Clc1ccccc1,8.226250025,7.926803941,7.226958655,8.110159874,8.160812187
335,"SQUALENE_C30H50_FURAN, TETRAHYDRO_C4H8O_70.0",70,SQUALENE,C30H50,"FURAN, TETRAHYDRO",C4H8O,molecular,Prenol lipids_Tetrahydrofurans,train,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,C1CCOC1,-0.46586869,-0.472499815,,-0.572410536,-0.535114908
336,"SQUALENE, PERHYDRO_C30H62_2-PENTANOL_C5H12O_70.0",70,"SQUALENE, PERHYDRO",C30H62,2-PENTANOL,C5H12O,molecular,Prenol lipids_Organooxygen compounds,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCC(C)O,1.228176874,1.607980679,,1.272380018,1.268520498
337,"PHOSPHORIC ACID, TRIBUTYL ESTER_C12H27O4P_1-PENTANOL_C5H12O_70.0",70,"PHOSPHORIC ACID, TRIBUTYL ESTER",C12H27O4P,1-PENTANOL,C5H12O,molecular,Organic phosphoric acids and derivatives_Organooxygen compounds,train,CCCCOP(=O)(OCCCC)OCCCC,CCCCCO,-0.800520475,,-0.951833458,-0.522437114,-0.861490926
338,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_1-BUTENE_C4H8_70.0",70,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,1-BUTENE,C4H8,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,train,CN(C)C=O,C=CCC,1.727696462,1.426925235,,1.600496864,1.61645689
339,WATER_H2O_BENZENE_C6H6_70.0,70,WATER,H2O,BENZENE,C6H6,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,c1ccccc1,7.48589199,6.943396522,6.476764879,7.494428158,7.307988358
340,"SQUALENE_C30H50_FURAN, 2-PROPYL_C7H10O_70.0",70,SQUALENE,C30H50,"FURAN, 2-PROPYL",C7H10O,molecular,Prenol lipids_Heteroaromatic compounds,train,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,CCCc1ccco1,-0.162740327,,,-0.303546298,-0.264856118
341,1-PROPANOL_C3H8O_CYCLOHEXANE_C6H12_70.0,70,1-PROPANOL,C3H8O,CYCLOHEXANE,C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCCO,C1CCCCC1,1.838306327,1.604605961,1.627416586,1.846928811,1.798675704
342,"WATER_H2O_CYCLOHEXYLAMINE, N,N-DIETHYL_C10H21N_70.0",70,WATER,H2O,"CYCLOHEXYLAMINE, N,N-DIETHYL",C10H21N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,train,O,CCN(CC)C1CCCCC1,9.135215848,8.307770929,,8.391331673,8.552057076
343,GLYCEROL_C3H8O3_WATER_H2O_70.0,70,GLYCEROL,C3H8O3,WATER,H2O,molecular,Organooxygen compounds_Homogeneous other non-metal compounds,train,OCC(O)CO,O,0.178796842,,,0.430077642,0.006716038
344,"SQUALENE_C30H50_FURAN, 2-METHYL_C5H6O_70.0",70,SQUALENE,C30H50,"FURAN, 2-METHYL",C5H6O,molecular,Prenol lipids_Heteroaromatic compounds,train,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,Cc1ccco1,-0.324922353,,,-0.419559425,-0.285342371
