,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,MOSCED,GNNprevious,SolvGNN
273,"WATER_H2O_1,3-OCTANEDIOL, 2-BUTYL_C12H26O2_25.0",25,WATER,H2O,"1,3-OCTANEDIOL, 2-BUTYL",C12H26O2,molecular,Homogeneous other non-metal compounds_Fatty Acyls,test,O,CCCCCC(O)C(CO)CCCC,6.848073534,11.12487966,,9.222706604,9.178886414
274,"ACETIC ACID, AMIDE, N,N-DIETHYL_C6H13NO_BENZENE_C6H6_25.0",25,"ACETIC ACID, AMIDE, N,N-DIETHYL",C6H13NO,BENZENE,C6H6,molecular,Carboxylic acids and derivatives_Benzene and substituted derivatives,test,CCN(CC)C(C)=O,c1ccccc1,0.471826487,-0.065238321,-0.013899228,0.291496868,0.313908631
275,"WATER_H2O_1,4-DIOXANE_C4H8O2_25.0",25,WATER,H2O,"1,4-DIOXANE",C4H8O2,molecular,Homogeneous other non-metal compounds_Dioxanes,test,O,C1COCCO1,3.471865204,1.825056375,3.603819394,2.271293712,1.715963936
276,"WATER_H2O_1,6-HEPTADIYNE_C7H8_25.0",25,WATER,H2O,"1,6-HEPTADIYNE",C7H8,molecular,Homogeneous other non-metal compounds_NA,test,O,C#CCCCC#C,9.580368668,3.164123174,,8.595991898,9.5179533
277,"METHANOL_CH4O_PENTANE, 2,4-DIMETHYL_C7H16_25.0",25,METHANOL,CH4O,"PENTANE, 2,4-DIMETHYL",C7H16,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CO,CC(C)CC(C)C,3.215811223,3.388936029,3.68462375,3.348273611,3.441264486
278,"PHTHALIC ACID, DIETHYL ESTER_C12H14O4_METHANE, DICHLORO_CH2Cl2_25.0",25,"PHTHALIC ACID, DIETHYL ESTER",C12H14O4,"METHANE, DICHLORO",CH2Cl2,molecular,Benzene and substituted derivatives_Alkyl halides,test,CCOC(=O)c1ccccc1C(=O)OCC,ClCCl,-0.217561261,0.215097609,-0.689669041,-0.552691591,-0.49222011
279,"NAPHTHALENE, 1-BROMO_C10H7Br_METHANE, TETRACHLORO_CCl4_25.0",25,"NAPHTHALENE, 1-BROMO",C10H7Br,"METHANE, TETRACHLORO",CCl4,molecular,Naphthalenes_Alkyl halides,test,Brc1cccc2ccccc12,ClC(Cl)(Cl)Cl,0.410322259,-0.024413491,,0.332289904,0.317235582
280,"WATER_H2O_1-HEXANOL, 2-ETHYL_C8H18O_25.0",25,WATER,H2O,"1-HEXANOL, 2-ETHYL",C8H18O,molecular,Homogeneous other non-metal compounds_Fatty Acyls,test,O,CCCCC(CC)CO,6.946210781,8.313347203,,8.751740456,8.888620186
281,"NAPHTHALENE, 1-CHLORO_C10H7Cl_BENZENE_C6H6_25.0",25,"NAPHTHALENE, 1-CHLORO",C10H7Cl,BENZENE,C6H6,molecular,Naphthalenes_Benzene and substituted derivatives,test,Clc1cccc2ccccc12,c1ccccc1,0.258239251,0.106551635,,0.141259852,0.174886717
282,"PHTHALIC ACID, DIETHYL ESTER_C12H14O4_METHANE, TETRACHLORO_CCl4_25.0",25,"PHTHALIC ACID, DIETHYL ESTER",C12H14O4,"METHANE, TETRACHLORO",CCl4,molecular,Benzene and substituted derivatives_Alkyl halides,test,CCOC(=O)c1ccccc1C(=O)OCC,ClC(Cl)(Cl)Cl,0.200034407,-0.151386158,0.273495208,-0.104519607,0.335795206
283,"PHTHALIC ACID, DIETHYL ESTER_C12H14O4_CYCLOHEXANE, ETHYL_C8H16_25.0",25,"PHTHALIC ACID, DIETHYL ESTER",C12H14O4,"CYCLOHEXANE, ETHYL",C8H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,CCOC(=O)c1ccccc1C(=O)OCC,CCC1CCCCC1,1.426513149,1.630053038,1.709103706,1.833415675,1.728772402
284,"PHTHALIC ACID, DIETHYL ESTER_C12H14O4_BENZENE_C6H6_25.0",25,"PHTHALIC ACID, DIETHYL ESTER",C12H14O4,BENZENE,C6H6,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,CCOC(=O)c1ccccc1C(=O)OCC,c1ccccc1,0.282393603,-0.079405102,-0.05740978,0.027427512,-0.152096648
285,"NAPHTHALENE, 1-BROMO_C10H7Br_ETHANE, 1,2-DICHLORO_C2H4Cl2_25.0",25,"NAPHTHALENE, 1-BROMO",C10H7Br,"ETHANE, 1,2-DICHLORO",C2H4Cl2,molecular,Naphthalenes_Organochlorides,test,Brc1cccc2ccccc12,ClCCCl,0.246426779,0.108577998,,0.288181588,0.307435462
286,DECALIN(CIS)_C10H18_CYCLOPENTANE_C5H10_25.0,25,DECALIN(CIS),C10H18,CYCLOPENTANE,C5H10,molecular,Polycyclic hydrocarbons_Saturated hydrocarbons,test,C1C[C@@H]2[C@@H](CCCC2)CC1,C1CCCC1,0.054416935,-0.008701098,,0.155636868,0.071580544
287,"ETHER, DIISOPROPYL_C6H14O_TOLUENE_C7H8_25.0",25,"ETHER, DIISOPROPYL",C6H14O,TOLUENE,C7H8,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,CC(C)OC(C)C,Cc1ccccc1,0.23271554,0.205962604,0.082687651,0.175679576,0.133274278
288,"CYCLOTETRASILOXANE, OCTAMETHYL_C8H24O4SI4_CYCLOHEXANE_C6H12_25.0",25,"CYCLOTETRASILOXANE, OCTAMETHYL",C8H24O4SI4,CYCLOHEXANE,C6H12,molecular,Organometalloid compounds_Saturated hydrocarbons,test,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,C1CCCCC1,-0.089518611,,,-0.237457777,-0.104057441
289,"CYCLOTETRASILOXANE, OCTAMETHYL_C8H24O4SI4_CYCLOHEPTANE_C7H14_25.0",25,"CYCLOTETRASILOXANE, OCTAMETHYL",C8H24O4SI4,CYCLOHEPTANE,C7H14,molecular,Organometalloid compounds_Saturated hydrocarbons,test,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,C1CCCCCC1,0.212358,,,-0.047458369,-0.104057461
290,"ETHER, DIISOPROPYL_C6H14O_PENTANE, 2,4-DIMETHYL_C7H16_25.0",25,"ETHER, DIISOPROPYL",C6H14O,"PENTANE, 2,4-DIMETHYL",C7H16,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CC(C)OC(C)C,CC(C)CC(C)C,0.240327877,0.071192238,0.221351402,0.131258011,0.140200239
291,"ETHER, DIISOPROPYL_C6H14O_METHANE, NITRO_CH3NO2_25.0",25,"ETHER, DIISOPROPYL",C6H14O,"METHANE, NITRO",CH3NO2,molecular,"Organooxygen compounds_Allyl-type 1,3-dipolar organic compounds",test,CC(C)OC(C)C,C[N+](=O)[O-],1.030588148,1.675839876,2.055398475,2.263730931,1.635537648
292,"SULFOXIDE, DIMETHYL_C2H6OS_OCTANE_C8H18_25.0",25,"SULFOXIDE, DIMETHYL",C2H6OS,OCTANE,C8H18,molecular,Sulfoxides_Saturated hydrocarbons,test,CS(C)=O,CCCCCCCC,4.611673118,5.072662384,5.029110794,4.976084995,5.187943935
293,"DECANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C26H50O4_1-BUTANOL_C4H10O_25.0",25,"DECANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C26H50O4,1-BUTANOL,C4H10O,molecular,Fatty Acyls_Organooxygen compounds,test,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,CCCCO,0.836884985,0.782158231,,0.813003027,0.859288096
294,DECALIN(TRANS)_C10H18_HEXANE_C6H14_25.0,25,DECALIN(TRANS),C10H18,HEXANE,C6H14,molecular,Polycyclic hydrocarbons_Saturated hydrocarbons,test,C1C[C@H]2[C@@H](CCCC2)CC1,CCCCCC,0.288368743,0.260161061,,0.190891981,0.201809487
295,DECALIN(TRANS)_C10H18_BENZENE_C6H6_25.0,25,DECALIN(TRANS),C10H18,BENZENE,C6H6,molecular,Polycyclic hydrocarbons_Benzene and substituted derivatives,test,C1C[C@H]2[C@@H](CCCC2)CC1,c1ccccc1,0.291310666,0.342145534,,0.098793155,0.186905542
296,DECALIN(TRANS)_C10H18_1-HEXYNE_C6H10_25.0,25,DECALIN(TRANS),C10H18,1-HEXYNE,C6H10,molecular,Polycyclic hydrocarbons_NA,test,C1C[C@H]2[C@@H](CCCC2)CC1,C#CCCCC,0.436656532,-0.383990787,,0.475720739,0.534931493
297,"DECALIN(TRANS)_C10H18_1,4-CYCLOHEXADIENE_C6H8_25.0",25,DECALIN(TRANS),C10H18,"1,4-CYCLOHEXADIENE",C6H8,molecular,Polycyclic hydrocarbons_Unsaturated hydrocarbons,test,C1C[C@H]2[C@@H](CCCC2)CC1,C1=CCC=CC1,0.137006439,0.235468895,,-0.036145554,0.072836377
298,"ETHER, DIISOPROPYL_C6H14O_HEXANE_C6H14_25.0",25,"ETHER, DIISOPROPYL",C6H14O,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CC(C)OC(C)C,CCCCCC,0.231379989,0.064352224,0.184528202,0.125616725,0.067303295
299,CYCLOPENTANOL_C5H10O_HEXANE_C6H14_25.0,25,CYCLOPENTANOL,C5H10O,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,test,OC1CCCC1,CCCCCC,1.84421091,1.572307383,,2.181556082,2.021190524
300,CYCLOHEXANONE_C6H10O_NONANE_C9H20_25.0,25,CYCLOHEXANONE,C6H10O,NONANE,C9H20,molecular,Organooxygen compounds_Saturated hydrocarbons,test,O=C1CCCCC1,CCCCCCCCC,2.197579437,1.285150885,1.767822848,1.640354824,1.732738948
301,"SQUALENE, PERHYDRO_C30H62_2-PROPANOL_C3H8O_25.0",25,"SQUALENE, PERHYDRO",C30H62,2-PROPANOL,C3H8O,molecular,Prenol lipids_Organooxygen compounds,test,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC(C)O,2.250076341,2.729751882,2.819219585,2.90730114,2.845725441
302,CYCLOHEXANONE_C6H10O_ETHANOL_C2H6O_25.0,25,CYCLOHEXANONE,C6H10O,ETHANOL,C2H6O,molecular,Organooxygen compounds_Organooxygen compounds,test,O=C1CCCCC1,CCO,0.92335191,0.949494669,0.782780177,0.753211677,0.229056814
303,"CYCLOHEXANONE_C6H10O_PENTANE, 2-METHYL_C6H14_25.0",25,CYCLOHEXANONE,C6H10O,"PENTANE, 2-METHYL",C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,test,O=C1CCCCC1,CCCC(C)C,1.548560214,1.06655032,1.501532531,1.449320436,1.378122211
304,"CYCLOPENTANE, METHYL_C6H12_2-PROPANONE_C3H6O_25.0",25,"CYCLOPENTANE, METHYL",C6H12,2-PROPANONE,C3H6O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CC1CCCC1,CC(C)=O,1.433171404,2.107212528,2.141066815,2.030228591,1.933709502
305,"ETHER, TERT. BUTYL ETHYL_C6H14O_CYCLOHEXANE_C6H12_25.0",25,"ETHER, TERT. BUTYL ETHYL",C6H14O,CYCLOHEXANE,C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CCOC(C)(C)C,C1CCCCC1,0.51279098,0.131768977,,0.138791297,0.202072152
306,"SQUALENE, PERHYDRO_C30H62_ACETIC ACID, METHYL ESTER_C3H6O2_25.0",25,"SQUALENE, PERHYDRO",C30H62,"ACETIC ACID, METHYL ESTER",C3H6O2,molecular,Prenol lipids_Carboxylic acids and derivatives,test,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,COC(C)=O,0.694134582,0.847511612,1.066509257,0.858711505,0.60016669
307,"SQUALENE, PERHYDRO_C30H62_3-PENTANONE_C5H10O_25.0",25,"SQUALENE, PERHYDRO",C30H62,3-PENTANONE,C5H10O,molecular,Prenol lipids_Organooxygen compounds,test,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCC(=O)CC,0.902493234,0.724529117,,0.558900106,0.606590271
308,"ETHER, DIISOPROPYL_C6H14O_ETHANOL_C2H6O_25.0",25,"ETHER, DIISOPROPYL",C6H14O,ETHANOL,C2H6O,molecular,Organooxygen compounds_Organooxygen compounds,test,CC(C)OC(C)C,CCO,0.9909507,2.051650111,1.878206822,2.694458151,0.68535196
309,"SULFOXIDE, DIMETHYL_C2H6OS_ETHER, DIETHYL_C4H10O_25.0",25,"SULFOXIDE, DIMETHYL",C2H6OS,"ETHER, DIETHYL",C4H10O,molecular,Sulfoxides_Organooxygen compounds,test,CS(C)=O,CCOCC,2.802827172,3.212498974,2.293355941,1.488720942,1.996036863
310,"ETHER, DIBUTYL_C8H18O_PENTANE_C5H12_25.0",25,"ETHER, DIBUTYL",C8H18O,PENTANE,C5H12,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CCCCOCCCC,CCCCC,0.03331502,0.05076879,0.10154993,0.058035903,-0.026803478
311,"ETHER, DIBUTYL_C8H18O_STANNANE, TETRAMETHYL_C4H12Sn_25.0",25,"ETHER, DIBUTYL",C8H18O,"STANNANE, TETRAMETHYL",C4H12Sn,molecular,Organooxygen compounds_Organo-post-transition metal compounds,test,CCCCOCCCC,C[Sn](C)(C)C,0.226186804,,,0.413676557,0.354275471
312,"SULFOXIDE, DIMETHYL_C2H6OS_CYCLOHEXANE, ETHYL_C8H16_25.0",25,"SULFOXIDE, DIMETHYL",C2H6OS,"CYCLOHEXANE, ETHYL",C8H16,molecular,Sulfoxides_Saturated hydrocarbons,test,CS(C)=O,CCC1CCCCC1,3.708561137,3.287586664,4.458429311,4.502808762,4.672296047
313,"SULFOXIDE, DIMETHYL_C2H6OS_CYCLOHEXANE, METHYL_C7H14_25.0",25,"SULFOXIDE, DIMETHYL",C2H6OS,"CYCLOHEXANE, METHYL",C7H14,molecular,Sulfoxides_Saturated hydrocarbons,test,CS(C)=O,CC1CCCCC1,3.576527552,2.908740892,4.053743227,4.102660465,4.118635082
314,"ETHER, DIBENZYL_C14H14O_2-BUTANONE_C4H8O_25.0",25,"ETHER, DIBENZYL",C14H14O,2-BUTANONE,C4H8O,molecular,Benzene and substituted derivatives_Organooxygen compounds,test,c1ccc(COCc2ccccc2)cc1,CCC(C)=O,0.275818975,0.142139274,,0.229117936,0.228108388
315,"ETHER, DIBENZYL_C14H14O_METHANE, NITRO_CH3NO2_25.0",25,"ETHER, DIBENZYL",C14H14O,"METHANE, NITRO",CH3NO2,molecular,"Benzene and substituted derivatives_Allyl-type 1,3-dipolar organic compounds",test,c1ccc(COCc2ccccc2)cc1,C[N+](=O)[O-],1.255645188,0.433457354,,0.626414967,1.141323614
316,"ETHER, DIETHYL_C4H10O_NONANE_C9H20_25.0",25,"ETHER, DIETHYL",C4H10O,NONANE,C9H20,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CCOCC,CCCCCCCCC,0.517404993,0.263145187,0.56348952,0.558210659,0.508427411
317,"SULFOXIDE, DIMETHYL_C2H6OS_METHANOL_CH4O_25.0",25,"SULFOXIDE, DIMETHYL",C2H6OS,METHANOL,CH4O,molecular,Sulfoxides_Organooxygen compounds,test,CS(C)=O,CO,1.003747739,-0.940161532,-1.102232504,-0.057751933,-0.722867125
318,"ETHER, DIETHYL_C4H10O_PENTANE, 2-METHYL_C6H14_25.0",25,"ETHER, DIETHYL",C4H10O,"PENTANE, 2-METHYL",C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CCOCC,CCCC(C)C,0.422958029,0.196812448,0.372278116,0.273243183,0.309045178
319,"ETHER, DIETHYL_C4H10O_PENTANE_C5H12_25.0",25,"ETHER, DIETHYL",C4H10O,PENTANE,C5H12,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CCOCC,CCCCC,0.455661316,0.172818739,0.344363867,0.237357357,0.241588053
320,"ETHER, DIISOPROPYL_C6H14O_1,4-DIOXANE_C4H8O2_25.0",25,"ETHER, DIISOPROPYL",C6H14O,"1,4-DIOXANE",C4H8O2,molecular,Organooxygen compounds_Dioxanes,test,CC(C)OC(C)C,C1COCCO1,0.249152667,0.833584879,0.871762295,0.501925874,0.587414134
321,"DECANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C26H50O4_ACETIC ACID, BUTYL ESTER_C6H12O2_25.0",25,"DECANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C26H50O4,"ACETIC ACID, BUTYL ESTER",C6H12O2,molecular,Fatty Acyls_Carboxylic acids and derivatives,test,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,CCCCOC(C)=O,0.065213599,-0.116033602,,-0.05987161,-0.161423862
322,"ETHER, DIETHYL_C4H10O_CYCLOHEXANE_C6H12_25.0",25,"ETHER, DIETHYL",C4H10O,CYCLOHEXANE,C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CCOCC,C1CCCCC1,0.539757981,0.27852585,0.658204666,0.242067923,0.320778304
323,"DECANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C26H50O4_ACETIC ACID, PROPYL ESTER_C5H10O2_25.0",25,"DECANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C26H50O4,"ACETIC ACID, PROPYL ESTER",C5H10O2,molecular,Fatty Acyls_Carboxylic acids and derivatives,test,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,CCCOC(C)=O,0.041282958,-0.087720081,,-0.107402542,-0.118224697
324,"CYCLOHEXANONE_C6H10O_CYCLOHEXANE, ETHYL_C8H16_25.0",25,CYCLOHEXANONE,C6H10O,"CYCLOHEXANE, ETHYL",C8H16,molecular,Organooxygen compounds_Saturated hydrocarbons,test,O=C1CCCCC1,CCC1CCCCC1,1.757956139,1.123031057,1.500187539,1.371955681,1.325302863
325,"CYCLOHEXANONE_C6H10O_BUTANE, 2-METHYL_C5H12_25.0",25,CYCLOHEXANONE,C6H10O,"BUTANE, 2-METHYL",C5H12,molecular,Organooxygen compounds_Saturated hydrocarbons,test,O=C1CCCCC1,CCC(C)C,1.561063621,0.988912942,1.425694533,1.398200035,1.333383226
326,"QUINOLINE_C9H7N_ACETIC ACID, ETHYL ESTER_C4H8O2_25.0",25,QUINOLINE,C9H7N,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Quinolines and derivatives_Carboxylic acids and derivatives,test,c1ccc2ncccc2c1,CCOC(C)=O,0.61121512,0.551771708,0.419765656,0.579665065,0.581607455
327,"SULFUROUS ACID, ETHYLENE ESTER_C2H4O3S_BENZENE_C6H6_25.0",25,"SULFUROUS ACID, ETHYLENE ESTER",C2H4O3S,BENZENE,C6H6,molecular,Organic sulfonic acids and derivatives_Benzene and substituted derivatives,test,C=CS(=O)(=O)O,c1ccccc1,1.167111339,,,1.120007551,1.284891272
328,"SULFUROUS ACID, ETHYLENE ESTER_C2H4O3S_CYCLOHEXANE_C6H12_25.0",25,"SULFUROUS ACID, ETHYLENE ESTER",C2H4O3S,CYCLOHEXANE,C6H12,molecular,Organic sulfonic acids and derivatives_Saturated hydrocarbons,test,C=CS(=O)(=O)O,C1CCCCC1,2.822861208,,,3.048332882,3.011895037
329,"SULFUROUS ACID, ETHYLENE ESTER_C2H4O3S_HEXANE_C6H14_25.0",25,"SULFUROUS ACID, ETHYLENE ESTER",C2H4O3S,HEXANE,C6H14,molecular,Organic sulfonic acids and derivatives_Saturated hydrocarbons,test,C=CS(=O)(=O)O,CCCCCC,3.405729627,,,3.551963568,3.470850897
330,"CYCLOHEPTANOL_C7H14O_CYCLOPENTANE, METHYL_C6H12_25.0",25,CYCLOHEPTANOL,C7H14O,"CYCLOPENTANE, METHYL",C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,test,OC1CCCCCC1,CC1CCCC1,1.346058163,0.755605497,,1.112283731,1.172582936
331,"CYCLOHEXANE_C6H12_1,4-DIOXANE_C4H8O2_25.0",25,CYCLOHEXANE,C6H12,"1,4-DIOXANE",C4H8O2,molecular,Saturated hydrocarbons_Dioxanes,test,C1CCCCC1,C1COCCO1,0.490989667,1.779380326,1.521839324,1.276280785,1.201820648
332,"QUINOLINE_C9H7N_ETHANE, 1,2-DICHLORO_C2H4Cl2_25.0",25,QUINOLINE,C9H7N,"ETHANE, 1,2-DICHLORO",C2H4Cl2,molecular,Quinolines and derivatives_Organochlorides,test,c1ccc2ncccc2c1,ClCCCl,0.23327746,0.035604524,-0.087526971,0.075040267,0.0122446
333,QUINOLINE_C9H7N_CYCLOPENTANE_C5H10_25.0,25,QUINOLINE,C9H7N,CYCLOPENTANE,C5H10,molecular,Quinolines and derivatives_Saturated hydrocarbons,test,c1ccc2ncccc2c1,C1CCCC1,1.11174306,-54.12607898,1.29448373,1.212757826,1.25034914
334,"CYCLOHEXANE, CHLORO_C6H11Cl_STANNANE, TETRAMETHYL_C4H12Sn_25.0",25,"CYCLOHEXANE, CHLORO",C6H11Cl,"STANNANE, TETRAMETHYL",C4H12Sn,molecular,Alkyl halides_Organo-post-transition metal compounds,test,ClC1CCCCC1,C[Sn](C)(C)C,0.708594159,,,0.524794197,0.548132318
335,"FORMIC ACID, AMIDE, N-ISOPROPYL_C4H9NO_TOLUENE_C7H8_25.0",25,"FORMIC ACID, AMIDE, N-ISOPROPYL",C4H9NO,TOLUENE,C7H8,molecular,Carboxylic acids and derivatives_Benzene and substituted derivatives,test,CC(C)NC=O,Cc1ccccc1,1.077980021,,,1.195140982,1.304651427
336,CYCLOHEPTANOL_C7H14O_PROPANE_C3H8_25.0,25,CYCLOHEPTANOL,C7H14O,PROPANE,C3H8,molecular,Organooxygen compounds_Saturated hydrocarbons,test,OC1CCCCCC1,CCC,1.427118956,0.785036396,,1.223307157,1.39146502
337,"CYCLOHEPTANOL_C7H14O_PROPANE, 2-METHYL_C4H10_25.0",25,CYCLOHEPTANOL,C7H14O,"PROPANE, 2-METHYL",C4H10,molecular,Organooxygen compounds_Saturated hydrocarbons,test,OC1CCCCCC1,CC(C)C,1.602348951,0.871414291,,1.276948929,1.516162372
338,"SULFOXIDE, TETRAMETHYLENE_C4H8OS_1-HEXENE_C6H12_25.0",25,"SULFOXIDE, TETRAMETHYLENE",C4H8OS,1-HEXENE,C6H12,molecular,Thiolanes_Unsaturated hydrocarbons,test,O=S1CCCC1,C=CCCCC,2.780025653,,,3.29191308,3.36992979
339,"CARBON DISULFIDE_CS2_PENTANE, 2-METHYL_C6H14_25.0",25,CARBON DISULFIDE,CS2,"PENTANE, 2-METHYL",C6H14,molecular,Other non-metal organides_Saturated hydrocarbons,test,S=C=S,CCCC(C)C,0.857954755,0.974778715,1.190844214,0.610030425,0.85609324
340,"FORMIC ACID, AMIDE, N-METHYL_C2H5NO_PENTANE_C5H12_25.0",25,"FORMIC ACID, AMIDE, N-METHYL",C2H5NO,PENTANE,C5H12,molecular,Carboximidic acids and derivatives_Saturated hydrocarbons,test,CNC=O,CCCCC,3.23507453,,3.428176181,3.217933464,3.399809265
341,"CARBON DISULFIDE_CS2_CYCLOHEXANE, ETHYL_C8H16_25.0",25,CARBON DISULFIDE,CS2,"CYCLOHEXANE, ETHYL",C8H16,molecular,Other non-metal organides_Saturated hydrocarbons,test,S=C=S,CCC1CCCCC1,0.837421425,0.296276749,0.263667387,0.733569467,0.622068173
342,CARBON DISULFIDE_CS2_2-BUTANONE_C4H8O_25.0,25,CARBON DISULFIDE,CS2,2-BUTANONE,C4H8O,molecular,Other non-metal organides_Organooxygen compounds,test,S=C=S,CCC(C)=O,1.522335053,1.691100364,1.746088424,1.580670309,1.664349818
343,"BUTANOIC ACID, NITRILE_C4H7N_TOLUENE_C7H8_25.0",25,"BUTANOIC ACID, NITRILE",C4H7N,TOLUENE,C7H8,molecular,Organonitrogen compounds_Benzene and substituted derivatives,test,CCCC#N,Cc1ccccc1,0.695185016,0.472764432,0.482851146,0.480309868,0.317360649
344,"BUTANOIC ACID, NITRILE_C4H7N_PENTANE_C5H12_25.0",25,"BUTANOIC ACID, NITRILE",C4H7N,PENTANE,C5H12,molecular,Organonitrogen compounds_Saturated hydrocarbons,test,CCCC#N,CCCCC,1.884335144,1.713877744,1.695985745,1.683824229,1.705139756
345,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_CYCLOHEPTENE_C7H12_25.0",25,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,CYCLOHEPTENE,C7H12,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,test,CN(C)C=O,C1=CCCCCC1,2.420973653,1.992763616,,2.272517061,2.209586287
346,CYCLOHEXANOL_C6H12O_BENZENE_C6H6_25.0,25,CYCLOHEXANOL,C6H12O,BENZENE,C6H6,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,OC1CCCCC1,c1ccccc1,0.988032015,0.934528658,,0.740658265,0.972718656
347,CYCLOHEXANE_C6H12_WATER_H2O_25.0,25,CYCLOHEXANE,C6H12,WATER,H2O,molecular,Saturated hydrocarbons_Homogeneous other non-metal compounds,test,C1CCCCC1,O,7.335407364,9.420412272,12.55618879,7.766784668,6.887400055
348,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_CYCLOHEXANE, ETHYL_C8H16_25.0",25,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,"CYCLOHEXANE, ETHYL",C8H16,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,test,CN(C)C=O,CCC1CCCCC1,2.769198961,2.842178349,2.938491853,3.030069256,3.043515301
349,"SQUALENE, PERHYDRO_C30H62_1-BUTANOL_C4H10O_25.0",25,"SQUALENE, PERHYDRO",C30H62,1-BUTANOL,C4H10O,molecular,Prenol lipids_Organooxygen compounds,test,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCO,2.650829366,2.837486522,2.924032589,2.891108084,2.994491434
350,CYCLOHEXANE_C6H12_TOLUENE_C7H8_25.0,25,CYCLOHEXANE,C6H12,TOLUENE,C7H8,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,test,C1CCCCC1,Cc1ccccc1,0.680791085,0.428583899,0.410239308,0.403195405,0.197289857
351,"CYCLOHEXANE_C6H12_STANNANE, TETRAMETHYL_C4H12Sn_25.0",25,CYCLOHEXANE,C6H12,"STANNANE, TETRAMETHYL",C4H12Sn,molecular,Saturated hydrocarbons_Organo-post-transition metal compounds,test,C1CCCCC1,C[Sn](C)(C)C,1.009791596,,,0.302274546,0.294165367
352,"CYCLOHEXANE_C6H12_PROPANOIC ACID, AMIDE, N,N-DIMETHYL_C5H11NO_25.0",25,CYCLOHEXANE,C6H12,"PROPANOIC ACID, AMIDE, N,N-DIMETHYL",C5H11NO,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,test,C1CCCCC1,CCC(=O)N(C)C,2.005081658,2.832071027,,2.566679621,3.03384738
353,"SQUALENE, PERHYDRO_C30H62_2-HEPTANONE_C7H14O_25.0",25,"SQUALENE, PERHYDRO",C30H62,2-HEPTANONE,C7H14O,molecular,Prenol lipids_Organooxygen compounds,test,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCCC(C)=O,0.568987305,0.807838239,0.486508031,0.642438149,0.698253822
354,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_2-PROPANONE_C3H6O_25.0",25,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,2-PROPANONE,C3H6O,molecular,Carboxylic acids and derivatives_Organooxygen compounds,test,CN(C)C=O,CC(C)=O,0.386414867,0.054111979,0.337963179,0.060636058,0.126560106
