,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,MOSCED,GNNprevious,SolvGNN
452,"ACETIC ACID, ETHYL ESTER_C4H8O2_ACETIC ACID_C2H4O2_80.0",80,"ACETIC ACID, ETHYL ESTER",C4H8O2,ACETIC ACID,C2H4O2,molecular,Carboxylic acids and derivatives_Carboxylic acids and derivatives,train,CCOC(C)=O,CC(=O)O,0.597366857,0.452347968,0.103895089,0.724658495,0.341427633
453,"TETRACOSANE_C24H50_HEXANE, 3-METHYL_C7H16_80.0",80,TETRACOSANE,C24H50,"HEXANE, 3-METHYL",C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCC,CCCC(C)CC,-0.314114304,-0.203813902,,-0.262944907,-0.234524527
454,"1,2-ETHANEDIOL_C2H6O2_HEXANE_C6H14_80.0",80,"1,2-ETHANEDIOL",C2H6O2,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCO,CCCCCC,5.876687719,5.034297121,,6.168499374,6.119395638
455,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_ACETIC ACID, TRIFLUORO, BUTYL ESTER_C6H9F3O2_80.0",80,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"ACETIC ACID, TRIFLUORO, BUTYL ESTER",C6H9F3O2,molecular,Benzene and substituted derivatives_Carboxylic acids and derivatives,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCCCOC(=O)C(F)(F)F,0.066509505,-0.202634303,,0.108055727,0.118531854
456,1-BUTANOL_C4H10O_1-PROPANOL_C3H8O_80.0,80,1-BUTANOL,C4H10O,1-PROPANOL,C3H8O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCCO,CCCO,0.151743882,0.007190815,-0.026088018,0.163520336,-0.12437809
457,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_ACETIC ACID, TRIFLUORO, 4-METHYLPHENYL ESTER_C9H7F3O2_80.0",80,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"ACETIC ACID, TRIFLUORO, 4-METHYLPHENYL ESTER",C9H7F3O2,molecular,Benzene and substituted derivatives_Phenol esters,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,Cc1ccc(OC(=O)C(F)(F)F)cc1,-0.097498391,-0.196595985,,-0.172131321,-0.158230358
458,1-BUTANOL_C4H10O_BETA-PINENE_C10H16_80.0,80,1-BUTANOL,C4H10O,BETA-PINENE,C10H16,molecular,Organooxygen compounds_Prenol lipids,train,CCCCO,C=C1CCC2CC1C2(C)C,1.282054966,1.241637946,,1.217124653,1.466836596
459,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_ACETIC ACID, TRIFLUORO, 3-METHYLPHENYL ESTER_C9H7F3O2_80.0",80,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"ACETIC ACID, TRIFLUORO, 3-METHYLPHENYL ESTER",C9H7F3O2,molecular,Benzene and substituted derivatives_Phenol esters,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,Cc1cccc(OC(=O)C(F)(F)F)c1,-0.098852302,-0.196595985,,-0.205897823,-0.17233718
460,"SULFONE, TETRAMETHYLENE_C4H8O2S_CYCLOHEXANOL_C6H12O_80.0",80,"SULFONE, TETRAMETHYLENE",C4H8O2S,CYCLOHEXANOL,C6H12O,molecular,Thiolanes_Organooxygen compounds,train,O=S1(=O)CCCC1,OC1CCCCC1,1.995358398,1.515705176,,1.419601607,1.297137046
461,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE_C17H24N4O4_SILANE, TRIMETHYL, 4-METHYLPHENOXY_C10H16OSi_80.0",80,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE",C17H24N4O4,"SILANE, TRIMETHYL, 4-METHYLPHENOXY",C10H16OSi,molecular,Organonitrogen compounds_Benzene and substituted derivatives,train,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,Cc1ccc(O[Si](C)(C)C)cc1,2.130126834,,,2.562167215,2.255403829
462,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_ACETIC ACID, CYCLOHEXYL ESTER_C8H14O2_80.0",80,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"ACETIC ACID, CYCLOHEXYL ESTER",C8H14O2,molecular,Benzene and substituted derivatives_Carboxylic acids and derivatives,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CC(=O)OC1CCCCC1,-0.198396589,-0.515509102,,-0.285182631,-0.375868142
463,"SULFONE, TETRAMETHYLENE_C4H8O2S_CYCLOHEXANE_C6H12_80.0",80,"SULFONE, TETRAMETHYLENE",C4H8O2S,CYCLOHEXANE,C6H12,molecular,Thiolanes_Saturated hydrocarbons,train,O=S1(=O)CCCC1,C1CCCCC1,2.826034569,2.998042826,2.441518943,2.993320322,2.967059946
464,"ETHANOL_C2H6O_ACETIC ACID, ETHYL ESTER_C4H8O2_80.0",80,ETHANOL,C2H6O,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Organooxygen compounds_Carboxylic acids and derivatives,train,CCO,CCOC(C)=O,0.795024954,0.730263207,0.902811168,0.468166098,0.716504329
465,ETHANOL_C2H6O_HEPTANE_C7H16_80.0,80,ETHANOL,C2H6O,HEPTANE,C7H16,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCO,CCCCCCC,2.408984206,2.175573393,2.362532008,2.208157516,2.34263339
466,"SULFONE, TETRAMETHYLENE_C4H8O2S_CYCLOHEXENE_C6H10_80.0",80,"SULFONE, TETRAMETHYLENE",C4H8O2S,CYCLOHEXENE,C6H10,molecular,Thiolanes_Unsaturated hydrocarbons,train,O=S1(=O)CCCC1,C1=CCCCC1,2.09543898,2.449376058,,2.321083641,2.197645235
467,"SULFONE, TETRAMETHYLENE_C4H8O2S_CYCLOPENTENE, 3-METHYL_C6H10_80.0",80,"SULFONE, TETRAMETHYLENE",C4H8O2S,"CYCLOPENTENE, 3-METHYL",C6H10,molecular,Thiolanes_Unsaturated hydrocarbons,train,O=S1(=O)CCCC1,CC1C=CCC1,2.301557563,2.171137842,,2.361529016,2.389808035
468,"SULFONE, TETRAMETHYLENE_C4H8O2S_DECALIN(CIS)_C10H18_80.0",80,"SULFONE, TETRAMETHYLENE",C4H8O2S,DECALIN(CIS),C10H18,molecular,Thiolanes_Polycyclic hydrocarbons,train,O=S1(=O)CCCC1,C1C[C@@H]2[C@@H](CCCC2)CC1,3.715424288,3.477591234,,3.738611364,3.732067251
469,DIETHYLENE GLYCOL_C4H10O3_1-HEXANOL_C6H14O_80.0,80,DIETHYLENE GLYCOL,C4H10O3,1-HEXANOL,C6H14O,molecular,Organooxygen compounds_Fatty Acyls,train,OCCOCCO,CCCCCCO,1.382385073,0.9752612,,1.713228798,1.383901882
470,"TETRACOSANE_C24H50_HEPTANE, 1-CHLORO_C7H15Cl_80.0",80,TETRACOSANE,C24H50,"HEPTANE, 1-CHLORO",C7H15Cl,molecular,Saturated hydrocarbons_Organochlorides,train,CCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCCl,-0.134066258,-0.111155714,,-0.082681206,-0.130124362
471,"PROPANOIC ACID, 3,3'-[(1-METHYL-1,3-PROPANEDIYL)BIS(OXY)] BIS, NITRILE_C10H16N2O2_SULFIDE, DIISOPROPYL_C6H14S_80.0",80,"PROPANOIC ACID, 3,3'-[(1-METHYL-1,3-PROPANEDIYL)BIS(OXY)] BIS, NITRILE",C10H16N2O2,"SULFIDE, DIISOPROPYL",C6H14S,molecular,Organonitrogen compounds_Thioethers,train,CC(CCOCCC#N)OCCC#N,CC(C)SC(C)C,1.279670515,1.623106321,,1.718745852,1.367726874
472,ALPHA-PINENE_C10H16_CYCLOHEXANE_C6H12_80.0,80,ALPHA-PINENE,C10H16,CYCLOHEXANE,C6H12,molecular,Prenol lipids_Saturated hydrocarbons,train,CC1=CCC2CC1C2(C)C,C1CCCCC1,0.309765882,0.223560279,-0.044758799,-0.024160469,0.012540923
473,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE_C17H24N4O4_SULFIDE, DIETHYL_C4H10S_80.0",80,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE",C17H24N4O4,"SULFIDE, DIETHYL",C4H10S,molecular,Organonitrogen compounds_Thioethers,train,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,CCSCC,0.811507564,0.917681794,,0.847744322,0.87008611
474,"TETRACOSANE_C24H50_HEPTANE, 3-METHYL_C8H18_80.0",80,TETRACOSANE,C24H50,"HEPTANE, 3-METHYL",C8H18,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCC,CCCCC(C)CC,-0.20387646,-0.171336595,,-0.224079439,-0.191997871
475,ALPHA-PINENE_C10H16_CYCLOHEXENE_C6H10_80.0,80,ALPHA-PINENE,C10H16,CYCLOHEXENE,C6H10,molecular,Prenol lipids_Unsaturated hydrocarbons,train,CC1=CCC2CC1C2(C)C,C1=CCCCC1,0.224730399,-0.001577892,,-0.031297103,0.033351477
476,"TETRACOSANE_C24H50_HEXANE, 1-CHLORO_C6H13Cl_80.0",80,TETRACOSANE,C24H50,"HEXANE, 1-CHLORO",C6H13Cl,molecular,Saturated hydrocarbons_Organochlorides,train,CCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCl,-0.210310574,-0.139970367,,-0.13069801,-0.148948506
477,ALPHA-PINENE_C10H16_HEPTANE_C7H16_80.0,80,ALPHA-PINENE,C10H16,HEPTANE,C7H16,molecular,Prenol lipids_Saturated hydrocarbons,train,CC1=CCC2CC1C2(C)C,CCCCCCC,0.421750206,0.406862868,0.223154492,0.09373005,0.116097187
478,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_ACETIC ACID, TRIFLUORO, CYCLOHEXYL ESTER_C8H11F3O2_80.0",80,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"ACETIC ACID, TRIFLUORO, CYCLOHEXYL ESTER",C8H11F3O2,molecular,Benzene and substituted derivatives_Carboxylic acids and derivatives,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,O=C(OC1CCCCC1)C(F)(F)F,-0.066849534,-0.367487755,,-0.025920561,-0.077805027
479,"SULFONE, TETRAMETHYLENE_C4H8O2S_DODECANE_C12H26_80.0",80,"SULFONE, TETRAMETHYLENE",C4H8O2S,DODECANE,C12H26,molecular,Thiolanes_Saturated hydrocarbons,train,O=S1(=O)CCCC1,CCCCCCCCCCCC,5.392355739,5.384422272,4.688426775,5.03680687,5.244810963
480,TETRACOSANE_C24H50_HEPTANE_C7H16_80.0,80,TETRACOSANE,C24H50,HEPTANE,C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCC,-0.24200432,-0.203813902,,-0.262048334,-0.246836412
481,"SULFONE, TETRAMETHYLENE_C4H8O2S_DECANE_C10H22_80.0",80,"SULFONE, TETRAMETHYLENE",C4H8O2S,DECANE,C10H22,molecular,Thiolanes_Saturated hydrocarbons,train,O=S1(=O)CCCC1,CCCCCCCCCC,4.603641982,4.741320934,4.142442247,4.510523987,4.799818611
482,DIETHYLENE GLYCOL_C4H10O3_1-PROPANOL_C3H8O_80.0,80,DIETHYLENE GLYCOL,C4H10O3,1-PROPANOL,C3H8O,molecular,Organooxygen compounds_Organooxygen compounds,train,OCCOCCO,CCCO,0.730582492,0.214108939,,0.35816181,0.501874387
483,"SQUALENE, PERHYDRO_C30H62_HEXANE_C6H14_80.0",80,"SQUALENE, PERHYDRO",C30H62,HEXANE,C6H14,molecular,Prenol lipids_Saturated hydrocarbons,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCCC,-0.349709968,-0.332089171,-0.581111703,-0.409812528,-0.379438472
484,"SULFONE, TETRAMETHYLENE_C4H8O2S_DECALIN(TRANS)_C10H18_80.0",80,"SULFONE, TETRAMETHYLENE",C4H8O2S,DECALIN(TRANS),C10H18,molecular,Thiolanes_Polycyclic hydrocarbons,train,O=S1(=O)CCCC1,C1C[C@H]2[C@@H](CCCC2)CC1,3.715424288,3.477591234,,3.794146156,3.80394268
485,ALPHA-PINENE_C10H16_TOLUENE_C7H8_80.0,80,ALPHA-PINENE,C10H16,TOLUENE,C7H8,molecular,Prenol lipids_Benzene and substituted derivatives,train,CC1=CCC2CC1C2(C)C,Cc1ccccc1,0.270556514,0.084205515,0.187183142,0.158584866,0.206031018
486,"TETRACOSANE_C24H50_GERMANE, TETRAMETHYL_C4H12Ge_80.0",80,TETRACOSANE,C24H50,"GERMANE, TETRAMETHYL",C4H12Ge,molecular,Saturated hydrocarbons_NA,train,CCCCCCCCCCCCCCCCCCCCCCCC,C[Ge](C)(C)C,-0.066264434,,,-0.170114908,-0.0565077
487,TETRACOSANE_C24H50_HEXANE_C6H14_80.0,80,TETRACOSANE,C24H50,HEXANE,C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCC,CCCCCC,-0.279900346,-0.24109072,,-0.30033614,-0.268915963
488,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_ACETIC ACID, BUTYL ESTER_C6H12O2_80.0",80,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"ACETIC ACID, BUTYL ESTER",C6H12O2,molecular,Benzene and substituted derivatives_Carboxylic acids and derivatives,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCCCOC(C)=O,-0.196776435,-0.325337811,,-0.154398492,-0.274265426
489,"TETRACOSANE_C24H50_PENTANE, 2-METHYL_C6H14_80.0",80,TETRACOSANE,C24H50,"PENTANE, 2-METHYL",C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCC,CCCC(C)C,-0.219778235,-0.24109072,,-0.299796164,-0.245015648
490,ETHANOL_C2H6O_ACETALDEHYDE_C2H4O_80.0,80,ETHANOL,C2H6O,ACETALDEHYDE,C2H4O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCO,CC=O,0.424130871,0.245371358,0.958628131,-0.008166468,-0.0363056
491,"TETRACOSANE_C24H50_PENTANE, 3-METHYL_C6H14_80.0",80,TETRACOSANE,C24H50,"PENTANE, 3-METHYL",C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCC,CCC(C)CC,-0.210264766,-0.24109072,,-0.299450463,-0.266032112
492,DIETHYLENE GLYCOL_C4H10O3_ETHANOL_C2H6O_80.0,80,DIETHYLENE GLYCOL,C4H10O3,ETHANOL,C2H6O,molecular,Organooxygen compounds_Organooxygen compounds,train,OCCOCCO,CCO,0.402843295,-0.011672613,,0.074101093,0.200382955
493,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER_C16H18Cl4O4_ACETIC ACID, TRIFLUORO, BUTYL ESTER_C6H9F3O2_80.0",80,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER",C16H18Cl4O4,"ACETIC ACID, TRIFLUORO, BUTYL ESTER",C6H9F3O2,molecular,Benzene and substituted derivatives_Carboxylic acids and derivatives,train,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,CCCCOC(=O)C(F)(F)F,0.530771765,0.108032906,,0.509264153,0.601164961
494,"1,4-DIOXANE_C4H8O2_HEPTANE_C7H16_80.0",80,"1,4-DIOXANE",C4H8O2,HEPTANE,C7H16,molecular,Dioxanes_Saturated hydrocarbons,train,C1COCCO1,CCCCCCC,2.044382494,1.393723022,1.29712801,1.876928449,1.492170525
495,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER_C16H18Cl4O4_ACETIC ACID, TRIFLUORO, CYCLOHEXYL ESTER_C8H11F3O2_80.0",80,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER",C16H18Cl4O4,"ACETIC ACID, TRIFLUORO, CYCLOHEXYL ESTER",C8H11F3O2,molecular,Benzene and substituted derivatives_Carboxylic acids and derivatives,train,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,O=C(OC1CCCCC1)C(F)(F)F,0.38688403,0.079624039,,0.416578096,0.35077917
496,TETRACOSANE_C24H50_PENTANE_C5H12_80.0,80,TETRACOSANE,C24H50,PENTANE,C5H12,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCC,CCCCC,-0.322466176,-0.283330671,,-0.327740806,-0.327427381
497,"TETRACOSANE_C24H50_PLUMBANE, TETRAMETHYL_C4H12Pb_80.0",80,TETRACOSANE,C24H50,"PLUMBANE, TETRAMETHYL",C4H12Pb,molecular,Saturated hydrocarbons_Organo-post-transition metal compounds,train,CCCCCCCCCCCCCCCCCCCCCCCC,C[Pb](C)(C)C,-0.065301021,,,-0.152115002,-0.083917999
498,"SULFONE, TETRAMETHYLENE_C4H8O2S_BICYCLO[2,2,1]-HEPTANE, ETHYL_C9H16_80.0",80,"SULFONE, TETRAMETHYLENE",C4H8O2S,"BICYCLO[2,2,1]-HEPTANE, ETHYL",C9H16,molecular,Thiolanes_Prenol lipids,train,O=S1(=O)CCCC1,CCC1CC2CCC1C2,3.268664538,2.636428633,,3.534738636,3.645253992
499,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER_C16H18Cl4O4_BENZENE, 1,2-DIMETHYL_C8H10_80.0",80,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER",C16H18Cl4O4,"BENZENE, 1,2-DIMETHYL",C8H10,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,Cc1ccccc1C,-0.710845029,0.08231267,,-0.570808923,-0.637175769
500,"TETRACOSANE_C24H50_PROPANE, 1,2,3-TRICHLORO_C3H5Cl3_80.0",80,TETRACOSANE,C24H50,"PROPANE, 1,2,3-TRICHLORO",C3H5Cl3,molecular,Saturated hydrocarbons_Organochlorides,train,CCCCCCCCCCCCCCCCCCCCCCCC,ClCC(Cl)CCl,0.277438983,0.619295567,,0.158586147,0.245348068
501,"SULFONE, TETRAMETHYLENE_C4H8O2S_BENZENE_C6H6_80.0",80,"SULFONE, TETRAMETHYLENE",C4H8O2S,BENZENE,C6H6,molecular,Thiolanes_Benzene and substituted derivatives,train,O=S1(=O)CCCC1,c1ccccc1,1.012664988,0.872655422,0.758524812,0.980463612,0.935672045
502,"PHOSPHORIC ACID, METHYL DIPHENYL ESTER_C13H13O4P_2-PROPANONE_C3H6O_80.0",80,"PHOSPHORIC ACID, METHYL DIPHENYL ESTER",C13H13O4P,2-PROPANONE,C3H6O,molecular,Organic phosphoric acids and derivatives_Organooxygen compounds,train,COP(=O)(Oc1ccccc1)Oc1ccccc1,CC(C)=O,-0.044574596,,,0.144485289,-0.086980291
503,"WATER_H2O_BENZENE, 1,4-DIMETHYL_C8H10_80.0",80,WATER,H2O,"BENZENE, 1,4-DIMETHYL",C8H10,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,Cc1ccc(C)cc1,9.044851543,9.31055939,8.359745956,9.540099525,9.842366028
504,"TETRACOSANE_C24H50_PENTANE, 2,4-DIMETHYL_C7H16_80.0",80,TETRACOSANE,C24H50,"PENTANE, 2,4-DIMETHYL",C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCC,CC(C)CC(C)C,-0.183802662,-0.203813902,,-0.247942966,-0.210414013
505,"PHOSPHORIC ACID, METHYL DIPHENYL ESTER_C13H13O4P_1,4-DIOXANE_C4H8O2_80.0",80,"PHOSPHORIC ACID, METHYL DIPHENYL ESTER",C13H13O4P,"1,4-DIOXANE",C4H8O2,molecular,Organic phosphoric acids and derivatives_Dioxanes,train,COP(=O)(Oc1ccccc1)Oc1ccccc1,C1COCCO1,-0.140947438,,,-0.236390653,-0.258093843
506,HEXADECANE_C16H34_CYCLOHEXANE_C6H12_80.0,80,HEXADECANE,C16H34,CYCLOHEXANE,C6H12,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCC,C1CCCCC1,-0.527944227,-0.189020161,-0.32416142,-0.301111412,-0.30510937
507,DIETHYLENE GLYCOL_C4H10O3_BENZENE_C6H6_80.0,80,DIETHYLENE GLYCOL,C4H10O3,BENZENE,C6H6,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,OCCOCCO,c1ccccc1,1.565185788,1.797656187,,1.693944764,1.805591822
508,"SULFONE, TETRAMETHYLENE_C4H8O2S_CYCLOHEXANE, METHYL_C7H14_80.0",80,"SULFONE, TETRAMETHYLENE",C4H8O2S,"CYCLOHEXANE, METHYL",C7H14,molecular,Thiolanes_Saturated hydrocarbons,train,O=S1(=O)CCCC1,CC1CCCCC1,3.366129439,3.173530458,2.845513177,3.288870001,3.291742802
509,"PYRIDINE, 3-ETHYL_C7H9N_WATER_H2O_80.0",80,"PYRIDINE, 3-ETHYL",C7H9N,WATER,H2O,molecular,Pyridines and derivatives_Homogeneous other non-metal compounds,train,CCc1cccnc1,O,0.956272932,1.12839474,,1.628078604,1.275232005
510,HEXATRIACONTANE_C36H74_OCTANE_C8H18_80.0,80,HEXATRIACONTANE,C36H74,OCTANE,C8H18,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCC,-0.268187461,-0.326333287,,-0.419767147,-0.356690764
511,"DIETHYLENE GLYCOL_C4H10O3_BICYCLO[2,2,1]-HEPTANE, ETHYL_C9H16_80.0",80,DIETHYLENE GLYCOL,C4H10O3,"BICYCLO[2,2,1]-HEPTANE, ETHYL",C9H16,molecular,Organooxygen compounds_Prenol lipids,train,OCCOCCO,CCC1CC2CCC1C2,3.605668011,2.702517184,,3.764733934,4.045002937
512,OCTADECANE_C18H38_CYCLOHEXANE_C6H12_80.0,80,OCTADECANE,C18H38,CYCLOHEXANE,C6H12,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCC,C1CCCCC1,-0.527944227,-0.229548335,,-0.349029857,-0.363652253
513,TETRACOSANE_C24H50_NONANE_C9H20_80.0,80,TETRACOSANE,C24H50,NONANE,C9H20,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCCC,-0.227795327,-0.14318827,,-0.15701836,-0.187946162
514,"SULFONE, TETRAMETHYLENE_C4H8O2S_CYCLOHEXANE, ETHYL_C8H16_80.0",80,"SULFONE, TETRAMETHYLENE",C4H8O2S,"CYCLOHEXANE, ETHYL",C8H16,molecular,Thiolanes_Saturated hydrocarbons,train,O=S1(=O)CCCC1,CCC1CCCCC1,3.608232334,3.52174965,3.12972837,3.542144632,3.574448156
515,"4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_BENZENE, 1,2-DIMETHYL_C8H10_80.0",80,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,"BENZENE, 1,2-DIMETHYL",C8H10,molecular,Oxazinanes_Benzene and substituted derivatives,train,O=CN1CCOCC1,Cc1ccccc1C,1.258537672,,,1.128934622,1.146167302
516,OCTADECANE_C18H38_CYCLOPENTANONE_C5H8O_80.0,80,OCTADECANE,C18H38,CYCLOPENTANONE,C5H8O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCCCC,O=C1CCCC1,1.257911023,0.658807563,,0.95433346,0.897984552
517,TETRACOSANE_C24H50_OCTANE_C8H18_80.0,80,TETRACOSANE,C24H50,OCTANE,C8H18,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCC,-0.268187461,-0.171336595,,-0.2168704,-0.217329195
518,"SULFONE, TETRAMETHYLENE_C4H8O2S_CYCLOHEXANE, BUTYL_C10H20_80.0",80,"SULFONE, TETRAMETHYLENE",C4H8O2S,"CYCLOHEXANE, BUTYL",C10H20,molecular,Thiolanes_Saturated hydrocarbons,train,O=S1(=O)CCCC1,CCCCC1CCCCC1,3.971514118,4.200328731,,3.999816751,3.992782307
519,"TETRACOSANE_C24H50_PENTANE, 1-CHLORO_C5H11Cl_80.0",80,TETRACOSANE,C24H50,"PENTANE, 1-CHLORO",C5H11Cl,molecular,Saturated hydrocarbons_Organochlorides,train,CCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCl,-0.117967964,-0.172489403,,-0.183133867,-0.175974736
520,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE_C17H24N4O4_SILANE, CYCLOHEXYLOXY, TRIMETHYL_C9H20OSi_80.0",80,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE",C17H24N4O4,"SILANE, CYCLOHEXYLOXY, TRIMETHYL",C9H20OSi,molecular,Organonitrogen compounds_Organometalloid compounds,train,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,C[Si](C)(C)OC1CCCCC1,2.93763763,,,3.177837515,3.258771229
521,"BIPHENYL, BENZYL_C19H16_PROPANOIC ACID, NITRILE_C3H5N_80.0",80,"BIPHENYL, BENZYL",C19H16,"PROPANOIC ACID, NITRILE",C3H5N,molecular,Diarylheptanoids_Organonitrogen compounds,train,c1ccc(Cc2ccccc2-c2ccccc2)cc1,CCC#N,0.746691555,0.193237657,,0.775848782,0.574016392
522,"PROPANOIC ACID, 3,3'-[(1-METHYL-1,3-PROPANEDIYL)BIS(OXY)] BIS, NITRILE_C10H16N2O2_SULFIDE, DIPROPYL_C6H14S_80.0",80,"PROPANOIC ACID, 3,3'-[(1-METHYL-1,3-PROPANEDIYL)BIS(OXY)] BIS, NITRILE",C10H16N2O2,"SULFIDE, DIPROPYL",C6H14S,molecular,Organonitrogen compounds_Thioethers,train,CC(CCOCCC#N)OCCC#N,CCCSCCC,1.379351081,1.145217467,,1.677454162,1.299253511
523,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_BENZENE, 1,2-DIMETHYL_C8H10_80.0",80,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"BENZENE, 1,2-DIMETHYL",C8H10,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,Cc1ccccc1C,-0.501439413,-0.432463445,,-0.544946522,-0.528227103
524,"SULFONE, TETRAMETHYLENE_C4H8O2S_PENTANE, 3-METHYL_C6H14_80.0",80,"SULFONE, TETRAMETHYLENE",C4H8O2S,"PENTANE, 3-METHYL",C6H14,molecular,Thiolanes_Saturated hydrocarbons,train,O=S1(=O)CCCC1,CCC(C)CC,2.99477957,3.432756828,3.026908782,3.376074219,3.363413858
525,GLYCEROL_C3H8O3_1-PROPANOL_C3H8O_80.0,80,GLYCEROL,C3H8O3,1-PROPANOL,C3H8O,molecular,Organooxygen compounds_Organooxygen compounds,train,OCC(O)CO,CCCO,1.71290758,,,1.346122003,2.051185608
